id,loss
247865,1212.02198574
247866,2308.18784944
247868,2612.10848761
247869,1439.89822119
247870,1747.49982329
247871,5793.16907678
247872,1472.48793764
247876,1081.35933328
247888,1086.11249092
247891,1622.21567586
247892,1559.27541832
247893,2033.65775958
247894,4332.90143584
247897,2645.64268756
247899,3167.18590182
247905,1539.23905759
247906,1599.77702172
247925,12327.7569009
247927,753.452059452
247935,1099.56627706
247953,5553.79964901
247957,1990.55535445
247960,6211.63279819
247967,1444.62521074
247968,845.433738383
247976,2115.96561596
247981,1027.97049049
247982,2298.21222814
247987,1382.74539937
247990,1874.2710679
248004,3026.89607002
248014,2024.02767879
248022,1625.50535997
248029,1068.51434602
248034,1367.18604706
248042,2328.12802619
248047,1724.61120919
248049,1550.02217558
248053,2205.74476253
248055,3158.21683121
248060,1964.19366988
248069,2086.60464134
248070,1568.82031651
248077,3172.59870787
248079,2192.07506628
248095,1688.98876118
248110,1904.46235994
248114,1722.86678792
248122,2040.32384422
248130,3331.3142698
248131,2827.57888204
248136,1457.5907964
248145,2249.01552641
248146,1275.2353622
248147,2009.25821684
248152,1297.20778629
248168,1003.42539449
248172,4254.69730266
248173,3268.45160638
248175,1962.16034397
248178,2000.64431282
248180,3654.28402451
248183,5420.35866324
248185,1346.69951113
248191,1879.46841053
248192,4892.2097565
248195,1414.98321471
248198,2333.05455325
248234,3130.05227355
248236,3641.02254041
248240,2781.17621959
248243,3796.59697049
248249,3053.64568303
248256,3920.06844916
248262,1470.44840423
248263,8901.73440573
248264,862.517287136
248269,1886.71961832
248272,1503.46761685
248275,1556.69886763
248282,895.349141709
248284,3048.41031616
248290,1670.71902959
248291,5631.47793297
248292,1525.86532948
248302,1296.19875123
248305,7054.35223399
248308,1672.43287858
248320,988.522892706
248322,820.508167262
248327,2018.95176089
248333,1247.51308374
248335,5009.73764169
248342,2811.49053621
248348,1852.22591588
248349,6260.98129299
248355,5167.39133786
248358,3987.94940011
248368,824.227856453
248369,1546.84743148
248372,1871.58381707
248374,7846.46541755
248376,1728.17683751
248377,3518.97388015
248380,2738.88802141
248384,1144.05590672
248385,1695.34671959
248388,7295.08157821
248391,2811.54661027
248401,18395.2204196
248405,1834.50801745
248410,5790.25852623
248412,3703.16968759
248414,1251.4581614
248425,1614.92546552
248427,2048.37838937
248428,1801.64744164
248433,1339.97561994
248434,3037.21922711
248436,1554.11495729
248441,3284.15882708
248448,1800.79612436
248449,5135.21513305
248453,9428.21808831
248455,4332.73610303
248456,729.754079137
248473,1595.45407285
248476,2039.20070978
248488,1938.76318144
248489,3190.06798398
248497,4657.19103856
248500,6927.73860922
248506,2048.49693246
248512,1672.21934489
248514,1489.80892615
248515,3056.49356104
248517,1384.4760425
248520,4949.28463692
248535,2360.19527041
248537,1003.62286625
248538,898.491563383
248541,1880.8959929
248544,1395.28530314
248546,4277.49078102
248555,970.157218638
248561,2806.50235056
248568,1020.34838891
248571,1554.38715352
248576,4289.49613355
248580,1323.4960581
248592,1802.18293075
248597,2017.25550491
248606,3763.82609664
248608,3321.45589836
248615,2267.2720924
248620,3429.90159802
248625,1330.66109548
248631,1313.61342085
248639,1405.05692169
248642,3214.85471087
248646,1129.01048731
248648,3591.28607139
248654,1452.72811777
248660,1346.16104084
248661,3174.0569556
248663,2356.60012585
248666,1324.54225286
248668,917.591196158
248669,2153.9335923
248672,2589.72772911
248679,1999.15488619
248680,3596.54527841
248681,8977.98022277
248684,4872.50605875
248687,1170.75242513
248692,2318.74274897
248697,1492.44179169
248698,1727.0029785
248701,2068.2763575
248709,1489.38237275
248714,9636.9564936
248716,4941.2899169
248719,5178.03614142
248720,4377.47159871
248737,1093.26012416
248745,1677.73185792
248754,4269.49357118
248759,1190.65356691
248760,1834.74658331
248763,1807.51291892
248765,6988.12273672
248768,3275.18949186
248780,2034.13606962
248791,1451.1164844
248796,7643.20918847
248799,1467.90554767
248805,1551.37892161
248806,2926.40993125
248809,4218.24474133
248812,3854.89020373
248816,4223.20126838
248824,4548.35585549
248829,4304.81206873
248843,1121.3365715
248852,1375.04409818
248853,2710.89398596
248860,1427.39331434
248862,4913.62612389
248865,2953.20833698
248873,2433.73853678
248874,3190.33388171
248879,2100.50680303
248886,1699.51031221
248890,1581.5709534
248895,2380.34996714
248896,910.792081598
248901,1148.2526719
248911,2378.87870319
248913,3501.33475602
248920,1820.7715163
248921,1513.00343459
248922,5596.12267107
248924,1354.38106514
248925,1669.23240195
248927,3260.61166086
248930,1534.87955507
248931,1200.24771495
248933,1728.5466791
248938,1567.52102177
248943,916.224194543
248947,2009.78219976
248954,1284.90451427
248956,1264.87714669
248968,1319.31015284
248971,1093.13984733
248981,1449.50824823
248991,892.736967052
248995,1792.29225726
249000,1953.12347434
249007,2341.56333007
249010,494.873358587
249015,2364.86192
249016,1269.34000406
249021,3268.05808331
249025,1647.69502955
249036,1948.4055961
249038,2002.92451499
249043,1703.03612508
249046,3321.69362011
249047,4448.0452276
249048,2353.53073565
249055,971.85073898
249062,3214.67957193
249063,3432.94826084
249064,1870.4164238
249069,1667.84558381
249070,2804.21820414
249080,2028.32193949
249092,4609.08134174
249103,2604.00317135
249104,1778.45185254
249107,1771.4067276
249112,1978.0828377
249113,1101.58117351
249115,1179.61332231
249129,9347.76382746
249131,1225.13911621
249133,1490.74992244
249140,2991.94077427
249143,953.55272431
249151,3470.18197653
249169,1766.44839021
249173,773.773282284
249176,960.479491467
249179,2217.76034381
249188,2387.47496646
249190,1487.95230501
249193,3542.18230965
249195,1197.42047754
249201,898.511631635
249202,2848.28212616
249205,1048.65638518
249210,2512.3981072
249212,1324.4434306
249216,2219.35192407
249219,11051.1811399
249233,982.767924315
249249,1339.99518711
249260,2332.94941882
249265,3832.9986257
249272,1120.11408532
249274,1670.38389573
249275,1784.34379811
249281,1954.59722649
249287,2708.99667585
249291,3255.62286944
249294,1420.39667142
249295,932.694456197
249297,1145.02518001
249298,2652.78936249
249299,1162.90542356
249301,1438.0376295
249305,1363.89836598
249307,1663.38026594
249310,936.960018584
249322,1425.44608156
249329,5307.06433276
249335,1610.30497108
249338,3603.11568409
249343,1615.0429998
249348,5592.9909613
249354,4684.58655893
249356,1585.38535769
249357,2025.09545253
249363,1192.14473464
249365,2074.49105088
249368,1384.57968485
249370,1389.5850364
249372,1611.72791893
249374,1924.22834892
249378,2630.9629535
249379,1813.61268921
249383,3020.5275805
249384,2206.95512107
249385,2659.01778566
249389,2687.73992468
249392,1802.25534942
249400,2787.97366255
249402,1196.3989554
249406,2426.61601975
249411,2489.74285185
249417,1987.05565017
249422,1429.32012415
249423,1650.22807792
249431,1329.15842165
249439,435.834500165
249440,1419.93097492
249446,6049.54836791
249454,1122.55053727
249456,5448.47251739
249458,1935.07672938
249460,2815.42585793
249469,2905.22116228
249471,950.060494732
249485,1355.6565527
249488,1028.2667325
249490,1027.23861915
249491,2743.63635358
249496,2645.19715821
249499,2161.8968843
249500,2824.23813219
249502,4028.42733086
249506,6055.71790706
249508,2488.87078625
249512,3998.36484102
249519,865.605375511
249526,991.50156689
249528,1081.04247822
249536,1875.7001228
249538,4617.57308815
249542,1707.64050713
249549,2886.9716533
249551,2336.22755552
249559,1882.72621854
249561,1829.0276084
249563,2318.09265196
249564,2893.43249742
249567,5985.28112609
249568,1755.30480803
249569,1462.26089361
249577,1731.75966104
249581,2405.64347076
249583,2077.15202897
249590,1038.13899746
249593,1503.33114318
249596,6485.1572906
249597,10265.4570896
249602,2798.10083455
249603,1290.68110707
249609,1963.39595756
249614,2550.88389341
249615,6193.10709341
249623,1676.95628091
249625,11355.505587
249632,1257.49326419
249638,1986.44772669
249640,1864.18013129
249651,7294.21082205
249663,2838.18071213
249664,2372.18277242
249668,5300.02757798
249673,1959.74210362
249676,1788.00229459
249686,1870.73772869
249699,1215.41680359
249719,3903.19796183
249724,2744.80297973
249728,3623.09534876
249730,3089.53551803
249738,2638.74520066
249744,6934.96622417
249747,1799.41696251
249749,3613.88642484
249751,1931.12181055
249754,5883.08370542
249758,4570.02059188
249759,4487.08404294
249763,1615.5521105
249767,1320.05455382
249773,1324.87487416
249775,1297.0477405
249780,1930.01911126
249794,4564.31358848
249795,1692.70018818
249801,1878.57023251
249803,4168.28863139
249832,1276.5042129
249837,2287.59030034
249838,834.131394504
249844,2151.85867576
249851,1728.51562378
249853,2577.14073547
249856,1488.23653147
249866,1268.82818473
249870,1441.03547232
249875,1465.07003078
249876,2244.32423361
249888,2332.31097619
249892,1789.26331148
249893,4619.378923
249894,4014.0108661
249899,1482.33002591
249904,1285.4680974
249905,1744.69599478
249906,1164.20530294
249937,1631.26532709
249938,3885.29885625
249943,2818.78343475
249951,989.950218187
249954,1387.87493664
249955,1248.55914733
249957,4000.64263868
249959,1954.89154496
249964,1084.05637713
249965,1376.78807984
249967,1219.31771652
249968,4899.87389194
249975,2270.70594337
249983,5189.73428524
249987,2068.67266761
249990,1098.23404584
249995,3601.86825545
249996,2067.4663416
249997,1649.51671086
249999,2848.59661182
250007,1422.44340004
250009,4249.40648893
250017,5135.29097432
250023,1455.81948622
250024,7575.59523442
250029,1147.6260459
250031,727.407605869
250035,1602.96113018
250037,765.277158008
250039,1221.27318655
250048,3872.76891946
250049,1248.51650767
250053,908.22620774
250054,1408.75333074
250061,1674.98643755
250064,1128.76505231
250067,4035.88677425
250070,2072.65480318
250074,2203.82402371
250078,2203.09785444
250079,2054.44000902
250081,1206.96303467
250089,4049.79142478
250096,2074.13158563
250097,2645.45800636
250101,1149.95046264
250109,4538.14610949
250110,6083.51475221
250126,1117.78867231
250134,1879.04656416
250142,1761.52462802
250145,3284.67679071
250146,858.932542093
250147,1473.01057457
250153,2418.89884472
250159,3109.38464556
250171,1655.62462566
250172,1940.07321688
250174,1253.78423336
250185,1850.03378563
250208,4125.6274685
250211,5389.09314309
250216,1678.64041392
250217,4360.77747815
250218,1644.68630544
250233,3026.06552546
250237,3606.09402956
250238,4966.67476243
250244,1169.78590497
250252,1854.03722853
250254,1489.69711864
250255,926.967758877
250258,1753.86694845
250259,1596.3299422
250264,2634.44184891
250274,5251.57928546
250278,1480.75016209
250279,1272.91048088
250284,967.905680431
250288,3380.31852519
250292,1630.56772811
250299,5798.15260925
250301,1959.08030396
250307,2354.98322996
250310,1328.93818484
250319,1265.01868039
250321,700.836857539
250322,2310.29775109
250326,1448.90952573
250328,4466.82112857
250332,2109.29504951
250334,7196.22579483
250336,1388.21763752
250348,2131.64478312
250350,2259.18453617
250351,4617.09983239
250353,5667.26519243
250369,1241.28027547
250393,3013.25863381
250397,3682.32484626
250399,6405.23075347
250402,3545.46042433
250403,3802.14437608
250405,3839.32481913
250408,2177.08129648
250427,2673.44581273
250429,1281.95067892
250430,1413.43937461
250431,1353.14327526
250432,3081.90832945
250433,1723.22380555
250439,3137.50126391
250442,1047.41131463
250445,5213.16789515
250454,3645.84156873
250455,1371.02080246
250462,3493.86125773
250463,3981.13129778
250467,1389.36110449
250482,4074.9535369
250488,1344.90937585
250494,2161.59418284
250498,1020.75522934
250499,2756.05262923
250500,861.564405938
250513,2784.74499784
250516,1799.92779853
250523,3316.15785515
250535,1230.21317699
250538,1488.96686632
250541,1917.95041814
250542,2472.41482847
250544,2181.95275171
250545,2641.80451234
250548,1248.41076285
250549,3542.637527
250552,1045.87734919
250553,1535.68154571
250558,1501.7062374
250569,5322.86195542
250578,3382.41886469
250584,2279.32002134
250585,2555.23556384
250587,2482.54128863
250594,1628.85848826
250601,2186.36171002
250603,3222.77295017
250607,3669.79669855
250610,2530.27518274
250616,1199.97853204
250618,1438.49914456
250623,1525.52570125
250624,1373.43410599
250627,2233.47470541
250630,4349.03119912
250631,3039.8214832
250641,1535.58453798
250647,10772.2780046
250653,1980.07555696
250659,1871.09489862
250670,4969.63951993
250672,1983.11289026
250673,2627.69914398
250680,1989.44189767
250682,1558.26024932
250685,1649.77514708
250688,2337.70243636
250689,3337.27547858
250695,1011.50539196
250696,999.81729977
250698,1625.03511307
250708,1913.28583246
250709,2948.41036857
250712,1806.0127783
250716,1706.1246259
250737,6196.74529438
250743,8007.9725354
250754,3383.43132145
250760,1298.78320567
250762,4679.67118087
250764,5614.84463069
250769,1199.1742304
250771,3540.6698309
250777,8683.96248979
250781,2469.72605444
250785,2520.32266845
250787,2160.49657452
250788,1807.84795522
250791,4540.61556123
250798,1684.69593402
250802,1334.59028395
250813,2497.60397391
250816,4104.38347348
250819,2117.64825384
250821,2382.13398407
250828,1821.03824517
250835,3018.35811226
250836,1865.74217901
250841,3163.65855592
250844,6422.33149615
250845,5091.23818988
250847,1668.84289348
250851,1464.96131059
250854,6927.21881484
250880,1569.63170922
250887,1553.3651534
250888,1952.23876785
250890,1778.07397184
250893,4275.21309813
250896,1606.50205922
250903,2521.71174205
250911,1219.49726278
250916,2040.48205674
250924,1844.1037703
250927,3509.46486703
250931,3398.90919924
250935,2252.72049789
250940,1719.43879972
250946,2323.86168019
250948,1921.28233237
250951,2480.02505677
250953,3196.98085129
250958,1066.30468803
250964,3341.45612611
250968,2569.068088
250970,1146.81861482
250974,1886.18164751
250979,1311.73658017
250991,8081.77167326
251000,3401.65790066
251001,2347.79407288
251010,1430.92355561
251011,2741.995035
251015,1915.27543293
251017,1242.32529648
251021,2594.43700047
251022,1583.90622563
251023,1542.10402459
251025,1449.04644397
251027,4280.28822323
251029,1477.44849049
251034,1414.84946938
251036,2133.6172039
251038,1850.53385045
251044,2750.04466867
251048,2465.19916223
251056,5075.54835639
251057,2975.63550217
251059,922.734656725
251062,2380.58423358
251063,1317.23624807
251065,2112.20693001
251071,1881.77024104
251073,2087.98323724
251074,1710.98064957
251076,2571.42450731
251085,2440.57532825
251089,2408.82526886
251090,1792.47248037
251094,1675.91192173
251096,1615.83006889
251098,2682.91778197
251115,2996.94426925
251118,1509.06286453
251123,891.221622801
251128,1110.33738247
251132,1546.90101091
251133,2095.70171255
251137,821.829316137
251144,865.865643951
251147,982.078160871
251149,8132.63093962
251150,1825.86578212
251158,3171.80998663
251160,2359.30059299
251164,4297.52890499
251166,4926.16323695
251173,1339.11547669
251175,1087.59698705
251179,1510.12444348
251186,1908.90979286
251188,2266.32297657
251192,834.163999891
251193,2222.4690516
251194,1308.22019891
251195,5643.74248519
251209,1554.69275954
251210,2504.96249809
251212,1141.40499752
251213,2126.30642641
251215,2899.05460819
251221,4380.97025141
251225,5494.84447192
251226,1325.10601416
251230,5759.37147643
251231,2564.52102044
251242,968.404714977
251244,2692.17842353
251245,2726.99166943
251248,2644.09944478
251251,3376.42531139
251259,1124.06857372
251266,2115.67173861
251273,1522.06177878
251274,2413.97856932
251278,3886.56053408
251279,3799.33117477
251280,1123.66480988
251287,2334.76651674
251288,9154.26945693
251300,956.54944956
251301,3067.23437267
251307,1668.6249415
251314,2623.37556239
251318,9042.90744608
251326,1456.64718366
251327,381.946159467
251333,1045.05733851
251339,2219.14584984
251343,1186.05879604
251345,1643.43638758
251365,1357.37621524
251366,2594.01255481
251367,2573.68717784
251368,1236.41526688
251389,1795.9636784
251390,3457.66991435
251392,849.704391253
251397,5253.00768381
251404,1774.19228516
251416,1188.86396473
251424,2543.02863328
251426,1257.41216223
251429,2953.44776227
251435,1514.54157406
251438,1777.76636788
251445,1529.65704193
251458,1580.8846574
251466,4803.36379025
251475,2122.37368318
251481,1634.86986857
251482,1341.45390164
251485,3389.22604406
251489,1193.2055984
251500,4773.73354567
251503,2335.3342616
251504,2084.02065209
251510,1724.19673979
251515,4732.02673193
251523,1667.76340527
251527,4078.76952421
251528,6340.72637409
251536,2383.33446778
251538,10172.054271
251539,739.341645348
251541,1677.20439724
251553,1384.9105317
251555,1583.41929304
251562,2346.93807321
251563,3564.08753012
251567,1297.0331129
251577,1706.08610841
251578,3899.02443662
251579,1817.77985616
251591,850.24460763
251592,2090.60638169
251596,3713.27596772
251597,1568.97912116
251601,1692.1690742
251602,1919.59518057
251604,1043.3144759
251612,2447.22737418
251614,2588.77860842
251620,3130.22140764
251624,2093.14896718
251627,2057.35000121
251633,1246.65947018
251635,2117.6758979
251639,1460.26113431
251642,2417.83589329
251651,1779.46318987
251662,975.43956726
251663,2697.7434973
251680,3363.27825288
251681,1393.34533047
251685,2886.49003925
251687,1005.00370316
251693,3032.47631995
251706,1698.13662222
251710,5515.75578408
251718,5595.28093945
251726,4302.59506257
251729,1438.66970775
251745,2882.43374922
251752,2140.43409579
251756,1545.81002373
251757,1594.6330867
251766,2080.25223383
251769,1470.21120893
251772,1289.23549975
251774,5002.47663191
251800,4379.55297803
251806,3658.92331132
251807,10059.2968299
251808,3755.03001493
251819,2041.04955108
251823,1199.00461105
251825,2082.89623178
251831,1436.05568349
251835,3299.45944126
251837,2472.98656168
251841,874.756626485
251843,4721.84279595
251845,3856.07554274
251850,1521.04439798
251853,1911.74846033
251862,1738.25216983
251866,1374.32120965
251867,1008.81697465
251879,3369.22560245
251883,1663.03506942
251886,2436.38884626
251887,7053.31616901
251893,3402.19021876
251896,5997.58686759
251902,1127.69416787
251911,849.712530923
251921,1349.77262141
251931,1202.36385999
251937,1456.53308739
251942,2723.10008151
251945,1483.28987812
251949,5088.2941635
251951,1262.99521894
251955,1168.02083406
251958,1371.01249023
251959,1166.15694056
251961,3139.11154436
251982,3557.10995595
251983,2096.89054132
251991,1016.9149308
251998,1884.64177843
252001,1306.32869565
252006,3620.80604252
252012,1669.05088014
252013,3510.98071693
252016,2500.99581873
252021,1931.61999233
252022,3073.74009546
252028,3643.119062
252031,1148.42975695
252034,2010.65537148
252040,1345.28467596
252045,1383.78412098
252060,2940.18642969
252061,4769.50965153
252068,2488.05537072
252074,1305.79612414
252077,3944.60552016
252082,1086.67647926
252091,4200.33804882
252095,2076.44677477
252098,1510.45225853
252105,1969.78282701
252106,3369.42155712
252111,1219.02999388
252112,1387.46792432
252117,2386.97318883
252118,1135.12153608
252122,2091.8509716
252130,6746.4707521
252137,4247.28381343
252140,1142.99514812
252143,2031.37314968
252144,2313.40849412
252152,2470.15330045
252160,2116.99818339
252165,7038.5935455
252167,2223.08190324
252173,2592.2311856
252175,2989.87988005
252177,1362.25099642
252186,1888.7796917
252188,1363.30564811
252193,1941.54490372
252194,1567.86329736
252196,3584.49260785
252198,2354.98741418
252203,1805.0308387
252205,1104.46907366
252216,2739.27727518
252219,938.738701863
252237,3140.92072168
252239,2940.86118511
252240,984.645076445
252242,2518.61738384
252243,2540.77299222
252246,1651.96867023
252248,1752.55072792
252249,2759.72900374
252253,2522.56988483
252257,1551.33931566
252258,2338.9498729
252259,2277.45548075
252262,2607.75196187
252270,1638.67752496
252281,1995.17061969
252282,3699.6753996
252293,2442.50322171
252298,1277.16625568
252299,1912.34404088
252307,1279.12621885
252308,6999.69450229
252309,4799.1248055
252310,2185.9970375
252313,1208.59507654
252316,4797.42336181
252319,2217.82656401
252321,3833.47243843
252322,2542.46944455
252329,5523.94752186
252330,1671.78614172
252340,2595.38874131
252342,4557.04493283
252343,2378.74822676
252344,3638.66265383
252347,2042.78762467
252348,8363.60435641
252350,1749.27358357
252355,1816.67202982
252356,2071.39297844
252362,2178.14499612
252393,6180.97536392
252395,1961.71307165
252401,2720.93477482
252402,1605.37173315
252416,5508.72325373
252419,1694.70580701
252421,3380.01406252
252424,4414.80873935
252437,1743.15344046
252438,7671.2853157
252441,2255.39889741
252447,4009.76439063
252452,2809.94087998
252456,2149.37304932
252460,4076.04137346
252463,1561.01218971
252468,1852.31430371
252470,1660.31224726
252479,2885.35575008
252481,2834.20988715
252487,1321.41618486
252493,2065.49713415
252495,1533.71574191
252498,1462.63310143
252509,3792.48748329
252529,6014.9818973
252530,3879.26485774
252537,3829.65051154
252538,9856.22473865
252541,1280.74504674
252551,4013.0824841
252562,2391.31348844
252570,2906.0937071
252572,4925.96575663
252584,5400.14920806
252594,1520.16165077
252606,4026.53410245
252607,1954.16406441
252610,3300.01280168
252611,2381.81711862
252612,2511.78087268
252621,2033.59018017
252626,3247.99318107
252629,3510.92002569
252639,6405.771332
252649,1103.81715941
252657,8773.22365827
252661,1827.81360092
252662,1529.68950945
252677,1448.72312552
252679,2265.27062722
252680,1592.70733641
252698,1224.7053876
252701,3562.22081807
252702,1163.93085308
252704,1669.73923017
252708,2274.29844456
252713,1953.42760905
252715,2164.31304854
252718,2227.17783181
252720,1486.16441936
252730,8432.32594416
252731,860.300852827
252732,1719.21277507
252739,3277.82575266
252740,3595.54120666
252755,1955.58409029
252762,1820.4012192
252763,1397.8197473
252766,1978.38887761
252773,793.084111728
252778,2576.05784997
252781,1720.32088154
252782,2281.80244104
252783,5601.49536479
252784,1943.14759755
252789,1215.14733184
252794,1600.53234966
252795,2517.83743927
252798,4298.23418084
252802,1350.94305834
252803,3893.32046636
252804,4381.45320209
252807,2590.74717633
252809,2167.04498014
252817,920.671141526
252818,977.257975881
252819,2929.45628836
252825,2485.15823785
252832,2574.53897959
252834,2281.61886185
252835,2930.45691612
252838,4550.65197965
252839,2169.53141611
252848,1081.8329534
252851,5021.6576114
252855,1580.28811999
252858,2856.81970489
252860,1675.28193682
252869,1933.16438803
252873,1863.80955307
252874,2394.86998301
252879,1776.23397016
252880,1165.55214546
252894,1706.08447376
252896,3272.3036263
252898,2422.87726347
252899,1449.10995004
252900,2002.05626231
252909,927.441435099
252921,5918.98193337
252935,1822.45924455
252939,1765.1187415
252945,11318.7687583
252947,965.44917315
252950,2159.42459954
252951,2320.30967784
252955,2217.19907682
252959,1822.81787032
252961,1451.29695926
252969,967.768254143
252977,1537.55475652
252981,1945.9060865
252993,2046.709666
252995,982.223292176
253003,1731.87146213
253005,3670.91089795
253008,2295.12197678
253012,1090.8398928
253014,1607.74026038
253020,1961.71991803
253026,9228.42195599
253038,1483.08271209
253040,1838.8812963
253041,2410.31147591
253043,1143.38295676
253047,1716.26726509
253050,2131.33211781
253053,1816.40603613
253055,2363.3456154
253070,907.322405322
253071,1833.13007735
253077,862.349684881
253079,4892.29286355
253084,1643.69233011
253085,1072.24429594
253100,1147.74004555
253106,1256.65724114
253109,2300.29037042
253114,1872.35754911
253118,1511.98587792
253122,1094.53980057
253129,3231.13713026
253134,1217.46307514
253135,2889.16733478
253137,1015.58852778
253142,1332.97572272
253145,1299.06847114
253147,1284.67999754
253148,4524.05540742
253152,2045.34794437
253153,1268.42698447
253154,1984.4256968
253155,1032.2205359
253170,2399.53030475
253179,2016.88694201
253186,2009.10439886
253200,1569.38502416
253202,2230.26448166
253203,1740.75630423
253204,1308.33741631
253213,2842.70294072
253221,932.28557595
253225,5420.75993906
253231,2198.43965252
253232,1658.97513777
253236,1675.8765848
253239,1192.04210838
253247,1465.36088929
253253,1831.35478034
253257,2795.93505224
253259,2555.50800276
253268,1616.72481857
253270,1262.60446368
253274,945.888933761
253277,1570.12036103
253291,2063.3979598
253293,1176.95350167
253295,1794.99849817
253296,2046.03402076
253297,1251.72003773
253299,2204.43537178
253305,1215.34192028
253308,2206.34886615
253315,1687.444175
253319,3647.8269286
253323,2561.34101666
253332,9316.97929094
253336,1655.61056607
253346,1759.79028807
253348,6539.71854805
253355,5311.11305949
253356,1284.23970624
253359,1126.66762015
253361,2035.79649394
253367,2097.50538512
253368,3684.13230153
253373,3673.19853552
253380,4035.89091653
253383,2003.55614447
253385,4439.87275176
253387,7002.37228431
253397,1715.64082875
253401,11837.2008236
253421,2689.96230632
253423,1433.04905345
253424,2273.8039703
253428,1160.22382194
253431,3647.30797477
253439,1474.67368085
253446,1828.24970419
253466,3992.97954922
253467,2767.96565458
253468,2025.8666564
253469,2028.46905817
253475,1597.98467792
253480,1780.46327557
253493,3574.87952209
253500,1289.63936777
253505,7503.45300093
253512,1813.34186806
253518,2814.18586006
253520,2275.11154482
253521,2669.14948664
253527,1249.00837583
253533,6496.13974327
253535,3142.03441222
253536,5287.7500829
253538,1580.04060112
253545,4669.25144912
253550,1715.3132637
253554,1839.22148681
253570,1363.67647091
253571,5308.10504153
253576,1449.00209739
253578,1691.24471821
253590,1663.78137515
253591,3015.36692838
253592,1943.65579331
253597,2223.0703646
253599,1871.2532911
253602,2443.92942848
253603,2272.59408028
253614,1654.05764338
253621,2304.52353344
253625,2177.97973078
253630,1152.41388703
253633,4027.98690013
253639,1578.16800334
253641,1312.5443372
253643,3267.17292006
253644,1881.84972084
253648,4593.93245403
253655,1139.27046056
253657,1920.73372198
253658,2341.39536645
253660,3094.78948655
253669,7482.33604114
253670,1223.51446704
253674,2652.23000013
253680,3242.66201127
253682,1473.7744121
253694,1765.81648234
253697,1913.91307549
253705,1329.61755918
253710,3427.40212922
253720,1384.21519439
253724,914.718257572
253726,2111.51134692
253734,1713.86202283
253747,1302.13974987
253752,1944.96673418
253754,1440.07822079
253761,1560.49240424
253764,1125.5752871
253766,2461.02292586
253768,983.319470892
253782,4490.6220371
253788,1227.04385461
253790,3122.03021097
253791,5054.53666479
253793,1903.99060785
253795,4455.14265026
253803,7344.2709603
253805,3896.54864796
253809,3182.41664255
253810,2878.17522224
253813,2229.06919393
253815,2757.1189
253823,1500.31528039
253824,1055.96420913
253826,2597.10930489
253836,841.539067678
253837,1929.85828138
253850,1835.10720145
253852,3328.63786339
253853,2551.01890753
253854,4927.24358251
253858,2295.1963898
253861,2720.61863674
253866,5357.20945086
253869,5695.70930597
253880,3589.84868376
253881,2029.58159221
253882,3666.81892828
253886,3196.58614494
253887,1046.49382987
253892,4253.94304181
253899,1152.91119512
253900,3002.54244262
253901,1388.06684899
253911,1433.77004703
253916,1853.08790069
253919,2751.35552911
253922,1569.76192307
253930,1719.45405573
253932,1110.69528382
253939,7391.03703643
253940,2436.01276699
253941,3946.12850998
253943,1517.58168097
253944,2352.9041346
253945,2134.22561252
253952,1900.9185254
253953,1172.6597524
253968,1987.79371643
253972,1483.70278091
253974,1657.14857059
253979,1220.09188927
253981,1383.31416743
253983,776.235378519
253984,3962.57029359
253990,1626.98320647
253997,2004.02705865
254001,2792.42615042
254005,1747.83215147
254018,1164.09694595
254023,2466.32375107
254025,1300.18993945
254032,3811.08408402
254034,4205.27278298
254039,980.174202651
254044,1461.37776271
254049,901.440195628
254050,1486.89722919
254051,3887.0707556
254074,1941.16877041
254075,1166.60194513
254087,1903.23998258
254089,1813.2082724
254096,2371.34625522
254099,1839.1889545
254104,1066.86208905
254105,3038.66741893
254106,3963.03159403
254107,1434.53728622
254122,1302.55613309
254123,1901.23696631
254128,5414.21173676
254133,4928.91327117
254138,2220.8765385
254143,1005.69511866
254152,1438.19301884
254153,3901.61102353
254156,2190.88928951
254159,5221.15710287
254167,2171.50159346
254168,808.717748332
254172,1408.59114082
254183,987.496557722
254184,1526.53765887
254189,1089.13766104
254190,1203.97542632
254200,1957.39999714
254208,1646.77319327
254220,1410.24221417
254233,4567.76640551
254235,4045.71035544
254238,9438.54026301
254249,2546.9800269
254250,1737.05145709
254252,3621.84460513
254256,923.748053492
254258,1301.66686378
254259,3292.36671524
254274,4242.09090838
254275,1642.44895195
254276,2135.15803259
254278,2037.42412372
254291,2137.97540346
254309,1322.36589122
254315,10384.4478817
254317,7401.11977933
254319,2118.31131056
254320,1410.24283234
254324,3008.00892249
254328,1800.97635335
254333,3509.8374787
254338,1729.14613444
254343,1859.13688371
254346,2604.52690409
254354,2180.28476048
254359,2550.76080636
254361,796.82336155
254364,5662.09971607
254368,2091.9714304
254375,2257.98048471
254376,3606.34825849
254381,1305.02748442
254393,3448.70956836
254397,2852.82826704
254398,1197.32806813
254399,1309.32579286
254401,1502.19930002
254412,2102.76849323
254422,1311.75335049
254427,2201.52655088
254429,4346.41532808
254435,2678.92539846
254436,4241.86551389
254447,6928.46702846
254449,5384.67184512
254451,8165.7945095
254452,2133.76264938
254454,2498.39786214
254465,1056.53992262
254470,1180.49234979
254471,1401.03335463
254472,3594.91715232
254476,1557.50414487
254479,1934.75399288
