id,loss
288381,2857.70231546
288387,1687.13034517
288388,1726.65930485
288390,1359.75795028
288392,1392.64698699
288394,1848.99978466
288407,1347.92396484
288410,1768.7973836
288412,7922.09637883
288418,1151.73682121
288421,1645.17328607
288430,1728.83478703
288436,1552.46706733
288438,11981.1785571
288439,839.247161054
288440,1852.28017404
288446,2682.53917881
288452,1066.06788811
288454,2971.30451497
288461,1896.35770421
288465,1729.4275707
288466,2649.21917925
288474,2449.28536716
288479,8322.07212306
288480,1418.86564048
288488,2363.45900056
288491,6070.17413177
288505,1856.97855701
288507,976.560241533
288513,799.034216652
288523,2652.53525453
288525,957.050147038
288526,1388.45661233
288529,2019.17619938
288530,5562.95667897
288534,3506.00483907
288537,983.73362985
288540,3014.60776286
288554,1879.73809329
288556,1730.64899723
288566,1720.99862493
288567,2087.38920202
288569,3765.249537
288579,1669.79224507
288584,7261.43753082
288587,1617.59045404
288592,1133.96326944
288597,1085.40655401
288599,1660.48326059
288600,3745.1959336
288606,1781.13587973
288627,1380.21781674
288628,5000.73841155
288629,1241.96036722
288633,1518.89417569
288638,2658.85811379
288639,1430.00962286
288644,1145.63698635
288646,2297.36918136
288648,1301.42980198
288653,1143.03221182
288660,2861.97387036
288666,2423.29868074
288675,859.648342994
288679,6440.16836647
288681,1246.87705975
288685,1911.23477928
288689,1147.46177136
288691,1524.43553585
288692,1064.95719131
288700,3123.51162465
288720,717.458693951
288723,1429.44856127
288730,2302.00307264
288752,1325.20002034
288753,6578.78607633
288755,1160.22524891
288757,4202.03113241
288769,2250.78249092
288774,2007.49508134
288777,3867.17717423
288779,3678.98209884
288796,6959.72891067
288803,2843.47617292
288804,2175.50644243
288805,1233.52384192
288809,3744.67233691
288810,2814.00865158
288812,1411.44437051
288816,4367.5721885
288828,1200.05654947
288836,3397.50835815
288837,3040.31840571
288842,1397.17432399
288843,831.823006738
288844,1049.35785803
288851,1728.12418296
288853,3299.19341686
288854,2337.31490762
288855,2071.28088296
288857,873.340636811
288858,4395.21643596
288861,1313.38353415
288864,2347.17873273
288865,1872.90711626
288868,2213.97189168
288869,8394.4352746
288870,2540.45635031
288875,1804.62603052
288879,2257.53036414
288889,2711.69827922
288891,2093.58042082
288892,1408.99358185
288893,1027.2953188
288894,4761.55681913
288896,1807.74268512
288900,2193.41564843
288901,1444.13175406
288904,9325.42054899
288907,1458.6826692
288912,2784.07733907
288915,1737.11624812
288924,7632.09911905
288929,2576.61077941
288937,2482.40740335
288938,7560.28761094
288939,4429.91000288
288946,5316.41168895
288952,6099.10599093
288956,1582.2939575
288957,2305.97994339
288962,2353.59432195
288968,1413.6970325
288970,1556.86134037
288979,1225.5964024
288987,3545.64284839
288994,1706.81662638
288997,1041.85778116
289003,1406.47180331
289005,1159.60083009
289007,2198.43656394
289008,4967.5963834
289010,1813.08959013
289013,1401.80981393
289014,1809.29136663
289015,2275.90325449
289020,2695.63343358
289021,3662.74047935
289029,2585.55263092
289040,7214.33148737
289043,2371.51083291
289063,2154.84217506
289065,1819.78427084
289076,2132.718812
289089,2945.7035383
289095,2628.03021697
289099,7170.84406438
289104,2414.92382947
289105,2977.16567453
289109,1074.23008922
289124,1419.58914551
289125,5330.31445756
289131,4222.75327868
289139,977.05304762
289144,2266.89656635
289150,1188.37811006
289151,2421.52109593
289152,1804.17943023
289159,991.347942036
289165,1554.3041732
289167,3222.88729376
289169,1850.1450968
289170,2049.69294279
289172,7671.94721931
289176,2418.91294552
289180,3329.63155686
289182,1248.2948463
289183,582.664940036
289184,1387.63644743
289193,3234.21129239
289204,2381.99083256
289205,2722.05144229
289213,1092.69095869
289214,3567.48954248
289220,3119.63162828
289222,1489.89327033
289237,3038.12896397
289250,1601.25873782
289264,4113.33054849
289269,1509.70427266
289276,817.620585546
289277,5093.49700704
289286,1012.53358469
289289,2742.58751292
289299,2215.26821871
289301,1692.55786593
289312,1448.50447413
289317,3134.52161489
289324,1575.00468704
289330,1389.30967416
289332,1409.86888786
289337,2265.15029655
289343,2111.28081553
289346,6115.6042036
289360,1640.16307815
289370,2293.19462413
289373,2032.65175763
289374,2022.96031477
289377,1007.224995
289380,3097.57460793
289385,2543.21067974
289389,6344.50288745
289390,3349.83960584
289395,1520.98172903
289399,1207.56983235
289402,1882.26509133
289405,2623.16829066
289417,1888.9897381
289421,3395.14215973
289422,1825.24816479
289440,2042.13832476
289445,3452.65801659
289449,2495.76011125
289456,3147.74653825
289457,2669.55803761
289461,1259.09113184
289476,4211.3953898
289477,758.000578541
289488,2593.89331961
289510,3310.70439544
289512,1436.68350318
289513,883.911358274
289520,3880.50664011
289525,1793.56168
289546,2511.2912392
289549,1207.61310352
289556,3344.24060112
289559,5573.95652396
289560,1641.06038269
289564,2955.98300031
289567,1122.6213825
289569,1385.47568195
289571,2109.58858743
289577,1484.43709342
289585,1391.75753758
289589,1899.82708908
289590,1115.55181939
289593,3636.5322476
289595,2353.94790924
289600,1654.23890466
289604,1403.24428142
289609,1394.40751654
289616,1506.82151917
289620,1408.95739335
289622,1519.76890949
289639,1658.46341799
289640,1285.52503335
289644,3258.07821283
289648,2416.89171999
289649,3819.52295159
289658,2380.47068368
289664,2149.74050641
289665,1638.61834045
289668,1607.05114823
289670,2447.74572841
289673,889.322768849
289681,1837.88447514
289685,3901.63393868
289687,2186.30258154
289700,1476.42165441
289703,1734.07029585
289710,1961.50684316
289717,3949.79675309
289721,1750.7814138
289725,1554.86498428
289730,1239.01089689
289734,1415.50436556
289735,2241.09922004
289743,1749.67827729
289745,2061.49901564
289749,1205.4587517
289752,1529.58173812
289762,8140.81591834
289765,1636.12213622
289770,1750.78265461
289791,1825.05249326
289792,3843.7320199
289799,1242.49472325
289813,5837.96892067
289816,3168.47464227
289821,1600.21049702
289823,6725.14459101
289824,1308.13317973
289826,1422.97936161
289828,1815.85527385
289829,6094.68326844
289843,993.187052324
289848,1705.52895766
289853,2078.36690291
289857,1702.78825455
289860,2366.94185323
289862,3618.34174388
289872,1318.30671627
289876,5205.0711603
289881,2972.53008681
289893,2963.28355202
289896,1478.30553046
289898,2139.19717593
289901,1251.24549126
289902,2737.98072513
289903,1153.89199122
289907,2443.83046985
289911,1208.13705326
289920,1359.49941842
289921,3288.4551693
289923,2645.34418137
289925,3166.82208486
289936,4996.07312628
289937,2337.08724242
289948,6124.7436694
289959,1491.17410543
289962,804.387887093
289967,1881.54936464
289980,4183.02319042
289984,4377.50177699
289991,3146.82885606
289992,4652.91401575
289993,1003.31030676
289998,3218.16863502
290000,1364.91931998
290005,1736.13404203
290008,3361.46982961
290009,3888.2092351
290015,6591.00962638
290023,1561.59521836
290030,1353.45241408
290031,4617.96621425
290038,3520.35939772
290040,2818.36729112
290041,6738.89045702
290043,1150.447777
290044,2572.0929421
290053,1508.32872202
290057,2118.44823907
290062,4708.66726812
290067,1532.24066518
290080,1408.97960257
290086,2365.71090521
290093,2239.18828685
290094,2241.16737001
290100,1361.68898478
290104,1205.85450591
290105,923.072198696
290106,958.240602821
290108,2375.02186422
290121,1293.19128023
290130,1300.38638528
290138,1720.12523944
290144,3342.57476185
290145,2897.32315541
290149,1237.25802859
290153,2471.44144605
290156,1231.82731653
290160,3413.29081306
290164,1631.46783925
290165,1328.42353176
290166,5383.73141277
290167,7660.95811293
290169,1330.02110547
290175,1610.73915137
290199,2207.5649174
290205,1350.42126808
290209,3766.402194
290213,1271.00857167
290214,1596.12789192
290223,1596.69711088
290224,4932.21218225
290225,1714.2260458
290232,5305.88952569
290239,1231.99604061
290241,1453.43502403
290242,7679.0641636
290243,3222.21040271
290246,3662.03863186
290248,1825.62294698
290255,1825.66291577
290263,1925.06199681
290272,1168.70533846
290276,5583.86747432
290279,1694.36106694
290281,3712.5482469
290284,1089.28170371
290287,2503.15400579
290292,1644.33777938
290294,2144.66677591
290300,1386.71402393
290313,1507.72342745
290320,2048.50242415
290323,7239.34903809
290327,2392.89660992
290328,921.172869307
290333,5383.15971565
290334,1338.08415276
290335,2161.41056153
290338,6826.05694156
290344,1159.68720896
290347,1666.04698465
290350,3129.70338683
290359,4022.20494696
290364,1110.88280074
290371,1746.52766731
290372,1303.37156469
290374,1508.90617877
290375,1557.29178032
290376,1370.69391629
290379,1239.85933707
290381,3672.13831528
290384,4044.84128245
290385,5509.44051117
290386,1245.70620898
290388,3667.77995996
290391,3162.02326321
290392,3339.76476388
290394,920.887226601
290398,1652.04575216
290400,1166.48642987
290403,1354.0152772
290404,4310.28540829
290413,2402.46704649
290416,2257.30249715
290418,3301.00197901
290422,1787.57174153
290424,1718.20295398
290426,1863.40790947
290428,1038.92221342
290439,3621.32927822
290440,1177.79491973
290454,1594.42624114
290456,6754.87205803
290461,3266.7057178
290464,1620.80388933
290468,2260.59012483
290473,1426.25050736
290474,2097.77585713
290479,3600.03400387
290481,3816.87337375
290486,1192.69985441
290489,1128.52725898
290501,4926.45197369
290514,1357.01468949
290523,2128.26194869
290524,1571.79513948
290525,2045.66813368
290527,1513.25168757
290531,977.06943046
290541,1775.0098349
290543,1194.97503401
290550,999.7825558
290554,2362.98185302
290556,1251.63909952
290557,2014.1775515
290562,2104.92897662
290568,5350.86607554
290571,1441.13357254
290572,1771.09824807
290573,2314.15226327
290577,1618.1176291
290584,3424.63269859
290597,4674.93023954
290603,4538.39415552
290615,1505.27453641
290616,2126.10151277
290619,1509.05555742
290620,5110.83757956
290621,2394.42420837
290622,3111.07357383
290623,1819.99213765
290630,3599.78884704
290637,1700.26013158
290640,2673.9629539
290641,5143.65913145
290648,2401.37417196
290649,1120.22064617
290656,1137.80932549
290657,1020.80406001
290662,2967.54090638
290664,3138.00432311
290677,2093.83134915
290689,9519.36684846
290706,3214.75915851
290708,1224.86626451
290709,1296.43198526
290711,1533.50023662
290716,1672.883402
290717,1526.04999294
290718,5281.38638027
290720,1786.21091366
290723,3345.68298484
290727,2955.27877974
290728,4015.84422952
290733,1248.35834653
290740,957.76859972
290743,988.063744336
290749,1222.66949052
290752,1183.34503875
290757,9385.44112463
290760,1169.90353971
290766,1351.53314061
290773,994.05051329
290776,1818.27820158
290782,1138.45349081
290789,1993.0640927
290792,7739.69586352
290793,852.519680072
290806,1044.40882319
290815,1833.07228226
290820,2308.470494
290834,1827.15159418
290842,1504.3324216
290845,2652.17628902
290861,3211.75991375
290862,1242.6062469
290863,1867.24142297
290866,1734.60903882
290873,3087.22542043
290874,1334.33276107
290876,1481.26784995
290882,1874.61595533
290883,1281.34474536
290885,443.804012207
290887,2069.13983057
290888,1261.03915539
290890,1111.96060182
290924,1139.121572
290926,1724.11202004
290928,9622.37042713
290933,7312.82221653
290934,1507.90102124
290940,3482.9016156
290941,2874.41417587
290944,1459.74321075
290945,1497.39593366
290953,1960.08418246
290957,1559.64315951
290960,739.760520522
290961,1906.43049206
290963,1400.32572056
290964,1950.53064386
290966,1937.74301756
290969,1096.96023795
290977,1476.02488581
290982,2036.49240887
290984,1808.56927942
290986,872.308835485
291003,2140.26927034
291004,1568.59450816
291013,828.174738605
291017,3938.40226279
291018,4067.92514303
291024,6640.92408433
291027,1300.85495198
291035,2187.6016349
291037,1732.1240623
291043,779.988503767
291045,3516.89169647
291046,1135.11641737
291052,2679.9119947
291054,1458.86359828
291056,1222.65396308
291057,5421.45282886
291064,2352.54663501
291072,1479.72361689
291088,1756.80814978
291093,3176.52847758
291111,1056.29303465
291125,1667.81098558
291132,7275.39000534
291133,991.836285302
291141,4813.59556101
291147,1676.20005255
291149,3447.64905561
291154,6443.07796796
291156,1238.28260022
291159,2114.0095184
291160,2941.73190143
291163,1099.01660061
291166,1257.33208649
291168,1308.87127929
291177,1974.51481823
291180,3878.08080805
291185,1174.8404306
291186,1009.80884552
291189,2805.18077748
291196,2369.02774171
291200,1191.48886456
291201,2101.55327933
291202,1422.10636348
291207,3630.14964483
291209,3187.61562091
291215,14384.7202772
291218,3508.37094687
291229,11873.9257754
291238,2424.46723043
291245,4140.43880032
291248,5574.20917786
291251,2065.91731287
291252,1288.38096668
291257,1230.38542314
291258,2377.30939499
291261,4280.90124684
291263,3731.46141592
291269,1413.2629137
291270,1749.90562477
291280,1918.27242929
291296,2204.68155201
291308,1690.95568108
291310,1851.58863601
291312,2184.61418601
291317,1134.06491272
291332,1305.1238154
291335,4890.83931176
291339,14874.4000398
291349,1665.34357526
291350,1415.5584294
291369,911.187296387
291373,4530.69547805
291380,1448.60110551
291382,6299.5911637
291385,1150.51795663
291393,6148.43221209
291394,3059.91463185
291396,5946.40419577
291397,1373.129897
291404,1853.41864868
291406,1957.21533914
291407,2367.90084691
291412,2479.06873519
291421,1896.80306621
291438,775.620459788
291443,1276.35883071
291444,1672.70443837
291447,1672.07579704
291449,2154.06522313
291458,1194.47625059
291463,3289.24776124
291467,2130.67833463
291472,1724.43508939
291474,1340.64474289
291482,2075.7527743
291483,1451.95185068
291489,2152.02863371
291490,2878.01347449
291491,1764.88805316
291493,1035.99220381
291494,1014.25226125
291497,2315.81926065
291498,1075.23050278
291500,1561.18623366
291503,2504.91616376
291510,2760.6668223
291511,1233.31271756
291512,1773.15024667
291518,4534.3578784
291519,1002.60945615
291520,3132.54624158
291523,3173.92657076
291524,6623.62186579
291531,1191.3322306
291542,4717.39488563
291543,1300.54278558
291549,3326.95195583
291550,1819.54958153
291553,1321.68086664
291567,1429.46687784
291571,786.425153566
291578,5919.07017421
291580,2954.78153521
291586,1751.61999299
291588,6389.93111661
291591,3106.05238514
291593,4049.70629474
291602,4199.67281091
291604,2823.80572472
291608,1486.81100184
291613,2674.65424606
291632,1563.05274407
291633,1468.5848532
291640,2794.11661399
291645,6225.8960904
291646,1154.75901671
291667,2733.33282054
291687,1858.63480489
291690,3302.7588273
291691,4902.78407955
291703,5705.27801865
291707,1626.72779671
291708,6452.07183185
291709,4087.45203028
291711,1522.58387724
291720,9620.37493775
291732,1194.75254233
291740,2917.1859933
291743,2245.79963537
291746,790.111758851
291756,1356.00180989
291758,1213.29198647
291760,5602.67508538
291761,947.19323978
291767,1351.9129542
291768,972.792590878
291770,4450.82749721
291771,1082.76890395
291773,1721.02958805
291776,1492.76467533
291790,988.084762868
291791,3103.83587677
291795,2263.16292055
291802,1979.36187531
291804,897.964943579
291807,923.577375414
291813,1733.746461
291818,1378.90925584
291824,1277.11866323
291827,2102.15285229
291830,2055.52332142
291832,2031.9318693
291835,2335.26475159
291836,1623.41988538
291838,2765.42989334
291841,5258.78005426
291844,7039.71229516
291846,1573.11482435
291848,1957.64641892
291870,895.38816568
291875,3196.21919235
291876,1448.38745328
291877,2756.85478612
291878,1788.5760517
291882,2893.3476075
291887,2901.99962811
291893,3723.95271188
291897,4364.19976444
291913,2082.57136705
291914,2533.89372844
291918,1010.86865288
291919,1251.60224932
291921,1619.20649643
291924,3900.1260912
291926,2959.50959156
291928,1581.58295784
291932,1567.71349925
291954,1148.53625506
291960,4827.36355025
291965,2900.10910552
291969,3067.0195878
291971,936.082132052
291972,2229.21945496
291975,6760.45731043
291977,1391.03325244
291987,8627.31255052
291989,1333.81022356
291992,1015.31790407
292016,1192.61368329
292017,1372.45771424
292024,1126.89657902
292025,9390.12249531
292026,1831.93199715
292027,2111.89275299
292028,5817.93829967
292029,2318.58431997
292035,2429.54961528
292037,1236.8649024
292038,1694.08305915
292040,2858.34299551
292041,1493.79987789
292042,2003.24287733
292043,13585.2250591
292048,4092.99325751
292053,1364.47665977
292057,1965.84832818
292061,1825.97762729
292070,939.518635482
292074,2140.33556669
292076,4515.43429523
292079,2053.88355407
292081,2034.83571615
292090,1491.19693642
292098,1431.64606419
292099,2557.20928972
292103,4324.37607842
292106,1418.40143537
292107,2786.46572153
292113,1762.00182788
292121,2774.99695744
292124,1994.9355809
292147,2871.70544308
292158,1380.83188259
292160,1704.67513027
292161,1494.54128315
292164,801.193502467
292176,2223.45461894
292177,881.836993519
292184,1471.38309667
292187,1067.67508457
292189,1353.53770455
292191,7497.04015895
292196,5085.79745732
292203,2113.72271246
292204,4046.25612236
292206,2351.02979223
292207,2435.58161693
292213,2078.14222872
292217,1764.11820422
292220,2107.35380629
292223,1153.73240119
292230,1439.47391097
292250,1240.30189025
292267,1039.65418982
292279,3500.39483031
292281,2440.02815684
292283,1223.85708436
292284,1687.49861232
292293,1587.5499313
292299,1408.30455777
292304,2176.2786518
292308,9292.58289294
292314,3279.84274888
292317,1623.31741715
292326,8739.42859093
292332,4313.01386802
292334,2682.23202355
292340,1004.80095733
292345,2858.69805467
292348,2464.09809232
292356,1446.4850132
292372,861.523661741
292373,1086.46169411
292381,2660.41188912
292383,5737.03975194
292389,1005.23182302
292391,1195.40288438
292392,4059.55168905
292395,2456.11282385
292396,2992.47096636
292402,4820.34046859
292406,1306.50450951
292407,4819.93570015
292409,1493.76078479
292411,5158.30314063
292425,1723.08854879
292426,1502.08212194
292428,1271.89209112
292429,4603.69664811
292431,1925.94604452
292435,1125.70571905
292446,1340.97089878
292448,1263.49820531
292459,2285.31310727
292469,3123.20749024
292470,2020.00897855
292471,3707.51844374
292477,2056.37624986
292479,4645.49714399
292481,2015.1589281
292489,1143.00632182
292491,1244.7200141
292506,3704.96248654
292507,2280.25645604
292516,1620.42276264
292517,5382.52473576
292518,2156.35171247
292521,1639.61646845
292528,945.3734735
292530,1120.73306416
292531,1885.56884143
292533,6201.83494432
292538,3637.18712719
292541,1446.47946789
292547,3497.23146809
292549,1380.88919672
292550,1047.63024296
292558,2103.8722383
292561,1421.53387101
292565,2094.80042122
292568,2325.14168039
292585,1378.55000224
292590,1436.65897889
292597,1388.83850244
292599,1537.85003818
292601,2562.89303637
292602,4683.76682048
292603,2774.28626974
292610,1240.13993892
292613,1348.59764672
292614,5187.27510778
292619,1562.82817339
292631,727.010831983
292637,1389.71277515
292638,1635.951003
292640,1400.94494417
292646,1894.96307143
292651,3286.88632285
292654,846.663772416
292655,1819.45437988
292660,2520.7920873
292661,1967.70914417
292670,2064.08343498
292672,1539.33194914
292679,1545.7665738
292682,2091.73532736
292689,2581.24060333
292691,5581.05263555
292692,1238.81509571
292694,1941.64504152
292703,2866.51767102
292707,5448.7017897
292710,2137.5233428
292715,1091.39617455
292723,2543.65499538
292726,10565.0141375
292733,842.399147728
292742,846.684318389
292752,1162.5772132
292753,6205.70181074
292757,1819.89457638
292769,4804.58266491
292775,805.325810086
292783,1369.77434242
292794,1004.75977439
292800,1340.38230548
292801,1802.3160811
292803,2607.83112003
292805,2117.76961683
292809,2005.32304488
292815,3741.00992737
292825,1412.44186653
292830,893.566150629
292832,1081.0980177
292838,2034.82490646
292841,5305.38581743
292844,2491.05662483
292847,5268.08050794
292852,2625.81194752
292855,1184.67032864
292865,7658.00095499
292867,2612.7474197
292868,7861.63832631
292878,1919.89887043
292890,837.016556455
292894,1413.99349012
292896,2092.39325113
292897,2313.55733576
292914,5166.65338086
292917,1554.72305537
292922,2211.25512976
292929,1590.48924152
292936,1562.48597394
292939,3066.84002455
292950,5797.05406872
292951,1250.30247923
292953,1079.18960866
292955,2389.78884789
292958,1522.81851817
292969,2302.09153264
292970,3534.64171344
292979,4193.2681831
292980,5050.75331556
292997,1378.57722564
293003,1330.86902269
293013,2179.50313992
293019,2440.46590331
293020,1470.12208786
293021,1451.03930822
293024,3212.60001167
293025,1909.4970475
293031,1104.48032034
293035,3545.27424664
293045,1553.93492673
293049,5710.95270304
293053,1419.00975701
293057,1188.2275434
293062,1801.70487351
293071,1840.38839539
293075,3595.77283211
293076,2251.47196902
293083,4981.72003493
293094,2613.27773131
293099,2098.68476225
293101,812.296916591
293102,1012.14788879
293103,3266.12515941
293110,1580.95792763
293111,2660.20574141
293114,1379.6021369
293115,1410.34860423
293129,1047.758728
293133,1192.97651862
293145,3684.4351233
293150,2453.34937349
293155,1860.446707
293162,2551.18330475
293163,12846.6459405
293171,1182.05285398
293181,1157.7661093
293187,885.239206959
293190,2038.58517981
293196,3029.9044732
293197,4307.22506225
293206,1621.34043484
293207,3277.63216439
293209,8451.9299507
293210,965.685420248
293214,1596.7047803
293219,1059.95147485
293226,1536.2263972
293240,1420.33635414
293250,6752.37858926
293255,1570.14095931
293259,1653.78760793
293263,3732.66502755
293268,5488.25698045
293271,3537.29701361
293272,2073.93857357
293273,1818.0761368
293278,1022.26776539
293283,1864.64729146
293285,2198.9242573
293286,2217.71965107
293288,1303.33224609
293294,15860.3425189
293299,2788.68229904
293308,3590.27157705
293311,870.870446399
293322,1804.25475122
293339,4638.29455286
293348,3878.5386907
293362,1933.39394784
293366,7658.83973515
293373,1781.080149
293374,2361.77630494
293377,7639.02237834
293387,2052.66955919
293389,1565.97250559
293390,1043.36524171
293391,1256.2812026
293392,3720.07569353
293393,1321.4720929
293402,2009.12615843
293414,3285.18720942
293428,2264.19220295
293429,1069.5665281
293431,10300.6266381
293437,1613.74162037
293440,1502.15382759
293456,1339.70194502
293458,1747.03319121
293468,3617.3976924
293483,6402.64788087
293484,3802.27325711
293494,3357.89474168
293506,3554.14919913
293507,1278.07848128
293508,2414.05372325
293511,2039.74789275
293519,1997.0933077
293520,1774.71764381
293521,1053.74306278
293527,1227.16834783
293535,1410.39540912
293538,6060.69902166
293541,1993.4274901
293547,985.594945254
293559,1711.67216518
293560,4379.15418327
293563,2023.78646154
293564,4516.40900744
293566,1881.11966254
293568,1820.14530465
293571,3950.06467903
293576,3331.68681826
293578,4363.61979508
293579,3551.14294969
293582,888.176256243
293583,1590.65137828
293591,2414.89654997
293592,4050.39303433
293596,7070.76418425
293597,1897.34955974
293604,1591.29924097
293606,1937.58533457
293610,1560.37535744
293621,1390.8795034
293622,2381.01352727
293627,1118.98152517
293634,6861.1841465
293641,1013.97333336
293647,1115.79446378
293655,2033.97533806
293658,2433.66746215
293659,1588.27266713
293669,2155.50577795
293675,1786.72126776
293677,2328.78880289
293681,777.532065286
293684,5388.34621518
293685,2987.15779841
293699,2683.67282364
293704,6347.39016699
293707,1601.06902116
293710,1412.17524599
293716,2583.50551029
293717,2076.40568244
293718,1472.63092117
293720,2147.32996225
293721,1712.91468098
293729,3756.89387573
293732,849.740049864
293737,1866.04913162
293749,1655.02153097
293751,1993.61632308
293752,4418.02834217
293753,2562.56132424
293762,3507.70550441
293763,1685.92390819
293769,1114.14606366
293772,1465.4604117
293782,894.33656127
293783,4772.45032691
293784,1297.83334031
293788,1482.26556943
293806,4210.01771689
293810,1939.62514133
293822,4017.89398104
293823,1733.74863377
293827,1139.21089824
293828,2894.11590028
293835,1162.7334078
293838,2148.60509384
293843,3494.01570118
293849,4579.4095607
293852,2064.87831463
293863,2024.5224551
293866,4015.51994006
293867,1785.26938147
293872,1723.09948061
293878,952.85468694
293879,2026.69566429
293880,2514.90455829
293887,2407.03114987
293888,1990.46500146
293892,3786.6177341
293893,4181.83174749
293900,1843.01764161
293902,1887.29425026
293910,2254.4861446
293912,4539.1864784
293916,1056.31529802
293922,1120.60288359
293931,5445.23330151
293934,2018.4764328
293936,2959.97267016
293940,4602.33350607
293953,1712.87569462
293961,1759.34890487
293965,4603.89326054
293967,1561.80182012
293970,1810.56543532
293971,2188.53293404
293974,2946.06083077
293980,1662.47498916
293981,1451.01496425
293996,2151.38071538
293999,6613.28545173
294003,1829.11775931
294007,3106.31909115
294010,1427.87345333
294012,10357.6737602
294013,5840.81399011
294015,4971.16403654
294016,2327.76115745
294018,2348.22325392
294019,3189.379772
294021,3371.39457617
294027,1632.41287122
294030,2237.73531598
294033,2422.52770933
294037,1957.55493856
294038,3999.35985674
294044,5888.30584566
294045,1253.30126548
294048,1932.62214657
294051,4352.48633749
294067,1832.50403928
294074,2002.27595214
294076,1863.9340258
294077,3490.27591598
294080,5089.13546499
294084,1762.14745199
294089,1320.28794485
294090,4621.12464553
294096,1767.69042435
294098,2492.62402367
294101,3135.84729959
294107,1238.19171424
294112,1883.63522063
294113,2192.03098839
294117,3156.85345694
294119,2062.56039858
294120,1261.05096168
294123,633.145850912
294126,8691.09912762
294129,1685.28925681
294132,4734.64153609
294133,4311.24796992
294141,1807.92130269
294146,2100.02564597
294156,1017.40329211
294158,1275.61291766
294160,3488.61466677
294165,1372.74376689
294171,4599.20395184
294178,6362.26498844
294182,716.806968495
294185,1124.62791991
294198,1970.57876186
294202,2390.12302465
294203,1095.49392962
294205,2020.87631226
294209,1792.46811672
294214,1315.44046617
294217,4106.17787778
294223,4457.83569582
294250,4142.67797024
294265,1735.79117391
294281,1753.55395445
294294,1653.28057446
294295,1478.01459359
294299,1955.03918836
294303,4338.03979472
294309,1985.13292727
294319,940.006279605
294325,2646.60564217
294328,1158.06682138
294329,1664.02448909
294333,3229.04704981
294335,5384.99823709
294341,4183.93106328
294346,1558.05263967
294347,1934.52023775
294348,1268.73273019
294350,2035.6826066
294354,1826.48418976
294355,1023.33445449
294358,6495.52920138
294360,4592.57389523
294362,3287.37651569
294375,2839.44775967
294378,1663.92754556
294384,3298.59316692
294387,1407.33317677
294389,1406.66545661
294394,1372.83733724
294395,1993.48501706
294399,1981.49993046
294401,3222.33785026
294407,1744.50565602
294410,903.25707015
294412,3191.48599005
294417,1722.29532817
294420,8005.88086442
294421,1501.43413681
294430,993.207594534
294438,3439.57436816
294439,1487.53597582
294441,1904.84283463
294457,1451.75915514
294458,4385.47617139
294460,1363.30673344
294461,3874.01015718
294464,1711.52452198
294472,2166.96353634
294481,1187.03272425
294482,1008.63220398
294485,2559.77273811
294494,1720.30631722
294501,3234.04936434
294534,3796.29330359
294540,3150.74120865
294545,2874.63823981
294552,1236.76204875
294553,3095.91599487
294560,3009.94166389
294570,5702.39468409
294579,2394.86616912
294581,1296.92331639
294584,2874.54163937
294594,1826.84873997
294595,1747.99216944
294599,1452.27629308
294601,967.877241331
294607,2735.70570143
294609,1727.70570573
294612,6787.57604154
294619,2221.45101732
294626,5038.36129619
294627,1390.77978633
294635,2659.62803926
294636,1392.63604735
294640,720.361856817
294647,6155.02954473
294648,1698.41056961
294650,1418.42572134
294675,2144.95472328
294676,1460.1862778
294679,2045.73877763
294685,1263.66569648
294698,1387.82828476
294708,5905.09156722
294712,2565.52535752
294717,6399.28152515
294725,1222.82802039
294726,1752.65132971
294727,1906.1734521
294729,5210.72316271
294731,1151.00677615
294737,4209.35683565
294738,1426.76958377
294744,850.415581032
294746,1758.26159675
294752,1887.45886313
294753,2166.90171036
294770,1219.68452913
294772,1245.88148185
294775,1315.58054846
294776,1547.33076097
294778,5697.68729924
294781,1175.90851471
294782,3171.62394544
294785,1300.68363377
294786,1882.24180238
294804,1289.35090375
294806,3440.5460556
294807,11092.6901842
294812,2617.07930097
294816,5543.08315733
294827,2574.01775941
294830,2718.29296289
294832,1700.43046183
294834,1773.1748045
294837,2464.19708231
294841,1262.89649384
294843,5195.76845589
294847,1460.03249252
294856,1623.54499818
294862,1141.17549318
294864,1750.57727516
294865,4870.29429835
294867,1899.45949815
294869,4459.83514369
294871,1696.63536855
294874,2772.43539144
294876,1900.84078097
294878,2629.41614345
294880,3500.10793713
294881,1222.56377063
294885,2543.36225302
294901,2197.30867153
294907,1116.21301916
294909,3728.6128787
294912,5891.02672233
294916,2442.18596506
294919,1694.0314924
294925,1535.7883801
294928,2777.72171419
294930,1332.71305952
294935,3160.10860209
294937,1896.57181262
294938,4767.01691262
294946,1125.95138617
294950,4177.4679072
294959,4896.10299872
294962,2543.06142599
294964,6587.82019137
294967,7307.43395851
294983,1285.16659945
294985,1564.10555789
294986,4971.12460091
294987,7097.53155545
294988,1741.94417012
294993,1712.50720851
294996,1705.26407256
294997,1821.15958294
295000,2872.64684574
295001,2689.27261731
295009,1609.02210311
295012,1087.73388124
295017,4036.9694445
295020,1949.29395945
295023,2344.9326827
295048,1419.09634436
295050,1813.42100103
295060,2657.57927112
295076,3788.29686102
295079,1352.09881459
295080,1235.5535864
295089,3703.165076
295090,1143.15098901
295092,6243.65306149
