id,loss
132522,3393.68569336
413824,2284.47148437
131926,1271.09287109
402698,1174.16815186
399194,1307.43968506
124637,2652.88642578
220721,1929.68258057
578022,1212.08896484
481159,3619.96950684
565434,2721.95939941
420982,1411.62668457
402447,1057.03311157
332716,1788.07456055
324398,1159.64173584
352204,1578.63597412
59294,788.118719482
420511,4190.34482422
95823,3330.61230469
54410,1929.8715332
512483,4010.00690918
7112,2206.93557129
232725,3020.77695313
583105,3125.30900879
486113,3266.2083252
73076,1230.26813965
454064,1541.39597168
182030,2566.31928711
322504,1867.73314209
40388,1916.51658936
385567,1030.62654419
250919,2703.35722656
421899,5786.21005859
559555,2399.31813965
44912,2249.64090576
50369,1505.49494629
547538,1160.41721191
22199,3893.93969727
278344,4459.57070313
273355,11816.8905273
7413,2259.47578125
372495,1578.15476074
493023,1146.93864746
272300,815.656121826
289524,1685.92391357
585759,1101.45592041
294498,1786.15985107
340031,2978.6907959
72130,10939.4660156
536336,2553.64299316
518575,3060.0376709
161008,2571.68122559
50643,944.352600098
559312,2273.56606445
321017,5075.47290039
522622,2048.37056885
520755,1299.13500977
322985,1271.57902832
237863,1888.83101807
167130,1143.70201416
46448,4696.16137695
357807,2641.66672363
160341,9854.09257813
403475,935.898046875
245563,2082.65794678
63234,2867.62067871
291839,4047.3604248
352576,3367.9182373
215600,819.623797607
310564,739.418041992
380438,3465.76877441
543224,3002.41108398
567757,4241.22209473
433486,1090.00097046
537681,5811.09350586
396497,5158.11157227
452532,2375.85788574
427380,3503.19780273
273112,2175.8576416
183845,1542.28708496
340365,1163.05866699
400739,1221.37470703
260226,1767.14666748
241200,9925.23369141
532041,825.311804199
21231,2992.73647461
33173,1774.78404541
120028,896.190289307
163611,1448.3522583
185294,4067.67734375
510323,6610.22446289
56836,1284.62375488
503939,858.923913574
430868,2588.07236328
154331,1013.76278687
403208,4484.98898926
78531,2625.39160156
176968,2598.00107422
21245,2849.45917969
485715,2605.41131592
199387,1032.79306641
190344,2861.58674316
203196,3554.31826172
420137,1900.92680664
431517,1516.30383301
561333,3975.15634766
12916,1048.17449341
483631,2821.3904541
253354,8357.1105957
190028,2037.2012207
527006,2281.62473145
414381,4270.18740234
240156,807.878985596
335032,1392.9494751
122050,4942.23671875
432481,3329.33200684
470141,968.133721924
564603,2274.92491455
117018,2720.90910645
312496,1023.06716309
96579,1905.7098999
75477,1345.23703613
49197,1912.40057373
584396,3962.59958496
353473,1545.12850342
188766,1072.40010986
17371,4538.51650391
366619,2436.75178223
521761,2797.61313477
46295,1725.1177124
331824,1953.4887207
319616,1107.37331543
568570,956.774713135
188030,1659.90957031
321162,10883.6912109
88216,1779.06119385
259938,1214.33201904
432576,2726.46791992
27279,4077.64641113
50335,3310.32436523
587153,3060.27231445
468025,2589.27736816
261131,1582.6296875
73529,4351.04074707
579944,2638.62299805
336780,1359.62998047
111058,1311.6
531420,1771.6680542
57876,2127.61687012
361788,1513.26904297
453453,2826.97878418
390841,1053.80810547
431401,1255.23197021
499318,4535.22128906
239371,4306.3015625
571649,1111.42657471
525833,1043.8689209
266769,2513.54069824
17894,2762.83532715
213726,1359.25377197
550566,3709.59787598
295827,2649.0059082
42209,840.400756836
426431,2386.70378418
535883,6479.94853516
309116,4672.5661377
119542,4012.69484863
369596,3638.04614258
186461,5001.8762207
292154,1005.78376465
7322,4593.33857422
338081,1758.56086426
128524,1464.4098877
183238,2794.19570312
195701,1234.42635498
307902,2347.30876465
254264,1141.77709961
58034,2081.15980225
240216,2400.10700684
503719,1715.75848389
116200,2038.81466064
43229,9598.91542969
235283,838.616955566
305435,5775.79101562
213775,3009.50712891
411652,3165.15148926
197916,2392.72124023
231373,1618.6480835
319863,2487.13222656
282921,7154.61728516
128048,11675.0728516
40382,2942.78068848
449384,936.696655273
449946,5819.64355469
57764,758.13057251
570326,1282.26566162
441930,813.32177124
576719,1889.47750244
201828,1868.0994751
39740,1612.09376221
407324,2298.81152344
17559,2271.84553223
543298,4716.78823242
415029,3370.9045166
143408,2256.61801758
197564,8346.48608398
312375,7146.90913086
152874,1311.03691406
116595,1857.89693604
266575,2893.5942627
307030,8352.18730469
299494,1047.89275513
209845,2453.25615234
358050,1085.45123901
558779,6567.95185547
340015,1857.20919189
283065,2793.62810059
471425,857.546844482
57985,2635.35358887
455805,4189.27431641
50296,4033.43503418
67715,5766.16308594
422619,5396.48569336
154658,1321.43609619
233921,2190.47687988
249194,1942.7291748
276325,1382.47680664
587579,1649.87637939
246185,1525.46589355
331504,4240.92192383
315471,5913.55737305
37893,2873.65649414
192831,1354.5055542
442446,1351.60389404
441411,1448.26312256
512724,8301.5144043
209185,11063.9641602
38044,2195.31072998
471937,1960.02783203
427197,1194.38095703
302969,4259.6097168
468283,2820.4682373
240160,1744.40430908
29585,1700.71159668
264811,3048.08198242
512914,1242.62857666
475499,1486.80880127
450044,18705.397168
257554,1301.12075195
325828,1353.62071533
266601,761.890411377
281209,1390.96895752
288233,4573.30375977
544426,1944.78330078
285499,1649.95063477
443890,1450.737146
202060,1134.58042603
478681,1672.34395752
521480,1071.20259399
537443,4659.89035645
444552,4051.03586426
51285,3009.73486328
316838,6176.06928711
256354,2919.38383789
420432,1737.76962891
172803,1613.04249268
172817,1935.40098877
374256,2981.80522461
132248,1548.1350708
220419,830.48527832
448587,1128.5050293
105083,1430.96890869
384865,2329.41392822
27142,2926.74414062
435190,1015.29626465
159350,5096.67485352
357350,1744.67828369
71568,856.351171875
146209,1261.19720459
433337,3022.34050293
90154,6886.79335938
249806,774.281481934
522520,1458.20025635
368685,1563.23543701
2207,2616.62141113
339336,1009.09904175
60014,2712.49499512
544070,803.026623535
166138,2587.80048828
23409,2799.49399414
311937,2754.43850098
327198,14465.5014648
273219,1090.96904907
463653,906.044647217
166030,4147.8440918
83578,851.065673828
390088,1180.40610352
586773,5055.99492187
144460,2619.99975586
99405,1302.9446167
191794,830.920703125
227015,5755.88911133
295688,3112.46838379
485156,4736.79077148
137214,1270.28129883
172788,3440.52717285
259637,2769.75241699
237531,4003.95759277
164470,2082.08337402
463305,3013.0854248
156988,1216.75772705
304439,1454.91866455
183263,6763.67949219
283514,5492.70546875
358250,2324.29008789
557298,1130.30671997
425136,1311.30053711
549769,1018.31224976
559443,2135.74840088
303316,1605.17441406
104889,1758.07792969
443003,2452.3479248
539089,916.671533203
584213,2175.06583252
218292,2211.39320068
270999,2905.09973145
260403,1618.25703125
269561,2264.95256348
229727,7670.89980469
547283,1458.7302002
409237,1831.1934082
575187,3875.6814209
438284,1779.75270996
541027,3225.23154297
556976,3421.99541016
497459,3973.52163086
568898,2133.17548828
304040,750.131512451
302546,4868.32851563
482576,5451.08085937
73476,1607.58258057
534581,2468.28181152
433600,1549.14197998
280757,1684.48192139
585718,1267.2883667
313124,2185.83525391
478107,960.482391357
297931,3410.77119141
434853,1543.75241699
27893,2874.9267334
158952,3633.50029297
268104,1338.2998291
33933,2452.06333008
122950,1112.78397217
322229,1983.10385742
281798,2841.72724609
453562,2993.23283691
105913,2688.58056641
529489,1503.94190674
132531,2102.47652588
480213,3557.31669922
275190,2792.58503418
471398,2093.15812988
474727,866.058569336
110715,876.309552002
332072,867.749279785
358241,5246.56723633
318949,2701.84074707
108262,3121.03444824
269938,6434.24042969
466976,1396.71469727
508537,2420.2668457
455748,1764.74102783
374567,2832.38354492
500058,1809.3178833
42902,908.194586182
216207,2279.79914551
238041,1057.62711792
54453,1356.88809814
206941,1094.31494141
417138,985.358477783
387146,1948.30819092
174914,1579.20170898
584479,939.781066895
464192,1001.4595459
470741,997.966723633
197498,1718.718396
349569,1444.05654297
379249,1607.65565186
257795,2950.70476074
288402,1567.91154785
575675,870.428161621
497818,1445.12352295
567620,3878.07089844
233711,2523.58986816
489143,1544.60853271
220749,1826.52501221
381365,1443.16680908
530090,1024.75066528
91571,2380.3579834
294137,2178.9342041
257510,5867.31645508
40868,1290.53570557
529650,1205.33502197
463725,1116.58543701
113446,2495.1536377
217847,1597.79217529
509957,2050.99163818
144231,2000.58776855
23755,1043.79478149
283240,995.559082031
15470,2577.62382812
51880,2408.6092041
217974,1566.65113525
39589,3877.86662598
475380,2838.50085449
174656,3099.9203125
400900,1003.21030273
362063,2938.66086426
285045,2243.62347412
377197,1201.28476563
184647,2947.86499023
84904,7619.20859375
583624,1054.27427979
59117,2093.78847656
410782,715.879589844
211951,1658.20328369
24502,4409.4848877
144429,2595.71057129
177955,3936.10952148
130793,1431.58826904
169164,951.111108398
454269,6347.66650391
119219,2436.52532959
208652,1830.6607666
383885,3107.90219727
551745,1883.87520752
373733,4682.49853516
43656,1537.49150391
128678,1816.21324463
81570,935.206488037
445164,2606.00187988
175159,1553.50750732
38605,827.671636963
351523,1884.4744751
408981,1762.9197998
320321,7502.4815918
158899,3127.30693359
310409,2125.22971191
486769,1145.30213623
295453,970.70020752
59981,1950.92412109
421219,6846.43847656
350922,5608.43986816
302613,2606.15090332
187360,765.506915283
577242,2406.61660156
579037,2504.75283203
213821,3863.89973145
292859,2960.22753906
221263,848.024603271
322866,1803.156604
321255,3154.24396973
492940,1336.66616211
365212,6131.90634766
327503,7653.24428711
512027,2885.65214844
448905,5172.9590332
483699,1183.97606201
290566,2816.2829834
469373,3447.91074219
556461,789.418054199
369048,1511.18148193
434986,2210.66499023
15216,1297.70245361
44402,1085.25871582
258518,2722.55039063
548617,1712.2789917
377056,1642.8564209
125956,1000.86921997
103561,4708.52011719
559140,1600.7963501
196903,2111.04807129
149172,2000.88724365
30747,1590.16938477
212142,4453.40759277
361385,883.313464355
90230,822.231060791
322190,979.34317627
227740,1611.48861084
323859,1111.62359619
125381,1570.56956787
180408,2626.27961426
441919,1242.38040771
529943,4150.86738281
455817,5961.1637207
41854,1160.94121094
206343,1889.84782715
127583,1196.41993408
281620,2858.98757324
110130,1704.88287354
334230,1119.34603271
368452,7040.45625
191707,1407.71873779
282102,1773.76968994
381981,1714.42449951
11628,1969.46134033
550466,1158.14191895
511189,3034.59787598
185886,6979.94980469
106043,7465.52895508
292933,1470.00009766
524839,2546.41894531
478762,2081.35046387
583528,1936.04331055
477904,2355.37304688
241424,1252.69609375
293498,4094.15793457
138196,1709.46317139
266140,6104.61630859
486964,925.1262146
293941,987.169104004
497404,926.036212158
465275,12213.449707
311544,5907.12783203
27051,3867.6045166
323172,1109.199823
182796,2632.09919434
45638,1428.2456665
512338,1562.52159424
310501,2000.43253174
512377,3717.46865234
9075,3874.38393555
11592,1061.7850769
211333,3544.27375488
508314,4759.32429199
180968,1270.75767822
149228,1570.15788574
399011,1286.39490967
214034,2346.45388184
427574,1300.71845703
385363,2251.18937988
491269,4265.1871582
306863,4076.26342773
405271,1493.98931885
511726,1371.05780029
207719,2380.08562012
411185,818.364996338
450968,1508.2125
408929,3526.15209961
427628,2778.47636719
396661,1219.29127197
232230,3632.65585938
142251,3913.13100586
558451,1027.55806885
96544,1794.03466797
4252,6291.62680664
571784,1323.01065674
484789,3288.12539062
133258,1168.10063477
575344,2436.20164795
165936,3839.04223633
3549,4605.58510742
84900,3556.10512695
266065,2251.74333496
333635,3303.96992188
147437,2099.51401367
256833,1202.21964111
285005,5555.06884766
472552,916.971844482
407934,1027.90646362
310047,1603.01866455
479055,2130.16103516
348067,1279.91994629
121094,1337.36175537
520039,2659.38254395
91273,3592.33349609
442343,6157.90029297
488816,1965.88560791
187528,2168.06558838
386377,2097.37608643
34595,1050.22788086
475240,1924.00782471
568376,2142.27548828
391159,1433.33175049
249585,1201.25367432
498934,2028.84916992
321249,1852.37510986
40804,2652.53154297
558408,1029.87363892
163524,1020.14899902
153963,681.804882812
557385,1716.88695068
301378,2477.44350586
542024,1528.79049072
412659,5261.14951172
404710,1177.12539062
342902,1779.2404541
95997,3845.91533203
253199,1363.59554443
397336,4944.41777344
180919,2402.04421387
94374,1121.1369873
153808,1203.03912354
117767,3348.15441895
279899,1910.0708252
308544,1293.76652832
96616,1875.4222168
498770,4233.62333984
544334,2114.6901123
557049,1603.27186279
289870,899.158795166
189940,2181.43183594
340596,4441.77019043
561425,3557.75812988
110469,4714.7182373
516278,2165.27445068
358494,5547.38193359
32209,2897.80925293
476526,2202.05438232
512928,3040.80947266
356400,5364.29707031
117950,1699.32171631
10222,1160.55535889
295568,1827.95065918
255084,2450.12441406
472731,2529.97426758
572766,2492.63303223
228237,6188.44521484
126830,6671.36401367
430924,2343.18352051
101297,1481.89458008
58238,4075.50722656
514070,1230.29793701
393347,3658.62216797
9335,1737.52919922
408023,1265.73997803
326298,2155.71962891
139959,2067.89008789
364659,1912.63448486
451887,2512.31437988
398765,1905.05440674
296988,3402.3354248
370355,1223.6859375
137308,3122.8545166
308867,1514.09008789
250975,1897.51530762
7432,1540.81929932
317372,1424.63237305
251072,4115.82585449
235319,1069.28636475
5849,1750.32585449
367847,1127.89622192
105197,16610.275293
475297,1771.4232666
418934,5222.99296875
249174,3345.20217285
142050,11591.7803711
119990,1065.19001465
353112,1328.68476562
128837,934.831408691
338943,905.010601807
520895,941.536877441
192947,1650.63123779
403718,916.668249512
57131,1096.55595703
193833,1426.82199707
125063,2897.79064941
129174,1033.89690552
407127,4352.24282227
132031,2472.93901367
287311,1042.59979248
104181,1253.61737061
159194,2975.62729492
356449,3850.2220459
217518,1690.29552002
358732,2186.78850098
582664,1393.98729248
536964,1163.797229
486565,2396.22973633
169547,1472.91645508
303589,1614.22938232
415282,6558.65053711
213663,1563.19346924
27229,2823.97670898
207925,2086.48035889
339388,2808.16887207
142271,1821.00369873
85212,1843.7762085
370150,2575.22353516
246222,4794.02705078
375102,1818.89532471
144829,1739.61966553
243511,6707.97988281
319933,2475.08349609
433093,3181.56623535
299974,1546.89824219
395953,1185.29124756
219632,1578.53496094
492351,3211.51813965
385236,1736.09394531
219440,1395.92056885
243705,6920.06518555
419309,3747.44626465
81054,771.738092041
42735,3725.14731445
31495,4155.47106934
582004,2041.03497314
14588,1383.08018799
422047,2022.35955811
437853,7664.73925781
129303,11583.1861328
414261,1053.79614258
462336,1804.49753418
72408,5491.51943359
325532,1541.00054932
255468,1903.1425415
412347,912.008758545
368346,1878.55289307
451951,5688.66567383
505453,4639.3159668
165670,2284.83120117
44336,2578.9003418
349885,2158.8559082
133161,1217.57442627
144228,1592.56689453
587606,1985.19472656
196385,3437.1519043
301082,1021.87983398
95505,5190.48286133
245074,3445.27814941
43363,1220.52852783
462032,1019.31152344
232778,4025.6887207
422086,2014.00299072
45550,1856.05578613
472185,1302.32744141
584404,1325.48032227
233669,5701.03789062
489861,3794.45375977
521209,948.982525635
480665,2947.19733887
342424,3228.13681641
281492,10927.1274414
403393,6504.04511719
336094,2437.37164307
540115,1497.73588867
441650,878.13380127
248747,869.393359375
73163,1080.29058228
531714,3640.3359375
130167,3018.73330078
268237,1534.04998779
245471,1044.47211914
118373,1734.4786499
462290,2886.64536133
472330,1936.00784912
444201,2095.65406494
371093,1887.30306396
336283,1966.99741211
181159,2289.30496826
539957,1091.22393188
108226,1370.62355957
264438,1162.29899902
314497,1708.72692871
37679,1521.18601074
534238,4770.94897461
92650,5548.39433594
428525,11942.7725586
433003,12349.3196289
272906,3648.55021973
334173,5578.48095703
238309,1265.67015381
393911,4518.32358398
158849,2079.53862305
413856,1425.27410889
408527,2427.76604004
389368,3146.31096191
315115,1336.89283447
318253,1754.06242676
320313,1492.84147949
10522,1563.58314209
329852,4500.65695801
314225,1459.60751953
355949,3185.17104492
223935,2489.47150879
92874,1043.73085937
570409,4676.60512695
182700,899.040637207
30286,2451.52457275
530298,999.264849854
263697,1346.33925781
155041,1382.13831787
254603,1444.58317871
277770,3243.06289062
92361,1046.18654785
478108,1807.31818848
63815,3034.98781738
59713,4272.77348633
30823,2154.53170166
198235,1040.84440918
61502,3882.4197998
404005,4676.84978027
201044,1275.26994629
154972,1446.99378662
82327,4786.09160156
417044,1205.37821045
531560,3117.7046875
337258,7548.72797852
236720,1151.13794556
401423,2650.43354492
267653,2378.34187012
193626,2191.3385498
210191,8464.9793457
477827,9177.62246094
536261,1386.60765381
260100,1541.3715332
579446,3840.94663086
73162,3082.46113281
115495,1457.23775635
89575,1342.13989258
49826,2653.18027344
239225,1156.36619873
355026,2029.08370361
246367,3196.13723145
46643,4145.65686035
126315,1490.85559082
287983,1122.62543335
412783,992.016937256
220917,1106.61678467
105960,2927.26740723
140356,1406.7272583
301557,821.818450928
255472,3708.96513672
538605,1176.44157715
406551,3959.06057129
406430,1133.49088135
274898,1354.23083496
427659,1141.20023193
399524,3084.73007813
577067,2270.03356934
105073,1311.36929932
439230,1510.06706543
53972,4228.68208008
395407,6323.81914062
356298,4478.23303223
390860,1662.68112793
119484,1340.44239502
16474,4730.86030273
22544,2026.33687744
15319,3792.17167969
483726,1285.31448975
149237,2663.61542969
62398,1739.66488037
325484,7853.18745117
522759,5016.67783203
466517,4983.87880859
387811,2051.52697754
167282,2189.41999512
438233,1892.82310791
172452,1847.98583984
88213,2661.10214844
337936,2621.07736816
489235,3904.28203125
163470,1662.1960083
322785,817.781518555
40102,7301.16899414
240708,5953.29086914
310708,1306.92457275
262406,3471.73730469
163445,4414.97810059
367810,1027.54155884
287160,3263.60688477
330732,5897.35371094
508477,926.145300293
385684,1097.19121094
285204,2780.27858887
389675,1278.0529541
379091,3606.3541748
11072,1150.18684692
192469,1404.56251221
162079,11602.5363281
568136,5801.06289063
537945,1065.55444946
550084,7696.80136719
62010,1538.63598633
555114,1276.26309814
480542,1495.77623291
256252,3460.25952148
322586,928.681488037
470389,716.835095215
257363,5719.71362305
394604,2619.72844238
60556,3708.4310791
306227,1121.17928467
483767,5416.66005859
543890,6226.27880859
83140,10997.965332
570683,3903.0689209
494186,3771.87937012
326397,1879.79405518
234672,3734.19318848
563343,2587.97614746
390447,1037.91795044
7986,728.028948975
278841,4743.66782227
67787,1275.40966797
235801,1777.66304932
252742,4129.36867676
538660,5137.96269531
140839,5616.27729492
347967,1413.89106445
355992,2006.06300049
575276,1857.60938721
136373,1382.22235107
410052,902.576824951
228455,2741.11081543
241599,1755.50598145
351147,1503.38686523
552851,958.797290039
561441,949.773590088
584624,872.920404053
304194,2124.81826172
564737,1040.37227173
270279,1718.10097656
362351,1414.80266113
224806,1573.45877686
437811,2203.04598389
454259,4151.93127441
318711,4639.05229492
542511,1684.60588379
386182,4165.61496582
584302,1317.21524658
297403,3500.98256836
410195,3260.89970703
33276,2097.32103271
13764,2317.43585205
237082,4564.88613281
197906,2072.46030273
314509,2307.13203125
219615,1307.83514404
59815,3133.41657715
335115,1595.11660156
200413,892.127416992
298629,3012.65446777
271242,1802.53902588
579053,1052.18751221
577468,1414.40534668
228639,1421.67210693
142619,3695.85910645
529185,1958.36182861
150349,1333.68804932
444395,926.112188721
361770,5671.93676758
547852,1503.26174316
518947,2525.97287598
299376,1867.80360107
228279,2890.89660645
38450,5089.42587891
129746,1929.4949585
175889,1527.29151611
530873,1291.81700439
197342,871.769024658
73715,1758.90706787
81058,4348.59394531
246514,3701.28710938
45522,7567.759375
168096,1644.79193115
481604,2177.38554687
358270,1809.43518066
498904,1840.32738037
307148,1733.66503906
448869,1031.01759033
98342,3034.22180176
246201,4258.27587891
570382,921.800256348
369237,4067.56870117
310126,1560.56046143
496528,3851.88217773
216571,1922.4526001
372537,1593.67286377
585864,1555.01225586
569718,1594.37025146
268884,2803.40229492
79611,1162.31811523
115251,1672.68696289
252150,1713.92376709
286967,1791.5571167
122643,1108.93005981
509581,1425.52819824
150824,1884.40430908
328084,1404.81361084
36746,1164.96713867
249057,2516.10769043
174358,5868.83608398
7429,6350.08007812
283833,841.657098389
28827,1466.93012695
227394,2114.40090332
293833,1285.51604004
430748,2449.95839844
410246,5845.76005859
151046,1243.71802979
33911,1166.53074951
1922,2500.75507813
544200,1052.23146362
578,1294.93271484
72125,1437.1873291
72068,1567.69106445
537826,1260.1479248
324249,895.279779053
344669,2351.26296387
348443,9145.87431641
350064,2604.62109375
213572,7132.73457031
499393,7523.56816406
207761,1504.83808594
372765,8607.05263672
440444,3971.08935547
389145,8921.06650391
382166,1251.01290283
56925,1555.38405762
537471,1702.10057373
542777,947.888287354
338201,1705.99688721
329601,2938.9951416
126674,2033.43311768
237605,5581.28051758
9102,1551.28520508
365108,3436.46755371
153555,1398.03740234
549125,6571.94316406
582239,3302.25456543
559374,1303.29150391
581485,3775.30354004
540506,2918.54348145
95445,966.113574219
352320,1447.99628906
334831,1737.36633301
145398,1073.2677002
504058,2051.37342529
563043,3027.78259277
40456,2276.26442871
111811,4513.03803711
444862,576.794851685
196726,2701.48417969
432909,3238.50715332
458687,1244.08183594
103202,6856.81005859
360058,2022.44411621
561672,928.809527588
484620,2223.85490723
193927,2201.11206055
408460,1150.86783447
231957,1233.78028564
36414,1281.90891113
450524,2900.17441406
408284,1166.08742065
14680,2575.34135742
564854,1303.95822754
557110,927.341082764
490493,5815.79785156
178822,3020.84592285
168717,1046.72907104
340844,940.324975586
384431,1378.79960938
82818,2880.72729492
582073,1758.09655762
43058,2694.58442383
524013,3544.78237305
561070,2782.11665039
565597,1654.06384277
334055,2140.03814697
451386,3591.76855469
294264,1331.89866943
179410,3671.7449707
425968,1980.43956299
244512,3986.67512207
440166,7242.64633789
385071,2332.35566406
317737,3704.69689941
55132,1201.14777832
378486,1465.47374268
368192,2945.7730957
556249,993.016314697
500229,2334.76318359
105540,6569.84707031
147902,3767.26745605
157882,1696.79544678
525499,1600.90872803
528106,4806.60400391
217711,3495.37526855
144452,3712.58903809
571562,922.630651855
202020,3046.65771484
540527,847.606811523
349587,3750.88039551
85030,815.101922607
271834,1561.98044434
148024,1426.15305176
100608,2954.51281738
52298,3143.7560791
154840,969.2171875
439134,2061.6244873
120631,2233.16960449
3568,3716.48503418
410130,2597.8973877
322256,1190.25074463
80972,5919.56435547
528623,954.738378906
283361,872.748406982
217906,1080.09730225
73778,1503.95024414
85436,4407.58007812
378476,1556.12492676
66994,1513.73596191
503963,2343.06113281
135038,1809.63763428
407655,1639.15961914
329983,1074.99301147
127335,2440.73325195
104266,4754.30180664
83587,1345.78104248
37740,1609.46437988
406958,1753.03127441
90083,5903.06274414
245846,5859.9453125
21049,1611.77828369
536118,2977.60059814
42768,3712.41779785
522763,1034.41722412
381400,2013.19482422
62407,6482.72939453
373043,1887.27113037
192005,2808.91689453
202696,5882.22573242
310218,5100.21782227
214491,2235.47686768
480897,2503.60834961
15805,1453.952771
410696,1531.50305176
82026,2095.47490234
117418,1386.03659668
88933,7732.24555664
544698,1445.64855957
951,1906.19483643
449700,1355.68068848
199801,1895.85933838
170344,1429.9902832
550108,2637.67666016
203945,1094.17895508
372255,1341.18551025
82583,1297.32381592
296636,2669.94533691
333931,1380.47845459
391022,1828.16912842
523166,2527.29914551
41815,1219.11832275
126864,961.919299316
127655,1343.27591553
21077,1221.54669189
68997,1304.62043457
524080,2493.44082031
78475,3668.64396973
160834,2814.98337402
259840,6918.74755859
182046,1378.53081055
539615,1585.46043701
245402,2104.25703125
64248,1433.78858643
329358,1934.45064697
462362,3372.78728027
555530,892.708666992
532289,3664.05112305
428367,4348.20883789
105975,1566.75910645
308995,7724.68271484
256606,2353.21594238
503604,6865.33828125
105373,1619.53812256
395197,1828.20357666
183549,3586.3567627
304767,1970.3229126
353628,1456.3515625
523955,4433.03637695
458799,6971.39956055
582591,6055.56865234
466691,3119.67492676
503926,4992.18125
324527,5739.90644531
520348,4777.96142578
523765,2480.34182129
302098,4239.04814453
511655,747.645898438
85408,5329.78613281
234056,2514.34924316
87626,877.588989258
364736,1703.10267334
252801,1209.32106934
502388,1983.17905273
232159,4317.90974121
369860,5007.45976562
396768,3705.996875
242312,3077.46184082
85499,4632.88901367
221297,3836.56682129
309069,2094.28349609
543767,5223.17255859
500652,2028.59882812
580952,2357.39937744
190841,3769.47138672
551759,1747.10213623
37506,4282.30666504
200405,2243.21982422
351574,1564.40386963
415247,4613.10288086
333560,2488.45622559
584729,2321.27625732
101948,2620.34821777
579139,1113.46489258
137584,1484.39587402
81977,2124.83337402
249352,1391.62855225
148716,1169.97513428
533364,760.628063965
118055,1817.3206543
344682,1244.32419434
370693,2988.80285645
402264,2268.22634277
145446,1493.93763428
171043,6123.51142578
290725,758.820880127
483085,4575.42109375
442439,5146.89458008
538370,7572.10053711
204251,1913.70552979
451177,3068.61188965
14277,3501.7760498
440819,3483.88100586
79620,1405.15614014
270171,2636.78515625
365789,1294.92435303
555401,1162.01372681
327254,887.956744385
106934,3724.34980469
62021,3037.22624512
372919,954.913586426
535888,4911.25771484
571254,1332.91068115
429156,1003.18944702
104844,2165.70148926
419092,1542.30255127
48742,2834.59821777
504710,4291.40974121
206028,1856.2704834
136304,2359.76876221
330107,738.482019043
11979,2372.93981934
262958,2696.83522949
314720,1641.03566895
58030,1128.77557983
257966,2424.78696289
260426,679.71184082
74606,1993.5546875
485973,1795.71729736
440689,2156.30609131
476939,899.459228516
61149,1410.60115967
244861,2437.31726074
346686,1509.55007324
573881,1163.56246338
237033,838.682495117
20639,8522.92084961
453523,2341.06987305
506787,1179.35115967
509241,964.149066162
232381,1562.17557373
446185,2665.58535156
561292,3115.62971191
501077,1487.94346924
188292,953.105334473
276003,1015.60200806
567749,2343.61907959
292598,1127.46802979
578879,2677.46630859
427453,1021.87891846
513630,732.024578857
167816,1181.73985596
201917,2085.58117676
67006,1907.65498047
162610,2132.04781494
197430,2742.79736328
184527,8718.9909668
360354,1816.53673096
97142,1353.91588135
99357,1579.51812744
256052,1179.24841309
52247,1598.08686523
6362,1931.70458984
247372,1594.7213623
304497,1165.6142334
26689,5098.69887695
139682,3360.08574219
378424,2940.83828125
266778,3488.53339844
325008,1652.47727051
256787,4549.19379883
576354,3656.07971191
197513,5497.25605469
419936,799.853741455
56744,10190.1489258
142514,4423.53571777
52959,5914.07363281
480728,710.328552246
146143,2800.01308594
514027,3328.02143555
45502,1537.32288818
351629,1322.94849854
513437,1651.67679443
267875,2655.1581543
510958,8087.7340332
259129,3424.35927734
226488,2386.62866211
48251,2053.77546387
406765,1207.7295166
338366,1259.39613037
67602,1292.06383057
462556,7896.12524414
131975,960.385491943
259856,1136.55026855
43246,1023.0465332
391906,1564.21669922
39697,714.886236572
336376,2647.80314941
294838,1805.95012207
247490,9568.07314453
274627,1138.91081543
34281,1616.65830078
53504,1325.7496582
272670,3048.08974609
569588,1331.87446289
533356,3455.61428223
77287,1255.91994629
465438,2919.51901855
123370,998.878723145
554676,4569.64992676
526829,2532.38295898
519977,1529.61361084
84710,2605.79074707
274360,1583.71512451
477599,6267.04848633
543576,2566.67851562
481572,3044.4894043
225272,2424.02792969
365035,1912.06010742
418069,3253.84658203
350657,1334.44620361
578930,4985.73369141
300841,871.120172119
86870,2902.84855957
206929,735.946704102
421785,1243.71403809
579028,1604.75424805
313327,4299.97885742
392517,7956.03764648
163847,3224.08100586
364292,1350.89285889
469451,1756.90843506
385352,2712.60327148
444248,2350.59927979
36944,1878.07492676
442007,1511.19157715
367521,2700.90446777
312258,8219.58632813
570172,3680.23344727
187965,2416.02202148
483149,2570.10644531
163844,2288.62572021
492611,1389.70585938
554639,1593.50852051
280353,1647.37060547
370808,3577.26298828
67448,5708.00849609
455069,950.679052734
553967,4141.66586914
319632,10270.9324219
465686,3663.3317627
110528,1032.31530762
333247,15758.3873047
231565,2677.37619629
562727,1710.51799316
247310,1649.47128906
561926,929.304571533
433097,1644.11682129
449872,2666.58081055
504386,3207.13679199
262373,764.545214844
366715,1318.98909912
364774,2687.60827637
373796,1353.24385986
76821,5797.06201172
252764,997.030932617
379946,1792.33175049
495275,5453.25493164
71457,2485.05998535
322305,3214.07570801
507306,2527.47939453
206790,2127.8852417
202306,6729.44262695
452945,3947.28085938
51516,1596.9411499
578579,1393.92456055
69777,1459.67028809
142856,2181.09541016
