id,loss
42187,989.899682617
355098,8700.61035156
117751,5034.66015625
503918,2630.62858887
293144,946.664624023
475862,838.18762207
174412,2927.87075195
302317,11976.4879883
360725,4188.4857666
512367,2167.90375977
329632,4430.94824219
24248,1263.09046631
296954,5695.16611328
295911,1143.66098633
150177,3484.3354248
74469,758.730023193
21320,2360.25930176
449141,1136.79154053
150782,1533.94094238
7101,2182.70056152
100459,2487.93154297
259320,1357.16539307
164380,2615.25112305
140999,1124.42973633
479823,4722.15488281
39064,2703.96376953
559254,1071.37746582
545326,812.549047852
53525,1369.54162598
493103,1803.19361572
426998,1444.22813721
232310,2690.06062012
257890,1170.03071289
143311,2544.24724121
493860,1000.884021
106224,3683.70383301
479178,2353.52189941
92070,841.772497559
283828,1487.47601318
289179,1605.04013672
125317,1357.91776123
529097,1254.19343262
448052,1350.86202393
259697,4388.45629883
255321,1103.19846191
478220,2292.91896973
329515,4966.13979492
520169,1521.24713135
7013,2366.11362305
136666,3332.66193848
540675,3274.17121582
75094,1283.93532715
395115,900.716064453
135309,4175.81616211
168042,8603.21972656
530556,902.654345703
478092,1597.84714355
247589,989.108544922
155079,1437.75826416
227510,1836.23983154
562738,2881.81662598
107222,1595.68790283
577323,2039.75007324
207423,2037.91162109
513851,2264.26235352
353205,3452.3671875
469757,3707.53325195
161001,974.969213867
297804,2968.49714355
575939,1603.96275635
578763,1647.13928223
368849,1862.88704834
280712,6811.08579102
347430,1541.18265381
130244,1588.72506104
252139,1202.52336426
354623,3688.43217773
456196,3673.69716797
579066,1268.02492676
172899,1504.51252441
363491,2306.45871582
77805,911.615997314
135880,3662.91899414
480717,1050.18995361
495513,3993.2684082
570473,2020.22781982
234365,1451.994104
184485,1391.19047852
279813,4701.19824219
206903,1049.35096436
518696,804.286206055
117103,1044.10219727
323515,1997.14134521
408185,1982.67043457
33556,1080.21496582
562983,1922.31601563
158827,2273.57131348
480114,2435.63017578
557642,2047.36317139
205033,3113.50581055
25922,4434.43515625
544781,1430.13125
502569,2052.70045166
389575,3466.03120117
38443,1145.37607422
56938,1968.46885986
161454,5871.69267578
103429,1651.39633789
416620,1433.84747314
542780,1344.53614502
314622,839.617565918
270242,1162.3149292
361569,3730.50380859
75380,548.948852539
283143,729.066479492
483591,2767.28039551
257900,3042.93740234
350662,8351.60400391
236135,986.259460449
109760,1523.43287354
159472,1553.6661377
156208,2283.21352539
101995,2388.4973877
539719,2770.16062012
205915,3328.16206055
215242,1262.09827881
411956,5695.85834961
102637,1155.75180664
408294,1806.7083374
415301,3043.14506836
326297,1553.4456543
424710,2441.6331543
430764,1483.65969238
2747,4508.52045898
141738,2476.01608887
289536,1684.15455322
365051,3103.12897949
506833,1323.60633545
395328,2394.49543457
568773,1913.35905762
19692,3115.2776123
378943,5241.35512695
287786,6068.40947266
11999,1824.16016846
480770,3210.91694336
577272,1537.0338501
450947,1764.43500977
370317,1648.23223877
502616,810.300817871
88326,4900.40224609
476869,1740.15158691
424090,1774.98852539
199797,2282.8152832
324585,5867.71479492
246096,1363.91738281
174394,2105.86687012
5986,1848.1963623
523573,1106.09025879
518124,816.505389404
518293,1324.32329102
218489,2350.47319336
123865,2754.46098633
83070,2833.70385742
196601,2703.00100098
447390,907.42723999
202467,1427.98688965
509482,7408.79370117
538756,1228.20378418
495990,955.274291992
456736,1584.23432617
257629,1413.74272461
220304,1261.97091064
212223,3641.93618164
553475,1578.61306152
120069,8075.18720703
151648,949.25994873
545135,993.873095703
467900,2674.20993652
479332,6725.37304688
88634,4242.47856445
582469,3976.4963623
233908,3307.79960937
437663,1642.57734375
325697,3332.84013672
142138,1173.4203125
299688,6181.81245117
250464,2845.20341797
211681,4688.71103516
284367,2243.25717773
214312,3389.90397949
172759,2685.08310547
384307,1458.79688721
360470,2820.54604492
256533,1684.22867432
474407,1438.18665771
558965,6000.44296875
502301,1093.49332275
420640,1372.70844727
384337,8503.75073242
264106,1122.7888916
81765,1745.09261475
409353,844.142785645
234145,4538.39873047
153331,808.836529541
382385,1152.78536377
281845,1766.0473999
150137,5453.94111328
552180,828.216851807
476792,1838.78399658
141791,1143.9137207
384240,1314.12774658
163743,1976.45057373
510849,872.799084473
278989,2366.75910645
569721,3352.58244629
206920,8128.19658203
355419,2870.00893555
52665,1271.46807861
17308,1097.6993042
123073,3195.91489258
560993,6945.42128906
439083,2358.97084961
340581,1341.32322998
213715,938.360571289
238408,7272.69916992
150671,2036.205896
521256,716.806427002
13967,3385.07058105
97798,3862.75061035
578143,2315.49147949
498358,4192.83950195
120409,3179.32912598
531278,1514.23707275
137837,3501.0963623
461692,4072.17670898
501792,1513.63337402
562967,3580.22182617
44126,728.481567383
439834,3969.60844727
55552,1115.87659912
353747,5119.73188477
2410,6895.58027344
329830,2729.75246582
215199,3571.90415039
16466,3075.55541992
136959,2663.91166992
319271,3480.08037109
134715,859.685974121
325639,1395.58349609
177410,1538.37631836
290006,1275.29677734
472242,1670.40863037
257158,5663.39716797
288028,1745.72755127
447602,1544.28051758
492239,3913.86293945
453689,2023.29589844
39361,3095.11245117
391396,2772.31730957
547569,2231.73383789
58938,2165.55483398
166793,1461.48190918
407888,1336.46118164
237878,2851.77036133
266604,1308.07397461
49238,9663.56035156
240052,2867.20966797
318132,1379.7748291
277329,1533.61275635
172253,1252.93686523
64285,2966.27211914
368404,1676.04157715
582340,911.171374512
331456,5415.55756836
225635,2847.02250977
456708,2028.88360596
112101,4265.81191406
430776,1220.81235352
486538,8962.61523438
414625,742.709490967
405104,1427.01749268
504953,1839.45831299
19291,3156.30073242
50502,7132.45175781
376635,22428.3239258
199201,1198.74290771
374372,3381.56486816
424610,2023.03208008
363377,1343.34351807
559267,1341.88063965
281562,7614.1171875
141487,3967.64372559
456987,4816.74179687
555252,2093.44580078
339552,3222.77790527
358932,672.399841309
98749,2045.24403076
521062,2248.30078125
337933,1310.56138916
88049,4619.78232422
185015,7355.2753418
89595,1597.90942383
51563,1923.40983887
1778,3038.91733398
294422,1691.17182617
133633,1607.22263184
220635,3456.94550781
537095,657.667205811
518453,1980.24399414
283831,1274.01325684
69277,1941.90751953
228895,2171.50368652
206528,1333.78885498
140525,922.742297363
53526,3907.05471191
261702,1596.10078125
68415,2374.10751953
552546,1170.02496338
562778,1224.19805908
486916,3706.31853027
547724,2072.13366699
193486,3940.08295898
311532,3386.16999512
127212,3468.28637695
119483,800.192608643
381976,1223.62213135
407839,4031.86298828
418903,1183.52319336
490968,1314.76348877
391514,1952.35147705
97864,2047.93439941
318903,1213.75460205
55777,1034.48696289
469955,1681.38162842
576195,8412.69633789
513187,2769.29091797
270436,1212.64200439
509892,9549.21328125
37596,1132.08795166
328951,1284.04068604
468125,4535.83120117
206733,1627.2223999
134902,1932.93195801
510633,1080.13161621
341909,989.68182373
61778,1114.85305176
147852,2993.66469727
161425,1569.92312012
417738,5104.54887695
287630,5456.81953125
250177,8978.72128906
440586,1196.39968262
368176,1887.40404053
420423,1734.28673096
14828,1028.83199463
508128,1259.37678223
429692,3104.30925293
562871,1240.42285156
441363,6158.65107422
212443,4187.27963867
76219,1481.96868896
384317,916.574780273
95937,1089.40498047
180245,969.002929688
4162,2708.87836914
283351,1823.27994385
134495,2225.20500488
339213,945.900598145
516289,1577.07757568
473931,2052.19406738
357002,1972.55096436
58982,2224.66262207
404550,2167.65178223
59682,897.201342773
76267,897.991772461
505081,1688.10861816
72770,2972.37416992
517657,1590.29473877
447872,1689.47409668
262362,4475.35854492
43808,1019.0053833
130524,1450.89107666
156414,1406.29759521
342831,1445.78084717
210843,3126.26899414
580744,1245.02089844
128785,2609.38916016
25908,9439.16484375
479834,4706.57573242
446214,1536.80140381
35969,1874.35004883
288527,512.562963867
397649,5051.54995117
329865,1780.39854736
441492,4695.31918945
580284,1062.52368164
113875,1523.30604248
552350,1258.75944824
200261,2362.38901367
444242,870.845251465
104071,1931.93624268
205664,1762.54538574
204754,2129.05661621
377039,1677.52963867
578973,1958.18446045
413034,2297.36298828
241467,2444.21330566
223682,2397.41186523
385417,4823.67006836
401304,1712.32208252
203537,1909.28607178
95676,1556.73739014
35876,1492.74603271
160174,2645.5645752
499292,3682.05307617
416577,1808.11951904
411621,2130.82955322
201665,1328.46479492
95875,3734.74477539
23770,2619.2284668
218418,6829.33701172
38521,7097.04125977
357276,1390.06016846
407105,4026.67255859
253019,959.872570801
518468,714.231695557
77894,1613.96363525
12953,2801.45512695
276381,1110.79151611
520785,2716.05168457
191356,1935.965271
347707,1296.92247314
76726,8323.6609375
384933,2736.4907959
120707,1222.86796875
199415,4225.31359863
238251,2228.37407227
329972,1894.08656006
45996,1955.86829834
153368,4758.59311523
17846,5652.33364258
547576,2506.83442383
55304,1743.63267822
343450,4386.33779297
581907,1340.72581787
460511,2250.66508789
518256,1458.39935303
554647,745.89052124
343123,2848.37775879
417127,2892.43112793
14420,1116.27546387
56681,1654.93161621
62812,1434.72091064
173200,1876.04207764
363970,1783.82456055
331197,2796.40935059
526869,2400.45622559
333415,1475.32159424
491709,1029.04060059
442800,8008.73374023
550678,4642.47539062
565887,3334.92866211
572048,2385.88356934
571068,1163.1166748
258892,2004.52589111
11127,1398.75500488
319861,1795.46118164
407984,1288.99987793
566345,1645.53370361
25774,673.174902344
348389,2459.52016602
35530,1595.2675293
489709,4822.32128906
202635,2076.60866699
399534,2049.30302734
360511,1372.86325684
553284,2576.90371094
91708,1510.09550781
383794,3470.14230957
320406,5080.92807617
67272,1343.39581299
346531,1365.41868896
517802,1097.76192627
210896,1595.73907471
169284,5657.48476563
387170,2451.62460938
338912,4990.66362305
289952,10753.4018555
277720,1009.92945557
299190,747.622399902
440335,3226.58657227
349110,2638.62800293
274876,6236.74355469
522740,1359.04208984
260963,9557.43671875
559897,8345.20351563
79733,1171.75164795
204398,4676.93999023
83701,949.707910156
4396,2207.34208984
31137,2694.74020996
558422,1275.79106445
465913,2752.7357666
532211,792.915814209
423045,1875.12332764
118798,1331.50938721
273273,1117.57285156
433466,1123.22994385
430076,1596.87966309
96197,8456.59125977
561893,1997.34824219
362314,1140.90593262
432004,2279.71459961
59328,1012.543396
552419,3869.47197266
6751,5514.45439453
10156,596.979864502
36258,1102.45361328
9008,1620.05345459
29861,7781.77563477
98729,946.378430176
473608,1494.68016357
386357,1700.25209961
469673,3273.3857666
131802,6249.41992188
284213,5620.39658203
190194,2959.74423828
497027,1795.26959229
174684,6397.35664063
95813,5214.95068359
304576,1331.19812012
481694,1465.58922119
567608,4080.53417969
38122,683.600128174
151808,3969.73466797
208666,4495.7142334
51902,881.490606689
559170,1413.36013184
136116,905.70413208
482995,4077.91608887
181886,1244.96787109
515348,3206.57158203
339407,1413.79197998
244111,1437.14641113
113579,1322.44138184
576316,1169.9348877
24432,7315.74067383
49208,1509.31486816
450208,1291.74190674
410495,1631.54047852
430440,1085.45518799
384253,6042.2859375
586235,3203.12941895
498103,2384.88981934
146504,5591.2375
499802,1672.59174805
507866,1385.34105225
423357,761.459259033
263713,1484.94106445
581164,5064.67451172
88528,1433.15672607
192020,1486.54155273
49734,3036.85563965
71343,887.285791016
11804,1221.76337891
214711,6503.59726562
418952,1405.73569336
309197,1990.75
92010,1577.74143066
342098,1327.16497803
247677,2961.49816895
208302,6239.73613281
283188,6565.75820313
97457,2776.37475586
84950,1428.65631104
371371,1331.90557861
537100,1281.99705811
109081,1335.84970703
383049,716.16072998
306645,1830.26104736
206387,1622.01907959
195827,6132.72163086
78608,1229.77523193
580640,6417.70126953
564346,4592.03041992
427821,1893.43049316
355983,1262.35698242
493862,1595.94151611
256050,4390.60227051
517555,1964.38300781
256987,1136.27388916
19361,767.846142578
587103,13283.9498047
488108,1645.02703857
153867,1488.31949463
383948,2677.97131348
138441,1891.38339844
339026,2615.20324707
206992,5330.97758789
61823,2935.02133789
170544,2856.85244141
252363,6859.40546875
277344,2556.73498535
247908,13464.1240234
60023,1900.57371826
548037,1724.2541626
306390,2407.57094727
424147,2431.07558594
181218,965.917602539
576080,2838.5578125
261623,2170.88753662
259432,1029.65942383
132540,1344.68806152
83900,1340.50670166
2831,960.711260986
345252,3610.99333496
145721,3190.22773438
298303,942.419348145
348367,2654.17583008
320607,836.765368652
469043,4284.04802246
443679,2334.26826172
377462,7630.98227539
151723,4605.58442383
323980,1664.74234619
262364,3138.12224121
124240,1528.25626221
455913,1313.01668701
127751,1319.13570557
283822,2641.25231934
119271,3038.15549316
154276,3237.31259766
47842,1048.85074463
154740,1348.15546875
369646,1985.22854004
118878,4792.42304688
381539,873.367059326
47386,2567.71005859
262093,4195.36074219
192941,1086.73572998
46434,1904.19998779
129865,1252.70043945
414493,5588.77978516
241594,2557.04013672
574480,1039.53446045
155418,5126.94916992
80171,1895.39368896
127177,1482.60776367
279075,615.128393555
10838,1842.2659668
78478,1343.28743896
156672,989.684020996
445617,4312.39665527
491671,659.134765625
342860,1180.70759277
410903,3395.6059082
427198,3204.03752441
564703,3210.47243652
313151,2200.12578125
9192,4188.9418457
47189,1981.61444092
529536,1973.87822266
41747,2038.97564697
253378,1529.64075928
541702,620.963671875
35706,1378.07976074
63550,3745.14089355
299511,1226.95870361
34841,1904.00164795
568403,1137.60437012
219911,2312.33803711
207254,2455.12050781
223174,1430.6859375
585665,687.918786621
276155,882.400915527
383023,1517.06883545
378344,1648.74764404
141517,2611.7440918
269687,8042.25068359
323751,1367.83352051
1333,3444.62138672
118667,3228.11442871
288477,2902.16166992
437192,2948.96660156
310792,4038.21989746
172671,935.315527344
538879,5334.88994141
418993,943.485253906
57418,934.744458008
446607,2046.05383301
526947,3739.93479004
27935,1010.47218018
516294,1758.9682251
32030,1643.60206299
273470,1085.45959473
480961,12063.6183594
116979,1653.07781982
376093,1006.47694092
544274,1081.19718018
450823,1054.30594482
540501,1649.13548584
177805,5949.05703125
431441,1902.31845703
357026,5141.89750977
562281,1272.63010254
320617,1522.80133057
430338,3436.59953613
340351,3766.86000977
220126,11004.6655273
233379,1357.83736572
380998,1432.78730469
546379,9731.23691406
537258,1192.53353271
469489,4970.2828125
175462,1113.07263184
561938,1502.60439453
430182,2402.55175781
286504,1914.90422363
88674,1242.35560303
379967,6355.61010742
465811,6151.91665039
488867,1348.09068604
265284,4234.07053223
371195,6258.1046875
309055,4809.75620117
332825,3456.77854004
554776,3024.15126953
571251,2178.59219971
451636,20276.7732422
70447,2241.30996094
107379,1508.37137451
372935,3302.3513916
107540,1655.37990723
470556,1067.92874756
545310,1706.89901123
293260,1262.71123047
506283,2248.13000488
256196,870.550579834
326473,1516.87553711
498165,1440.29591064
437485,1768.46208496
552582,908.289416504
182280,978.901281738
179808,1912.09324951
339003,2638.1182373
69993,2334.74030762
28560,1505.00092773
413015,1028.67698975
474732,836.048114014
263156,1608.0206543
262728,2380.37661133
390158,1829.31972656
280249,811.686407471
442371,15321.1921875
249637,2717.04355469
391989,1216.45732422
395724,6890.46557617
513667,3191.09904785
363668,1796.89605713
269549,895.703796387
210566,3410.62929687
158790,5247.93149414
499038,877.590960693
109981,3601.96540527
379693,709.626092529
212176,1436.48978271
482948,2362.21367187
265084,705.538653564
429707,1839.76379395
409564,3727.90490723
565622,963.009643555
4969,1578.98461914
114333,1136.33406982
494874,969.865319824
48477,4206.83051758
363756,6038.16162109
243718,3335.31005859
20716,3848.65510254
368310,2912.50109863
281434,6273.18105469
565047,1909.87426758
147943,1056.30106201
333260,6586.24887695
503235,3241.35161133
254661,2082.68613281
458100,1481.31446533
536755,1890.55024414
38248,2244.06391602
251474,1624.88303223
519574,4873.92407227
344246,2599.24504395
187148,2900.13239746
201211,1464.00270996
132594,1249.53133545
498238,2341.78151855
226394,3354.81650391
333801,2022.84328613
539606,2182.09140625
181817,2731.97021484
289977,1676.75665283
557531,784.48470459
282022,1520.58795166
505550,1218.95238037
445423,1227.68354492
42177,963.144946289
553461,1235.91088867
349814,2522.50273437
329866,1640.50211182
324426,3764.99870605
186645,3194.80822754
148505,10464.4041992
334123,2146.34104004
181306,898.886236572
118941,1341.06853027
68087,1381.3208252
504676,3651.04501953
404587,1917.75345459
326056,5557.88520508
426818,971.919848633
553170,3597.52387695
63231,2291.23933105
383754,6404.24873047
236550,3035.75356445
53895,3060.63112793
457521,2350.85773926
110019,1711.00765381
565963,1324.46362305
186668,1489.00264893
125654,3296.76762695
495620,1852.20137939
430143,5676.98291016
494787,1405.9098877
282527,1722.09708252
509549,714.42076416
367812,2500.94790039
187043,2555.03615723
200336,1002.35595703
540190,1725.79095459
282622,8016.16147461
467080,1524.72667236
503773,4673.41503906
237232,5034.3300293
47669,3718.72214355
567293,2929.01633301
197326,940.375439453
578692,1266.60334473
225434,1486.3637207
326728,1950.8230835
372193,6880.86337891
385728,1731.7166626
548487,1362.47331543
9223,10585.5865234
184947,4812.95649414
249247,3969.71896973
311797,1452.28964844
448991,10495.7380859
361094,1369.22148438
304147,1309.99373779
304485,4299.44848633
177448,2216.30917969
455723,4687.81323242
563468,3863.10810547
444202,8037.18955078
157127,3317.7526123
89630,1092.33043213
56043,1945.78168945
269428,948.121704102
87026,1379.56860352
380636,1449.03662109
547609,1783.54226074
504928,4467.77382813
208826,956.74866333
533973,8645.98081055
564100,1129.14914551
88731,1902.82192383
176079,7280.73623047
104440,7762.07192383
4344,3023.86240234
561810,5844.93417969
169471,1606.01608887
230230,1668.34295654
473867,1195.67613525
372007,4837.4378418
180933,1139.71251221
322723,1080.7822876
74354,5707.32602539
486322,1613.01479492
159032,1640.74611816
479408,736.629107666
425387,1976.62728271
33918,1993.52729492
219659,2065.25330811
553583,2874.37797852
230783,1023.71340332
522202,1070.6585083
467867,7244.09140625
142664,915.242907715
294608,2773.68259277
463822,5343.58691406
176383,1209.47456055
344084,1680.27094727
131299,4350.97299805
467485,1398.06639404
472732,1880.91437988
34185,2712.94777832
170917,2118.2020752
124173,1477.63991699
115282,2326.6604248
184990,3071.2862793
561652,2026.57973633
416602,2172.47475586
116936,2335.85478516
9382,2084.63505859
516771,11766.3390625
134594,2866.73828125
294923,3659.89589844
243695,3291.77307129
317987,2390.62897949
48218,3130.21955566
538523,1564.03309326
486710,8387.28789063
212762,11945.1163086
97758,1717.02331543
135281,1994.14337158
80179,3706.81645508
354088,850.190612793
338075,4323.13110352
205778,2721.34904785
180394,1217.84144287
364958,5231.7078125
586198,862.649237061
505517,6321.91445313
419409,958.899633789
260144,1083.05565186
330457,4702.24042969
157407,4817.58461914
236562,1090.45073242
369287,5354.43046875
332606,2643.19719238
563743,1897.85844727
263409,1209.77825928
501511,1002.49520264
172900,1484.49494629
488614,1404.29637451
345187,1326.71074219
226939,3715.82827148
289004,1153.66091309
303952,4536.69736328
241513,2134.47365723
383963,4705.89223633
186594,950.370532227
564482,847.882226563
146995,1073.41323242
275240,3084.62651367
424363,2391.27546387
215717,8547.5300293
389510,3827.6284668
182148,1888.67570801
170676,1288.050354
324333,5679.896875
458267,1897.31503906
205512,941.726086426
136586,1517.17145996
130914,1416.96136475
329189,2129.77321777
509731,5308.05048828
46657,1531.22121582
483582,1221.62821045
367356,1646.86694336
297600,5563.42573242
427771,1483.91126709
177006,1247.63972168
10149,567.446002197
339066,7610.38017578
472697,1259.37928467
235869,1219.37734375
215072,7918.42470703
373841,1550.03786621
293041,4382.41713867
196445,1484.96717529
57747,1971.3739502
300544,937.14744873
218498,1082.59533691
251275,2041.39998779
320384,2509.08708496
290210,7488.63642578
543330,826.179528809
511053,2945.2307373
493749,2371.1854248
185160,3303.471875
419150,1439.73093262
221040,1741.57302246
374028,3801.0762207
179678,1634.18768311
213803,5681.55878906
39812,2426.86977539
517213,1028.96204834
293018,1327.81661377
68558,1486.32834473
52662,1914.26174316
145434,1855.08664551
120441,1323.33249512
136910,3260.03852539
435302,3783.7111084
56715,1006.52900391
302724,1308.71783447
110297,1229.26583252
512423,1345.34709473
284418,1350.89368896
6698,5343.72636719
97121,5567.76171875
519891,848.885369873
379059,816.300622559
241443,1015.67531738
561964,1648.46674805
191729,1069.96401367
421483,1172.05462646
275091,6699.65039062
179103,1902.92700195
457844,1341.83925781
501280,6527.2824707
561415,1163.97833252
353899,714.157299805
226324,2202.78601074
284879,3930.27722168
165809,1288.33231201
422820,1185.54200439
107085,2176.76872559
65134,6498.87607422
325564,1267.63189697
565112,4102.97717285
86552,3053.36196289
355735,968.485888672
314155,961.79440918
19506,6381.8847168
394914,2748.20922852
258816,1420.23029785
8710,3019.3715332
503875,2413.96066895
109582,1926.40036621
56748,1329.34060059
327792,2528.48352051
387989,2300.51115723
283509,2544.77324219
267514,3399.14870605
64887,1850.36433105
50642,1832.48028564
171764,840.230932617
389972,1982.37711182
398789,4078.08361816
23980,1213.6050415
461157,1855.94558105
215015,2300.41098633
26911,1849.4998291
476313,2898.91254883
366334,1539.81114502
425935,2133.46040039
463053,4216.4902832
411337,2405.31325684
581946,7164.02895508
25564,2319.35539551
262036,2492.76459961
396048,1249.84400635
551401,2521.2972168
285559,2665.67172852
61645,1471.12067871
231321,706.82053833
472566,2234.04445801
332851,3335.26569824
569165,2358.74931641
449513,907.124780273
357254,5147.95351563
156302,2272.13618164
446834,3132.50358887
159624,1505.67779541
125555,2034.22449951
20405,6982.63286133
378687,1474.94506836
520583,973.651965332
126439,1928.8137085
537658,4448.14633789
394281,4171.61044922
497031,1383.19680176
226575,3027.80678711
543833,1600.47653809
529418,3066.94926758
191309,1552.49067383
41377,2405.41523438
146205,9331.47519531
99409,987.353857422
503799,2240.98095703
133643,1831.44647217
136388,1562.07305908
85447,4566.71464844
444151,2055.56896973
22387,1626.14460449
411764,723.941705322
369199,1268.95291748
320897,1416.98320313
328149,2008.85250244
24540,2250.24448242
509197,2081.30177002
155609,4032.64365234
464276,1000.21612549
201129,1188.21276855
555238,850.553582764
434745,1089.61917725
471273,3955.93891602
383525,2829.6737793
137237,4503.43496094
285995,1087.45805664
79694,5040.69873047
484846,645.317584229
133702,714.732495117
423683,3182.0753418
349001,1049.24244385
496616,1708.4128418
152287,3379.52304688
445391,1043.18010254
142992,1895.41546631
196335,1113.02122803
551936,2912.3300293
575660,2384.64885254
230339,1149.56226807
491791,3711.94536133
423220,1668.78126221
124762,3352.86782227
207563,1596.71573486
47802,3600.9140625
74835,1406.89321289
114988,1192.02423096
457818,842.292211914
115261,1634.6357666
323155,1386.01947021
83106,3271.34572754
206506,1960.95084229
307104,920.372106934
474422,4367.52858887
306770,738.569744873
497763,1825.54787598
375785,772.618078613
416665,1941.32227783
71010,3090.28105469
74819,2449.92651367
72841,5371.01503906
1866,1035.6420166
225290,8635.00024414
279406,1233.50136719
212016,1208.44884033
410010,5898.659375
551668,1991.74630127
310455,1372.33464355
478111,3571.43818359
478521,1616.04638672
495129,7233.97265625
68542,2815.86523438
528271,5070.36005859
125221,3782.70288086
307560,2844.06013184
496259,1002.46687012
543977,3033.6760498
443241,1116.28151855
34520,11769.7294922
418449,5523.02080078
240845,8346.79624023
16369,1096.72832031
413610,3296.07348633
535384,1014.35067139
531683,2555.27155762
345402,2287.54873047
1329,5159.35859375
505747,5862.66420898
222350,978.67154541
232624,2608.63754883
202204,1699.40565186
184050,1516.66535645
528788,1483.67155762
561665,2284.48564453
325811,3935.32253418
176860,1945.64154053
386064,935.935290527
272736,1288.03127441
183478,4515.91655273
351630,1228.2944458
564056,4225.18833008
390920,3042.77497559
499745,1929.93574219
400600,3049.10593262
230593,2561.4684082
550319,2406.08256836
482238,2467.29418945
539245,5543.44311523
111900,882.280883789
170816,1247.19005127
480888,1052.32980957
276765,806.249438477
290737,2837.48466797
326829,1341.6862793
411753,1376.68603516
404364,1804.88548584
340224,1365.89780273
57943,3068.52680664
157117,4195.45986328
390422,964.396069336
214040,3712.34245605
144789,3020.54711914
148999,3127.43063965
411047,1813.18886719
415316,1221.63426514
447994,4839.90898437
191038,4969.61816406
528161,1306.23143311
307022,971.81739502
466711,4491.60737305
334985,10608.6328125
209382,1400.39393311
562558,4117.8557373
428887,1051.37307129
463568,2592.31289062
16672,4032.33708496
296194,795.312554932
330978,2606.36369629
542476,3282.10952148
253913,1616.25706787
419404,1518.36453857
503891,4214.38618164
481858,850.472949219
325553,4127.17937012
292282,2823.98183594
585426,899.373760986
22908,1199.20014648
183209,1296.25874023
464990,2255.08249512
320456,3198.1552002
432101,5732.39521484
534209,943.897766113
178492,2297.33049316
565034,1505.59753418
264390,5052.30297852
434646,1677.51481934
390688,2014.56726074
423540,3076.75251465
213903,1002.95460205
340824,1361.78562012
236839,2568.77978516
359323,1143.615979
34919,1135.47197266
489403,1485.67894287
151018,1826.74538574
69974,1697.52164307
200302,2113.47060547
547723,1738.04050293
248000,1325.5045166
413325,2823.3638916
274688,1286.134729
161731,3435.15979004
524816,6950.86098633
391190,2319.64648438
255508,931.240148926
249762,2359.57988281
303187,3330.99816895
561835,4558.74633789
21473,1275.40415039
241862,1018.27785645
124269,1033.04633789
412248,1767.04750977
400570,1868.45354004
451534,983.956848145
178588,1019.70567627
444274,2288.65437012
444923,1847.67077637
398747,1337.2378418
289120,1276.04931641
26544,1917.59492187
187639,3215.22226563
492216,2718.65002441
26415,1144.63060303
569811,2918.34001465
137798,993.253210449
202860,4026.96503906
216188,2770.4682373
493351,1848.37991943
417328,1854.14881592
423155,422.969299316
304071,3670.33952637
119526,1256.23306885
547919,3084.44841309
474279,1452.7993042
445757,2033.75629883
105704,2663.41789551
365000,4430.69765625
249435,1061.59788818
421974,1611.66323242
230681,1584.19594727
289345,11581.0773437
31174,1599.23353271
372400,1791.3168457
353641,1015.62695312
171693,2480.40666504
493589,3981.81791992
394933,2275.38255615
80403,6817.54223633
247108,1254.39093018
196934,3441.70310059
328742,2191.33825684
80401,1883.82741699
70911,1314.48673096
47450,1303.62542725
297660,4551.98920898
13359,820.845635986
156192,1308.57504883
565229,2353.3939209
202162,1232.5741333
205823,2285.19362793
539215,1007.57685547
45757,3834.49904785
402032,5008.0081543
139906,2317.05983887
419669,1882.63599854
401116,1925.29541016
473874,4938.75253906
114594,4451.53676758
460854,2720.52868652
147596,6556.88598633
440510,2301.69038086
116993,997.330578613
575958,4219.49838867
558836,1393.89698486
499084,3255.14802246
366925,4732.2512207
572313,1552.06838379
182223,3688.30651855
332274,3252.2409668
133570,1696.5831665
248604,1378.35863037
304309,3450.12116699
476020,5971.36708984
265905,2985.18269043
29776,1080.93728027
19936,1726.26032715
452352,991.623071289
543028,5825.36479492
541186,2877.43447266
230945,2071.54620361
76333,2294.3427002
74588,863.300604248
584676,2945.39194336
539579,804.208258057
123726,7277.08994141
327248,1294.76203613
466697,4204.18798828
496276,4092.5847168
224683,1365.1862915
486061,2177.43500977
353874,1048.00632324
39245,1720.1637207
231349,999.778234863
177164,2829.81396484
369503,3092.01396484
13336,778.057373047
339603,1219.27819824
77893,1653.87475586
537187,3216.79609375
193831,2528.40090332
244142,2594.48920898
253097,2292.79177246
178640,1969.5017334
197903,1629.39450684
187443,5143.93637695
176345,992.495092773
548774,1600.3057373
488533,1062.70172119
245729,2856.77214355
44268,950.16472168
359485,1666.51503906
436182,2621.29172363
309488,3989.35524902
146039,1320.83118896
175671,2975.45800781
89785,644.72331543
411690,4960.25336914
294697,889.534558105
122100,4572.26533203
253223,2053.88026123
293120,2399.72692871
491208,2763.13347168
192028,3506.48686523
156785,5790.5706543
46693,1798.40462646
295062,4034.99726563
372999,777.596936035
185019,2540.21923828
305023,4116.1279541
568675,1154.71435547
459277,1363.8706665
53105,2314.07543945
122573,1373.06149902
491934,2691.26201172
434436,3429.13493652
384973,11232.6070312
126385,1673.11804199
51704,1038.78757324
213388,1494.63441162
410482,6477.47626953
165940,2023.3791626
304078,1284.91431885
395103,1489.53499756
121379,1300.22999268
203926,1038.86719971
190013,1908.32021484
467619,4114.07131348
517053,5518.02802734
578924,2064.23850098
251771,2015.52169189
74533,3750.05891113
