id,loss
288891,2409.13652222
288892,1514.07622803
288893,945.87263916
288894,5484.00844238
288896,2059.38299072
288900,1642.42105713
288901,1704.07525146
288904,10273.0479785
288907,1351.4622583
288912,3010.09484619
288915,1464.43086426
288924,9032.03764648
288929,3545.74149902
288937,2597.72313477
288938,8569.22947754
288939,3751.15968506
288946,5537.63561523
288952,6987.11241211
288956,1711.05457886
288957,2084.02461426
288962,2438.19736816
288968,1008.05686401
288970,1540.10367432
288979,1108.66730286
288987,4098.41103271
288994,1496.11022583
288997,1099.49450317
289003,1594.36331909
289005,1072.07589539
289007,1870.94334595
289008,5044.43917969
289010,1868.43274536
289013,1431.34479004
289014,1461.44292847
289015,2543.76930786
289020,3060.31736328
289021,3188.36966553
289029,3368.45441406
289040,7905.80234863
289043,2443.88033569
289063,2138.33922729
289065,2008.32815308
289076,2004.60423706
289089,2940.12944336
289095,2261.97509155
289099,5187.80252441
289104,1916.87420044
289105,3228.98502197
289109,1149.75502258
289124,1499.98429565
289125,5304.54331543
289131,3295.85976807
289139,894.986146851
289144,2648.40367554
289150,904.297112427
289151,2594.09947876
289152,1922.81437378
289159,1128.86023865
289165,1316.591698
289167,3211.39738525
289169,1605.06644043
289170,1898.74327637
289172,8464.79057129
289176,2256.39592285
289180,3436.67994873
289182,1678.11752686
289183,565.726069031
289184,1262.59516968
289193,5445.72405029
289204,2905.78102783
289205,2167.84846069
289213,1087.12653381
289214,3774.34040771
289220,3846.10626221
289222,1224.01046936
289237,3189.11384277
289250,1728.26091797
289264,3331.07522949
289269,1559.29951538
289276,801.684936523
289277,4519.42813965
289286,986.603070068
289289,2806.30215088
289299,1984.29485229
289301,1429.27684448
289312,1210.71670898
289317,2915.37063965
289324,1020.15719727
289330,1358.76288696
289332,1178.02358215
289337,1883.15244141
289343,2489.5803186
289346,5471.75255859
289360,1072.57748657
289370,2905.92523193
289373,2091.84379639
289374,1996.21694458
289377,1213.04294922
289380,2744.61332764
289385,3535.19892822
289389,5683.4555957
289390,3523.34276855
289395,1269.84397583
289399,1132.7894043
289402,2183.95404053
289405,3072.22227539
289417,1738.52560791
289421,2960.1688501
289422,1928.0911084
289440,2123.29383911
289445,4525.40284912
289449,2944.2924585
289456,3001.33855713
289457,3967.84502197
289461,1246.54949585
289476,3691.1326709
289477,720.014303589
289488,2850.15165527
289510,4596.40987305
289512,1635.3108252
289513,961.53286499
289520,2906.42956543
289525,1708.24354736
289546,3405.97729004
289549,1041.32845337
289556,6229.94759277
289559,6935.97215332
289560,1434.99423218
289564,2037.47975586
289567,997.719230347
289569,1571.72939697
289571,1719.42449707
289577,1445.10667969
289585,1342.85141235
289589,1930.69017944
289590,1175.64272949
289593,3063.14246094
289595,2372.14758301
289600,1794.47430298
289604,1469.30925293
289609,1201.94032837
289616,1230.82342285
289620,1163.15760315
289622,1370.59804932
289639,1653.83901001
289640,1430.77022583
289644,3862.27327881
289648,1959.89075928
289649,4173.67904541
289658,2281.32509521
289664,1779.06143188
289665,2075.65536011
289668,1566.61340454
289670,2448.46034424
289673,804.665824585
289681,1353.10150391
289685,3898.02191162
289687,2695.96125244
289700,1662.50304199
289703,1764.78727783
289710,1496.17385864
289717,2768.80898437
289721,1160.45429565
289725,1401.68543823
289730,1248.85213745
289734,1266.21786011
289735,1858.24969971
289743,2394.1996582
289745,2026.7552417
289749,1360.32833374
289752,1346.65185425
289762,6957.87813477
289765,1723.54062256
289770,1916.73473389
289791,1850.14193604
289792,3620.12097412
289799,1169.51128479
289813,3862.8035498
289816,4024.03075928
289821,1485.06705322
289823,5502.65899902
289824,1180.37000122
289826,1545.01365601
289828,1633.74376221
289829,6366.52499023
289843,1001.67015137
289848,1591.05840698
289853,2496.94088745
289857,1607.23440186
289860,2734.59576416
289862,3828.74655273
289872,1142.01347107
289876,5261.59594482
289881,3511.02203613
289893,2313.86323975
289896,1222.36723145
289898,1982.25771729
289901,1103.45553894
289902,2567.39694458
289903,962.503721313
289907,2811.02604736
289911,1225.03785217
289920,829.876657104
289921,3356.61411133
289923,2712.56820312
289925,2348.55170776
289936,5213.45586914
289937,2083.47879761
289948,4447.31752686
289959,1334.06592896
289962,892.192612305
289967,1965.04276001
289980,2896.92444824
289984,3823.69166016
289991,3407.59632813
289992,4420.07957764
289993,921.363164673
289998,3969.9383374
290000,1165.3184906
290005,1851.0554187
290008,2778.66598633
290009,4437.97671387
290015,7108.59219238
290023,1270.55947876
290030,1175.31819458
290031,3854.00631836
290038,3406.02001953
290040,3212.34573486
290041,6667.75867187
290043,1062.83351807
290044,3196.13810547
290053,1511.77701294
290057,2558.397948
290062,6170.00995605
290067,1181.63504089
290080,1383.75550049
290086,2249.03700439
290093,1828.26711792
290094,2667.95611328
290100,1358.93184448
290104,1161.42827881
290105,900.634857788
290106,900.200408936
290108,2685.16233887
290121,1441.09553589
290130,1094.14607239
290138,1607.33337891
290144,3037.03240234
290145,2653.05114258
290149,1134.93037964
290153,2204.51217041
290156,1446.58219116
290160,2786.05932373
290164,1489.06193237
290165,1108.80144409
290166,5693.25158203
290167,10726.030625
290169,1172.8869989
290175,1344.85320557
290199,2176.25241577
290205,1677.23383423
290209,3109.47386719
290213,1540.40232666
290214,1581.91016479
290223,1479.42396118
290224,5400.92081055
290225,1642.8557373
290232,6972.83939453
290239,1316.29113281
290241,1092.98169861
290242,10249.3930957
290243,4116.24766357
290246,3374.38569092
290248,1811.189104
290255,1717.2674707
290263,1961.79529419
290272,1155.10694885
290276,6211.3231543
290279,1605.78579102
290281,2598.35358887
290284,983.925505371
290287,1623.95422119
290292,1472.51545654
290294,1603.37233032
290300,1129.4035968
290313,1745.85516724
290320,1539.05288086
290323,7020.58677246
290327,2427.30811523
290328,992.375762329
290333,5184.73568848
290334,1249.20068481
290335,2156.80065552
290338,6227.10931641
290344,1026.49394226
290347,1205.19634888
290350,3293.66123779
290359,3488.63168945
290364,958.50380249
290371,1560.44641968
290372,1362.82958496
290374,1369.01428955
290375,1605.22030396
290376,1299.39290527
290379,1184.00553223
290381,4289.43067383
290384,3479.78126709
290385,3889.85034668
290386,1074.65166504
290388,4560.17624512
290391,2976.35615479
290392,3433.67615967
290394,948.160218506
290398,1568.40919312
290400,1157.62492187
290403,1131.89242371
290404,4993.92504395
290413,2566.45430298
290416,2948.87756592
290418,3598.63492188
290422,1601.63375366
290424,1749.09142822
290426,1625.45815308
290428,979.386359253
290439,3004.14142334
290440,890.313569946
290454,1343.49553955
290456,6275.03979492
290461,3388.42182129
290464,1542.45026855
290468,2658.99032959
290473,1471.60307251
290474,2134.59609131
290479,3924.53515625
290481,4660.49623779
290486,1139.59451294
290489,1011.56467896
290501,5491.93777344
290514,1979.84020386
290523,2590.26088135
290524,1647.89697876
290525,2345.07598145
290527,1402.71193848
290531,822.43727417
290541,1540.51618774
290543,1081.88584839
290550,811.204786377
290554,3147.00906982
290556,1160.47397156
290557,1782.81744263
290562,2121.06734009
290568,4802.39948975
290571,1429.79186646
290572,1956.2781897
290573,2980.46888672
290577,1356.1284375
290584,2780.1045752
290597,6067.95728027
290603,5199.91513916
290615,1710.05773438
290616,1779.7180481
290619,1539.74029785
290620,4585.61414307
290621,4161.70199463
290622,2819.18943115
290623,1793.37879761
290630,3434.04018799
290637,1558.62787231
290640,2745.11752197
290641,4789.36686523
290648,2820.88524414
290649,964.646146851
290656,1157.01401123
290657,1074.04690063
290662,3970.55054932
290664,4246.33137939
290677,2074.10771362
290689,10502.9908398
290706,3397.79496094
290708,1152.87149597
290709,1318.85138794
290711,1217.50597656
290716,1303.18770508
290717,1313.68258179
290718,7553.26147949
290720,2485.86537842
290723,3092.06730225
290727,3116.68133789
290728,3882.97585937
290733,1188.9500415
290740,936.11317749
290743,1087.89403992
290749,1111.11153503
290752,1100.64997559
290757,9924.28976563
290760,1111.05614502
290766,1268.63477783
290773,1021.57017395
290776,1880.38076294
290782,958.416066284
290789,2368.84695068
290792,8293.28797363
290793,959.917375488
290806,1052.80500671
290815,1737.22505249
290820,2115.86569946
290834,1843.15943115
290842,1519.98257202
290845,2463.80320801
290861,3881.44813232
290862,1113.8752655
290863,1406.06085938
290866,1441.19135376
290873,2184.80482422
290874,1055.1074884
290876,1279.35214966
290882,1686.43408936
290883,1123.60900635
290885,853.1215271
290887,2336.17972656
290888,884.235889893
290890,1029.72909119
290924,1107.02919006
290926,1507.52204712
290928,10013.9321875
290933,7673.90650879
290934,1834.4524707
290940,1643.33410034
290941,2774.27547363
290944,1570.11908691
290945,1117.80085449
290953,1778.93223145
290957,1414.47110596
290960,714.908014526
290961,2066.48545288
290963,1213.68576538
290964,2049.35187134
290966,1461.48802979
290969,1080.0847699
290977,1058.71318176
290982,1906.82178467
290984,1722.99793823
290986,755.212043457
291003,2763.11805176
291004,1643.04588013
291013,726.931876831
291017,9427.87214844
291018,5235.28310547
291024,6886.35689453
291027,1290.70428223
291035,1983.29573364
291037,1659.03445801
291043,737.704005127
291045,5084.83347656
291046,1068.50069336
291052,2624.83934082
291054,1463.18218262
291056,1360.49229004
291057,6078.38205078
291064,1848.33804443
291072,1483.28186279
291088,1671.63452759
291093,2972.75214355
291111,1135.81366638
291125,1412.29027832
291132,4881.45731445
291133,905.101144409
291141,5516.90359863
291147,1406.03162231
291149,2983.92232178
291154,5439.57897949
291156,1266.32629028
291159,2307.22556152
291160,3005.15882568
291163,1004.1877478
291166,1027.19312561
291168,1343.34539673
291177,1971.13597046
291180,5663.72757813
291185,1230.25503296
291186,912.3272052
291189,2591.46643555
291196,1801.10983765
291200,1144.70697144
291201,1855.4938623
291202,1667.18230835
291207,2962.26937988
291209,3346.39936279
291215,14267.3637012
291218,3217.02032959
291229,14619.9889453
291238,2416.14965088
291245,7440.8800293
291248,4732.51118164
291251,2679.97645752
291252,1442.7127771
291257,1112.76995728
291258,2824.82219238
291261,5221.62424561
291263,5324.77044922
291269,1386.63372803
291270,1672.47897583
291280,1656.27703857
291296,1487.68994629
291308,1140.77716614
291310,2292.19144775
291312,2829.27823486
291317,896.279864502
291332,969.772428589
291335,4577.48802979
291339,19322.530498
291349,1847.61108032
291350,1417.69777466
291369,859.059476318
291373,4454.57769287
291380,1100.06429077
291382,4826.79842285
291385,1008.31184387
291393,7947.39681152
291394,3592.57151611
291396,7812.07731934
291397,1013.1287439
291404,1839.37921631
291406,1962.27427124
291407,1755.15614624
291412,2240.35042725
291421,1751.53243652
291438,1016.36390808
291443,1054.06405579
291444,1729.34440308
291447,2007.63933838
291449,1607.89425659
291458,1026.73339355
291463,2205.59357178
291467,2291.92741333
291472,2012.11337769
291474,1012.83539978
291482,2228.13868896
291483,1632.77033325
291489,2012.48988892
291490,1379.87786011
291491,1247.85988403
291493,1041.20860168
291494,913.726157837
291497,3511.10109863
291498,886.799551392
291500,1494.14624146
291503,1864.35686279
291510,2762.61486328
291511,1112.33760071
291512,1933.76721191
291518,4835.96380127
291519,1203.35245972
291520,1968.49056152
291523,3152.07375977
291524,7415.13445801
291531,1142.80247681
291542,4278.32064209
291543,1336.08473999
291549,2634.70186035
291550,1012.58102478
291553,1681.03245728
291567,1565.40952759
291571,729.483635254
291578,6176.0238916
291580,2850.50086426
291586,1791.05887573
291588,6413.25443848
291591,3139.04964355
291593,4247.84073242
291602,3918.88835938
291604,2956.99679199
291608,1313.23937744
291613,2596.56354248
291632,2052.43966064
291633,1362.18591187
291640,2878.4664502
291645,6488.44046875
291646,1115.58380981
291667,2584.1412793
291687,1601.16787476
291690,3059.23811279
291691,5778.21451172
291703,5957.0842627
291707,1778.74839478
291708,6350.77772461
291709,4935.9676416
291711,1353.53405762
291720,8286.39270508
291732,956.968396606
291740,3439.6832666
291743,2043.87781372
291746,666.466317749
291756,1197.83345947
291758,1287.41131409
291760,4178.98742432
291761,848.62383728
291767,1488.79256592
291768,933.299189453
291770,5458.02148438
291771,926.051194458
291773,1579.55354858
291776,1283.8636731
291790,853.713498535
291791,3512.39059326
291795,2839.13127197
291802,1879.2397229
291804,706.963371582
291807,874.582310791
291813,1362.23991333
291818,967.779603271
291824,1223.99191162
291827,1305.86843872
291830,1964.66984619
291832,2424.57751953
291835,1823.17411499
291836,1530.42375122
291838,3299.98155273
291841,4743.70816162
291844,6776.56804199
291846,1070.47410889
291848,1734.68232544
291870,874.281716309
291875,2761.80151367
291876,1471.69725342
291877,1991.18746582
291878,1605.89462402
291882,2927.46427246
291887,2286.69053833
291893,5283.9880249
291897,5628.39304688
291913,2001.81958862
291914,1832.82750854
291918,855.250817261
291919,1129.54578247
291921,1473.7516333
291924,4233.69817383
291926,2761.90817627
291928,1384.12093628
291932,2072.46006714
291954,1168.46541809
291960,4577.64719971
291965,3284.37049072
291969,2227.40157837
291971,758.349868774
291972,1917.24121704
291975,7214.77490234
291977,1382.83580078
291987,9943.96595703
291989,1437.74937622
291992,940.952397461
292016,1002.84935425
292017,1193.20616333
292024,925.508040161
292025,11089.9230078
292026,1744.11820923
292027,1955.23338867
292028,6789.8805957
292029,3334.55555664
292035,2190.31559937
292037,803.423519897
292038,2314.69578491
292040,4606.2888916
292041,1328.33352905
292042,1909.4478833
292043,13074.2931738
292048,4505.63936035
292053,1451.30553101
292057,1988.60238159
292061,1655.42617676
292070,997.356665649
292074,2121.69818726
292076,5108.03912598
292079,2099.26894409
292081,2103.16688354
292090,1134.10094788
292098,1269.26535278
292099,2717.50963257
292103,4238.42689941
292106,1374.76970703
292107,2857.01681396
292113,2027.30431152
292121,3406.42303223
292124,1823.47816895
292147,3089.5442041
292158,1382.91606201
292160,1488.36919922
292161,1485.33033936
292164,706.029685669
292176,2538.13749512
292177,965.795123901
292184,1571.46091187
292187,946.019360352
292189,1198.88292419
292191,6653.99604004
292196,4267.96735352
292203,2057.05202881
292204,4624.78317871
292206,3083.92150635
292207,2616.95544922
292213,2306.76215698
292217,1944.77368286
292220,1758.05170776
292223,936.142540283
292230,1125.0072168
292250,1075.86108398
292267,919.552981567
292279,3974.9176001
292281,1964.13593628
292283,1116.34861511
292284,1858.70709839
292293,1377.24331787
292299,1434.18440552
292304,2793.24571045
292308,11181.6611914
292314,4618.54498047
292317,1482.52298706
292326,9261.4865332
292332,3788.25178223
292334,2483.13223755
292340,1038.58000854
292345,3488.82752197
292348,2313.57232788
292356,1220.88098145
292372,829.191625366
292373,917.287460937
292381,2839.6242688
292383,6260.23557129
292389,1081.33088013
292391,1248.78129272
292392,3999.60957275
292395,2842.35993896
292396,2552.20396851
292402,9833.85834961
292406,1499.13493896
292407,7373.00637207
292409,1409.31591553
292411,5191.98081543
292425,1714.48991943
292426,1436.03280518
292428,1154.73397827
292429,3537.20749512
292431,2465.2854248
292435,1138.26121582
292446,1494.13878662
292448,1112.3873999
292459,2650.36091064
292469,3246.23334229
292470,1356.61311768
292471,4016.472146
292477,2474.75127441
292479,4684.3584082
292481,2034.44327148
292489,1029.9744104
292491,1308.56355225
292506,3980.71594727
292507,2760.09976318
292516,1452.95074585
292517,6262.37654785
292518,1827.80523193
292521,1818.60463257
292528,1004.6028302
292530,939.291748657
292531,2398.33507813
292533,6390.30331055
292538,2741.4480542
292541,1151.93658386
292547,2920.6108374
292549,1268.51566895
292550,1150.90493591
292558,1955.18385864
292561,1193.8712793
292565,2223.57592041
292568,1989.61105469
292585,1084.09411743
292590,1193.77162781
292597,1215.32067261
292599,1911.40387085
292601,2500.14969238
292602,5856.71985352
292603,3095.89633545
292610,976.530480347
292613,1288.83807251
292614,5881.01821289
292619,1578.58476196
292631,696.380440063
292637,1293.66150757
292638,1425.97387329
292640,1345.63873291
292646,1868.71918579
292651,2934.64037109
292654,780.480812988
292655,1558.86291504
292660,3080.12339111
292661,1693.27595337
292670,2116.86809204
292672,1407.67948242
292679,997.675292969
292682,2458.28629395
292689,2509.49316772
292691,4264.25341064
292692,1561.52956909
292694,1937.61140381
292703,1736.14858765
292707,5097.908125
292710,2029.0652002
292715,1074.79303528
292723,2189.56502075
292726,9922.9127002
292733,948.142224121
292742,674.925195923
292752,1023.24559021
292753,7072.89319336
292757,1628.47524536
292769,4319.33779541
292775,781.02515686
292783,1175.99972046
292794,1154.86270142
292800,1224.1205542
292801,1737.36422485
292803,2337.26009644
292805,1836.78820557
292809,1804.03583618
292815,4189.3662207
292825,1265.96793945
292830,781.534191895
292832,1113.51460999
292838,3778.41947754
292841,4079.08492187
292844,2214.91074341
292847,4606.90376465
292852,2849.55097412
292855,1260.55143372
292865,7846.47473145
292867,3456.33631592
292868,6617.88574219
292878,1689.04633301
292890,837.985197144
292894,1380.37208984
292896,1371.83512573
292897,2852.83700439
292914,6010.56169434
292917,1497.58156006
292922,1978.37599243
292929,1918.48668335
292936,1420.56119263
292939,3058.68376465
292950,6698.02314453
292951,1130.15356262
292953,1076.58483215
292955,2757.21041504
292958,814.960552368
292969,1826.21682373
292970,3088.31598389
292979,3500.63928955
292980,5094.41348633
292997,1103.59802063
293003,975.336064453
293013,1654.80909912
293019,2079.29975952
293020,1143.11553589
293021,1218.12252319
293024,2887.49621582
293025,1995.37394043
293031,1072.54096802
293035,2800.33165039
293045,1183.15284485
293049,7781.22423828
293053,945.762624512
293057,989.683590698
293062,1888.41081543
293071,1382.28072998
293075,3591.06145996
293076,2991.18958984
293083,6105.86017578
293094,2306.17875854
293099,1900.94728149
293101,692.58302063
293102,917.170233154
293103,3075.56155518
293110,1581.39562012
293111,2866.26882568
293114,1018.25502075
293115,1087.69822876
293129,1079.23210815
293133,877.742927246
293145,3579.93133301
293150,2230.92722778
293155,1948.54685425
293162,2184.62056396
293163,13454.0029297
293171,1221.3740686
293181,1086.31398621
293187,747.087815552
293190,2188.51596924
293196,3028.89777588
293197,5313.40236816
293206,1438.0339502
293207,3554.34576904
293209,7397.78422852
293210,899.586704712
293214,1369.32770996
293219,984.039359741
293226,1532.86444702
293240,1541.0306665
293250,8553.74689941
293255,1675.34159424
293259,1583.08620239
293263,3368.39111084
293268,7001.43688477
293271,3780.64817871
293272,1917.72143799
293273,1745.94111328
293278,850.217957153
293283,1513.07390381
293285,2140.78895142
293286,2240.94877441
293288,1119.93621948
293294,16410.5825781
293299,3108.46582764
293308,4257.36161377
293311,856.269803467
293322,1886.80237915
293339,4582.71128418
293348,5314.5314502
293362,1866.1309021
293366,9625.95441406
293373,1750.49912476
293374,1646.24460205
293377,7691.02246094
293387,1642.42892822
293389,1469.30744995
293390,1028.91365601
293391,1495.98102234
293392,4160.83977539
293393,1390.43065063
293402,2063.43721069
293414,2939.10558594
293428,2191.1851355
293429,1008.38667053
293431,12081.8415234
293437,1788.22658325
293440,1511.22507446
293456,1220.96003784
293458,1898.02651611
293468,4101.26982666
293483,5687.61174805
293484,4169.85744385
293494,3510.7180835
293506,3511.5569043
293507,1308.86331177
293508,2807.16274048
293511,2515.48983398
293519,2447.36033813
293520,1908.89509888
293521,981.449310913
293527,1306.71229797
293535,1318.87689331
293538,6696.92847168
293541,2285.75177856
293547,817.994158325
293559,1786.66831909
293560,5039.05125732
293563,1905.26026245
293564,4607.96489746
293566,2242.58658813
293568,1389.63484009
293571,4089.5560498
293576,3115.27425537
293578,4752.60604492
293579,3125.83882324
293582,846.769595947
293583,1393.89167358
293591,2086.13472412
293592,5664.9853418
293596,7217.78262695
293597,2092.01172485
293604,1530.72246216
293606,1950.10727295
293610,1864.46540894
293621,1672.68185303
293622,1991.64223511
293627,1215.88215332
293634,7643.75263184
293641,994.80760498
293647,1197.14309387
293655,2677.97885986
293658,2153.27750488
293659,1179.049245
293669,2025.86751831
293675,3034.13568848
293677,1684.94920776
293681,940.633237305
293684,5981.20966797
293685,2760.39553467
293699,3097.77219971
293704,6124.46713867
293707,1312.58901855
293710,1271.92568237
293716,1955.64172119
293717,2083.23493042
293718,1244.13483398
293720,2051.70869873
293721,1578.00490601
293729,3807.99635254
293732,684.634448242
293737,1693.66682617
293749,1518.99828369
293751,1726.74852905
293752,3958.61146973
293753,2511.56520752
293762,3415.46785889
293763,2297.40998779
293769,1038.10322266
293772,1507.05056763
293782,821.639273682
293783,3385.54280029
293784,1125.75558655
293788,1160.15501526
293806,4963.77123779
293810,2339.42440063
293822,4192.78423828
293823,1954.02083252
293827,1591.63976929
293828,2225.26128662
293835,1125.47303589
293838,2214.72699341
293843,2363.22920288
293849,4963.89971924
293852,2621.58389771
293863,2081.34038086
293866,2810.28518433
293867,1892.99558105
293872,1712.40713135
293878,888.841796875
293879,2146.42030273
293880,2213.43427612
293887,2959.30522217
293888,2251.9331311
293892,3494.95606445
293893,4107.46454346
293900,1838.18241455
293902,1860.75962646
293910,2074.43929321
293912,4924.1106543
293916,1080.93711975
293922,1152.57032898
293931,6384.71201172
293934,2360.73562622
293936,2722.15763672
293940,4845.39561279
293953,1550.33946167
293961,1759.25338013
293965,4850.17835449
293967,1228.01572266
293970,1837.01226318
293971,2582.06341309
293974,3920.95531982
293980,1241.28991211
293981,1440.06296509
293996,2250.14230713
293999,6819.5710498
294003,1756.56780029
294007,3152.04520264
294010,1419.61053955
294012,12451.2045117
294013,5606.27769531
294015,4580.62071289
294016,2526.85744385
294018,2885.1346167
294019,2804.19549072
294021,3361.90156494
294027,1663.43156494
294030,1626.88399536
294033,2499.87779785
294037,2290.26000244
294038,3917.43337891
294044,5370.01421387
294045,1097.37295044
294048,1677.17499756
294051,4256.27498535
294067,1909.81546753
294074,2352.84523438
294076,2008.61658447
294077,2990.90819336
294080,7003.79941895
294084,1377.14149658
294089,1142.61603027
294090,4580.11687988
294096,1689.41833862
294098,3047.71487549
294101,3064.95389893
294107,1099.47177917
294112,2395.09923462
294113,2035.98511963
294117,2381.1213855
294119,1893.12806885
294120,1081.1913269
294123,642.737675476
294126,9048.92505371
294129,1833.30186035
294132,4616.95039063
294133,4663.54076416
294141,1698.99945679
294146,2223.10356934
294156,909.424671021
294158,1311.77234009
294160,3579.56710693
294165,1249.86409302
294171,4252.21782959
294178,6106.74541992
294182,1012.26763245
294185,1033.20037354
294198,2730.18004395
294202,2152.7298999
294203,768.150222778
294205,2041.24291016
294209,1985.4068396
294214,1100.98086487
294217,4119.05024902
294223,4476.42645752
294250,5135.27080078
294265,1227.98115479
294281,1818.14159302
294294,1404.98822388
294295,1247.98942749
294299,2449.08075195
294303,3891.03899658
294309,2058.28731812
294319,896.585771484
294325,1949.51875
294328,1058.97555359
294329,1486.48835083
294333,4102.11888672
294335,4393.4099707
294341,4630.20187988
294346,1312.90684814
294347,1886.34941406
294348,1120.19421509
294350,2033.80466309
294354,1561.25508301
294355,935.158587036
294358,7416.09052734
294360,6728.10664551
294362,3238.39307129
294375,3060.79500732
294378,1881.26547729
294384,3356.16197021
294387,1357.38320557
294389,1342.65210815
294394,1113.18332642
294395,1952.38908936
294399,1848.26460449
294401,2975.1422583
294407,1568.12925415
294410,994.45722229
294412,2158.8274353
294417,1612.99297729
294420,8516.20712891
294421,1781.24829346
294430,998.518684082
294438,3878.22932373
294439,1182.93642334
294441,2435.35029053
294457,1261.27120728
294458,5129.77249023
294460,1279.46863159
294461,3191.56219727
294464,1871.48503418
294472,2065.37622314
294481,1074.67171631
294482,1085.06526917
294485,3099.2870166
294494,1616.58876343
294501,4004.08146484
294534,4687.82173584
294540,3992.99407227
294545,3159.90854248
294552,1089.0007489
294553,3617.25776123
294560,2980.86069336
294570,6613.92578613
294579,2124.79141846
294581,1234.06194458
294584,3208.2587793
294594,1711.20858521
294595,1794.9293457
294599,1516.2318042
294601,906.616171875
294607,2667.53611328
294609,1529.98421265
294612,8079.42572754
294619,4287.58602783
294626,5032.05983887
294627,1466.68636597
294635,2831.51656494
294636,1145.42563782
294640,629.520357666
294647,7483.39765137
294648,2074.83408691
294650,1258.96059326
294675,1649.12611206
294676,1541.43388794
294679,1772.2232605
294685,1317.07373291
294698,935.511012573
294708,6274.67327637
294712,2115.27301392
294717,8105.57563477
294725,1121.83949585
294726,1304.24811157
294727,1619.92853638
294729,5914.29125
294731,1146.99483826
294737,3570.98268066
294738,1711.43555786
294744,724.104561768
294746,1635.50097046
294752,1998.09501831
294753,2657.60161621
294770,1308.91913818
294772,1348.22943359
294775,1082.75648804
294776,1687.17951538
294778,5893.24372559
294781,1131.55162048
294782,3171.37574707
294785,1133.042677
294786,2037.78735107
294804,1238.6030127
294806,3169.0402417
294807,9896.15924805
294812,3078.50643799
294816,5760.35318848
294827,2140.55684937
294830,2673.86666992
294832,1653.18211426
294834,2453.17237549
294837,2222.09757812
294841,1123.32527771
294843,7580.93004395
294847,1195.01450195
294856,1517.85842651
294862,1188.90687378
294864,1805.39621094
294865,4646.36432861
294867,1864.49763672
294869,3688.37219482
294871,1560.34289185
294874,2783.76947754
294876,1387.31685913
294878,3132.23405029
294880,4045.89210449
294881,974.697484131
294885,2509.41527344
294901,1351.59545166
294907,1167.63512268
294909,2402.72733887
294912,4489.24309082
294916,1973.0130542
294919,1104.86672302
294925,1136.71717285
294928,3212.56387451
294930,692.104758911
294935,3533.45585205
294937,1773.63205933
294938,4238.93787842
294946,1271.90849976
294950,4445.34458496
294959,5882.17618652
294962,3081.45935913
294964,7696.58766113
294967,6973.74956543
294983,1305.55275879
294985,1436.22073364
294986,6235.11093262
294987,7119.6810498
294988,1326.48722778
294993,1628.64089722
294996,1628.93152954
294997,1731.71744019
295000,2055.238573
295001,2581.98730591
295009,1367.6871167
295012,1294.67711304
295017,4391.60530273
295020,2492.40137573
295023,2748.12197998
295048,1150.17938354
295050,2067.13005615
295060,2303.15914185
295076,5310.27226562
295079,938.855671387
295080,896.087891846
295089,4678.96412109
295090,1311.37482178
295092,5781.74568359
295112,4047.27710205
295114,3029.25911621
295115,1366.3830835
295123,3791.02314453
295130,1113.83856995
295137,2223.75066772
295141,4513.80937744
295143,1735.18062622
295148,1539.55996826
295157,1633.47019287
295159,1171.5727356
295162,6901.7591748
295165,1891.35324341
295169,2620.40704224
295170,1288.80392334
295175,1360.92854858
295178,1264.39567017
295180,2873.12497559
295181,2600.92617798
295184,3314.88364746
295188,3862.12471924
295196,4095.93189697
295197,1941.49713257
295201,15054.0632715
295207,1673.79791382
295211,859.368438721
295212,1341.84730835
295217,891.552518921
295222,2365.37396362
295228,2686.66485596
295234,2930.053479
295235,1390.55508057
295237,3674.34419922
295250,3891.46674561
295252,2187.63071045
295254,2625.89000732
295260,771.951138306
295266,3333.21218018
295272,6182.32283203
295273,4680.18099121
295274,1749.1247644
295275,4344.87587646
295280,3912.60071533
295287,5712.8245752
295289,1240.6750592
295292,5639.03147949
295303,11087.1928027
295307,2985.39557129
295316,1701.43317505
295319,1563.84629883
295322,2199.43436768
295323,1217.11192749
295324,6429.80050781
295334,1083.51341736
295338,905.687973633
295341,2993.72475098
295342,1419.17977295
295350,1153.30980469
295354,3347.54685059
295355,5589.91087402
295358,1459.27940674
295359,2370.09527588
295364,1534.64524658
295368,15251.8916699
295370,1405.74267456
295372,2257.89143921
295373,1207.72097656
295379,4135.69170166
295382,2094.60801514
295386,1043.60133728
295397,1401.54738037
295401,1812.05846436
295402,1230.90608337
295403,948.913034668
295404,932.240876465
295412,1846.06755981
295419,950.402180786
295420,2313.99174194
295423,784.732000122
295425,1738.39790894
295433,1277.64465576
295460,1593.51325806
295463,8177.85087891
295470,1236.91434204
295479,1168.2928125
295480,3775.64581787
295483,1743.49947632
295493,5935.5743457
295516,1216.74093689
295519,939.378760986
295524,1376.92968018
295527,16600.1027734
295533,10387.0554541
295540,4773.2352417
295541,884.471748047
295565,7110.94880371
295567,1405.65024658
295579,3041.2022876
295586,3982.93363281
295588,1433.6039856
295591,2365.64501099
295592,1302.18758911
295595,1682.45252563
295596,1918.97786133
295605,1334.57621704
295606,2026.11538086
295607,4860.13121094
295612,943.42980835
295616,1247.98950684
295617,2645.61155151
295628,1468.03195557
295629,2982.89647949
295632,1798.27579712
295641,2320.40901001
295645,1785.22329346
