id,loss
218517,1944.49291748
218521,2203.4850647
218525,950.970733643
218528,2649.69542969
218533,2705.50065186
218535,1796.56741089
218550,1356.68018311
218556,2592.86572021
218557,1967.66835815
218567,4997.59400879
218569,1369.85059082
218571,1005.34460205
218574,4331.15460449
218575,1686.93194214
218586,7838.57350586
218587,6135.2977832
218592,1552.64708252
218594,1166.61538086
218595,3066.23246582
218596,1965.7249646
218599,2120.13243408
218600,955.665825195
218602,3933.31009277
218612,1893.51311157
218614,1001.30820312
218616,837.881934814
218625,2217.32213501
218628,4010.81532227
218633,4054.11894531
218639,1395.36195068
218641,1691.9631665
218642,3973.00226074
218643,2673.69376465
218648,2901.60251465
218653,1055.16171631
218655,1877.04128052
218660,1298.13692139
218661,9320.67803711
218670,5099.62446289
218673,5501.66830566
218676,4662.36917969
218678,1183.23371338
218679,2003.67395508
218692,1921.54261719
218702,1242.3107251
218705,3114.46866699
218707,892.30520752
218709,2127.44442871
218717,1033.47636902
218719,4264.83493408
218720,2233.16196411
218723,5143.72717773
218724,4917.1755957
218726,1226.38584351
218727,7929.63274414
218730,3956.51115234
218737,5715.84946777
218755,4451.41009277
218762,6398.08896973
218763,2099.00844727
218765,1547.75081177
218768,2073.36082886
218782,1857.58574341
218783,1990.06756958
218786,1404.34432007
218789,969.864173584
218791,1207.23674561
218804,1231.00115479
218813,3799.60886963
218815,1968.32397217
218821,2890.27468506
218827,676.692786255
218831,4218.52032959
218844,1708.33716187
218845,2316.09435303
218852,2743.48563965
218855,4618.52183105
218858,5748.79762207
218863,1234.84475342
218865,1803.36142212
218866,1237.58245728
218872,7356.75422363
218873,1058.94745728
218875,1769.00272705
218879,3739.07439453
218881,1184.21798706
218882,969.949829102
218886,1734.86543823
218901,3904.62422119
218902,1670.32984009
218906,1211.14854126
218907,3765.36756348
218908,1099.15687012
218910,2004.20231079
218911,1175.06284546
218923,7784.70620117
218924,7536.42844727
218936,1101.70426514
218941,3098.8994873
218951,1652.05003784
218952,2014.85761475
218956,3450.35022705
218971,3164.4436499
218974,4298.80500244
218982,2300.57797852
218985,4292.45257813
218986,1487.36072998
218989,2437.24157471
218991,2020.18991821
218992,1529.79329468
218996,1637.06502563
218997,1869.54733643
218998,1673.41212891
219000,1664.65969849
219013,2275.91349854
219017,2482.76522949
219022,2361.6813501
219031,1075.30571045
219038,1437.08161011
219041,6324.84531738
219047,2164.5883252
219048,2539.91072754
219051,2000.52476563
219055,2467.97677979
219058,2804.9166626
219060,2287.22824951
219065,3251.18530762
219066,827.15932312
219067,1223.83859985
219068,1911.20757568
219076,875.498196411
219078,1795.98438354
219090,1851.14671509
219091,818.210179443
219096,1983.4765686
219104,1195.19106934
219105,503.942161865
219112,2199.83575928
219114,5144.72903564
219116,1908.59856567
219123,4590.42799805
219130,3169.62269531
219138,4355.96741699
219143,1803.36228027
219146,1762.47744019
219150,5572.96845703
219154,989.46029541
219156,884.885324097
219160,2098.82201294
219174,3121.42409424
219175,933.021697998
219181,1626.04049438
219182,1169.07466675
219186,4601.98204102
219187,9257.93912109
219201,2267.34580322
219212,2090.82483276
219213,4918.11722656
219228,4673.89381836
219231,3024.04737793
219236,1701.75687134
219238,4056.78916748
219244,846.974522705
219247,1070.99579224
219249,1352.61217041
219252,1220.85076294
219253,2717.95442139
219259,1425.66960449
219261,1919.16302124
219263,1478.25566772
219266,1033.65415894
219268,2201.30018799
219274,2083.37205322
219282,1052.56114502
219294,3698.23334961
219310,1314.04525146
219311,1193.62675659
219319,2395.33840088
219321,1168.59703247
219324,7636.81049805
219327,2469.46579834
219329,3240.23696045
219334,964.869389648
219337,1745.88821899
219339,1910.50612915
219344,2552.43580322
219345,1180.20610596
219346,1363.65012207
219347,1798.18073853
219351,2658.89263672
219352,1749.99792725
219353,1729.96382202
219355,887.003546753
219361,4647.53294189
219368,4196.975271
219382,2481.07168945
219384,726.530373535
219385,1029.49949036
219387,4171.94686768
219389,2074.19421143
219395,1322.82116211
219403,4448.82148193
219406,1315.57344971
219407,5139.3502002
219410,981.598516846
219413,2010.63443115
219414,2174.49163452
219418,4926.22673828
219425,1697.86021851
219431,3144.7777124
219441,5851.18518066
219451,870.021779175
219454,1716.58546387
219456,3168.65512939
219459,1587.05811035
219460,1355.02289673
219462,1608.86358398
219466,1635.57478027
219484,2529.41263428
219486,1038.26213501
219489,1354.54216309
219493,1713.50905884
219494,2755.06822021
219495,697.045652466
219502,1460.08911621
219512,1065.91196411
219514,1043.22274902
219520,5899.90788574
219530,1255.79605957
219533,1142.27901001
219535,2422.40490234
219542,2990.77109375
219543,2554.62919434
219549,6236.39737793
219552,4807.0347168
219557,2621.78393066
219558,7826.88751953
219559,6056.72213379
219565,2902.52257324
219570,1218.00069336
219571,2615.20531494
219577,861.304660034
219578,1562.99944214
219585,1923.95879517
219587,846.392191162
219591,1232.92688965
219593,3526.17138184
219597,2073.2837915
219599,1111.61858643
219600,1673.92551147
219604,2012.30823853
219610,2583.44225342
219622,1247.72273315
219624,1249.16574463
219629,5386.76414063
219636,2596.4261084
219642,2658.5526709
219644,818.484832153
219651,2396.02350708
219661,2229.43289307
219665,911.134092407
219672,2845.4807666
219680,1948.02242187
219695,2337.60993652
219696,4885.69090332
219701,2127.33493286
219702,3602.59787598
219704,4661.68077393
219705,3065.78319824
219706,5088.78941406
219714,3887.82882324
219715,1192.31903198
219718,885.245480957
219719,3516.97657715
219721,3046.43476074
219725,2197.05790283
219726,1268.13404907
219727,2094.02463135
219730,988.936270752
219732,1846.53958496
219736,1216.60182129
219743,3855.90142334
219756,5367.31812988
219757,5054.25425293
219758,4750.34456543
219762,567.933631592
219769,3106.2989624
219775,1248.68898315
219786,1013.17751953
219790,1964.82729858
219793,4331.60616455
219796,1351.00646118
219802,763.209821777
219804,1914.69824097
219808,9072.3379248
219809,1418.18839844
219812,2403.98339355
219815,1244.76714722
219818,1213.80735107
219825,878.442824707
219826,1071.47126587
219832,1662.3821521
219838,970.057840576
219839,1384.19150879
219842,8914.90728027
219845,1705.87823608
219862,931.630234375
219882,1263.62790283
219891,1094.10288818
219892,6254.37227051
219899,1799.79088745
219900,814.322891235
219906,1596.86065552
219920,1343.23536743
219923,869.28644165
219926,1177.8577771
219927,3904.25735596
219930,1590.95946655
219938,5062.41887695
219954,1868.2732251
219957,1589.88404907
219958,1967.03288208
219966,1123.6799292
219969,2452.05881348
219972,832.967848511
219973,3910.18296387
219989,2811.06709473
219991,7707.77620117
219992,4598.3048291
219996,888.663577271
220001,5994.24583496
220009,995.169223022
220011,3005.45648193
220014,4070.21664062
220030,1105.44884155
220038,1198.3621936
220044,4420.401875
220048,1705.42448364
220052,4120.04100098
220053,2462.44087402
220062,3452.31203125
220067,1664.93969849
220071,2093.98796753
220073,5192.68447754
220078,6663.24131836
220081,2603.51041992
220093,2282.82729248
220097,2722.79343994
220104,8310.88964355
220105,10786.1042871
220110,1836.90752319
220124,1102.7024292
220127,1507.51896851
220134,1751.12821167
220139,3371.15630859
220142,1265.29065674
220149,1478.83683838
220158,2794.0326416
220172,4067.46346924
220173,790.626454468
220181,6603.71715332
220184,1489.99293823
220185,1051.85505005
220190,1021.27971069
220204,920.40369873
220209,2293.31540771
220212,913.67036499
220218,1890.04823853
220224,1906.98861572
220225,2358.59688843
220226,1091.50825439
220233,7876.8432666
220234,1319.02855103
220239,2110.65438965
220244,1318.1308252
220249,2957.06097412
220252,4450.14950684
220253,2414.03517822
220261,4514.15987793
220265,1143.28860962
220274,5322.22180664
220276,1433.82571777
220278,720.50520752
220285,2832.36677246
220290,844.787883301
220291,10451.255791
220294,2622.79391602
220303,1818.11059326
220309,1241.6053479
220315,1255.3840979
220321,1319.07305298
220324,12449.157666
220327,1035.41425598
220338,5214.02756836
220346,939.034686279
220347,1555.72029541
220348,1639.00671875
220364,2687.59490723
220365,2669.01070068
220367,4245.9982666
220369,4483.00905029
220381,1510.98494873
220393,1630.83172485
220397,3707.80566162
220407,984.182492065
220409,4195.13353027
220413,1832.37311157
220422,2474.95149658
220423,1970.7964624
220424,1017.01895142
220425,1799.34929687
220426,4441.61557617
220434,1274.05480957
220437,1875.60707153
220443,3188.11040039
220448,2368.02963379
220465,1985.53667847
220469,4494.44944092
220474,3262.18648437
220478,1448.40060059
220479,2858.45103271
220482,832.968030396
220483,2032.47369385
220487,1858.40671387
220493,8367.61984375
220494,5342.22885254
220495,2100.14770142
220498,1710.39563477
220501,848.842811279
220505,1900.72650879
220517,3978.27265625
220518,1132.47019287
220535,1625.20956055
220543,6658.09250488
220544,1368.56423584
220545,4646.35192383
220556,5629.99078125
220561,1024.45413574
220563,1250.80152466
220564,1483.68426147
220568,2544.30155029
220573,1692.13887939
220583,801.027990112
220593,2728.44013672
220594,3860.0050415
220597,1205.53820801
220601,7714.81833984
220609,991.699909668
220618,1826.86133423
220622,2657.60121094
220634,1881.36942749
220641,2217.19035767
220643,1082.06427979
220644,2003.81911011
220645,2137.35568481
220651,3046.85669189
220654,2039.66964722
220656,1340.9563501
220657,2001.30345947
220661,6202.69854004
220665,1717.42067383
220667,1552.12755249
220669,2982.46370605
220673,3323.92286133
220682,795.092443237
220689,6065.1978125
220693,1262.46813965
220695,861.97668457
220699,974.045758667
220710,4063.09209229
220715,2894.38947998
220723,1775.42299683
220724,910.181560059
220726,1795.72770752
220728,1555.34262817
220733,5060.60277344
220735,5592.01237305
220740,2421.37224121
220742,879.755964355
220745,916.821350708
220750,3925.39974121
220754,1288.34879761
220760,1519.5570874
220770,2929.74107666
220774,1336.55581543
220779,4618.38926025
220780,2722.35652832
220787,1011.51271729
220789,1813.06201294
220793,902.875968018
220794,1816.70155151
220796,1135.54384033
220797,4068.98837402
220798,6918.70522949
220805,4462.25570557
220810,1784.04575928
220815,9231.95533691
220821,2911.84826416
220822,1635.28990845
220827,4584.94962402
220829,2734.9204541
220832,1373.81449341
220835,853.845565796
220837,5487.22854492
220842,3198.94326904
220844,2682.05584717
220848,2519.99385498
220851,2394.99228516
220852,1642.94531494
220855,3423.0082959
220856,1247.38060303
220860,2137.37712158
220871,1281.89439209
220872,3793.75948486
220884,1564.61118652
220887,873.969944458
220890,2072.32314697
220893,2009.73206909
220899,941.908430786
220904,2128.52016724
220910,4882.30528809
220911,797.633904419
220926,2336.40871582
220928,1563.88331543
220936,1042.30369507
220949,9984.08322266
220955,1744.06651367
220965,2109.86032104
220971,1434.94182251
220976,651.328206177
220978,5059.94728516
220984,1622.06050659
220998,1402.04359253
221004,1857.02396362
221008,2821.24729004
221017,1385.75398071
221028,1713.02106812
221030,2377.71013916
221033,2303.46854492
221034,4958.47005371
221036,1839.91489868
221044,2986.01114258
221047,1291.39591431
221050,1865.83797729
221051,1091.09232178
221052,1222.73659546
221056,7034.12559082
221063,5083.89411621
221080,3617.55638672
221083,2734.8160498
221084,1135.43359375
221087,4004.31578857
221089,1277.90693115
221090,1094.89831909
221094,2833.7090332
221101,3959.00909424
221110,1283.04367554
221118,860.366652832
221122,4945.01679199
221125,1340.32886475
221126,5469.36060547
221127,2142.38060181
221128,1361.2841333
221132,2286.85661133
221133,1845.40286255
221138,3293.68498779
221140,819.338326416
221141,1263.82729004
221144,1659.46578613
221148,2061.0642334
221152,786.899054565
221164,1003.8711969
221165,3119.46824219
221166,1309.98272095
221167,2654.99974854
221168,2372.91209229
221171,1381.61694336
221172,1242.89441528
221182,1278.71866333
221183,3124.54241455
221189,1092.77464111
221190,6410.28396973
221191,985.398960571
221203,1329.76939697
221222,2392.73922363
221224,1419.01535889
221225,1361.77886963
221231,2728.03579102
221232,1732.40149536
221233,1502.25956909
221239,2169.92760864
221241,1499.52606812
221243,1715.59315552
221255,1576.77093018
221267,7159.20459961
221269,1180.66605225
221274,1869.37783569
221276,2742.62868652
221279,1072.52620361
221283,1558.95135742
221292,1870.51750488
221301,3004.81008301
221304,6031.99017578
221312,14117.7870801
221314,3701.99974121
221319,1837.12584717
221325,5181.1870459
221330,2345.16174316
221334,956.820331421
221340,852.61611084
221348,2569.54973633
221350,1728.15833862
221351,1840.97489746
221353,1449.73730469
221370,1437.72331055
221374,2866.57710693
221385,939.015036011
221389,1302.93070435
221390,2563.64309326
221391,1388.58551514
221398,1437.38990967
221400,3131.36655762
221401,1925.50687134
221403,1895.33342529
221405,2509.69495117
221406,1448.55808838
221414,1547.43091064
221417,984.576745605
221420,5011.59120117
221423,2011.19537842
221425,4775.81611816
221431,3789.00506104
221438,1984.55239746
221439,1441.94212158
221444,3268.97474609
221445,3543.80997559
221446,999.640281982
221449,895.342451172
221452,1360.38232178
221453,1399.02226563
221455,945.788187866
221463,2214.01676636
221474,1920.38383545
221475,1680.13095093
221477,1328.48535278
221481,3047.2981665
221484,4253.4410376
221487,1628.82694214
221493,2603.89509521
221498,1139.60123047
221500,2413.14594727
221508,6112.01389648
221510,2123.34187866
221513,1559.35092041
221520,7878.28133301
221524,973.613594971
221531,1241.81845947
221540,1824.6988269
221544,1689.15079956
221545,2070.22940674
221546,1153.89104736
221552,1242.37023926
221557,2065.30711426
221559,1878.15400879
221564,3282.75263916
221570,1028.89836792
221571,3779.81101562
221581,1975.53466064
221582,2435.62667725
221588,3428.73197754
221597,3180.2271167
221604,1612.79326416
221606,2817.67257813
221618,2146.94323975
221619,680.934468994
221620,4587.4106665
221623,3338.95269775
221635,2453.92779297
221645,3468.19280762
221649,1913.24084961
221660,3247.36415283
221669,1594.56980591
221679,808.004924927
221682,2803.63611328
221683,1654.54675293
221690,2669.74532227
221715,1858.89043457
221720,2467.18429199
221726,2367.35847412
221729,2072.32191406
221737,1082.73151855
221739,1790.07508911
221741,6824.43308105
221747,785.378022461
221753,1811.65615845
221755,24732.2941016
221756,1933.03439453
221763,6711.3357666
221775,1044.75385864
221780,4990.22849609
221785,1985.31685303
221786,1537.24512207
221791,745.11918396
221792,4486.6935498
221795,4724.09678223
221804,1294.17312622
221811,1619.53565186
221821,1933.39195435
221822,2227.21281006
221828,3171.89192871
221840,1291.55648926
221841,863.069611206
221851,3855.49409424
221857,1016.19528931
221858,967.450288086
221866,1527.40213501
221870,1446.11014526
221874,7976.37249023
221876,945.686037598
221881,443.601704712
221888,3227.77613281
221892,2346.36829346
221901,1091.29297607
221902,1095.75229858
221912,4716.31571777
221916,1989.39567993
221928,9389.4936084
221931,1728.49221436
221938,1525.61569702
221940,1868.90217407
221952,2035.23518188
221961,970.972067871
221963,2055.51879639
221964,1640.27557251
221966,8940.95231445
221969,1019.030448
221973,1506.36614746
221980,1473.26422729
221981,885.095901489
221984,7436.96555176
221991,3252.06927734
221995,1139.43857666
221999,1333.32555664
222003,1517.10358521
222005,2267.6335022
222012,2446.82826904
222013,3463.30546387
222018,1804.29582764
222025,1964.27823608
222026,4119.49860107
222032,1748.77474365
222042,1076.87643677
222045,3717.87561279
222053,8952.98611816
222057,1206.39331299
222064,1414.9776355
222066,6928.30135254
222086,6462.64538086
222088,1096.33729492
222097,926.513725586
222098,1554.30244507
222103,2763.92939209
222105,723.622188721
222108,1537.17911255
222117,2950.56289062
222131,1030.58091797
222136,4316.60594727
222139,1734.16930054
222145,4777.06530273
222153,1883.38857422
222162,2616.12804443
222163,9497.95881348
222165,1751.66735596
222166,3411.99088623
222169,2063.85219604
222179,1541.34236084
222182,2769.39640137
222187,1696.38977783
222189,3322.936521
222196,2949.93462402
222202,1139.90197754
222206,3402.10197021
222211,1165.30629639
222214,9108.9082959
222239,4520.11084961
222243,3855.84388428
222247,5350.46086914
222251,4242.93159424
222261,6782.14315918
222265,2317.64789551
222266,854.64246521
222269,1351.84911255
222276,2216.22503174
222278,2491.08639648
222283,1988.78707886
222284,1706.12841309
222292,4223.89426025
222297,2845.53657959
222299,1377.52492188
222301,3514.34721924
222304,1828.38586548
222305,1343.40624023
222306,1748.33005859
222311,5100.96835449
222312,3414.97058105
222316,2173.51878662
222322,1430.94890747
222323,4997.83077148
222324,1511.76108765
222327,1698.52464233
222329,1117.2264624
222333,7275.80969238
222345,5654.55505859
222347,874.533696289
222348,1000.52086853
222372,2087.13114136
222374,1668.08806885
222379,9504.62128906
222392,2567.56607422
222393,6143.93729004
222404,2854.77638672
222408,2014.7622168
222412,6775.14333008
222413,4333.88676025
222414,3318.83575684
222416,2387.29275635
222424,1274.32041748
222429,5987.7889502
222435,2762.27293945
222440,1329.74199707
222443,1452.21185913
222446,3126.85762939
222451,6632.77046875
222455,1013.66601074
222457,993.201265869
222459,2868.55788574
222461,6161.40567871
222470,979.687984009
222471,1076.52365112
222475,1839.32335327
222479,4204.82772461
222480,3057.52091309
222491,1925.94788086
222497,839.713858643
222503,1375.41473145
222504,586.722591553
222505,1155.11939941
222513,2133.25890381
222526,754.711868286
222531,2382.95193604
222534,2130.8982605
222541,2489.15980469
222546,1477.0014563
222551,2019.48106689
222553,2074.46636963
222560,3215.55653809
222561,8950.80442871
222562,2805.41410156
222563,2960.94958008
222564,3747.46418457
222566,980.621600342
222574,1290.93668823
222576,4659.32204834
222578,1420.29578491
222579,874.487994995
222583,4182.8726416
222585,2720.9902832
222593,9790.1150293
222597,2221.04186157
222598,1594.23514038
222601,2235.11077026
222602,3095.90057617
222605,4402.49557861
222608,1830.4949585
222623,2786.57554687
222627,1797.22950073
222630,2211.33928467
222633,2684.82361084
222638,2568.44191895
222643,5461.75083008
222645,3187.96415283
222649,3007.04188232
222656,2054.02351318
222664,1521.23895752
222676,3798.76330811
222680,4642.39375732
222681,1482.6968396
222683,13837.4138184
222698,2962.81358398
222701,4193.93797363
222715,1825.7558313
222719,6048.85404297
222724,8449.16702637
222728,6827.94525879
222729,1363.18772461
222731,1257.92800049
222734,1280.9019458
222744,1874.72930176
222749,1726.13874512
222756,3148.40245117
222758,2993.30683594
222759,784.818391724
222761,1014.39904541
222770,1014.13677612
222772,1404.20523315
222774,1484.36477417
222785,4633.08731689
222802,813.376265869
222804,1862.04367432
222805,3160.80031006
222808,1124.21876343
222811,827.196387329
222816,1774.63131104
222820,1035.54106934
222826,1669.35129639
222827,2962.11488281
222832,878.888204346
222833,1146.73880859
222850,1295.85235474
222852,3645.15528809
222855,4257.42668213
222856,3474.35687012
222857,2349.81672729
222860,796.906725464
222863,1496.58307739
222867,3775.53110107
222868,2441.531875
222869,1635.02100586
222870,3757.42256104
222874,1021.26390381
222890,1122.67651367
222893,4290.39614746
222896,1500.10146606
222899,1291.94453247
222901,3715.09131592
222908,5216.86869141
222912,1245.16043213
222914,1057.8867334
222917,1317.24177612
222920,2016.72310425
222925,2133.1542981
222927,1019.34088623
222929,4426.35498291
222930,5117.60163086
222937,2399.41041504
222943,3019.407771
222968,4422.15448486
222973,1205.50074463
222985,2431.53070557
222991,4599.75837402
223001,1435.48610474
223007,11054.474043
223010,1337.14870483
223011,1216.88193604
223012,3989.37039062
223013,3822.18385254
223023,934.853175049
223024,3747.58555664
223027,1668.38599365
223029,2096.91375
223030,9895.03598633
223040,1091.87295654
223043,3258.04699463
223049,2470.35976562
223052,2862.00111084
223056,2442.53245361
223058,5053.17530762
223075,889.043228149
223077,2407.42143555
223078,5294.85048828
223085,1650.72209717
223088,790.977029419
223089,9579.35297852
223090,3174.82567383
223098,3470.04458008
223106,6117.60040039
223110,3400.45449219
223113,2354.50149902
223116,3785.42358154
223125,2286.78822632
223126,1725.62064575
223142,968.685238037
223147,8971.00184082
223156,1111.80315796
223157,4814.50477539
223164,2006.6703894
223169,2307.17283081
223176,1902.9572583
223191,1580.62341675
223196,1174.7971521
223197,3280.10815918
223198,8913.04163086
223204,6841.88965332
223208,2005.29373169
223209,1353.65144531
223214,2744.19784424
223221,1296.51977539
223223,3872.13362061
223225,4493.84569336
223230,2243.50926025
223231,1084.6549353
223232,1057.44769531
223238,4450.29118896
223240,7321.87790527
223242,2148.89991455
223245,1029.91535645
223255,3128.41522461
223256,1328.25955322
223258,2695.38120605
223261,9657.06912598
223262,7568.08252441
223263,1185.38812622
223268,889.917359619
223271,5902.22870605
223272,2653.57173096
223285,876.782699585
223291,931.865986938
223292,1296.64541504
223301,983.529957275
223307,4790.63712891
223310,3488.16955322
223312,782.186664429
223314,2893.66861328
223316,1884.24192261
223317,1614.34341064
223320,1132.85865479
223324,3864.8651001
223325,3264.00486328
223333,1947.36710205
223334,978.162081299
223337,1044.29285522
223340,727.299188843
223343,1480.54565796
223346,1755.35029297
223349,6559.40246094
223354,1752.58476563
223355,2121.8506958
223361,14074.4016016
223363,1705.05994629
223369,1425.60745117
223370,3739.8386377
223401,3273.6102417
223402,987.887593384
223405,1784.96093018
223419,1746.08916138
223421,1683.50821411
223427,3164.8133667
223430,1782.42619385
223431,1813.3082605
223435,2051.69115112
223440,11322.6141504
223449,8973.75414551
223452,1413.06424561
223457,8884.56858887
223461,955.261494751
223464,1904.09418335
223467,1646.13583984
223471,3005.77873535
223472,1636.96360352
223473,2355.26913452
223478,1515.89342529
223479,2801.39052979
223481,2194.04003906
223483,1559.16490234
223488,1150.31888916
223492,1707.58717773
223495,1655.79224121
223496,1817.82468872
223507,1881.46983032
223511,2717.35962158
223523,6612.92367187
223525,3576.43635498
223527,6328.63160645
223529,1521.52611084
223532,1136.64892456
223533,2098.34709106
223534,3133.35318604
223542,1750.65924927
223552,1258.97028809
223553,931.111282959
223561,1759.30842651
223576,1266.35539673
223578,894.900807495
223580,817.053924561
223581,3006.76473633
223586,3762.16102783
223588,1051.80133179
223592,1273.91568726
223593,3225.02900879
223596,2055.08123169
223603,1271.46217529
223606,2903.02925781
223609,1545.58621948
223616,1814.20973755
223620,2893.03481201
223622,1560.6316687
223625,886.381807861
223638,1847.43687256
223659,1376.85837891
223665,1250.81866455
223667,2616.93817261
223677,4538.56503418
223680,2394.93091797
223683,1916.6910498
223687,5105.12179199
223688,1102.78852173
223692,3395.74007324
223693,4167.72847168
223697,2306.06473022
223703,4139.63243408
223704,913.000767212
223710,1232.91523315
223723,1187.03604248
223727,1330.27244385
223729,2199.02429932
223730,3182.97236328
223733,1258.43721802
223735,973.201184082
223739,8310.24888672
223744,5064.8119751
223750,1723.76737305
223761,1517.83195557
223771,3385.12855713
223775,3690.46939453
223784,1816.46556641
223794,2715.3286499
223795,1298.19630127
223806,2013.78661255
223808,1019.91571655
223809,1452.39648071
223812,1770.23320923
223820,4629.93242676
223825,1185.26761841
223828,1613.43720215
223829,2047.49874878
223836,1450.22259277
223839,1484.81519165
223842,833.990839844
223843,857.69038269
223849,2091.9471521
223855,2975.29740234
223862,3735.31474609
223863,816.371431274
223865,2627.20327881
223866,1429.43364868
223868,617.363460693
223872,861.101410522
223879,2325.53884521
223885,704.805421753
223887,1403.7868042
223888,990.534208984
223898,1574.5869873
223900,2743.07051514
223901,7126.46075195
223906,1150.89114258
223908,2092.87357178
223910,762.407960205
223915,2287.56223633
223918,3504.75411377
223925,1769.44012817
223942,1554.25230713
223943,896.873126221
223955,1445.07705688
223959,1062.32992188
223961,3828.87219482
223963,4213.21048828
223967,1613.85743164
223968,8842.11645508
223971,1495.15334717
223976,1227.86171997
223978,2788.4738916
223979,2705.68530029
223991,7514.60609375
224000,4378.2923999
224003,2085.92524902
224004,1577.06012085
224005,2480.59569458
224006,665.916401978
224007,942.018809814
224010,1381.63746216
224012,1630.26187012
224017,1536.92260132
224022,2067.0480481
224023,1503.70848999
224041,9356.32389648
224056,2755.12676758
224057,3694.27241699
224068,1835.64352417
224070,865.418440552
224072,2754.4471167
224073,1367.47731323
224074,3184.58147461
224075,2097.63908203
224081,4767.696875
224101,753.405185547
224104,9332.61640625
224107,2278.42820679
224109,1585.42283691
224112,3500.04312256
224114,2695.25979004
224116,2036.99645264
224117,1992.52063354
224122,2928.53705811
224124,10451.3779004
224125,1149.43657959
224127,3354.79075684
224129,1648.14439453
224135,938.774056396
224145,2665.88950928
224154,5409.82092285
224155,2206.05101074
224158,3001.42529785
224159,3539.95493652
224170,1934.47524414
224176,1399.04396851
224179,2135.45272339
224184,3773.55927246
224188,1814.00027832
224191,3886.87442871
224193,1855.90945435
224195,1527.31594482
224200,3513.29131104
224203,1685.74880981
224206,1494.8544751
224215,1314.00799194
224218,3054.69259766
224219,2105.60561646
224222,6258.48577637
224223,696.364769287
224232,2048.80105225
224235,4339.38742187
224236,4569.8617749
224242,1487.89866821
224244,804.406408081
224250,753.198831177
224255,1678.16228882
224258,2364.61554077
224260,1838.97403564
224267,1531.524729
224271,1887.86521118
224282,1489.02013428
224292,902.718129883
224294,2736.8519165
224301,4603.30920166
224306,734.284537354
224310,1009.14176636
224322,827.883206787
224323,1161.2483313
224325,1459.17115356
224330,1065.3517981
224336,1693.46237915
224338,2770.21151855
224343,2291.28641846
224348,2321.09834961
224349,4061.00703613
224352,2250.4124707
224359,1971.12028564
224376,1068.33168091
224384,2767.78600342
224385,973.266213989
224392,1160.14278442
224395,1116.49406006
224397,2331.81921875
224401,5567.66564941
224404,1608.76143066
224405,1184.57652222
224408,1578.19580078
224429,1116.58515259
224442,2278.048125
224449,1811.42646973
224451,4740.87493408
224452,2969.71760742
224453,2995.77518311
224469,784.637633667
224472,1198.23092163
224481,1239.79149292
224483,3634.13321777
224495,951.951030884
224501,1678.99789917
224504,1482.08673706
224510,1430.46854126
224511,2502.97939575
224517,2257.12102539
224522,4100.66311035
224528,3531.97921875
224536,1278.45692749
224537,4776.98043457
224538,1218.06113525
224539,3406.26405518
224541,698.282565308
224545,1716.57519897
224548,12095.0068652
224573,4756.51062988
224574,3487.01780029
224579,2712.7231665
224585,2516.06010498
224588,2247.62260254
224598,3753.66479736
224603,1695.26830933
224619,4380.53305908
224620,1038.41033447
224632,1347.86723145
224641,1163.9953418
224649,2455.85642578
224650,1049.64706421
224657,1981.35078247
224660,2604.12379883
224664,2833.97789551
224666,944.559050293
224667,4913.6564502
224668,1628.35740479
224669,1482.29572998
224670,1239.55919678
224679,3073.97204102
224680,713.693806152
224685,1453.0305603
224687,10482.9263574
224690,2124.13276367
224692,2514.56389893
224695,1933.46563721
224701,955.942945557
224707,2635.0483667
224708,5725.86062012
224709,963.837681274
224715,7017.03902344
224724,761.308325195
224725,1861.07234985
224728,3503.33981689
224729,1849.15940186
224734,4109.61421631
224735,2264.83109131
224736,1232.46719482
224738,908.571211548
224739,1134.51923828
224744,1024.46200562
224746,5867.34256836
224759,11049.8944238
224761,7677.24625977
224767,1455.45781372
224771,5109.77725098
224785,1669.02633057
224796,3860.95406738
224798,621.891561279
224800,1422.94433838
224802,1059.6530835
224809,2581.50738037
224815,1609.12642822
224818,1191.61769165
224821,846.928862915
224830,1428.07755371
224839,2736.6897998
224844,3268.59519531
224848,1282.17821533
224870,3688.12638672
224877,3232.48101318
224878,5849.88669922
224885,1086.51537598
224902,2515.41067139
224910,1057.69321289
224911,3401.03500488
224912,4662.45446777
224916,4159.77334473
224917,2338.11968506
224923,5130.44520508
224924,1482.56754272
224930,1089.53001221
224937,5157.1976416
224949,982.376674805
224953,1665.13954102
224954,1385.91659302
224961,2225.36233398
224962,1768.51384155
224968,3444.04694092
224970,973.316953125
224974,1452.50578979
224975,1378.92454712
224977,3837.5867334
224979,4348.88623535
224983,730.964602051
224992,2727.52904175
225002,1507.38574829
225006,2036.95062256
225011,2484.60787109
225022,1582.86790161
225027,1044.53016846
225035,1311.2610437
225041,4024.28901123
225045,733.187766724
225047,1799.56385864
225049,975.447264404
225053,5275.185
225056,3133.54033203
225060,1245.87957764
225063,1907.87131714
225066,12039.949541
225068,1048.63445557
225070,1083.04356567
225071,896.164678955
225072,2447.90450439
225075,9297.70283203
225079,1207.37045898
225080,1804.59200806
225083,1085.28191406
225086,1387.88610596
225089,1266.21397583
225090,938.244547119
225092,1771.40157227
225094,3803.20490967
225098,1272.49215454
225101,662.222114258
225110,5591.63413574
225111,1352.89468018
225119,2090.00234131
225122,2052.74567871
225125,1648.22264771
225127,3419.42023437
