id,loss
272612,2297.65273926
272614,2237.1770166
272627,2586.02758301
272636,2891.98987305
272637,1406.75764771
272642,2601.62555176
272645,3425.14615479
272646,962.174034424
272655,3049.63761475
272664,1135.77256714
272669,6480.49978027
272682,6176.54745117
272683,2031.98122925
272688,2789.0814502
272689,3920.37792236
272695,2280.28347656
272699,4417.48460449
272703,1482.08793335
272713,6435.5384668
272722,937.261066284
272727,2078.84609619
272730,4227.04709473
272733,4397.03633301
272735,8512.59114258
272737,1171.81950317
272747,5259.98041016
272752,1083.62843994
272754,3079.08787842
272756,4645.03758789
272765,5867.84807129
272768,1477.18448975
272791,3203.72931885
272795,7620.90526855
272796,1522.32057007
272802,1678.66932739
272806,1970.79019043
272809,1815.50814331
272812,867.624775391
272818,4200.8904248
272821,4465.40137451
272822,837.932843018
272829,1299.8797522
272830,1837.17506104
272833,2500.79543945
272835,4593.30188965
272837,1698.20887207
272847,2167.88881226
272879,4702.79353516
272884,3227.26911865
272886,5205.12549805
272895,1593.72401123
272899,7697.08709473
272900,1290.90869629
272905,1335.38700562
272907,1902.05337158
272908,1364.32785767
272909,3942.36806885
272918,1483.6247229
272919,3517.52677002
272923,5794.29317383
272926,1865.44427856
272928,1065.01269409
272934,1229.16862549
272937,2810.13184326
272939,1166.64374756
272942,1748.91365723
272948,2712.62083984
272949,2012.79315063
272950,959.151962891
272953,2688.76395264
272956,3946.67021484
272963,1134.15873169
272966,1345.07714478
272968,3952.00511963
272975,1345.39494019
272981,1708.83379761
272985,3088.60798828
272990,2204.097146
273002,6001.7696875
273018,3018.51502441
273033,2462.96242676
273035,4948.2861377
273037,3308.79444824
273038,2141.96977295
273043,1022.17633545
273044,1272.41217773
273045,5581.86828125
273046,1206.56610718
273052,3102.48025146
273066,3018.32764404
273076,1247.92890869
273081,1495.38308594
273082,2394.26039307
273091,3799.53071533
273095,2976.83858887
273097,1651.46003662
273098,1813.51025879
273110,1166.86377808
273121,2940.51638672
273124,3281.15674561
273133,1141.11556152
273140,1591.24447021
273141,633.730957642
273145,4830.87199219
273149,8333.48993164
273163,5186.41495117
273169,1907.12707764
273176,952.559499512
273177,7031.8935498
273187,2052.16332886
273190,2729.57397461
273196,7039.35433105
273205,6608.18761719
273208,5254.31618164
273218,4071.85321777
273228,1879.24390137
273229,951.244334106
273232,1034.55760986
273242,1447.44618652
273251,1294.86699829
273258,2025.18543213
273268,1968.90977539
273276,694.361712646
273278,1814.13218262
273279,1242.78033936
273289,1986.52583618
273291,1455.1449231
273295,2747.79231445
273298,2443.93858154
273303,1573.14631714
273305,3263.92444092
273308,1089.23183472
273315,1544.93489746
273318,7423.3684082
273320,1631.99795288
273323,2295.43282227
273324,935.80675415
273328,916.457716675
273329,5028.17615723
273341,1996.74656372
273344,1161.3722876
273363,8439.80293457
273367,5794.88048828
273369,2663.21263428
273373,1536.04411255
273377,10508.1370703
273383,1134.46273682
273385,957.799309082
273387,989.204727783
273395,2324.67116943
273399,1285.21063721
273402,1161.52934082
273409,4108.14125488
273421,1667.95825806
273423,2345.3753125
273427,5880.59425293
273430,4291.37340576
273436,1671.24242798
273439,7714.70302246
273441,1541.60539429
273442,1659.11733765
273447,965.719420776
273449,5022.67203125
273450,1336.99193848
273454,2412.7232373
273456,1943.72028198
273472,4843.31290039
273474,1816.20124023
273476,1019.14292358
273483,1386.00742432
273491,1386.29931274
273492,1810.08388062
273493,7728.91711914
273495,3317.10522705
273498,5385.07515625
273514,2545.1394458
273515,3027.17161133
273526,1072.25186401
273539,1501.16295898
273543,1539.41773804
273545,1385.61684326
273547,873.801611328
273550,3877.14190186
273552,1299.57589844
273553,1682.71386963
273555,4385.72733643
273556,2881.4390625
273557,5796.39874512
273558,1080.56711548
273560,1512.33615112
273562,2477.55768555
273563,3493.14990723
273574,1184.42343872
273576,2989.81152832
273577,6837.43887207
273582,1038.96366089
273583,6377.8745752
273585,1076.8284021
273587,2587.03735107
273590,1454.07136475
273607,1085.48056152
273616,4965.40696777
273619,1208.56410278
273620,3566.89938477
273623,4614.66535645
273624,1616.32272461
273626,4437.19184814
273627,1116.89916748
273633,5053.60714844
273636,1330.53839966
273639,1599.57101929
273642,6826.9502832
273645,1803.43898438
273660,3916.37662354
273675,2179.0529834
273676,2803.72299072
273677,1347.74739014
273681,1401.97953125
273683,1452.38520996
273686,1210.82155029
273693,1505.58830933
273695,3255.63446289
273705,667.083796997
273708,2306.86036133
273717,1767.52497192
273720,2014.11893311
273723,580.712495728
273724,2436.35559326
273728,1198.44224243
273733,1262.75467529
273739,1117.24497681
273743,2131.11179565
273744,1957.24484253
273750,4516.5159375
273768,3243.99132324
273773,1391.44788818
273776,1450.97863647
273789,1321.67845581
273791,1650.01634888
273793,959.844100342
273798,3035.03187012
273799,3168.80144775
273801,2388.22932373
273810,7519.30518555
273812,1605.4275061
273813,9797.53778809
273823,1503.64067505
273826,7949.03853516
273833,1895.19490845
273838,8655.2942334
273844,2590.35812988
273855,10190.2857227
273861,3631.89447021
273865,4520.11179443
273872,1778.49846924
273873,4671.15087402
273874,942.910932617
273876,1497.62583618
273919,3088.30706787
273932,1733.81496582
273960,2354.80396973
273961,2380.86232056
273972,3062.16240479
273974,1301.43720947
273980,2107.77460693
273983,1509.91810059
273984,812.300686646
273993,939.969063721
274001,1427.25454346
274002,1204.43862183
274005,1320.51775513
274006,3918.6392334
274009,2453.65628906
274011,8746.9915918
274014,1554.78877563
274021,2824.65961426
274027,2065.92030762
274033,1001.53736694
274035,2921.22116699
274039,1906.68838501
274041,2043.14689453
274044,7516.92986328
274051,1082.15514771
274053,1028.41490234
274064,1988.78000977
274067,808.744151611
274082,1050.85074097
274085,1029.75150391
274093,4421.11337402
274096,2252.58096924
274098,1084.3077771
274105,2927.64223389
274112,1314.246875
274123,5543.39615723
274128,6767.33407227
274132,2201.15959473
274137,944.148756714
274140,5497.15248535
274148,4567.2556543
274149,1462.30805908
274153,7971.41541992
274157,1701.32038818
274163,1274.78423706
274166,2961.09320068
274173,1146.50220215
274175,2920.495896
274187,712.917390137
274188,1995.85576904
274189,1375.02838867
274190,2712.69036621
274191,3751.00632812
274192,2042.82084595
274197,1017.98215942
274199,1728.77546631
274206,4449.35478027
274208,1534.23248169
274213,2549.37745605
274223,1687.30092163
274227,7799.9777832
274229,2348.98253418
274239,1103.95576782
274241,1847.70331177
274243,1792.8813147
274245,1196.75338135
274249,1277.04878418
274251,2640.67706055
274253,1098.05246826
274268,8378.24195801
274270,1314.60802368
274272,2356.12662842
274282,1940.61275269
274283,4110.47138916
274294,1463.61467651
274295,2230.18217529
274298,1165.20973511
274301,10180.420918
274305,1726.38456421
274313,1881.0172229
274316,2758.78007568
274319,1062.65939697
274321,5474.69848633
274322,1824.81684692
274324,2396.98039551
274331,739.504163818
274333,1364.09312256
274337,7485.00592285
274349,1505.46887695
274353,1888.32546875
274354,999.110323486
274359,2008.19595703
274362,1982.83062866
274367,1221.71216187
274370,2377.49964355
274372,1300.71820923
274382,1863.23831299
274383,2252.3792334
274388,3836.67029053
274391,623.842942505
274392,1687.76519897
274402,1601.35491577
274405,2905.25676025
274408,2161.37952271
274409,2152.93113281
274418,1003.42818481
274419,2209.87231323
274422,1451.03017822
274429,1799.34795776
274430,2721.01948486
274447,1089.31210327
274451,2047.03771118
274454,1145.3543811
274455,1489.56369141
274456,4818.13275391
274457,2026.32965454
274461,5238.39102539
274465,946.457721558
274488,5849.72608398
274489,6905.19355469
274491,8897.11751465
274492,2190.45792114
274494,1026.35646362
274497,3070.90987549
274502,1430.25689941
274506,2075.1559729
274511,1023.30997925
274518,3030.62647705
274519,2061.95558716
274525,977.481903076
274532,6164.91079102
274543,3111.55129395
274545,1770.16054199
274548,5301.12583496
274549,5327.01355469
274553,661.971112061
274560,791.526436157
274564,6646.61728027
274565,1713.19138916
274569,794.820621338
274570,1474.63709839
274582,3923.10958984
274583,1736.14932861
274588,2126.2875769
274594,8013.87330566
274597,1213.76623047
274601,5166.71068848
274608,1317.12528442
274613,3775.77937744
274614,990.208742676
274618,992.951138916
274623,748.502348022
274624,931.879382324
274626,1114.80780762
274634,3835.16224365
274639,3516.08221436
274649,3513.80001709
274650,834.045140381
274653,3048.77790039
274655,991.969029541
274660,4122.57931396
274662,2657.05806885
274667,651.411240234
274672,2573.36807373
274674,6915.38863281
274677,1290.38712158
274679,3488.41440186
274700,1780.4657251
274701,2470.40043579
274714,1505.85520874
274723,705.551109009
274739,4292.93524658
274740,3598.41917969
274743,2314.86317139
274758,1766.15519531
274759,1396.02354492
274762,1290.70357178
274764,3314.71785156
274767,1065.11586426
274773,2257.27262939
274779,529.910048218
274786,1593.3056958
274802,4287.78510498
274804,6562.59528809
274811,1319.93445068
274815,3204.53390869
274837,2126.71255493
274839,1016.92914673
274840,1829.23477783
274843,6246.25577148
274846,2551.79080566
274847,1227.74580566
274856,2395.83608521
274857,4483.49218262
274860,513.135042114
274861,3985.61031006
274865,1326.83795166
274868,1739.99915771
274878,2906.14359131
274879,816.388380127
274880,4083.47270752
274889,1939.7641626
274900,1762.16137085
274901,3161.69326904
274908,2370.23577148
274913,1581.31220581
274916,1420.48031006
274920,1840.74733765
274923,2558.82268799
274936,2097.56453613
274938,1953.96051636
274939,1999.28023926
274941,3852.13129639
274951,2037.47193115
274957,3047.73867676
274961,3209.88253418
274970,2222.69665771
274976,1292.51878784
274985,3345.29815186
274986,1068.82357422
274988,1934.11490601
274990,935.09178894
275016,1159.2698584
275017,3081.90759277
275022,1402.73254395
275023,2158.94456177
275031,1165.17525513
275032,1660.28027344
275047,884.965166016
275049,7778.63057617
275056,1036.49160522
275058,1477.41851318
275078,2946.98414795
275080,4643.704021
275083,783.802871094
275096,1545.28255005
275098,3521.28008789
275101,3685.10584961
275105,4517.3764502
275107,1227.70767578
275109,4967.8849707
275118,1604.05292236
275121,1058.76497192
275131,1806.6889856
275135,2158.74673584
275144,2624.73386963
275145,927.355704346
275147,2606.61920654
275151,5386.08022949
275158,1074.14821655
275162,874.966930542
275164,4486.16143066
275166,2920.6114917
275167,3583.22557129
275169,1251.73417847
275173,1357.84281128
275183,1437.97880371
275185,998.478878174
275191,2630.86764648
275196,865.077666016
275203,7772.16099121
275214,1864.25738281
275220,2204.32238647
275224,1288.96445923
275228,3976.88207031
275232,3723.40799072
275238,1264.60350098
275239,1531.14284546
275241,3508.72116455
275244,1903.94577759
275253,3000.52064209
275257,1697.94884033
275258,5396.32861328
275259,1013.50252808
275261,1277.60807617
275263,1341.60241211
275267,1031.8577063
275268,1312.77585693
275272,2962.25733154
275275,929.527388916
275280,1116.5842395
275296,7007.44919922
275303,2293.29469238
275308,1110.90112915
275310,906.088037109
275311,1066.48470215
275313,2270.98626831
275314,3758.11649902
275322,2620.40312988
275324,2951.78120361
275340,6644.33134277
275349,1285.87785889
275355,1808.1382959
275358,1256.47779175
275365,1082.99849854
275375,4351.41573242
275378,4106.52934814
275379,3299.49463623
275383,2277.78766602
275385,2126.88253296
275394,2213.51736938
275400,3793.93984131
275410,4020.64093506
275416,3631.69619385
275420,1191.19206787
275427,1747.92350098
275428,4992.4039209
275432,21494.3941016
275436,888.660356445
275447,1032.66942139
275451,1139.46890625
275462,1435.79389038
275463,2665.89744873
275469,4454.21297363
275478,2334.49420044
275483,4095.62263916
275485,1945.65132202
275504,2032.57799561
275505,2338.75115112
275513,1738.75618896
275515,2225.43411133
275516,4915.02212402
275518,2911.03597412
275527,6280.07590332
275530,868.303150024
275533,881.998334961
275535,2230.90341309
275536,1307.40326416
275538,4920.24891602
275542,4431.74278809
275544,1180.26978516
275557,3001.78774658
275561,1239.78160278
275565,638.876105347
275571,4055.54894287
275581,6789.58486328
275588,1541.84540649
275598,890.985986328
275600,9386.53680176
275601,2292.29937744
275604,1159.52627686
275605,3073.44914307
275606,2045.83248901
275609,2401.02134521
275610,2055.8769165
275611,1295.96308838
275615,2065.25974487
275616,1373.80191162
275617,1705.85084717
275626,970.107647705
275632,1250.96062622
275638,6979.13491699
275644,974.923706055
275651,1723.38295166
275652,5471.41569824
275657,2041.01761475
275659,2111.44422729
275660,6509.17763184
275661,2229.27492798
275664,3467.6783252
275665,3129.81756348
275674,1286.70061646
275677,4878.46341797
275681,1621.64935425
275689,2017.37851074
275693,2693.34927734
275698,1140.57443604
275699,2094.25700439
275700,997.650870361
275701,959.836879883
275703,1512.79994019
275704,2065.84562256
275716,1142.55709106
275718,2066.28889404
275733,3656.01797852
275735,1220.77664429
275736,6406.53131836
275739,3613.84804443
275745,1456.7918042
275749,4003.34548096
275753,1169.58513184
275770,2244.55534912
275771,4809.13081543
275775,1556.40784912
275781,9690.33435547
275785,2069.73077148
275790,1204.86575439
275793,3333.37717285
275799,15812.7216406
275800,3665.0748291
275809,932.511103516
275813,1689.47480835
275819,3198.04072754
275829,4073.34928711
275830,2378.8980835
275831,1283.41641479
275838,1944.85831055
275845,2304.91792236
275849,1063.42237549
275852,1729.81483887
275857,860.021685181
275865,6076.07386719
275866,1759.63562378
275877,1201.96285767
275884,970.310739136
275886,1461.67872437
275888,2786.46640869
275894,2563.80613037
275895,3440.74168701
275899,2254.70860229
275902,3106.89806885
275905,1589.41295044
275906,4557.49427002
275907,1706.55898315
275908,2682.38692139
275916,2115.44616821
275917,2953.13898193
275919,2179.64903198
275926,4347.04876709
275931,2222.06686157
275932,3577.36717041
275934,1221.09989746
275935,4420.41609619
275936,5094.61922363
275937,2241.16814087
275945,813.19187439
275946,1190.64686523
275947,1076.34211792
275948,1228.59896362
275953,2497.33284058
275954,4229.52738281
275962,3014.88584961
275964,1122.92417847
275967,3695.25437744
275968,5228.41368164
275970,1019.12153687
275974,876.919026489
275987,1842.05964722
275989,1382.89262695
275993,4219.79357178
276006,1107.41862427
276007,4737.45480957
276009,2555.47714844
276018,4455.60990234
276025,1763.73039917
276027,1554.55642944
276036,4692.91037354
276040,2478.39897705
276045,5529.80007324
276050,1614.67345703
276054,3873.88713379
276055,3209.44963623
276059,1744.74647583
276062,1820.97449829
276063,3037.06569824
276064,875.15604187
276080,3920.90660156
276084,1532.25718872
276085,944.297492676
276086,1898.11555298
276088,2943.47653809
276091,2220.10075439
276092,4994.58995605
276099,2350.63056885
276105,2830.17286865
276106,2261.38098389
276113,3766.37694092
276116,1587.40665405
276125,1181.32033813
276126,1926.02588257
276130,2082.38286133
276138,2341.28273315
276146,3272.75027588
276151,7478.37734863
276152,1510.48164673
276161,1930.94059082
276175,1148.33288452
276192,1354.56077637
276200,2225.50172363
276208,2473.05754395
276219,936.597929688
276220,8349.47630371
276231,1785.23456055
276245,1132.34605225
276247,2677.77569824
276248,1062.1237915
276252,3611.91079346
276255,1495.70540039
276258,1374.40784424
276259,2129.01391602
276261,2306.54340332
276266,1956.35653442
276273,1073.03270874
276294,2521.33196289
276318,2311.89836426
276321,1348.50568115
276324,1815.31729126
276326,974.461438599
276335,2451.5721875
276340,537.65460022
276344,2723.33717041
276358,2029.75891235
276363,2743.96613037
276364,1691.02809692
276365,5236.66464844
276368,1797.36173096
276374,4688.37957031
276382,2658.75098145
276389,5270.31650879
276397,4249.26837891
276399,2747.45185547
276402,1562.24413086
276403,6702.61203613
276405,936.074528809
276411,6037.99761719
276420,1739.55814087
276423,1247.33929199
276432,5149.72924316
276434,968.298149414
276437,1105.99565918
276447,2129.8774231
276448,5544.39035645
276449,5659.34358398
276452,2152.14816162
276458,3932.72036621
276468,2744.97463379
276470,1804.34136108
276471,1835.94052734
276475,1346.20227661
276478,4336.53683105
276489,2140.09685547
276494,1769.20745728
276499,1498.57501831
276501,746.288314209
276504,5115.22856445
276506,5337.36628906
276519,2691.37312256
276522,2070.98889893
276523,949.759939575
276526,1450.24803101
276531,5029.42487793
276537,4248.81859619
276538,3583.74974854
276541,1898.38585205
276542,932.625388794
276544,1374.41223877
276545,1722.04179565
276547,878.772850342
276559,778.238339233
276560,1866.21786499
276562,1728.62900635
276564,1190.41949097
276576,2380.80355957
276582,1241.5261499
276584,3468.09883545
276588,2106.03642334
276598,5022.72854004
276601,3228.65606445
276613,3899.17851318
276614,1069.08093018
276618,4932.48427734
276622,1120.06180542
276626,1234.92388184
276630,1303.02867432
276632,2227.92968018
276635,1458.12613525
276636,2460.00977783
276644,1278.33063843
276645,1129.21681152
276648,4994.16663086
276656,1562.59326294
276657,1829.55768555
276658,2320.09656494
276661,2840.66198486
276677,2720.05257568
276679,2540.07978271
276680,4423.93911621
276690,3191.9735083
276692,964.109006958
276696,1434.83523193
276705,1374.27966553
276710,5570.05082031
276713,1623.60349976
276720,2338.38894043
276721,995.491907959
276725,2145.70671265
276726,2342.40327148
276732,1141.0931958
276750,1699.56238647
276754,3274.80299561
276763,1765.33680908
276766,1532.7432373
276769,4268.30415771
276773,2119.02709839
276777,6297.24760254
276780,6387.98314453
276781,4059.67437256
276788,5061.86099121
276790,1021.66972717
276795,1365.01604248
276797,4015.29775635
276814,1195.44001953
276817,1711.69136719
276822,4005.90500732
276833,1723.19729858
276845,1082.9133667
276846,1549.28845459
276849,1320.56572754
276851,1931.63446899
276854,2302.71212402
276860,1307.56859253
276863,815.67012146
276865,2101.60307617
276867,2652.47541016
276868,831.96569397
276869,6124.4429248
276879,1705.00066772
276882,2831.19794434
276883,4244.94979492
276885,2755.08118652
276891,1835.53262451
276902,4084.60131592
276905,1967.81877808
276906,1413.30698608
276913,7627.46737793
276917,2163.86358887
276923,2158.09861572
276930,3598.69414062
276936,2854.49673584
276939,3092.43947021
276940,1289.28850342
276960,981.305396729
276965,1348.28133179
276968,824.786107788
276974,2757.21340576
276975,10229.3961621
276977,10760.7449316
276981,4401.59512207
276982,1695.81272827
276989,2687.64073975
276992,2180.92520752
276998,4940.35967773
276999,1579.89999878
277005,981.258727417
277007,2273.75118896
277010,921.90279541
277013,1415.16887329
277025,1169.94090454
277029,5420.43830078
277034,5200.12388672
277041,3801.7324585
277042,5928.02205566
277047,1147.59496704
277048,804.653409424
277049,1110.11250366
277050,2200.1268335
277055,1036.29006348
277060,1769.29344482
277061,2197.62165039
277078,7479.5267627
277079,2296.07870361
277085,1381.3992334
277086,4986.41508301
277087,2118.93195801
277088,6037.15303711
277089,2022.92078247
277103,2162.68059204
277110,1520.86583252
277113,2049.40612915
277134,2761.40341553
277136,6082.42578613
277141,1083.48552612
277142,2590.53303467
277146,2876.41458496
277149,8220.33265137
277151,1564.33525879
277152,1238.15973877
277156,1221.98722046
277159,1101.51609741
277168,963.460355225
277170,3939.32554199
277171,2418.88020752
277174,1267.47254272
277176,1303.57716797
277186,2167.66792358
277189,1488.42313843
277196,2429.85502441
277199,1777.40945435
277202,1824.74789917
277206,2213.24902222
277210,1784.40642212
277218,9689.31016113
277230,5031.24796875
277231,1034.19819702
277239,3407.02685547
277247,2191.90103027
277257,1311.10766968
277265,852.655819092
277266,1208.74263794
277273,740.879642944
277274,3811.64871338
277277,3013.59176025
277285,965.702301636
277295,1794.8841626
277309,1197.76450684
277334,1441.26731201
277339,1118.83611084
277352,3926.88341064
277355,4889.67838379
277356,1211.95192139
277361,932.880057983
277365,1355.0752063
277366,1402.5562793
277375,3898.38177002
277377,4088.26134277
277381,1657.41158325
277383,11685.082998
277395,3354.60033936
277398,1238.410271
277407,1369.87161133
277411,12518.6430176
277416,4841.69743652
277419,1198.07693359
277423,4263.50226807
277425,6955.23868652
277428,2873.10281982
277443,1655.31203247
277447,2722.56070313
277448,897.233607178
277460,1050.76591797
277468,1965.46905762
277472,1376.56643555
277484,8935.43212402
277487,1539.81606567
277488,1305.51690674
277491,2211.75698486
277507,1444.82672852
277512,6191.67110352
277518,3309.74065674
277526,1517.28661377
277529,1420.21488159
277530,1574.65866943
277554,5702.17609863
277555,1238.94012695
277563,4531.27086426
277564,2111.07488159
277580,2248.33907227
277584,1390.93681152
277585,3207.92168701
277586,1109.3021936
277587,2584.979729
277588,1239.77421631
277599,2043.5205188
277606,1230.72588379
277617,1266.96571655
277619,1957.02738281
277623,1856.29751587
277632,7233.71489746
277637,1674.26445313
277639,1236.90982788
277649,1583.43889404
277654,8929.72666992
277662,835.220541382
277663,1961.62529785
277669,1903.70274902
277670,1994.8528833
277671,1728.48448486
277672,1913.35215454
277676,5127.91422363
277677,5371.0957373
277680,3417.87919922
277689,3175.19342041
277698,2456.29549316
277705,8548.99877441
277709,1780.12460571
277715,1613.70706177
277725,4419.84693115
277728,2420.9766748
277732,2195.01736938
277738,1881.40540161
277741,2075.38757446
277744,2299.82577881
277747,4327.9226123
277751,2341.97143799
277754,3504.72985352
277755,2323.45086426
277776,1971.11114136
277779,1870.76112305
277792,2180.40744141
277794,1672.96111938
277799,4836.27037109
277817,3451.58343018
277820,1525.95847534
277832,2388.12840088
277835,1487.15683594
277839,1067.83649902
277841,3053.12427002
277845,2705.43575195
277868,1251.57618286
277875,2874.07378418
277876,2524.45610352
277877,8433.13972656
277878,1805.72794922
277885,2076.70057739
277887,2834.69863525
277894,1892.58302734
277900,1171.20347046
277906,2007.85307373
277910,1856.0954248
277911,2664.10432617
277915,1908.75735352
277921,7253.82583008
277922,1019.06706177
277931,1542.71735474
277933,3273.59297363
277940,3642.64460449
277961,1903.54679932
277968,1619.02858887
277975,1469.40262939
277992,3727.08630127
277995,1592.56854858
278007,1840.88457886
278009,4108.29414063
278011,4185.20642822
278025,3577.72685791
278026,2623.65127441
278037,2335.87115601
278038,4785.75705078
278040,2849.56227783
278069,3349.22196777
278072,2423.54521729
278075,2024.34965576
278080,5662.1557666
278083,2937.87927002
278098,1869.62188477
278102,10806.6506836
278106,4292.99688477
278109,1462.80129883
278113,6817.8003418
278116,1532.0269165
278122,2450.27017578
278126,10011.074043
278128,2906.25044434
278131,2283.5518042
278132,2909.37392822
278135,756.76923645
278136,1759.42002319
278137,3243.34969971
278153,1238.4712561
278154,2410.33890869
278157,1153.71910889
278161,3447.67607178
278168,1956.71580322
278169,1485.04232422
278170,3179.8120459
278181,1010.39587646
278184,1860.2467688
278202,1335.36288086
278206,1388.87523926
278218,2849.23583496
278219,812.078198242
278232,1149.60922363
278236,1305.1647644
278239,1995.81179199
278246,1782.28315918
278247,1296.65060669
278250,3615.08692871
278251,3576.10027344
278257,8748.00673828
278267,4450.47391113
278270,6808.66919434
278272,900.010730591
278278,1393.98105469
278288,2028.87157227
278292,1745.89764526
278295,1143.7725708
278309,2579.94626099
278311,6300.09278809
278312,4919.19333496
278313,1570.95364624
278315,1989.87687622
278317,1431.33465698
278321,1527.46460083
278326,1731.97414917
278331,3123.30832764
278335,1212.17041504
278337,694.898519287
278341,1748.68779541
278342,2607.53373535
278343,1918.63876221
278345,2241.7674585
278348,740.751124878
278352,3945.6627124
278355,2268.17254639
278358,1693.27240723
278361,2407.51972656
278362,2811.80998535
278365,1802.20151978
278366,2764.19807129
278370,4961.93532227
278374,1360.77553711
278378,838.313326416
278381,1952.4028833
278385,1962.44795044
278386,6695.52534668
278388,13416.1980957
278391,1152.47403564
278392,4677.46218994
278397,1299.18827026
278399,1892.72736938
278403,2153.36606689
278406,1329.57301758
278411,4672.39890625
278413,2322.94001831
278418,1417.040979
278421,1940.88569458
278425,836.204098511
278426,2859.65846924
278434,1082.00380249
278444,2936.44981689
278448,2016.11457642
278450,3570.95655762
278457,1830.23544556
278458,1149.26485962
278460,10423.8237207
278464,2920.05802246
278469,1668.21209229
278473,1248.84268433
278477,1008.67395142
278485,1807.73235962
278488,915.774953613
278493,6369.50081543
278494,3573.60377686
278496,2224.3147168
278498,3697.35923584
278503,2314.92091431
278512,2006.71919189
278515,1539.31744019
278521,672.423193359
278533,5679.08875
278542,1318.83786133
278544,1249.8667688
278548,819.562681274
278550,1012.32089844
278551,1524.03506104
278552,6153.0513623
278553,2121.73679687
278559,1247.75593384
278565,1289.34047852
278570,2684.63162354
278581,1686.96098267
278587,2555.89458984
278594,3058.70892334
278601,3808.21723145
278605,3968.20615967
278606,4477.27185303
278616,2161.23217529
278618,2731.87868164
278633,4049.63626221
278638,4384.32959961
278647,1290.75628906
278650,1691.13152588
278657,6680.65187012
278660,2678.23836426
278663,809.311604614
278664,2276.30699707
278665,1007.66592285
278668,1278.02334351
278674,5651.34934082
278680,2937.29338867
278692,4723.69936035
278695,2035.3291394
278698,5744.87499512
278701,1387.69240234
278703,4136.43657471
278707,1779.99967285
278717,1933.20044556
278725,1638.00152344
278729,3912.24653564
278730,3735.9755127
278736,1723.51827759
278737,7292.42134277
278742,5457.84262695
278745,1992.70884033
278746,1494.78430786
278753,1325.49529907
278761,4208.67411621
278762,892.870453491
278763,1658.38833008
278764,2187.4427832
278766,12676.5870508
278772,8679.52053711
278774,12333.5935059
278776,3843.86431152
278779,2619.9573877
278781,2182.34921021
278783,1216.22750854
278795,2411.59668457
278804,881.283934937
278814,1160.47137329
278823,1127.84933105
278840,1199.78139282
278845,1898.67091797
278846,1634.64104126
278850,3480.11320801
278851,6151.17108398
278855,740.197833862
278871,1781.66625977
278872,1933.70762817
278874,9411.7390625
278887,1840.20310303
278892,1286.23255737
278893,10693.5874414
278897,2869.15032471
278906,1574.27600342
278909,2309.15696289
278910,20097.0134668
278912,1257.76796631
278915,4696.07220215
278923,1934.64132812
278924,1797.38467285
278929,732.283115845
278932,458.757357788
278938,3474.74574707
278946,1503.33992432
278948,3800.79979736
278950,2675.3891333
278952,3338.45517578
278954,1674.59130737
278955,3027.7631958
278964,1111.75227661
278971,2384.64105469
278974,3900.04106201
278982,1274.0608313
278984,1573.55278564
278994,6282.21237793
278995,3188.78716064
279018,2212.57028076
279019,2393.7617749
279026,2745.54641357
279031,1685.72629639
279045,914.000597534
279051,6455.41328125
279059,2953.30542969
279062,807.780984497
279074,1244.71187988
279080,1960.69509277
279083,1929.28770264
279086,3982.55531982
279091,1348.74550659
279096,1176.94378418
279097,1326.07944336
279099,977.19835083
279100,1390.82545898
279102,1555.5115271
279103,1408.22381226
279105,3390.01613281
279110,1051.83542847
279114,3177.3113623
279120,1341.11231689
279121,1779.7072522
279124,16685.7086914
279129,1820.99933594
279135,2567.98366455
279139,2732.38125732
279156,2047.20758545
279162,898.307982788
279166,1537.37691284
279167,971.436049194
279175,1760.13737183
279187,5661.01792969
279188,1011.79676636
279201,8619.20592285
279202,3767.3465625
279205,1212.43706909
279213,2678.90887207
279215,1410.76975952
279219,4839.66606934
279223,4049.46401123
279245,1127.38038696
279254,1590.81763306
279257,4077.32328857
279258,6757.24050781
279266,1445.29811157
279267,1693.91696167
279269,3921.93037354
279271,1247.0890686
279275,6230.90913086
279276,1680.28369263
279289,1090.60307129
279293,1424.0337207
279295,1483.41643921
279299,900.176519165
279301,4281.28561279
279302,1065.11799316
279307,7471.13063965
279308,4651.12713135
279309,1188.42132935
279311,1950.37632202
279316,2050.92603271
279317,1278.4894812
279329,1021.10931763
279330,1333.88331055
279332,1607.27921753
279334,675.552739868
279340,2088.15483154
279342,2448.07065918
279356,2406.94743164
279361,3339.95406982
279362,770.688557739
279365,1043.96279175
279368,9606.50772461
279369,706.113469849
279379,4587.63991211
279387,749.463289795
279389,2516.44319824
279396,2944.07308838
279404,1540.42735229
279405,2252.43574341
279413,1482.58106201
279416,3345.3519458
279419,2318.3409082
279420,1209.56953613
279427,6817.99089355
279437,1602.98085327
279440,3783.60234619
279443,6939.99136719
279458,1201.63076782
279459,4104.70652588
279466,5381.62327148
279467,1841.44643921
279468,1316.66023682
279470,1233.91311401
279475,2435.58061157
279476,4745.76516602
279478,1882.13918945
279481,3945.80832764
279482,2581.37129395
279485,2931.01814209
279487,1976.98313843
279491,2871.66848877
279493,897.474744873
279503,1893.28420776
279504,3266.44150635
279508,1285.55212524
279509,1962.43400635
279511,695.816835937
279517,821.183445435
279518,962.040522461
279526,1919.64021606
279527,885.361450806
279537,1925.52079224
279542,2748.26443604
279543,3193.41303711
279548,1371.86888062
