id,loss
210104,1431.12332886
210111,3540.98468506
210125,2604.14560059
210130,7784.11585937
210134,2293.90450928
210140,5280.05296387
210143,3729.9583667
210152,1361.73606201
210156,5448.24839844
210158,2793.72297119
210161,2129.06058838
210163,975.758293457
210174,4629.20030273
210178,20730.6940137
210181,1789.06248169
210183,6589.37612793
210185,2469.78594727
210186,974.712420044
210200,986.376794434
210210,1898.65304565
210213,665.038488159
210216,4920.40677734
210219,1286.06276001
210222,8326.68551758
210225,5455.4772168
210226,1234.02579102
210231,4646.08941406
210237,1052.23618164
210238,1454.25761719
210242,519.325230408
210251,7954.92102051
210254,6319.3883252
210261,1572.94725464
210266,2059.48726807
210271,861.255921021
210273,2353.58573486
210278,1215.21034668
210281,3739.4238916
210284,1505.19683838
210288,1596.51277954
210294,4513.11488037
210311,950.111010742
210314,1281.42251953
210320,2738.28341553
210322,1214.21538696
210326,1880.47265503
210327,2397.40291016
210335,1231.51890747
210337,1185.61915771
210344,2140.74972534
210346,1127.06723389
210363,1779.69864746
210370,3522.40791016
210371,2519.94935303
210384,6088.23727539
210396,4531.07265625
210397,931.638271484
210400,2902.43666504
210405,1212.06369263
210417,3285.59682373
210424,1328.07994873
210432,853.738748779
210436,4423.85546387
210437,1965.00656616
210442,2042.08397705
210447,3120.97410889
210466,1365.58359375
210468,2678.28903809
210469,2530.96888428
210473,2746.32694824
210474,1854.27262085
210477,665.920073853
210482,2558.89326172
210485,3905.64172607
210486,1367.07611206
210489,1361.08887817
210496,1961.42365601
210497,4438.93736816
210508,1149.36366333
210509,1943.54209229
210511,1857.72126221
210514,2281.92612549
210516,980.185204468
210522,3501.9886792
210524,2333.29057129
210534,735.016712646
210535,6905.80524414
210540,1375.91952393
210544,2222.74218994
210557,1230.17231934
210574,2246.80792969
210576,882.569817505
210578,1656.09370239
210580,1676.57294678
210581,1409.50968872
210583,7750.78237305
210590,3163.37969727
210596,742.343181763
210597,1408.26711304
210600,1409.38724121
210615,2214.95173584
210621,1337.29817749
210622,3485.67632813
210629,1918.78173828
210630,1743.14072021
210632,1893.07444702
210639,1485.38039795
210643,1375.28906982
210644,2952.26166016
210646,1943.58668945
210651,1810.97887329
210653,1236.75504639
210654,3398.57064209
210657,1781.80960938
210658,1117.32438721
210660,1195.25288086
210662,1507.40008057
210666,1735.11635254
210667,1451.7495752
210669,1167.88126831
210673,1608.75652222
210675,2843.21463379
210676,1722.75554565
210681,4220.41822021
210686,2123.43033203
210688,1393.8775415
210692,1781.80501465
210715,2449.48365723
210720,1067.78142578
210722,3993.94703125
210725,4328.47196777
210730,936.400464478
210733,3440.68553467
210738,2623.5649292
210739,3432.0093335
210748,5228.41782227
210750,1891.90866943
210754,2710.37872559
210758,1290.57503052
210761,4581.2101709
210762,1532.37903564
210780,1598.3566333
210783,2228.08613281
210794,3645.76655762
210795,1479.22374023
210796,7940.43614258
210801,2074.83142578
210804,1219.50741211
210810,3257.01834717
210820,3055.96332275
210821,942.942827759
210822,9633.2215625
210832,1494.14184692
210835,6650.53489258
210837,2145.72799683
210838,3763.80839355
210851,1553.55131958
210858,1198.35140259
210864,3322.96621582
210865,3845.42364258
210866,2194.85550293
210868,4170.70344971
210870,3046.02124268
210874,1213.31291138
210877,952.768578491
210881,4584.84936035
210885,2058.70717773
210888,5451.08525391
210898,3142.08382324
210902,2558.40226807
210903,3361.08680664
210912,3514.92089111
210916,955.000132446
210919,1359.78815308
210923,2268.43979858
210926,2017.98393677
210930,1553.27383911
210932,977.950919189
210944,1845.3308728
210947,6741.40221191
210955,1013.84910156
210958,879.200797729
210960,2396.86245239
210966,1948.48994995
210967,3185.5249292
210970,4712.87209961
210974,2558.97595459
210975,1846.93600342
210990,1705.04969849
210991,1805.44042847
210992,2125.72906372
210995,2373.19761719
210996,1318.60873291
211010,5850.80336426
211014,2745.0872583
211022,834.521491089
211028,796.038521729
211029,1603.66070068
211046,1975.76671143
211050,1687.99445679
211058,2562.50131836
211059,1423.03182983
211063,1771.53995117
211066,6721.17442383
211071,1724.66810059
211076,2690.73108887
211082,4261.26943848
211083,725.716363525
211091,7027.96133301
211093,5974.13543945
211102,2547.38831055
211106,4788.40554199
211107,2138.30214233
211112,660.943482056
211115,1255.66576416
211133,1785.91722046
211136,1791.00479248
211138,1347.61806763
211139,4074.7447168
211142,2963.70604248
211147,1530.06317993
211150,5019.51632324
211157,1542.26036499
211161,2008.3516333
211164,1068.13747314
211166,939.563150024
211168,1883.87814575
211169,1905.64419678
211178,1673.01543213
211183,2824.79545654
211192,3327.12657227
211194,5259.95217285
211195,1666.62207886
211204,2361.3903833
211207,2562.8981543
211221,8391.6738916
211231,842.359124146
211235,6297.09746094
211240,1372.07564819
211241,1690.81469604
211243,1992.83624268
211247,1144.21007568
211252,5618.0635791
211255,3152.56241455
211260,1012.06973877
211262,6956.82727051
211267,4763.52546875
211271,1508.42762817
211277,1289.09963379
211278,5076.95631836
211283,13555.9272168
211284,2065.75187988
211289,1413.56494385
211291,5692.2388623
211294,4258.77718506
211309,1514.44948608
211312,1056.28123535
211313,1091.50892456
211317,608.524151611
211319,1980.45289795
211321,1526.80003784
211326,4327.58484863
211328,2108.48471802
211331,6992.67669434
211332,3530.56378418
211337,1977.838927
211338,1417.94750122
211349,2502.48080566
211351,2557.16094971
211357,1660.44498779
211359,829.401290283
211361,1784.92823975
211363,810.456424561
211380,1023.91449097
211381,763.814506226
211384,1293.36289185
211387,1920.96574097
211391,2119.70764893
211393,1812.29155151
211398,1635.42724976
211403,1497.77889771
211407,2230.14796265
211436,3332.73091797
211440,2216.85978027
211443,787.761826172
211460,1084.21362915
211465,596.501813354
211492,1555.3936853
211494,1662.31012207
211498,1357.04533325
211499,1658.8906311
211501,1691.76834473
211504,2573.66608887
211516,892.325232544
211519,1421.91293335
211530,1447.49547729
211532,3054.50506592
211534,2661.23421875
211546,839.705045166
211555,3541.84572754
211558,1314.16462402
211560,2182.21978516
211569,2040.43299194
211578,3311.25388428
211583,3833.83018555
211584,1390.05193237
211590,1107.80359131
211593,1576.94356934
211603,2476.38271729
211604,3042.49665527
211609,1087.77109619
211614,2426.38507324
211620,773.975284424
211623,1153.62142334
211626,1475.53721924
211630,837.361349487
211639,2844.24375732
211640,1531.65145264
211644,1761.53602905
211646,1961.35964722
211647,6729.18974609
211651,3804.33515625
211660,1435.93685181
211675,2031.38330078
211676,2986.64109375
211687,2184.94330811
211694,2996.32047363
211695,1095.96700195
211697,4200.53631104
211698,740.738843994
211703,1223.46297241
211707,4088.60465088
211708,3044.3112207
211712,2048.03176514
211715,3344.67961426
211717,6612.16253906
211722,1170.11338989
211723,1984.04991455
211732,2398.90792725
211734,6190.96672363
211735,1427.42243286
211740,1628.38185669
211742,1643.78105713
211744,1714.5332959
211746,4164.91515869
211753,5927.06260254
211755,4316.66097656
211757,3546.48073486
211763,6303.21026855
211765,1586.59210327
211766,1699.6140625
211774,2000.63394531
211779,1835.02316162
211782,914.455455933
211783,1832.29038818
211784,1952.57290405
211799,1789.72345337
211807,2380.3977002
211808,598.849076538
211809,5811.62522461
211812,5516.18745117
211816,6986.59032227
211821,1912.08494507
211828,1126.17900513
211833,5040.1515332
211834,969.617107544
211843,3597.11984131
211850,5327.6660498
211852,1200.0844751
211853,3151.45181396
211854,1194.98166504
211862,1111.07144653
211863,6636.12346191
211866,1555.95255615
211879,1770.38266113
211882,6308.98523437
211884,2009.09549927
211888,5936.25068848
211898,3719.86346436
211904,1087.18733276
211910,6525.02233887
211924,1968.42972778
211929,2240.67294922
211933,3695.14450928
211937,869.831742554
211945,4058.8962793
211948,4753.12820557
211949,2108.04149658
211957,4587.77770752
211958,4969.44312988
211970,3571.01377441
211974,1145.93976196
211975,4012.46104736
211976,1731.96296143
211979,879.636125488
211981,4035.96106689
211985,3713.40222412
211986,3986.2084082
211987,1768.92285522
211992,4514.27604004
211996,1480.01018311
212012,1014.29915039
212018,2566.42651611
212020,2573.1761084
212034,2445.82603027
212049,3795.88568115
212056,2972.37811768
212057,1499.18835815
212062,1745.29531494
212075,3317.84116699
212076,2285.85473267
212082,1487.85076416
212085,1456.28138428
212086,2766.02026855
212087,1722.1264502
212088,2198.58428711
212094,1538.23652588
212098,2396.25967041
212101,3280.41089111
212106,3485.22450439
212109,1652.71164917
212116,2862.20362305
212128,5826.48236816
212132,6293.22515625
212136,8756.3686377
212139,1212.68155762
212144,4289.27847656
212148,2978.73403809
212152,10131.6108105
212158,2797.99041992
212161,4319.28292725
212164,1485.73834106
212166,2028.34623169
212185,1340.38237549
212186,4513.77193359
212193,3343.36645752
212195,2531.85046875
212207,1504.7051709
212211,1315.65894897
212222,773.316346436
212234,3807.71509033
212242,5026.18578613
212250,2176.51321045
212256,3546.4579834
212258,1843.68994385
212260,2896.34862549
212262,3680.96379883
212270,2909.78380127
212273,3335.99073486
212274,5268.03396973
212275,1316.99057251
212276,1878.82178955
212278,4141.58158691
212281,10690.2810352
212286,2212.71906982
212287,2898.06835938
212294,4254.36156982
212296,1392.15984863
212298,740.934108276
212304,1074.33776489
212314,1722.85373413
212322,3205.63133057
212329,2510.91224365
212330,2579.90547119
212344,3608.07932129
212351,3034.8317041
212360,1883.23668091
212363,2193.1897876
212365,6169.03676758
212372,2164.28521362
212378,6318.63901855
212380,4333.29443848
212381,1428.62660034
212384,1219.03941528
212388,1292.17887817
212400,2441.60427734
212415,1478.69974243
212416,3546.64809326
212425,1158.27835693
212426,1483.56376221
212433,1144.74284912
212437,5142.33433594
212438,867.34286377
212441,2380.22935547
212442,1507.62127686
212452,1261.96798706
212460,4035.05203369
212464,1050.38514282
212471,1384.90716553
212472,1624.07770142
212474,1213.39165161
212477,3349.23032959
212478,1539.78673706
212488,6589.79473145
212491,1449.00082275
212495,3330.6489209
212500,1177.11306763
212503,2727.12695312
212505,1594.41063843
212520,6389.53285156
212522,1861.89548828
212524,1343.21598511
212525,8025.4415625
212530,973.345699463
212534,2416.07131836
212536,945.501314697
212545,10636.4339648
212554,2391.93830078
212561,8469.65121582
212578,800.619616089
212580,1938.06843506
212584,3370.74123779
212585,1282.25863525
212589,977.88855957
212592,4392.42653564
212594,3461.81563232
212598,2646.81617432
212599,799.91619751
212603,5353.61085937
212606,3125.84220215
212609,1564.46708862
212615,2174.82188965
212630,1940.11857666
212639,6608.20632813
212642,2226.51625366
212644,2507.27434814
212647,2382.13188721
212654,1197.43804565
212657,2125.55428955
212673,1438.27771973
212680,4225.81432617
212681,2314.88435059
212685,4070.65536133
212691,2955.14126953
212694,4621.37666992
212695,1167.7876355
212708,1049.45258423
212709,1442.32513916
212714,8101.94012207
212721,1707.70201782
212724,2052.88700073
212727,1340.0603894
212728,4879.28418457
212729,2616.71726562
212730,1044.82675293
212731,2374.2013501
212732,3072.69364502
212734,4567.29434326
212737,1869.40795288
212742,3569.69174316
212747,3402.38541504
212749,4743.37327148
212750,1208.87675659
212761,7480.52391602
212764,3124.19985107
212765,1116.10918457
212771,2823.91417236
212772,1259.55904663
212773,3480.51482666
212776,1503.49744629
212779,2116.94550049
212781,2302.7243042
212783,3409.27303467
212809,5026.57840332
212810,791.249077759
212812,1814.95224121
212814,1595.77873291
212827,3813.1680957
212829,1091.58611816
212837,1896.67663818
212849,1136.43439209
212855,1572.82830078
212856,6698.26535645
212866,3635.78080566
212867,2226.640271
212870,1411.238927
212883,6962.40647949
212886,4737.08488281
212901,981.332491455
212907,2892.16258057
212911,2571.84538086
212913,7029.77990234
212915,2644.21344238
212921,1575.2168689
212931,3041.93544678
212934,862.663508911
212941,3835.63754395
212942,1365.80422974
212944,2794.5159668
212950,1576.96013794
212951,2537.33275879
212961,762.697492676
212965,1385.50134033
212969,1470.90834595
212971,6769.43542969
212972,1422.03052368
212976,2048.87764648
212978,6804.75038574
212979,3303.60606201
212984,2007.12749023
212989,4768.73404297
212990,2027.81363892
212992,1277.54575806
212994,2137.62243896
212995,3978.76351562
212998,3863.86400879
212999,416.11497467
213000,4884.19987549
213002,2935.51407227
213005,3393.27330322
213007,1072.79933838
213017,1230.32363647
213019,2085.4323584
213023,867.361651001
213027,1406.29620117
213045,2469.84337646
213047,2388.45622803
213049,2970.97331055
213054,1741.28967285
213056,2216.86659912
213059,4834.23508301
213063,1165.78300415
213074,3458.35053467
213075,7131.97040527
213078,3329.15073975
213081,3070.64589355
213084,6135.13515137
213086,4815.63819824
213089,1044.57237183
213094,1580.67395996
213098,3978.16029297
213102,1455.65146118
213111,2965.36296631
213114,1531.17534302
213120,2143.31904907
213126,2471.22510742
213130,2823.97584473
213136,2495.62432861
213137,4979.23856445
213142,881.011278687
213160,6943.95755859
213161,1210.07323853
213178,1439.6710498
213190,10733.7991895
213192,801.555419922
213193,1574.83109009
213195,6414.98286621
213199,1988.23202271
213200,3340.18639893
213207,3943.19749756
213213,2551.41640381
213219,7749.12013672
213222,1051.14263916
213228,1479.37270752
213232,5526.38197754
213236,2558.08971924
213238,1323.27718506
213240,3035.63956299
213241,696.738342896
213242,1417.85848877
213244,1788.00531738
213246,994.560656738
213248,1211.90481812
213252,1171.7250708
213260,2482.55095703
213266,2875.44099854
213274,4339.26817139
213276,2384.05753662
213285,2429.0517041
213288,1405.66075806
213301,2546.39754639
213303,7638.66142578
213310,2659.14678467
213315,1671.56809204
213322,1634.90654297
213323,1906.09716553
213330,1753.11811035
213333,2194.01454468
213355,5557.64503906
213357,1926.41630005
213360,1300.23414429
213362,1578.36665039
213372,1334.93968506
213374,1310.05668701
213377,1055.5855249
213378,4985.45427246
213386,1493.64410034
213389,1342.73263794
213391,976.163848877
213400,5258.71867676
213401,1488.0407959
213403,1861.10200073
213412,5162.90728027
213419,3123.41318848
213424,3854.38191162
213428,3570.75253174
213429,1139.94479736
213432,3021.08980225
213433,935.776810303
213446,2331.51251221
213454,1421.06824097
213456,5566.12317383
213457,2028.45369629
213464,1704.30079834
213468,4492.72144043
213472,2323.85675537
213479,1265.02285889
213480,2385.74907227
213484,1808.68182129
213486,3051.32244873
213489,7806.06720703
213492,1102.43462158
213509,1188.1926123
213512,938.347388306
213521,8700.8427002
213522,2558.76403809
213532,1928.6273877
213533,833.907940674
213542,3225.07976074
213560,3240.05304687
213565,1469.03227295
213573,5421.34078613
213576,6396.06239258
213580,1517.65254395
213591,897.355003052
213593,7550.13626465
213598,3628.68242676
213601,7091.99083008
213602,976.267956543
213607,1159.42921021
213613,5371.29765137
213614,3874.35855957
213615,4236.30494141
213618,1333.4957605
213627,3456.96678467
213634,1718.53554199
213636,8821.1934375
213645,1576.98302612
213656,924.209765015
213658,1819.91461304
213666,1648.32494995
213671,6704.35324219
213677,2131.56626709
213681,2112.18829834
213693,722.884945068
213696,2323.76576416
213707,1688.57321289
213710,2067.14711304
213712,2776.85713379
213718,1091.54944092
213720,5748.13412109
213724,2403.85247437
213727,1257.3774646
213735,9403.61060547
213738,2129.5322876
213741,1032.19812378
213742,3330.12286865
213755,678.394282227
213763,1832.96241333
213765,1996.2617749
213768,3161.74168701
213769,1550.45013062
213780,7320.6249707
213789,2030.30914063
213792,5479.7840918
213804,3647.75610352
213807,1439.80699951
213811,5065.43072266
213814,7166.53443848
213815,1304.74641602
213826,1496.85751221
213835,1548.00768921
213840,1642.15545532
213843,2288.83331299
213844,1072.68587158
213848,3100.53915039
213855,1139.81731079
213872,4693.3970459
213873,2389.3086499
213875,1051.66099731
213877,3044.86246338
213880,1635.79029663
213881,1974.24953247
213884,5163.0780127
213887,1204.98987549
213892,1895.36012939
213894,1961.96637695
213895,1861.68740845
213897,1165.60469116
213900,2257.79914917
213901,1503.96384277
213904,7608.5205127
213911,4773.14197754
213916,1506.97671021
213920,1494.5068042
213925,4086.02334717
213927,2266.10749756
213936,9191.56783203
213938,5229.90944336
213939,1474.20961426
213947,1471.09558472
213949,4240.91185303
213954,1463.48838745
213962,2994.7722583
213963,3602.95826416
213966,1451.77833984
213968,1514.01614502
213972,2970.44978027
213973,2229.95930908
213974,3976.29068848
213981,1261.6488562
213982,9734.38087891
213985,2733.04527344
213987,1372.2991394
213995,3025.26461426
213996,4666.07905762
214003,1936.78894043
214005,1975.58396362
214012,2379.8669458
214024,1054.39147583
214029,1358.31071655
214030,1230.29762573
214031,2805.14663086
214037,4665.14012695
214041,1034.9942627
214042,890.369752808
214047,1210.11397827
214048,4072.20426025
214052,3660.22958984
214056,4541.33497559
214081,1786.18431641
214085,1830.85899902
214090,3557.32203369
214095,980.487736816
214103,1879.98439575
214105,2436.29399902
214114,722.419937134
214120,629.699476318
214125,1303.7751001
214131,1944.96211304
214135,3069.74820801
214140,5919.27062012
214142,3259.07213135
214152,1388.29912598
214162,1913.8768396
214163,1564.2785144
214165,3401.40876709
214173,3246.84773438
214179,1698.54045898
214180,7652.66077637
214183,900.276144409
214186,967.785285645
214193,1034.90890625
214195,1472.66608032
214196,1074.71168945
214200,4005.70450684
214207,932.793588867
214211,1631.61903442
214215,1444.73035645
214218,4146.68434814
214227,1587.5732019
214228,1190.57596191
214231,999.994849854
214238,3875.38524658
214241,1728.13826904
214244,8797.0709375
214248,921.407553711
214249,6239.19202637
214256,1231.38240479
214261,1316.28928467
214264,2060.33905273
214269,3795.31884033
214273,1482.77445557
214284,2495.18358398
214287,2153.36499268
214289,5193.03396484
214293,3195.73256348
214296,2422.306875
214298,1297.2464856
214299,1815.9697876
214301,892.826057129
214302,5894.50380859
214307,787.61899353
214314,8480.03090332
214318,1329.13669678
214320,810.67803894
214333,3956.97711426
214334,2567.405896
214341,1290.57871704
214342,1088.90601685
214344,1790.28461792
214346,1102.14543945
214350,4560.33287109
214355,5818.61765137
214357,1328.6395752
214359,1118.48415405
214366,2617.72216797
214373,1788.26491455
214381,4817.59368652
214388,615.552265625
214391,1383.75890015
214396,565.520649414
214403,2055.7888916
214409,2845.61335938
214413,2076.67581543
214415,1636.72497925
214417,916.119584961
214423,1189.58704956
214424,1886.33685547
214428,1352.28526611
214430,704.157587891
214435,4546.66011719
214453,1448.44628784
214461,9415.40984863
214464,1248.22613892
214470,2001.40335083
214471,5495.25937012
214482,1706.69843018
214490,1113.7050061
214498,1612.21459473
214509,1058.34788818
214512,1522.5530188
214514,1812.25955444
214522,1241.26402344
214540,895.540407715
214550,1691.8204895
214551,2290.7240625
214559,1241.04185181
214562,10684.6303516
214563,3524.63871094
214569,2412.23439941
214574,1352.277854
214582,1041.03189636
214602,3332.71630859
214603,3941.65964355
214606,1916.2044812
214607,4979.54723145
214612,5179.71556641
214613,1531.50822754
214618,3264.02261963
214620,978.673349609
214623,1870.19546265
214624,2627.05280762
214632,966.250342407
214637,1825.38510254
214638,1896.86920654
214648,1861.59823486
214652,1518.6349707
214666,1414.94370117
214669,1721.03901611
214672,724.061671753
214673,1335.52104248
214683,946.498809814
214691,6639.85191406
214693,1369.49415649
214697,1685.65251587
214698,897.616295776
214699,2524.04563232
214707,1998.01762207
214709,2740.30733154
214715,1917.14169678
214716,1706.43658569
214725,1717.11230469
214726,1076.78494385
214729,2072.85733032
214731,5420.10852539
214735,1541.19100586
214748,1366.70060791
214755,5118.55883301
214762,1540.05846069
214763,2212.97999512
214764,7032.01345703
214770,6318.40184082
214771,6406.57000977
214772,931.630740967
214778,1565.50039795
214780,1299.30797729
214795,3175.35200684
214800,1407.50815063
214804,3280.92015381
214806,3047.85492676
214812,8922.67806152
214813,9581.14198242
214815,1954.20470825
214820,878.875140991
214822,1596.07760742
214823,2394.71337524
214824,4285.73422607
214830,3877.5959082
214850,882.652244263
214857,775.801203613
214873,1258.97936768
214877,2086.76211182
214884,1269.29176514
214885,1806.41268433
214890,2656.10785156
214891,1461.30077881
214892,1286.90252563
214896,1875.84757324
214905,1428.84419556
214908,1752.17279907
214913,1238.02716919
214914,1922.90575073
214919,2628.2602417
214924,8679.37179199
214933,1529.11891479
214935,852.515229492
214937,3032.64630127
214938,1087.74977295
214939,1792.04989258
214942,1208.35265625
214946,1186.45671387
214954,2276.08964111
214957,980.812362061
214959,5406.07999512
214964,1480.19223633
214965,1636.68385986
214969,1425.01053101
214979,1937.68574707
214986,3936.83568604
214990,754.819418335
214992,942.74946228
215010,5814.51627441
215011,2168.97247314
215018,802.976522217
215025,4696.66178711
215026,819.194157715
215034,13355.6351758
215036,2735.84898926
215045,7403.25745605
215051,2944.0535791
215058,1320.89372314
215059,3127.53316162
215063,862.235415649
215066,1490.00135254
215068,3386.23246826
215069,1663.03892456
215076,3208.89463867
215081,5420.20052734
215084,2282.87796143
215094,1447.11122803
215097,2183.71817139
215102,3394.08891602
215109,2661.79487549
215110,1246.12864868
215112,986.723835449
215124,2832.41578125
215130,2647.58709229
215132,2083.46760376
215134,1450.76848389
215144,2050.42233887
215145,1284.96672729
215151,1729.12889282
215153,2271.92691406
215154,869.240907593
215158,1975.52719238
215160,3403.14190674
215161,1798.98751465
215162,2187.4179541
215163,1508.96984009
215167,1843.47652222
215171,1848.30294922
215172,1740.78888794
215173,1751.2827063
215178,2526.80368408
215181,3687.48471191
215187,2912.35605469
215197,2007.56294922
215198,1414.35390625
215202,13054.4812988
215207,4713.13649414
215209,3619.09263428
215211,1759.80750366
215216,2244.53037598
215217,1201.65705566
215218,973.021489868
215220,2808.51957764
215225,1025.47168945
215235,1564.52612549
215243,1475.84812744
215256,1423.00265869
215263,1545.10501221
215270,1769.35232422
215275,3919.35399902
215281,2684.32529053
215287,4669.43054687
215296,13450.293252
215299,911.75576416
215301,2104.95624268
215304,1000.46729614
215305,1558.27741211
215309,2775.33229004
215312,3242.35909668
215315,3143.37469238
215316,797.825430908
215322,1929.84344971
215323,3543.28830566
215332,6604.84410645
215339,4000.00456299
215343,7524.61454102
215351,5779.8401709
215355,1872.37504639
215361,4366.02049316
215364,21280.0696094
215365,2419.44232666
215368,2095.24987549
215373,4582.48283203
215376,1989.00593262
215380,9226.5354248
215381,893.214187012
215382,1719.78252441
215386,948.787537231
215388,1826.14524414
215391,782.866565552
215399,6352.81645996
215403,2028.607854
215405,636.01536499
215406,2671.70033203
215410,890.121124878
215412,7195.06227051
215416,1250.88810059
215428,979.355605469
215439,952.758192139
215440,6716.000625
215448,1240.32749878
215449,1577.23228394
215450,2461.95984619
215459,4483.3157959
215461,1415.05508789
215462,824.069365845
215478,1156.65703613
215485,2235.39932617
215494,9915.95683594
215505,4302.03564453
215509,5485.14669922
215514,1298.01897461
215520,2223.92064331
215528,1230.65105347
215531,4027.29896973
215542,2094.84484009
215543,17623.4849219
215552,2427.74817627
215559,2226.05546875
215561,1705.97156616
215567,3512.88636719
215568,1321.24104736
215571,1482.68550537
215573,2436.39571533
215590,3228.16877441
215592,1167.20429932
215595,7440.86134766
215596,1502.01796143
215599,1097.86978271
215601,6833.44178223
215602,3610.40355957
215605,5202.49900391
215606,7654.92604492
215610,1346.80386963
215620,2845.34618652
215635,890.894171143
215637,2228.56587891
215639,1805.09370361
215642,691.343563232
215646,2719.80843018
215652,687.708780518
215654,2486.93450195
215664,4727.41769043
215673,957.441091919
215687,1062.67631958
215688,3813.21150879
215689,7076.51599121
215693,4301.33247803
215694,1089.69491943
215700,1055.46017334
215701,4662.86436035
215702,2104.61325195
215703,1505.41567017
215705,3242.5078833
215707,1841.03891846
215730,3160.31912354
215731,5484.77940918
215736,2675.5170752
215743,9276.47055176
215746,3124.35218506
215753,916.353026123
215761,4133.56592041
215764,2537.60428955
215769,1595.27268799
215771,1526.51665771
215778,1976.51688354
215781,5088.78006348
215785,4598.93493652
215789,1092.04055786
215792,708.296494751
215795,2229.50809326
215801,2457.90978516
215803,1098.36600708
215805,1080.22433472
215807,1768.01524658
215808,1815.92884277
215816,889.402677612
215818,2345.6597998
215819,7219.85087891
215823,1878.82510376
215824,1631.64576294
215828,814.779555054
215833,3806.71399414
215836,1185.01057129
215839,2325.55189819
215842,7423.54026367
215850,1628.48788208
215859,1350.6196106
215867,2185.86078857
215868,2651.56411133
215871,2064.19014771
215875,1647.45557373
215876,1395.1166748
215882,4492.16800781
215883,1433.38031616
215888,1326.46228638
215896,2255.61770752
215899,837.510299072
215903,1527.02110352
215910,3687.39537598
215916,2414.52160889
215920,1958.60869141
215921,1561.75623169
215932,2713.49355713
215940,1072.90357422
215941,3599.1782373
215942,819.439503784
215944,2701.40862793
215946,2174.20541016
215955,3265.14595459
215956,1181.92650391
215969,6730.04660156
215971,2484.97121826
215992,1998.72406372
215997,1964.06965576
216000,1115.73737305
216007,1167.78182129
216012,1782.53623047
216020,953.593981934
216029,4090.42232422
216031,3815.45084717
216036,6217.37636719
216037,1172.90996338
216041,1430.34893677
216045,6696.22884766
216046,922.84946106
216047,1235.12880737
216049,2045.47291504
216050,2596.58321533
216058,1764.7696521
216060,1637.02505615
216062,6571.72547363
216067,1290.46629395
216073,1216.25745117
216092,917.105680542
216103,674.424187622
216111,2685.41873779
216113,4633.75348877
216127,3077.3001123
216129,1284.21145264
216130,1605.94166138
216131,1910.6264502
216132,1100.09969482
216133,1509.62091797
216136,975.11692627
216138,3972.19320312
216142,2225.3302124
216147,969.624897461
216148,820.169081421
216155,826.042981567
216159,2881.89744141
216160,3549.55054199
216168,2311.95004395
216171,1141.78477905
216174,1138.63326294
216193,1577.96386353
216198,1111.18735107
216199,1135.25965698
216204,2078.8605481
216205,2906.16830078
216208,915.172926025
216212,676.872828369
216227,1619.31307617
216228,1220.43510132
216234,6693.32558105
216236,3349.9205957
216238,2313.27140381
216241,2465.36368652
216242,6680.8683252
216246,1009.16672852
216252,1730.79161621
216253,1649.68213745
216269,1627.6630188
216274,2819.55713135
216278,2688.98465576
216283,1758.60738281
216284,2141.92219849
216288,2101.13238159
216290,3732.99329102
216292,3550.46635254
216295,7155.93846191
216299,1541.15701172
216302,1638.56520996
216311,1311.8327002
216314,5855.08995605
216316,2425.44855713
216318,3671.10853516
216320,2362.55922119
216322,1033.1899646
216326,1473.50336426
216331,1734.90947632
216334,1081.22506348
216341,1433.85016113
216342,6644.9701123
216345,1453.08390015
216350,810.86680542
216352,1134.97897827
216360,3596.66718994
216363,4676.37206543
216364,3246.15357666
216366,1344.11444702
216368,1510.67136475
216372,1219.69576172
216373,1290.03437988
216374,1376.82640259
216380,922.316907959
216382,3206.61643311
216388,2729.68401855
216391,1355.84407104
216395,2082.24996216
216397,929.158550415
216404,1764.46457642
216405,3229.45441162
216406,1670.29288208
216408,838.600768433
216413,4653.18315918
216415,987.031547852
216418,852.062987061
216422,1422.26905884
216427,4188.03631104
216430,897.264268799
216439,3265.1316626
216448,867.822045288
216451,1708.35071777
216452,7903.6628125
216461,4072.06856689
216474,5367.79676758
216476,3446.29130127
216478,1884.08780029
216479,1572.31495605
216484,1504.30617554
216496,1564.00851807
216509,3086.08316162
216515,1800.47166992
216516,2201.11016235
216520,1181.26603638
216528,3919.42290283
216536,7236.05451172
216539,9003.19145996
216544,1859.54293213
216549,1590.09796997
216555,9620.0059668
216568,1048.91498657
216570,2171.06908447
216574,909.107784424
216577,6338.1054541
216582,1559.15940674
216583,6611.96542969
216587,3570.13948242
216589,4485.06535889
216590,694.502384644
216598,1987.15244385
216612,1772.04125732
216614,748.239945068
216618,3425.56960693
216630,1019.12583984
216632,1265.65276489
216635,1088.75103394
216643,2835.94714355
216644,1117.59355835
216646,1870.75720215
216650,3161.55314209
216654,4197.89624023
216663,5221.12708984
216667,1195.16047607
216673,1402.36400269
216681,4675.44174805
216688,1679.93054687
216690,1531.34511963
216701,4882.78979492
216725,2560.02681885
216726,1726.38189941
216727,1432.32706177
216734,1095.09871704
216740,1404.59360229
216741,1645.73712402
216744,7232.42381348
216747,2776.39435059
216756,1405.9685022
216766,1464.20646851
216768,4270.71895508
216769,1447.31697388
216771,2402.4820459
216772,2129.59900757
216781,3237.61003174
216783,2738.33183594
216796,11156.2337695
216800,2364.83229248
216806,1461.50109863
216809,1590.19615112
216821,2700.97138672
