id,loss
205854,1380.37888184
280267,2375.82290039
417832,2176.51682129
406972,1628.16829834
271436,761.13046875
541397,3370.74025879
164273,2229.98588867
279649,1925.08756104
112219,1251.73288574
446948,614.469494629
107183,7219.54648437
509197,1972.12208252
418382,1922.69199219
111805,4647.53847656
44912,2146.57435303
131290,4809.43134766
162133,10928.7344727
243265,10336.2698242
473698,1816.31853027
168487,1315.27720947
231181,1615.30126953
22853,1943.60695801
220859,1160.39221191
449806,4884.6859375
583528,2065.26635742
587191,1041.15828857
550624,966.316992187
378806,885.393530273
309104,1418.77255859
403009,1435.99692383
537977,6196.36948242
557716,1167.15576172
409472,4686.58867187
419174,2543.46491699
546405,3466.92490234
115260,1311.55478516
505246,4501.79238281
261201,1409.58502197
25148,6134.06704102
192063,1056.00396729
223838,2175.38520508
269501,2284.31555176
569685,1377.37630615
330823,2669.17111816
165550,3116.60605469
267779,2701.85854492
429062,2715.49904785
140288,1770.64139404
477867,1769.13035889
158569,3193.95854492
452047,921.970141602
98665,5951.10214844
496958,863.464831543
416394,1641.40533447
451951,5635.92988281
401016,1935.68209229
177051,2197.74462891
124277,2034.31730957
9770,2013.6335083
453428,7427.82626953
309147,1385.67578125
47176,5265.29384766
145602,1215.08685303
155401,2517.64335937
116164,1346.28336182
11885,1648.9163208
418012,2815.56083984
581640,1306.75810547
492326,824.325231934
236729,8418.39667969
482198,726.187744141
228994,1023.60147705
573039,1220.03989258
378332,1411.83406982
111917,2862.47849121
473661,8147.39946289
195724,634.437811279
414509,1709.04415283
484198,6034.79814453
107728,2126.65541992
161561,8638.19194336
297532,1319.6092041
269614,4837.58188477
227664,1651.81473389
72002,1921.10180664
15714,871.36385498
189533,3962.74492187
351889,5644.27470703
1423,1440.74735107
561748,4717.2859375
326047,1025.07947998
395786,2367.11633301
31720,1649.91629639
171554,1517.25107422
100723,2496.93745117
245007,1357.1428833
13086,8053.81479492
103039,1374.88000488
276416,4471.15007324
143220,1215.57919922
493148,4712.08818359
112659,1905.43399658
121011,2482.20063477
520511,3705.0744873
407227,1810.46890869
64902,3654.57529297
65262,2576.57060547
173159,4963.24526367
62573,1364.42202148
554544,1336.80936279
521112,1992.66199951
318075,2703.83134766
117822,2324.31516113
549575,1551.92773438
409392,823.957019043
253605,1121.59619141
515852,1163.55715332
464621,2002.21818848
515323,2163.78498535
250636,1468.73962402
355135,2617.97028809
76771,1017.69383545
144749,2961.47976074
44168,2537.57216797
60010,4865.44790039
417174,1428.753479
520587,2345.5809082
381164,2892.78022461
99865,1601.08087158
123269,6094.19702148
377448,2039.97338867
441926,3726.08017578
411397,1506.265625
110597,1184.59780273
567387,1486.64464111
389097,3879.9847168
515084,1393.75115967
282649,1216.48067627
61190,3152.8184082
505826,1750.40043945
462009,2087.16411133
549358,7996.52304687
529568,4024.61274414
316324,5320.09926758
391229,1354.94715576
211754,2625.8423584
571429,868.890234375
26217,2564.44143066
60268,3694.51323242
502250,2269.23422852
299429,1259.44606934
20116,944.633459473
324388,1746.57672119
170066,3790.13190918
18461,2092.08459473
513196,1777.69844971
103255,1206.22158203
135327,1026.44562988
558946,4274.83181152
238799,1390.63864746
561869,1785.69465332
443834,4071.60881348
78976,2102.34353027
174676,749.690362549
501832,6523.85092773
227983,2707.2859375
193932,1247.09356689
286842,813.017797852
204235,2248.50529785
575702,2400.30683594
485463,6014.04692383
30216,5257.86367188
404149,1060.79317627
435382,1009.38544922
308978,2941.57993164
120225,941.531018066
88189,2559.75280762
475085,6060.19038086
314930,1011.92352295
389176,2218.73239746
398717,3341.10612793
170878,6369.80043945
115819,1482.08081055
361259,8208.9480957
453174,936.727783203
544943,1705.48172607
468530,1057.92521973
257505,1392.42562256
359689,1167.79282227
121548,7892.47436523
117911,1409.93765869
294561,871.19833374
409000,2890.00444336
550727,1623.13428955
375403,2353.20803223
579826,3197.88803711
209565,2794.45524902
200851,1653.15955811
25387,5709.35141602
117857,3009.31484375
430639,1888.08841553
150539,1909.35532227
119325,5323.80092773
148553,2069.64499512
440747,2620.71171875
149051,2060.11467285
41578,4581.38100586
391079,3954.54553223
370887,4377.35922852
302432,1056.27763672
324526,4783.90693359
20298,1930.28839111
559409,867.363134766
498357,1996.16359863
419669,2030.95968018
384344,1929.61582031
542829,3333.74394531
471171,1678.72215576
506911,1378.15272217
322281,1074.63919678
118493,1670.01665039
332695,1610.86992188
361355,3575.20375977
106034,1267.91499023
190077,1142.89075928
543589,1004.11004639
38190,1833.32661133
122461,3844.85935059
374234,2852.3029541
251125,778.651086426
149013,2873.9697998
113938,1045.64309082
246253,3832.18930664
394545,1718.18433838
324230,999.538476563
371477,1084.23104248
139303,2129.93984375
417501,1035.41804199
380970,3610.63679199
322049,3160.86918945
116752,14666.6308594
548846,1124.42299805
278327,2307.97463379
490923,3522.6814209
29362,1582.2651123
577281,1161.93431396
331465,1243.04737549
88059,707.769244385
493461,5619.14677734
294921,1383.34620361
13823,1548.19897461
499107,5039.51357422
459942,1369.06300049
12248,2757.77387695
520397,3541.83117676
67718,1968.36990967
541909,1435.99073486
126261,2847.80297852
328483,2280.60061035
177395,1593.32711182
442972,4307.83815918
451945,5320.31582031
560039,1743.54205322
308079,2863.3059082
177274,2452.14997559
288859,1985.51065674
78279,3356.57106934
242999,1822.67298584
488912,2817.71132812
438406,3695.41569824
496309,1548.3885376
52570,2408.09316406
267420,702.370037842
12725,1425.24921875
191561,1703.91955566
293882,1112.96474609
277729,2020.34447021
422374,2439.96650391
206115,2090.0736084
44412,1333.84893799
451368,1923.08079834
189302,1815.01228027
442562,2233.8845459
558387,2726.20864258
356769,1550.43693848
499704,6393.73666992
286552,1039.1012085
496859,1179.61015625
14212,2048.66181641
441329,4920.59501953
272452,3028.17854004
389465,1865.01483154
160723,1128.87827148
554506,951.37512207
331598,1024.32794189
27708,6848.85620117
340015,1891.85601807
397372,7047.021875
169235,3155.90629883
210340,1804.56726074
111309,1886.72084961
343203,1403.70695801
469296,5812.80166016
397567,8114.28696289
147409,3378.93999023
320201,3052.51867676
576435,5314.90351563
302158,3472.14228516
52575,9812.34101562
1849,4485.26171875
251731,1418.30471191
128090,940.22130127
178520,1870.69072266
115252,4301.87763672
429503,1938.69078369
509152,1340.00587158
13477,3131.78110352
466744,1727.67321777
326185,932.590063477
567107,1171.53171387
433003,11492.115625
203884,702.996936035
584288,6181.18730469
501592,1602.44602051
508775,1399.52952881
511456,1411.24733887
454471,3152.0470459
79974,4146.15263672
167076,1184.54318848
153094,1046.57746582
113322,1046.88804932
502523,13600.3317383
500594,1755.25911865
136952,2840.3730957
377033,1209.74134521
89649,1620.75389404
165708,2208.75380859
252076,3639.46845703
195584,2191.9041748
129641,2264.80126953
546136,876.558001709
250975,1944.15883789
156292,1942.25404053
139947,7224.6449707
129953,1091.04915771
322834,7111.65205078
456489,1173.79637451
507632,1677.74729004
226735,5666.12456055
229004,1887.19250488
291389,2364.77995605
71501,1631.54493408
120300,1298.85863037
317938,3347.98547363
411608,12950.7964844
11928,2192.36867676
271066,1289.56573486
484127,3202.51660156
465771,2144.76335449
99824,3086.94899902
341909,1007.4131958
396075,2552.5232666
3000,1796.47696533
177166,2216.94714355
587113,1775.59445801
292609,979.637902832
177121,11002.4878906
401839,7782.2331543
79002,828.294744873
441712,1421.27160645
112858,9217.15136719
89640,15007.353418
99671,1403.01594238
388111,5175.16235352
171303,5421.6277832
459569,3194.60441895
46315,526.550445557
251719,1062.26152344
204524,2300.70151367
78181,1813.7831665
130097,3103.64589844
69367,1490.33189697
329180,6728.70004883
393051,1937.27524414
18138,815.486553955
525675,1126.29538574
62547,4021.51665039
162273,6535.73198242
318935,3108.1076416
126354,1833.7173584
543064,3108.5107666
283190,1644.60534668
416268,1619.67738037
4973,4894.49345703
153645,1124.49197998
118262,1878.25656738
533558,1342.44638672
582719,1156.27915039
501155,5329.41879883
102546,1851.20511475
162521,1106.54519043
522453,2443.79973145
305209,1353.45799561
422101,873.007293701
162516,1538.43564453
46386,984.730603027
302626,1953.71119385
93259,1919.35478516
111554,4736.03398437
561644,2849.06706543
178168,1841.74547119
405044,4893.89121094
452400,5486.21689453
82587,1909.8675415
32817,2593.02199707
535829,1557.44680176
467545,2548.8574707
531716,1180.22642822
236983,2611.31435547
16594,1498.06228027
337526,1114.80449219
156259,2083.01472168
114253,2878.53830566
413102,2319.76945801
220950,2513.6859375
303021,6301.42348633
40061,957.73347168
406727,2260.26218262
352454,5210.71352539
572271,2879.42995605
1487,1476.31088867
576033,729.739526367
127235,1036.60155029
531820,3504.36843262
161708,1097.96966553
425442,5744.571875
16880,1053.26496582
275364,1852.95111084
498855,748.903875732
393613,1602.2602417
138848,2097.29311523
241813,970.118164062
534587,3060.33371582
400622,3831.54355469
406817,4176.90102539
235932,790.209320068
30861,1778.38884277
517551,1118.25194092
421456,4025.93376465
358083,927.853515625
72359,2688.24255371
71941,1192.87493896
557155,700.762597656
364693,21290.6697266
102539,825.238043213
283822,2661.36096191
315271,11564.4291992
64263,2642.20419922
576634,1685.69586182
496347,2774.98378906
497835,656.883666992
269664,1616.49393311
23606,4501.87246094
145994,1275.5112793
354180,1820.05856934
520105,3452.4770752
471989,1325.54768066
570159,1193.29309082
382527,1746.15019531
114361,5064.63447266
310708,1324.10144043
64510,1762.37399902
218969,1936.17753906
395162,1053.76326904
504834,1707.37504883
263943,5006.67504883
431855,1271.67064209
114243,1620.68903809
202156,2719.4953125
354369,1006.52429199
149260,1004.17880859
399030,2349.21994629
388486,1440.84228516
334919,6793.37416992
260441,1438.50198975
382256,1061.72332764
525833,1060.2324707
7460,6690.6234375
296548,3377.546875
107881,3637.35358887
332790,1833.57144775
53384,3240.04936523
96604,4225.9435791
298380,1094.32033691
190958,4502.95048828
548439,1164.91947021
557373,1716.49466553
471094,1088.88619385
424132,2424.92868652
458256,980.871594238
485532,2332.31567383
367301,1365.24440918
99114,1127.79346924
359693,772.758337402
21013,4863.98569336
8547,1649.50473633
159627,1306.08010254
36311,1462.38963623
241144,3213.46003418
112572,1003.75546875
282519,1487.22929688
283804,3374.32258301
440544,1246.43482666
347416,2076.82487793
417565,2488.92990723
49350,1574.11489258
265988,1828.66190186
436083,1762.1609375
369657,3453.02355957
207927,919.794763184
551225,966.238684082
311796,3722.51442871
550805,1873.68492432
171459,3175.13718262
363902,1959.91485596
62575,1411.23155518
159844,1574.46140137
368617,1220.42999268
277445,1120.86931152
416181,2735.19919434
289288,4884.94980469
452918,2470.24382324
528869,1548.07329102
56960,1569.75681152
287829,5214.40053711
143329,6526.6434082
488393,3002.67687988
446508,1108.00349121
135830,2277.54746094
468174,1013.91099854
104328,2780.93164062
284533,4357.97089844
254374,1340.69364014
371026,8084.53251953
571254,1320.04281006
292137,6433.50581055
65495,1375.75787354
435864,2528.98876953
114521,2843.25427246
158816,3381.07231445
494404,1313.80270996
514849,2930.58869629
161348,1368.14294434
170276,1732.7072998
204217,2534.72426758
381200,1188.1590332
182521,2010.74505615
471547,6723.83208008
534046,5414.86113281
503614,4216.00437012
93565,1459.72147217
131065,1137.23468018
485578,2245.63237305
416321,1200.53074951
507015,2242.26237793
500601,716.641101074
446607,1957.30421143
255329,6892.95712891
104285,1175.66162109
539919,5995.12954102
73631,7738.14907227
547123,2445.93457031
292919,1467.43713379
190232,1348.15820312
357152,1386.60770264
154413,3926.18122559
238458,1775.03632812
332565,3096.55324707
209669,932.969775391
121900,8184.57768555
99230,833.83394165
132569,4194.90620117
7899,884.578027344
370693,2991.85786133
363563,1752.4810791
446536,1212.21743164
408646,1983.28188477
288224,1757.29058838
149698,1244.90291748
522883,2467.93881836
419498,1138.04259033
4282,994.72791748
46754,2836.40529785
391123,1434.02059326
286398,3331.38737793
200159,2947.22744141
20215,3342.29121094
108355,3939.5902832
45729,1029.07114258
223854,1790.76567383
486707,3813.52089844
13894,1627.18800049
63038,5931.56318359
364144,4717.76166992
223375,3716.70808105
456472,1035.69698486
513526,1495.23852539
490191,933.265844727
42529,1829.44233398
38241,1634.16862793
77602,3184.18034668
479056,3012.37111816
118940,2086.18381348
60703,8694.91557617
527162,5209.94760742
342873,1937.12189941
104946,2475.80634766
415247,4880.29912109
527512,2303.25993652
131530,2081.64454346
539579,824.380419922
354145,7031.31391602
315634,8077.97578125
335005,9405.90976562
506783,2059.7895874
206514,1947.11713867
165136,1343.6260498
167565,1836.12641602
524707,1388.27581787
481854,2714.31643066
494071,1155.668396
232731,1158.39899902
105197,15792.6704102
496683,1795.88537598
80509,1238.49592285
19444,2681.09997559
491175,3470.72041016
457551,2455.19316406
361902,1245.85001221
407133,1234.79971924
568703,1872.31208496
134735,1681.92636719
306159,10651.7824219
445035,1062.55805664
246334,4838.30019531
540756,1804.98261719
277777,2441.47519531
107220,1773.04735107
344250,1215.69553223
54341,1515.93477783
85018,990.777087402
176576,6533.02836914
253665,1244.8881958
409404,2309.44997559
72415,1844.00224609
265728,1961.41375732
254477,2828.64562988
167457,3248.69147949
421098,636.466894531
318987,1831.13564453
368710,1984.22113037
519586,1789.00083008
212080,1989.94890137
371653,3113.99633789
165502,1599.15836182
219778,5056.39248047
378219,690.482946777
298898,1698.86876221
101230,1093.20554199
268819,7649.57783203
448083,9959.16938477
312869,2288.99145508
426793,2250.3529541
572771,1423.41248779
207650,11324.6458008
463599,1550.4855835
549739,4248.08520508
399442,3881.03100586
203313,1473.9911377
146075,3197.79511719
219473,2512.79470215
201853,1946.09241943
554059,9576.30576172
313072,1102.97387695
66372,601.544445801
219856,1109.6442749
244944,4206.7828125
84894,1311.74886475
234276,1483.96320801
573949,4799.2956543
407398,3278.80981445
398388,1050.98322754
162108,1545.87064209
435478,1353.22055664
28128,968.447668457
514148,1808.65332031
336197,2229.03925781
514296,1679.02270508
351900,3656.49716797
147908,6704.6097168
196235,3242.92609863
504786,1817.8397583
473375,6009.70649414
439997,1301.38343506
450104,1084.53884277
26300,3429.9583252
575268,1159.73668213
534204,1494.09770508
475656,3191.69284668
486359,4372.36953125
68898,1609.35611572
120734,1366.8748291
359013,1422.71137695
87714,4503.03056641
233313,14739.2666992
434543,5331.10205078
292785,1441.59080811
538790,2424.34001465
215541,1835.79613037
152633,2340.11289063
247590,1378.19608154
142351,1266.22119141
101138,3267.74645996
377762,1841.57741699
269460,3185.01311035
313182,1173.76850586
60556,3560.66220703
509474,1117.54107666
321088,2564.72072754
40856,3920.46867676
114120,3337.6059082
437824,2756.95185547
7307,3339.66828613
463365,1608.29071045
48379,1958.24093018
147902,3603.16611328
377678,3840.97429199
247895,2857.61047363
184901,1730.12644043
424198,1268.51690674
485938,1303.43278809
369410,1405.40018311
486759,1885.94770508
118847,1739.14268799
554222,1191.23913574
101666,3443.70810547
16747,2532.86625977
364962,879.535845947
452765,1719.07885742
313131,4446.2440918
195548,4055.05222168
51616,2964.58410645
184448,5929.46171875
162475,1433.00170898
497211,1281.58258057
417954,1254.35321045
501385,1760.90893555
125982,1216.45266113
499342,6802.46894531
529536,1879.70163574
362655,1299.1454834
59646,765.84196167
529359,2985.31760254
248811,1532.10976562
1524,1796.40841064
279549,1569.02050781
1203,4045.76967773
18860,965.396923828
522740,1317.65524902
217754,1562.38208008
552427,1615.77525635
45135,1051.95213623
128414,4643.45727539
154205,1075.31494141
61502,3838.42351074
340410,2454.75852051
371635,1344.03458252
299259,1994.31915283
500736,1077.96699219
220981,2599.86525879
153027,7492.97358398
30531,8467.59633789
250637,2606.27714844
23665,2486.44348145
143695,8690.58950195
270519,2730.27043457
539434,2332.2342041
392582,883.321679688
554744,4549.83896484
144855,2738.32053223
182378,876.065496826
405580,3188.48583984
436695,880.887231445
240075,661.708868408
18300,1875.91789551
370526,3180.64973145
90235,1885.6210083
482827,1789.47124023
559032,5156.36494141
68452,7954.62890625
586197,1979.64530029
52447,1998.49951172
505630,2393.88857422
313302,7401.67109375
570497,3773.12436523
96153,4612.93920898
443658,3029.33703613
285037,3637.46174316
371088,5764.51889648
527783,2939.25561523
504102,1952.73009033
574092,1304.87548828
116846,1053.91340332
91081,1213.46953125
245622,3040.98735352
573721,2945.5119873
296072,1461.60598145
144764,2748.04875488
143969,2828.84382324
413545,2423.91376953
208936,2464.31296387
458278,2749.77858887
417068,3288.20217285
405589,1035.7848877
214610,922.754943848
444752,1771.24246826
147823,1651.18536377
395823,1528.20032959
244161,737.65604248
358900,2924.62839355
243704,10447.7726562
455801,2381.65036621
351969,681.777618408
312513,932.505700684
473840,8232.9878418
562884,743.985211182
296533,1258.08924561
297919,1602.32965088
502889,3930.74365234
167658,805.332507324
139321,4771.67045898
97001,1286.94627686
155918,772.606427002
557038,1207.22520752
541874,3521.40708008
30342,3189.99641113
426360,1280.50233154
266724,3895.37458496
407415,2867.32106934
258546,7165.13320313
150065,4782.88588867
114202,4015.24584961
95676,1480.87745361
289918,4554.74213867
13480,9159.42910156
95529,3181.10979004
486488,4911.19511719
497360,1574.70661621
545804,726.769787598
304151,11904.6405273
13683,1279.48255615
543978,1595.17900391
414068,2029.73509521
37027,1098.71052246
13605,1884.22310791
43841,1226.43492432
35574,1769.00855713
332909,1953.8005127
358674,1276.34517822
263501,1462.4189209
346592,888.70880127
300301,2359.76384277
198226,2178.7623291
308040,1072.8133667
10944,1822.95227051
188584,1857.96057129
102606,2497.54287109
425317,5710.77172852
310303,3670.34108887
249521,2421.47248535
348505,1212.17341309
228605,3040.21240234
498279,2941.99567871
177685,922.633337402
49247,2297.31437988
241521,1418.61959229
192309,1097.07902832
94707,4696.57211914
77325,3408.18701172
4369,1415.9270752
454237,870.465234375
433661,1611.24161377
80191,1798.59855957
83172,1735.67921143
222071,983.079858398
379629,1211.28781738
182252,2029.05513916
371849,1001.1739624
416649,1262.95541992
570689,2291.82165527
80182,1367.9213501
442415,1903.46925049
114497,1999.31689453
20752,1008.78780518
511334,3599.47678223
251151,1883.45452881
507809,1506.83242187
210550,858.756402588
145512,759.214813232
393077,2038.68740234
334968,1859.26225586
137917,2211.88780518
328391,3079.90002441
378822,1567.92562256
351916,4837.67519531
225803,2942.33132324
166749,2404.54960937
472185,1449.26235352
263484,3296.03886719
55658,1519.2762085
561387,2120.968396
495604,4162.95
235615,3081.06079102
7668,1944.30800781
447958,2641.81086426
421319,833.290838623
398792,5105.81884766
363892,4553.37978516
510282,1721.22786865
236145,1165.98468018
192589,905.609265137
201880,2245.34433594
518489,6020.59545898
207143,4028.59736328
211947,2073.87875977
311501,3203.70793457
363969,1941.00548096
136913,1862.23001709
36542,1642.76220703
24766,1810.52362061
378349,3630.11357422
235036,3454.28852539
468929,2093.2166748
217466,3693.31772461
396749,1865.81221924
77491,1547.01590576
504211,8138.54208984
64760,10608.4929688
186358,1099.48912354
335136,1634.55587158
69475,3156.73811035
354650,3208.1307373
244332,1415.09763184
539639,1059.56090088
179586,1207.22907715
38090,7484.09404297
298347,3741.46520996
422622,2220.33352051
94405,929.82734375
194265,2416.08747559
500896,8820.01147461
257898,828.038116455
237316,1261.50405273
164633,4239.71132813
469333,3200.84560547
110669,1748.5539917
188827,1382.6199585
404967,1447.38764648
466550,1140.1144043
575440,7449.18818359
432645,1032.2388916
470293,1081.83189697
446860,840.70612793
132317,4946.22324219
545284,4982.36054688
373209,1486.59533691
339603,1159.48200684
263309,1380.46572266
557556,1321.58154297
412053,1936.86043701
387055,1772.13481445
557168,1392.665271
308613,1229.29321289
104039,2852.22019043
162488,1042.60513916
203242,1713.38962402
287024,1899.04525146
8832,1693.81551514
161130,825.449713135
234043,1471.5444458
515377,2453.07922363
482780,1707.53974609
363167,2675.43439941
433951,4389.66582031
167194,6309.50107422
361320,898.074279785
185331,1632.99318848
367680,657.373400879
140664,4427.60039062
364339,1635.70803223
396261,2676.67597656
270844,1577.16976318
146547,1479.02645264
190568,2890.35778809
459612,2804.81867676
327671,837.22074585
419057,1990.24709473
405960,955.314440918
228081,1242.75167236
42928,5217.99228516
413113,1128.08806152
560511,6297.00639648
33594,1552.97811279
377649,2344.12641602
421733,1264.21221924
434882,1906.99561768
27476,1597.21138916
261387,1783.39991455
314601,3607.259375
381936,5091.83789062
170577,1099.13964844
359609,969.262658691
268712,5920.42143555
125969,2487.2105957
310150,1908.19827881
201250,3730.24338379
351453,11672.6327148
94122,5416.98393555
291809,1198.75131836
566067,1190.3541748
534615,1678.63056641
272520,1712.52901611
212927,1478.60308838
381177,1435.3456665
546956,1293.6956543
188895,1187.16834717
380320,4331.06733398
224473,6227.91381836
504528,3326.00874023
207265,833.763696289
301449,2624.43632812
573250,1959.13774414
370342,973.048242188
341301,4649.27148438
169300,7227.19418945
262538,1932.41639404
435234,1862.76512451
297185,1722.5328125
195562,892.795935059
55222,2226.90996094
560779,1581.1668335
442479,2469.50576172
533851,2087.82814941
109225,2067.97143555
405176,2254.98679199
403165,6175.53359375
294278,2139.8423584
402211,1276.20726318
412608,10968.1410156
536193,1115.96966553
21002,3747.05061035
511241,1716.40871582
357350,1748.64089355
205947,2426.53989258
455261,1323.10257568
509422,976.084448242
568624,2517.13330078
374962,7758.76381836
255369,1314.84407959
486467,3153.77199707
148985,1032.60231934
546860,2767.11445313
320958,719.55435791
300518,1070.27609863
459147,896.318469238
55933,8347.48623047
559456,3036.46694336
445922,7026.15043945
425004,1286.63432617
579998,1683.96706543
524990,1939.33664551
18595,1715.5590332
80255,5848.82128906
337477,3819.32565918
34361,4995.13339844
516656,3107.31269531
370041,897.260430908
435468,3517.27744141
83991,2657.30610352
201871,6520.03803711
160051,1266.27260742
577328,1319.88271484
169582,798.461206055
126420,1328.74782715
421418,810.769226074
324013,952.984655762
278933,3392.95820313
113118,948.895251465
468707,1517.40445557
187539,1590.24776611
17033,3180.71660156
395426,1951.92766113
18708,1060.25037842
47526,24889.7357422
431298,1593.14967041
56381,4104.18710937
112540,1231.49987793
311665,1035.60085449
534618,1957.99342041
435751,2640.36784668
211177,3507.0748291
251771,2052.96815186
197507,2723.609375
79592,2187.70053711
34826,1627.80837402
144767,1206.3291748
518193,975.408740234
508817,1174.42415771
228154,1831.39281006
518583,1071.38875732
516844,3434.68894043
268058,4499.79199219
491801,1472.9371582
433600,1663.31986084
152168,819.960455322
255031,926.43605957
80338,6286.53061523
56078,1145.09484863
356383,2092.7840332
378732,1942.24536133
127250,1010.87752686
472625,1147.39958496
114765,1530.68616943
332649,685.624395752
350944,1293.00830078
486307,1527.98675537
177075,7649.51835937
344039,1554.82856445
221590,2100.20567627
496634,1803.75114746
121275,3646.63444824
217929,1361.14620361
20412,9029.07919922
440490,1316.08812256
527940,5380.73476563
19245,3551.54287109
342275,10053.7029297
243294,698.832800293
434526,1368.24553223
490512,1413.95235596
3462,1415.26264648
114364,1491.72200928
513309,1848.78027344
437181,2137.81584473
79867,3782.40595703
346902,3431.67602539
387366,1809.84719238
23022,991.451818848
158737,1009.19178467
372809,1151.00523682
162057,1147.9520752
492251,7356.90541992
229539,6007.30664062
215862,1753.22275391
310647,3072.82956543
102824,1004.49312744
585045,6821.81303711
437277,4862.77441406
284060,816.136645508
441351,1573.84223633
191649,2352.09233398
87557,7292.53208008
450804,3650.79370117
209482,1208.91335449
584742,8252.53886719
185002,2752.59448242
321802,2000.36704102
349359,5542.37636719
55872,3029.15603027
564292,1198.02189941
75831,1321.47945557
542171,1702.7604248
486969,1336.13338623
296235,2805.06928711
535397,2014.4177002
471702,2055.46156006
224382,6629.13901367
374698,7109.50214844
352165,2659.1949707
197086,9557.82714844
350635,1495.92906494
503739,1107.62011719
294046,4341.73666992
394686,4872.58901367
437437,4832.4328125
208584,4255.3923584
481426,2614.04189453
377707,1907.2685791
227894,5364.00541992
51192,771.222796631
542508,2470.57375488
150770,1164.30245361
478569,2720.9817627
151251,1734.79484863
36510,2544.54824219
111781,1586.67711182
135097,1851.72628174
286967,1927.8333252
83096,1688.22803955
135620,1291.512146
65062,830.1059021
558031,2264.29541016
333591,1668.80234375
206518,1958.70872803
281399,1020.31206055
282420,1874.93548584
84741,2730.97800293
41080,5409.03662109
250865,4571.87612305
24500,1697.84306641
288552,899.785791016
367374,4474.92587891
352681,1423.34089355
341380,5061.8730957
69962,862.030236816
170505,1413.76456299
58518,7979.5340332
221135,4468.18447266
510225,1391.52727051
211220,1485.12468262
138272,5850.11132812
477522,1653.23709717
418830,1198.94588623
471486,988.993835449
183354,1509.99790039
467393,3287.21833496
409120,1408.52258301
114871,5903.87719727
22559,2185.1807251
109696,5702.73686523
138560,1005.27070312
129632,2990.57165527
413221,6591.08632813
100132,5776.67177734
136327,1743.19509277
293173,5860.88603516
309324,2431.9579834
255964,1243.17415771
55359,1108.70762939
471449,3491.28891602
323155,1416.73942871
166336,2626.22167969
99163,2021.74558105
85204,2072.5434082
565927,7064.87099609
179319,8410.10986328
309704,8146.55986328
252886,1286.02619629
578408,3289.58337402
332389,1254.08044434
22145,2016.1163208
565822,1057.38782959
117349,7697.6140625
505625,8536.77900391
28841,4321.93549805
349425,1923.32963867
211548,1290.96105957
101822,918.259204102
107258,7754.32451172
507316,4030.70239258
241035,3801.53964844
514222,866.080267334
1237,7192.3921875
433684,1850.02371826
440185,4412.06489258
199083,1242.07299805
278087,6340.90615234
48351,2425.42861328
562516,993.193127441
403239,3088.42927246
330582,1162.32713623
420223,8253.91132812
317224,1104.6149292
41840,1264.34316406
171309,3353.8300293
7263,2062.51877441
2880,3703.10107422
359600,1238.94051514
436822,4062.26955566
500032,1609.01981201
557591,1796.71901855
503466,4166.01450195
485304,1730.3043457
547322,1674.40980225
387314,6265.09091797
465203,2809.9989502
501541,1885.18046875
100771,797.606530762
187727,1851.5855957
423892,1474.77424316
445764,2143.72475586
482241,1882.79887695
38790,2112.63571777
421868,1982.96147461
543880,6351.99580078
342956,2475.9317627
191225,4882.36865234
557244,2056.05085449
108785,3569.48833008
144737,1396.49176025
363761,3204.22580566
235841,4283.70649414
52876,834.046105957
338077,1275.44702148
287863,1277.58869629
270572,1782.63225098
66953,2055.27299805
483125,1513.67348633
15931,3290.54921875
373850,1572.7989502
448275,1054.04443359
487060,5588.56015625
456424,4685.74741211
17667,730.682318115
79799,1702.48250732
34171,1421.95754395
272697,983.165588379
308205,2606.42314453
138960,1006.70534668
362931,3395.29675293
464871,1333.07766113
189422,941.426989746
565966,1711.71661377
563983,4559.50224609
42866,2966.12199707
277590,3726.81816406
255040,2250.26723633
299395,1630.76812744
244931,1196.2364502
543452,1487.79400635
37352,1339.08552246
457134,5292.17070312
143506,2884.69633789
3586,2067.20223389
893,1355.21757813
459465,1796.88638916
315065,1324.46330566
396608,1477.81651611
438905,1179.68391113
488043,1413.4953125
2656,890.222662354
256529,1510.68294678
443869,1260.02750244
503201,1502.61479492
467493,845.014276123
580347,4433.6046875
212889,2181.7418457
336182,4245.31821289
570420,2317.63195801
45620,1052.05444336
82911,10930.24375
503095,2067.00561523
96947,1887.95150146
314325,1276.43520508
530725,2944.33581543
228238,2759.05888672
295682,5097.43779297
569584,1822.91269531
195829,1208.39244385
537369,4269.75302734
25555,2274.06425781
581351,6222.77871094
337904,1129.31179199
153647,2877.4315918
181861,3634.13674316
77529,2579.49326172
353934,761.469598389
65315,1309.17954102
451887,2473.66848145
475773,1388.39716797
299305,2512.44135742
389102,2584.91606445
80021,2671.16071777
553939,954.505517578
312846,1874.19002686
167950,909.424157715
409384,1094.80037842
478762,2252.29475098
562582,3612.79953613
27303,2485.91955566
112683,3726.0126709
304582,1855.93321533
363648,1601.17315674
107348,1218.98887939
154350,2495.87443848
45508,1174.41689453
135841,2712.52128906
271126,1648.19699707
303915,876.21206665
287694,1367.48216553
189344,1798.715979
451529,849.026751709
312258,7213.09179688
40183,3249.22011719
250042,5494.13457031
319679,4193.33903809
579380,6498.36865234
522076,1209.90628662
237593,1421.22185059
131970,1077.62353516
221827,920.173071289
401472,4878.57158203
404536,3604.27546387
298619,2001.28815918
