id,loss
535692,2249.17797852
87739,2378.03225098
103199,3909.8621582
216296,4892.90883789
246875,5319.20751953
502830,1360.70999756
318816,1193.80991211
112759,1672.29833984
194503,6792.72924805
456192,4314.73886719
275384,3475.04284668
193786,3191.81196289
440028,2276.01462402
136788,836.146350098
561801,6226.47617187
317408,3641.14753418
10648,1199.85014648
441998,1666.66778564
251119,5040.07871094
521686,990.109387207
521010,2674.17539063
205665,836.321929932
542802,2948.07922363
484853,1070.5918335
189253,1789.36069336
245582,3118.14541016
411151,1422.46315918
267723,1549.50002441
548818,3587.07316895
251447,3092.06027832
296410,5026.86137695
195358,848.956262207
19642,1506.62983398
364418,3752.91552734
358909,4583.95698242
382096,4042.82897949
47484,7312.35043945
118798,1344.62844238
38387,1242.47835693
332681,2034.08225098
458098,5339.03276367
44897,793.390936279
147044,1490.07611084
445005,1819.33140869
482561,3230.95107422
296412,5404.30473633
396928,1202.328479
44070,1647.26850586
340184,3801.38188477
80782,1193.96290283
544643,2280.63493652
55968,1113.88837891
188319,780.968444824
123980,2568.94951172
363665,1837.3722168
390817,3156.91303711
562571,3797.2668457
200079,1863.43774414
547623,1713.95325928
208612,797.854705811
416990,1215.05830078
390274,4305.55566406
402663,1960.91928711
396834,2100.64411621
192484,1524.26893311
175795,1406.83807373
130767,734.330102539
158352,1870.25551758
406081,1045.56340332
495746,1486.01989746
81669,17082.3523438
497624,3192.11271973
415870,7371.77636719
85534,3677.75625
378437,1730.08327637
72129,1816.70629883
565468,3683.21369629
551925,865.741644287
247121,2670.32209473
504454,1981.09177246
542395,2062.20246582
174270,6334.49658203
44536,1443.60943604
512657,1102.13132324
291087,1101.8600708
409429,987.005041504
15633,3871.48537598
540689,1179.89661865
403402,1583.87568359
402211,1473.31619873
38349,1887.10864258
506852,8719.01103516
217785,1366.19694824
91953,2031.00853271
536463,2598.67407227
585718,1317.21729736
424853,1245.08299561
524918,1556.48909912
432224,2856.36655273
199254,2101.3105957
299561,2321.7885498
498161,2036.60620117
576384,8083.33198242
394812,1080.58181152
218045,830.672583008
33673,1810.16304932
562761,2773.41044922
200538,2267.25439453
527101,3560.41489258
210770,865.31784668
224311,4070.10732422
401475,2737.52683105
293345,2525.09648437
445943,1234.31955566
305741,1679.39742432
406024,1645.39591064
139772,717.424127197
529469,2140.43708496
197570,1076.04331055
519967,3590.22817383
560567,1412.40093994
191356,1868.8060791
584236,2369.24973145
24910,2132.29726562
104882,3964.44069824
387017,4016.5260498
245610,1746.9456543
28494,1348.1142334
331266,5158.73994141
504014,3827.68696289
400446,765.783044434
398767,958.07401123
180026,3855.36420898
40110,4518.33193359
95273,5952.03085937
469064,1453.29882812
61561,1106.86343994
384327,4517.97216797
552951,2337.00717773
346296,1283.35506592
503933,3542.57219238
486301,851.285546875
277026,1847.10323486
498713,985.963061523
157902,880.374334717
232886,1149.45476074
343801,1319.39608154
369746,1848.24067383
459046,2328.74970703
378850,935.203161621
37932,3664.86643066
38743,4900.73813477
206082,1364.80559082
231442,1957.16174316
249829,2101.6184082
415959,1898.8546875
175782,965.748461914
413668,3173.09084473
185623,781.947857666
228286,3241.86745605
210793,2285.68413086
142349,1209.55056152
290382,944.660998535
146461,1203.60664062
421813,1060.19301758
475626,2287.94504395
355407,3378.28303223
481679,1829.12342529
560495,2393.97741699
322876,8307.48774414
205996,6523.18071289
515358,1373.93022461
426205,1931.58575439
22607,3951.95666504
115810,1618.38057861
508121,1842.04168701
109598,2391.90615234
404088,2432.7265625
463858,5780.66748047
511569,8662.84277344
341630,4411.54575195
51747,2424.5604248
36906,1665.32810059
626,2535.80925293
573689,1266.11850586
253032,1212.67121582
464871,1359.01689453
31960,1852.59268799
298756,1676.22209473
272839,3411.09897461
36097,1786.92208252
546439,1080.67269287
239240,1956.06162109
58290,1853.28308105
378532,3648.70969238
409237,1814.04436035
485225,5317.38549805
49045,2146.23164063
173480,980.771826172
298388,1694.53703613
138699,2563.37705078
42291,1841.01363525
361529,3651.62758789
107736,1491.87056885
486915,4003.42155762
269877,868.175463867
565303,1757.50661621
52884,2316.84099121
12278,1419.47952881
1526,2532.43808594
155658,1362.18182373
344792,1111.55140381
333483,914.265704346
127912,1590.79694824
61089,1375.56173096
262388,4371.16203613
327597,806.0840271
181787,3126.51999512
194146,1271.55687256
265517,2486.96955566
326726,809.533978271
297009,3088.25852051
91814,1001.39222412
102077,1694.1045166
104730,3606.7041748
302019,3221.43410645
409697,3284.09533691
568051,1255.34317627
244679,1443.33737793
429525,1770.67713623
376373,1720.74619141
155702,4135.89506836
503595,2884.90351563
515792,1536.07075195
34087,2745.91936035
545236,1887.77088623
267120,5702.02426758
548086,8163.06645508
403431,1614.81359863
68756,7930.93383789
147851,2809.43120117
74455,3009.7776123
585084,1803.58256836
361075,4497.70021973
236151,5853.44672852
138061,928.003930664
60071,3436.11655273
317927,5630.14077148
373103,2545.19350586
490440,2552.7654541
66824,1737.51750488
447683,1224.75626221
178701,1434.87515869
437639,2767.53857422
455963,998.161401367
523485,2129.57370605
215880,1784.64597168
391984,1701.64055176
210082,1654.26171875
256085,843.223150635
362272,1447.61785889
149979,3171.30354004
35246,1659.12076416
368211,1959.66861572
421721,1111.046521
87499,5362.14624023
403169,515.999017334
482444,3445.3418457
65893,6833.5871582
333080,2668.04528809
314718,6287.41152344
94470,2139.90065918
7666,1999.96761475
453358,1134.27521973
12582,2029.69916992
550081,1618.97648926
567645,2923.61760254
216116,1326.18466797
48544,1404.52176514
74366,1555.45462646
213899,3203.29309082
196160,4494.43964844
153120,1262.77138672
285411,1551.71707764
466399,1010.08321533
175753,1222.75671387
314100,2101.42348633
387740,1663.29886475
170543,1907.88430176
375933,948.65300293
110815,1762.71905518
554575,1659.00201416
62612,1754.61472168
462784,931.635998535
165989,800.498577881
477454,2583.18137207
63644,1916.30463867
581617,1814.2519043
164474,5504.36962891
570832,1609.43990479
487718,7561.66098633
66139,2883.63925781
401187,2772.25344238
76023,2257.11484375
430142,4706.74892578
552394,1062.7876709
21568,2269.79857178
196740,1218.25196533
540740,8637.45869141
135256,899.137023926
423766,845.697094727
286348,1179.92504883
308371,1141.28415527
38392,3407.34770508
79510,4470.97041016
130293,4186.22768555
525659,1062.92052002
246854,3003.89599609
334809,1778.36989746
42574,4687.43652344
175643,1284.54216309
423629,5527.55126953
476567,2404.74775391
302626,1873.15341797
387441,1417.76397705
11040,1108.38487549
230836,8474.30595703
492172,3720.87988281
117573,4690.11142578
567671,8988.16113281
111476,2743.01313477
319201,1108.42092285
405381,1149.85109863
87842,1595.79267578
562232,1504.01484375
195413,3444.0970459
333788,1312.87341309
530974,762.395343018
511348,2397.44023437
399114,1324.36864014
494904,1507.98325195
158942,1406.36314697
583137,2616.04543457
281760,3645.93728027
446476,2426.06069336
260681,1404.29436035
30935,6471.19321289
465985,2124.75786133
107903,1367.66035156
141618,794.012908936
415932,3248.46506348
120300,1308.28592529
191176,3567.33903809
159830,3258.73288574
59846,3058.07844238
386509,1061.39244385
532349,1722.37718506
422911,1238.70478516
302182,10694.1066406
363010,1159.95921631
333931,1370.88494873
352714,1192.57310791
3471,2548.77021484
228193,781.529772949
74658,6334.59370117
277950,1322.07399902
243046,1720.37573242
233929,3350.58210449
21686,1489.88579102
509254,2064.25371094
583605,2201.89731445
119787,1549.19970703
455462,1703.12036133
264368,7019.8909668
435114,1250.59481201
49764,2283.79074707
94864,3360.76804199
337967,1450.63988037
149595,1945.22884521
508706,1581.41806641
526854,1518.15133057
583414,3368.9909668
127877,1099.77502441
564806,3056.08259277
311927,3749.04763184
313294,2082.9907959
399583,3131.54418945
97937,2812.3126709
560579,5073.07729492
160033,2500.38908691
115202,3520.50952148
191285,6914.80673828
211952,13447.7549805
205929,1383.05438232
352040,3052.03066406
569209,3777.65529785
305393,790.806213379
486116,2486.83876953
283206,3041.76987305
570809,1765.21367188
237498,1179.70996094
149541,1280.75029297
182391,1890.27849121
231472,1450.73155518
33626,4418.96123047
495267,3295.91547852
554298,2471.94135742
137580,1378.41538086
443417,852.675457764
392721,3181.91938477
271483,1211.76895752
164781,1100.71652832
397370,2196.85777588
502594,1136.02960205
442651,1694.99147949
332885,2507.42839355
433036,1953.54708252
440305,1675.24504395
173650,1293.09204102
481599,1140.11737061
188053,1923.06018066
340767,3376.66008301
142999,2535.39187012
520210,1526.95568848
350051,1349.01126709
530662,1143.48455811
179552,1212.71971436
405660,8810.10317383
385480,1516.42194824
208572,2800.28395996
264814,2963.89665527
344396,3221.14658203
394055,1787.27216797
377478,1690.42631836
44012,3530.01740723
200961,1312.6138916
125480,1053.62947998
393321,1509.73197021
140917,2719.30961914
33959,2135.69765625
529594,1198.7015625
204373,2690.08249512
503655,1306.12145996
253883,2136.9526123
326624,5402.84941406
3342,3791.5098877
227860,2209.61184082
414827,798.813623047
329539,2848.90446777
362650,1189.67894287
1909,1153.56594238
538158,2282.24064941
42539,7796.34438477
450058,3667.09685059
431446,1881.76766357
454638,918.384387207
567076,5168.76826172
166159,886.599066162
500376,1748.03878174
187177,5083.20722656
520082,635.318634033
504405,1668.30726318
282211,853.342584229
541246,2015.80740967
527972,1232.73867187
323726,1573.44071045
105106,5124.56015625
345665,1276.7192627
88997,1547.42213135
393534,2152.88178711
337677,1618.08972168
10274,4594.54638672
92207,1676.90003662
478681,1493.37346191
276873,2142.63640137
7712,3115.24770508
467423,1298.27489014
525701,1367.85960693
84763,2020.22418213
403820,1357.37744141
563586,690.634118652
213055,1027.25898437
343505,6387.86171875
438511,8934.12983398
403354,2612.03879395
149658,1294.70523682
398874,1222.530896
14761,3506.31940918
447356,4817.29399414
347486,1026.58967285
383976,5298.71464844
168681,2399.42116699
211673,2258.06074219
234120,1528.1348999
473514,3256.81530762
257153,2980.78532715
587185,4692.10532227
245956,2348.77236328
464240,4328.35593262
433554,1705.26640625
96448,1333.52817383
49310,1697.13702393
37502,1800.95435791
449030,1203.94370117
379129,1237.90423584
139206,1239.7357666
10677,4138.96374512
74099,1551.19318848
535659,815.355975342
51542,1561.87578125
185221,995.683117676
398485,1847.5888916
215698,3422.44462891
378922,1183.17553711
116733,3256.22080078
329483,7524.08334961
85048,1156.54143066
292211,764.330084229
403393,6130.46723633
407828,2049.05175781
565053,998.215893555
54908,1327.87670898
56911,2447.2440918
197524,2123.90009766
194799,1582.36580811
153565,2489.56723633
342820,829.284490967
65317,1335.31018066
345123,3007.89770508
274440,1624.7947876
34205,1883.26549072
271603,3503.60561523
461286,2621.86708984
341303,1577.00484619
5416,2270.3189209
472156,1185.75423584
240517,1364.39943848
100043,14345.7296875
187655,8652.08813477
567292,1658.42875977
222291,5325.41240234
559576,12969.7483398
337841,1087.43547363
438125,1185.36434326
501832,6417.46621094
231126,1767.22792969
489373,2385.35935059
220403,3970.59741211
76766,1868.20593262
488774,1483.3869873
295690,1790.76496582
3362,1745.33239746
313638,4397.17636719
33826,1077.49768066
442333,768.319055176
105516,1411.35864258
350396,3844.43334961
416517,1565.18254395
385396,1261.9980835
27157,996.345776367
275117,4537.67138672
387479,2137.96542969
156976,2570.23769531
13953,1702.80834961
378618,1327.9638916
355992,1998.91690674
225599,4561.92163086
4674,929.297827148
51192,815.121429443
210463,1451.2890625
90218,2213.75751953
585860,1336.54384766
295098,2111.96582031
495612,5757.81079102
126969,1561.73452148
213263,1751.54525146
542454,1483.76348877
199421,1317.07906494
416119,2784.4770752
143607,1571.88205566
80520,1777.60908203
230203,4337.92348633
287107,1017.39588623
551961,3290.85463867
156180,824.003271484
277220,1125.24078369
257210,2947.06096191
400878,2015.76889648
467250,3127.07219238
184913,1601.40186768
432400,1209.10012207
42535,1099.87272949
379022,1337.80002441
90446,4554.97402344
249742,2210.50996094
156422,3573.7628418
105353,3312.21103516
277162,2759.37543945
320944,1240.29354248
388805,2138.44245605
313367,2199.67474365
328092,3478.99165039
560165,1010.47858887
298212,1518.25332031
202687,2550.41750488
284714,1390.59182129
218147,4582.18564453
81329,950.009655762
340031,3112.80546875
219298,1129.02165527
456708,1997.73217773
318549,1761.37680664
80671,8836.33525391
537874,1235.96308594
209593,2323.04509277
43866,1364.06696777
296956,1179.82895508
488246,766.866052246
279221,1143.74731445
277138,1395.9581665
42396,959.372521973
217460,5843.75185547
12847,1863.23669434
523071,6980.00908203
396578,2815.93613281
221798,1238.71367188
477654,5590.31552734
370699,1047.30732422
19163,3103.68249512
201398,2464.97280273
47802,3590.2670166
91423,1942.01739502
393257,2163.99553223
243554,1642.76248779
415287,1365.73709717
120734,1408.27277832
394347,1503.43259277
494073,1285.14332275
168068,2998.95107422
157853,2971.46330566
585231,1120.13953857
36951,2005.0699585
291606,1011.18463135
336817,1494.51950684
160431,2183.59992676
156745,8329.73613281
481050,1924.63754883
281898,1338.24827881
449204,2449.00471191
19236,2719.746875
350388,888.202850342
52461,1109.27945557
152457,1689.90220947
370839,6019.5043457
262483,3460.44274902
65973,820.712652588
282418,3338.50778809
349331,3130.15246582
574805,6916.57294922
564899,1372.42421875
151245,1814.61202393
480753,1277.27752686
227316,1378.6260498
224500,1551.81156006
158542,1118.63835449
439851,1303.49647217
292927,2284.48894043
501987,773.802416992
522036,1874.2947876
568802,1174.18186035
330636,7189.65244141
186873,823.243383789
163227,1725.46043701
90944,1530.30993652
244414,1591.3432373
265860,1323.59353027
53099,1258.67166748
358060,3203.2265625
512870,2554.02075195
252007,7138.03876953
468944,4987.25761719
403411,1977.12624512
364122,1559.97044678
313342,1418.96160889
187028,957.484216309
134861,6420.68149414
427031,1547.08852539
367168,911.119207764
475892,2771.81386719
191852,6910.12670898
100735,3684.07358398
1298,4475.66176758
22865,823.401135254
491656,979.657629395
162008,1564.12348633
98588,4259.10644531
500043,3671.99951172
530763,1276.53814697
416524,1046.71226807
406151,5371.46577148
439878,2114.72155762
543359,8490.10585938
510013,2009.68894043
112262,2538.75109863
327025,1208.47475586
66109,887.300067139
507569,2487.33461914
409919,2305.22209473
414841,964.489135742
109012,2481.97727051
484645,1891.628125
22392,721.725543213
569570,2117.90849609
292519,1360.72216797
491173,1219.85332031
482624,3284.36262207
67771,7256.95332031
194915,9506.18251953
200807,788.596020508
271091,1623.94195557
284756,869.385644531
369926,2401.66699219
195166,3648.3135498
427082,3289.63432617
468580,1829.3987915
15473,3600.47895508
209576,1602.54691162
321879,4141.50661621
105142,3041.28557129
40526,1391.08607178
209041,1585.25374756
184590,2660.94584961
532078,4579.52509766
154326,4455.13249512
325592,1783.12972412
117289,2384.40864258
356548,1861.34798584
519264,6123.04785156
252492,6086.71796875
52111,1599.70917969
440328,2601.4449707
337845,2848.69050293
133659,994.558081055
405163,2162.11853027
88243,2639.69819336
408262,2698.65866699
387535,2044.07825928
97779,10143.9800781
481462,1124.73184814
530089,960.41842041
52983,917.52411499
124812,3837.20871582
148732,1366.21796875
486546,1505.78676758
29540,1302.53140869
391591,2204.87819824
15310,1558.3961792
433676,3405.77932129
362401,3224.8901123
281783,2091.65268555
30156,2470.2362793
357836,1696.67124023
32156,1293.78577881
119032,1114.2789917
209766,1764.50742188
461570,3189.02314453
253927,2909.63146973
72330,699.767224121
219856,1155.85119629
544371,1037.87946777
241062,3152.0682373
222220,1466.78735352
290081,2087.66870117
480114,2636.39240723
363423,2982.33405762
148277,2854.58383789
132259,2197.13935547
70850,882.528759766
368449,2102.66882324
564513,5354.62885742
193535,1279.36601563
543510,2498.95705566
500994,1459.86057129
474276,2019.51352539
374598,1044.66850586
342909,2607.52404785
553746,3681.2079834
522006,2166.68894043
545624,1801.10015869
522336,4019.23105469
373452,2505.5588623
23026,1451.77384033
441765,4915.9237793
122276,1433.31387939
347936,2724.72299805
283478,2366.64099121
123518,6276.66748047
198915,850.399743652
39956,6775.95385742
278913,1060.01766357
69181,707.709387207
187313,2422.04128418
124327,1598.00993652
584567,1808.00518799
33824,1473.03720703
387460,1335.11661377
106849,5312.72719727
479332,6902.50200195
295271,1998.98334961
567277,5554.28032227
55889,1291.13271484
36425,1402.32431641
336568,2725.24975586
457913,656.084625244
368825,2086.8107666
319698,1878.42879639
126889,706.208056641
457942,2135.9270752
109364,4094.64848633
57520,2751.64973145
103212,8038.15146484
172456,1684.04104004
569702,4363.47333984
19091,4811.35703125
259659,2528.68413086
546149,1252.93762207
121457,1291.20452881
258548,1781.35927734
555827,1096.73605957
321148,935.322583008
119503,1336.47126465
216215,1835.65043945
348833,5759.15458984
446438,2758.05222168
509308,3238.42426758
167627,5226.98710937
433102,1745.69943848
152179,1446.73162842
509943,7954.27211914
440666,1865.50371094
12258,4695.98188477
191115,5339.53583984
427280,843.213342285
248977,2604.54797363
574169,752.201611328
178767,1347.97943115
150400,1642.9963623
457792,2654.77937012
577868,3771.00378418
151304,3394.01896973
360041,1745.35102539
282634,7697.12563477
448965,4218.89609375
516568,2707.09033203
221580,2073.58664551
84369,1582.78005371
406132,3282.31809082
466812,4007.9260498
323810,3425.04379883
484023,1624.52664795
203588,1996.00317383
386573,871.214660645
138645,2194.68991699
25872,1112.47893066
415390,1222.20533447
329060,1090.67757568
39808,960.153344727
75336,1187.11324463
242375,1835.25454102
564487,2330.65686035
382388,2452.73806152
299594,1371.8138916
447806,1866.76313477
548693,1100.98670654
138144,2244.28908691
484538,9323.76181641
122362,4002.18764648
124727,4675.10849609
499762,5423.00424805
496337,2345.54709473
440241,1316.86088867
538353,7430.49541016
510315,5964.74663086
318818,5772.9390625
580101,4254.7890625
473915,1183.83745117
180589,1087.72806396
42516,5481.59194336
359574,1199.06358643
294934,1207.60629883
34569,1503.93562012
33317,4340.01381836
164648,1947.63605957
52406,924.044506836
498204,1916.51466064
264760,1884.74372559
152292,2225.14301758
554676,4919.81655273
408717,959.237963867
54425,3054.30373535
217869,2121.75153809
438593,760.603118896
14723,1177.33592529
269085,1152.78013916
297091,2781.85109863
48438,719.842657471
313117,1904.58408203
545079,2110.64577637
122819,1467.88555908
43510,2994.97102051
260671,1292.35915527
536247,2169.98515625
63236,734.026831055
149367,1353.03770752
224239,3987.44106445
24196,2538.91140137
562350,2481.24248047
70562,2652.33344727
357292,1498.17768555
217968,1117.49915771
435680,9446.6625
163084,7355.1628418
398980,2154.29116211
119478,1182.20861816
275252,4226.69482422
326473,1559.94133301
334831,1755.85386963
239893,3538.01137695
345521,5391.31430664
562710,3985.24904785
513703,6062.48662109
321771,6695.92890625
79423,1723.96290283
293833,1169.1902832
361222,2155.15852051
143910,3421.67966309
251449,4805.03945313
151939,1141.434729
372620,1997.39133301
548166,1501.0756958
389112,2245.64279785
125268,1072.03592529
195901,1540.51456299
225664,2069.05396729
133489,1522.42028809
507043,1283.4340332
97415,6749.35551758
344144,2776.00402832
417628,4376.42978516
476308,1742.62818604
479211,2710.19321289
98629,1894.35712891
306741,3322.95241699
472636,4323.36875
64405,922.594177246
366642,953.976672363
567033,688.011883545
373007,2529.02700195
438085,3729.87636719
262241,3306.43549805
529465,1784.60179443
79826,1310.71252441
223160,2117.36813965
340436,1400.30960693
37001,1287.15991211
400781,1488.88959961
200146,2829.60224609
211941,5525.43105469
308268,1893.51717529
531031,2719.13356934
488793,1897.54963379
110541,2001.61391602
36251,3523.41662598
286148,1134.990979
174819,1087.36246338
585557,4296.69602051
24160,1269.34394531
364206,1345.97209473
332078,1844.33469238
366183,2327.51694336
468028,3023.37116699
333826,1996.87468262
296346,9197.60019531
285952,1298.80294189
73994,7892.1074707
220238,1642.81564941
46737,3549.08505859
388227,728.17098999
353025,1845.42336426
442237,1706.6081543
584166,1799.30218506
575442,1576.78251953
309445,897.489855957
526272,2220.6862793
529865,15709.6195313
260196,2431.1685791
217555,2677.36306152
111021,2332.15737305
41599,729.146203613
255848,7094.86567383
491129,2467.42556152
400849,11044.6433594
498967,1678.62260742
247984,2521.48869629
302663,2241.25020752
455783,7243.1671875
259243,679.738006592
411016,1490.64581299
530716,3466.6628418
67862,1875.92575684
416615,4624.73334961
307840,1063.84671631
208364,1248.85367432
143123,1075.6980835
212386,2720.9486084
415178,944.392736816
281320,1204.55275879
344141,2437.42724609
565994,4132.61501465
197226,6388.79521484
570286,2404.20195312
565139,3145.90808105
37620,1110.86661377
434685,1316.4375
353060,2461.9151123
282027,1446.39290771
399012,2952.54213867
369847,1091.19641113
19026,1894.08874512
413992,3457.25219727
50412,1589.76604004
39464,4389.44379883
553955,1380.22193604
387514,1929.06612549
321751,10277.3926758
305066,6816.60742188
247936,10041.3287109
153430,1640.73455811
400461,784.836987305
414232,1905.34014893
225874,5131.5925293
117733,5200.7199707
334488,2199.01367188
533205,5400.55561523
40208,4104.1911377
37908,6787.17739258
110689,1961.16832275
214839,1173.66271973
370701,1287.37520752
186107,2378.05849609
455903,3144.1734375
458238,1626.58825684
433314,1230.54777832
364681,1427.49127197
108896,1992.76914063
464246,764.424182129
289978,1024.12454834
122148,2672.61765137
67781,9978.04775391
17503,15887.7428711
208552,1917.46331787
302568,4130.38952637
363862,1534.57391357
213361,2956.78459473
144827,4321.1043457
568013,6901.58168945
392514,3750.83120117
467046,2837.22675781
490310,791.791778564
25333,1046.01628418
145717,1785.8895874
48029,1149.25740967
114864,1948.74064941
553062,1989.88308105
578974,2136.45166016
464813,983.001220703
24713,2491.15617676
552710,2301.22385254
372511,3818.8190918
65730,913.31986084
572321,2742.3782959
544289,14375.9626953
306116,1378.72172852
311701,916.213574219
195153,3209.33137207
259760,1394.1892334
59803,2134.21113281
288349,3776.79702148
226745,1079.97783203
457135,1409.26119385
360757,1034.13391113
47052,1763.36383057
493109,3101.67539063
308617,3031.56274414
28523,1598.18835449
361381,4806.63720703
446288,1652.15168457
518686,896.408520508
132032,862.50380249
522065,1236.85015869
371679,6225.49086914
36325,533.831164551
75742,3756.40864258
160695,2436.76733398
566268,1152.84936523
143107,1337.58485107
339341,3015.39606934
172201,1604.72730713
496730,1227.43865967
256908,3532.76352539
66892,980.245910645
310925,4772.86191406
264456,4084.27585449
465926,1337.73411865
171622,1391.73840332
302757,3342.29206543
578086,2558.74707031
89513,3550.19619141
29703,808.223278809
172170,1707.01474609
3911,2298.27666016
123121,830.205938721
580994,915.998205566
382682,2115.6340332
145839,1921.2182373
401756,15730.8456055
201596,2474.3262207
309245,1786.18052979
123558,1265.47713623
268870,1438.03016357
65440,875.842108154
517194,4811.72250977
24742,5611.57104492
291643,1669.56405029
142455,2784.73530273
109028,1117.47172852
526921,7699.74765625
583436,1354.76676025
559471,6188.09384766
436219,1464.41936035
270416,3434.74152832
440750,1936.83691406
368135,1609.43703613
396768,3570.18527832
157683,1900.15662842
55822,2693.89780273
559851,3263.50974121
509420,2186.45661621
312121,1158.44279785
406602,2411.66408691
271570,4059.30212402
155011,5072.8871582
130881,1133.31905518
166214,901.403881836
1809,4441.76699219
464807,7084.65961914
239688,1240.26411133
391204,1891.17127686
499090,3551.55800781
325495,4435.57758789
399005,3461.16208496
259697,4231.61804199
488588,1644.8848877
401549,982.906054688
350622,5076.9675293
96680,8602.70043945
447841,989.582714844
378197,924.301043701
284330,5848.4918457
143557,2687.58828125
496223,1409.92954102
67176,804.897045898
502107,1716.30426025
496788,3644.3395752
294161,1071.95009766
101004,4043.60922852
481538,5417.75009766
233845,851.664697266
144274,887.044018555
113206,4870.40683594
125091,1967.30471191
451580,1298.74301758
102542,1222.9973999
506971,1491.7177002
181304,1465.43652344
556241,3990.00473633
75875,1899.51333008
537755,1814.28186035
415297,1328.47813721
66665,5115.31474609
312425,1248.20709229
538340,3547.68469238
422864,2234.57587891
314512,1601.48929443
6493,1632.19528809
451623,4727.20371094
15586,1733.0807251
571979,1793.29477539
34580,2776.64804688
256402,1408.178479
227302,1339.15505371
312684,3502.50771484
204135,5362.95756836
59978,1356.18598633
444093,8774.62949219
446065,3162.90429688
103630,718.765588379
62451,3804.60803223
256357,1122.89333496
46177,3898.01447754
203223,3358.3520752
121769,1843.0416748
366107,966.804223633
556428,1147.35270996
208067,1245.11373291
480955,2691.28430176
131802,6385.82382812
459534,1287.72559814
212537,1730.14434814
402644,2401.67407227
472687,1177.47512207
326227,2098.08547363
268403,3739.9223877
267728,1377.06126709
153271,839.932958984
299091,851.135900879
535794,1101.13410645
139929,1637.18607178
148877,3049.25200195
454376,3100.2652832
37900,2444.0885498
298831,690.709936523
351365,6901.34858398
47479,2564.50061035
297108,1178.18780518
126234,1540.41273193
452773,7366.87973633
1823,8743.37900391
259119,1198.67084961
131857,826.442047119
48981,1119.12506104
435292,1192.92657471
183667,1554.36916504
450031,1491.79309082
417601,1290.96542969
411732,5141.57578125
149279,3901.41166992
377908,6510.02866211
94287,6057.05927734
551845,9382.31533203
43209,9924.60410156
577142,2157.08845215
202532,2599.46445313
484718,1837.49587402
66605,8180.28110352
345509,2360.96706543
480164,3061.87634277
131877,1237.61317139
112013,1073.57263184
463362,2562.42226562
266897,1824.79508057
124365,1348.69511719
417029,778.958447266
132917,1030.69351807
400723,1234.45667725
368863,5109.68427734
453870,3053.18046875
188362,2684.58984375
361182,1987.88564453
244163,2392.51804199
385472,7886.44492187
491155,1635.66804199
343123,2744.3619873
269813,2049.31616211
452677,2109.55769043
292237,3857.52956543
282195,1182.91334229
162987,2866.0614502
140837,2784.58479004
389798,1692.30374756
457050,752.218212891
167037,2721.78557129
135396,1363.92532959
505966,1128.97614746
561099,3545.5831543
240209,1200.75455322
528561,3626.73867187
583453,5315.8668457
191910,1331.31689453
511059,1187.59943848
142266,3985.2282959
30711,3345.85632324
179023,1855.77111816
85785,981.445568848
37016,2332.93239746
508705,1188.46844482
159788,1858.0675293
124021,3792.75720215
40519,3749.19880371
212038,1005.24821777
484716,3511.85656738
432638,3461.67177734
414743,5449.08183594
517671,5459.53569336
540436,1522.0043457
24005,4148.56794434
571082,2620.82597656
559060,3501.49716797
195671,2688.26943359
481721,6592.20361328
131419,7607.20180664
412404,912.548583984
527043,4461.12739258
321157,2505.37133789
285259,1930.85445557
253530,1577.20050049
332101,1513.69726562
442345,3436.50600586
427664,1676.28376465
571447,1748.15759277
68431,5835.41347656
247490,8833.68935547
246690,1136.36873779
485394,1662.51297607
444366,1525.92208252
452036,1751.9699707
183643,7232.84702148
342224,1145.54281006
263590,2373.17868652
215924,2280.01345215
280286,1423.0215332
493615,2348.47492676
315859,3714.85776367
273869,2600.71750488
241849,2573.97050781
367308,4982.96865234
480144,2737.94753418
438896,2181.54060059
321706,3652.74506836
10632,1028.13121338
370965,3044.00283203
457007,3720.40620117
187727,1898.08009033
497107,736.601989746
20657,1513.74619141
321126,4967.903125
122523,1504.91437988
400622,4122.96552734
30747,1599.40268555
347982,7768.94628906
322196,4344.05751953
431644,1020.41369629
334885,1050.10882568
261868,1519.19539795
356659,1088.70509033
451905,696.86182251
484817,1513.73778076
62806,1687.53326416
173679,1832.1560791
242502,6263.5769043
52678,1859.30045166
258354,3125.45678711
75808,1572.54681396
497489,2836.88796387
241064,1015.67056885
539539,2773.67453613
359350,880.110791016
362414,1747.74946289
230172,1188.43503418
120690,4918.76357422
300590,1287.54105225
298616,8355.0940918
193014,6568.66293945
26961,1971.30439453
582571,1998.54630127
265375,1481.94781494
116737,3727.83994141
20082,3064.84821777
381083,2307.13581543
393903,1300.43621826
59876,2036.78044434
70963,1162.42774658
336351,4673.27407227
377650,2903.97956543
189182,1107.9090332
361338,943.140710449
312405,2881.24204102
303721,1694.29785156
253287,5166.22124023
573847,1072.10753174
443719,705.040478516
231319,4543.96474609
388083,2231.50622559
328668,1304.58217773
576114,1330.51279297
341970,5862.22021484
1859,3848.49316406
489244,1542.77596436
508701,2134.19240723
82491,1584.31235352
162036,825.418664551
355440,1204.98125
353452,2685.0175293
187345,887.316766357
232928,2047.69638672
14991,1088.98216553
183924,1949.32653809
433689,5545.09936523
135233,1466.18930664
397666,2244.48723145
309329,8490.92382812
539737,2468.16259766
233980,965.385644531
84267,1767.47635498
