id,loss
295950,1479.51281738
295954,1478.45166016
295960,1429.20910645
295961,2977.51147461
295967,2515.85205078
295980,6832.6171875
295982,1146.49780273
295984,867.724121094
295985,2772.79614258
295992,2211.58544922
296013,1469.23803711
296014,2838.51708984
296015,6804.99072266
296017,1900.39038086
296027,1561.41381836
296036,5599.85742188
296042,1174.13061523
296043,1695.95410156
296047,1452.50366211
296065,1802.20568848
296066,1385.45080566
296067,2568.91992188
296078,2065.49487305
296082,5958.51855469
296084,4278.09033203
296090,5251.69824219
296095,809.029724121
296097,4446.78808594
296100,7724.08105469
296109,982.565612793
296112,874.145324707
296113,1160.34155273
296116,1653.52600098
296137,1316.27209473
296139,1748.16638184
296149,1071.41955566
296152,1841.59729004
296161,2017.43164062
296163,3462.58911133
296164,3003.24951172
296167,4525.88720703
296168,2829.84838867
296173,1875.93188477
296178,1671.60449219
296180,1842.7199707
296184,6707.734375
296190,1513.1015625
296192,2853.35424805
296196,2107.19506836
296201,707.32409668
296207,1151.32397461
296211,866.081848145
296232,889.844238281
296242,5179.64941406
296244,1796.23901367
296245,1620.54455566
296248,880.299194336
296249,1134.69177246
296250,2239.72705078
296251,2804.53979492
296268,6115.09570312
296270,2781.73461914
296272,3773.51879883
296298,886.329772949
296313,1818.17578125
296318,3162.15576172
296320,4814.59521484
296322,8016.14550781
296350,1779.22241211
296351,3313.74169922
296360,4150.29443359
296364,1323.61730957
296366,1870.22827148
296367,6464.74365234
296370,951.644836426
296374,2513.8137207
296378,3356.39892578
296385,2368.78051758
296387,1511.87475586
296391,1915.49047852
296394,1469.6574707
296395,7727.59667969
296406,1520.93786621
296407,1238.59924316
296408,1293.99353027
296409,4938.65820312
296419,1130.15856934
296425,2854.52783203
296426,1752.21655273
296429,1634.4440918
296432,1685.72729492
296435,2296.65429688
296444,2324.73803711
296449,4610.29296875
296458,3709.47119141
296461,1604.89501953
296466,2230.79931641
296467,3274.66259766
296480,1712.16601562
296485,1229.13867188
296488,8334.72558594
296489,3761.54345703
296490,1894.83728027
296493,1255.16308594
296507,769.77722168
296508,1266.88671875
296514,2558.73388672
296517,4188.39355469
296518,7537.2265625
296523,3376.09130859
296532,2208.56079102
296538,4697.36621094
296545,952.703735352
296556,1365.65576172
296560,9029.7734375
296561,4519.85498047
296563,1999.8659668
296565,1331.03955078
296572,1071.67565918
296573,1504.28149414
296574,2489.81542969
296576,1199.7845459
296580,1478.06396484
296582,1343.35766602
296586,2106.89526367
296602,2473.52807617
296612,3292.70751953
296618,1244.33239746
296621,1436.51086426
296622,3313.42382812
296633,3516.37548828
296634,931.318359375
296638,1553.19238281
296641,20913.0761719
296643,1607.48620605
296645,1642.45446777
296648,1041.25952148
296657,4742.68652344
296658,1936.19604492
296668,1491.87353516
296671,865.45703125
296673,3286.27294922
296674,1510.95568848
296675,7227.33105469
296676,5704.58300781
296687,2853.63500977
296688,1696.68554688
296694,803.924560547
296702,1314.59594727
296703,9460.32324219
296709,1161.10046387
296711,1321.89916992
296712,902.883117676
296713,1423.99987793
296718,2816.26342773
296721,2400.09106445
296726,886.095336914
296728,1129.18688965
296729,1125.38049316
296730,751.319580078
296731,4126.84375
296734,1102.29089355
296735,1806.90661621
296737,2736.5300293
296747,1533.57580566
296748,1806.83557129
296751,7297.95458984
296753,1410.42504883
296766,1589.82397461
296767,3786.1015625
296768,3342.63818359
296771,4335.6484375
296772,1212.43151855
296777,1447.6796875
296787,3512.68701172
296789,2439.11767578
296790,1822.97387695
296816,1258.56982422
296817,1408.9909668
296818,6812.7734375
296819,7816.08300781
296822,1621.96325684
296834,1886.91369629
296836,1216.57458496
296845,2131.08056641
296847,2907.19384766
296848,8241.06835938
296849,3284.25854492
296856,2257.29003906
296857,1842.12438965
296858,1754.49572754
296868,701.375244141
296869,4074.58544922
296877,2796.96728516
296878,2258.91137695
296889,4005.9609375
296895,2764.44726562
296899,3506.85595703
296901,1950.27514648
296905,2359.07714844
296909,15021.8515625
296910,1387.25097656
296916,1232.81152344
296924,2105.73950195
296928,761.454467773
296933,8115.55566406
296934,4770.30224609
296938,2053.4284668
296944,7435.57958984
296949,6885.37744141
296960,5291.36230469
296962,4618.02197266
296964,1668.84838867
296967,7983.81738281
296968,4084.71630859
296970,1062.59106445
296987,1237.15209961
296995,1050.73754883
297001,3546.06787109
297002,1480.34558105
297008,782.846008301
297018,5041.93408203
297019,2059.92724609
297026,1058.83032227
297027,7016.43994141
297029,2571.58789062
297039,1303.13037109
297043,2070.72705078
297044,735.098510742
297045,2228.17260742
297053,5225.5078125
297059,1751.38122559
297070,3865.66870117
297072,2674.74267578
297079,1747.52563477
297082,1195.1484375
297093,11556.1357422
297105,8850.90429688
297109,1432.0057373
297114,1772.57189941
297117,1182.57946777
297125,2538.51416016
297131,1588.77270508
297132,936.693969727
297143,1158.07653809
297144,1801.15405273
297148,1445.32983398
297149,1073.7890625
297152,2006.12963867
297160,3064.546875
297161,1823.67163086
297165,1232.50793457
297175,1845.46447754
297178,3505.03393555
297179,3442.35205078
297198,1365.00415039
297202,1299.02709961
297210,1514.94018555
297232,2661.6237793
297239,1804.51916504
297241,939.342773438
297247,1372.91601562
297249,6931.6328125
297253,1930.18359375
297257,3539.00512695
297263,2192.52050781
297265,8613.88574219
297267,851.98223877
297268,870.859069824
297276,6576.38183594
297277,2795.59570312
297280,2780.56787109
297282,790.363647461
297283,388.742950439
297286,1255.42053223
297307,3785.8449707
297310,1633.48681641
297314,1327.86083984
297315,13730.1347656
297318,3004.3269043
297326,2225.41699219
297328,1496.65686035
297340,625.676391602
297349,3428.25
297354,729.887329102
297361,5200.63085938
297364,1553.30041504
297365,3004.36572266
297374,1345.62402344
297381,883.096557617
297382,834.137390137
297386,1196.47644043
297391,2331.67626953
297392,3482.78076172
297394,785.963256836
297397,2128.69213867
297410,1447.66040039
297418,4308.43457031
297419,1229.08654785
297428,2076.07543945
297433,4798.31396484
297436,1833.04467773
297437,1823.02636719
297441,5012.87109375
297445,8517.62597656
297449,5007.05908203
297450,1988.99291992
297454,2080.01879883
297455,3075.76513672
297459,1058.17419434
297460,1456.07458496
297464,1976.671875
297470,918.996398926
297475,3506.56005859
297485,3685.31201172
297493,1373.33398438
297501,998.580749512
297507,4405.46191406
297508,4219.89355469
297511,8209.42773438
297512,1299.5690918
297519,935.840515137
297529,1885.68786621
297533,7041.25537109
297537,1988.57128906
297538,3846.08325195
297540,1295.90905762
297559,1854.41992188
297560,2013.046875
297562,2187.94604492
297563,1647.54528809
297566,1496.06054688
297574,2979.07568359
297576,1183.86523438
297580,2619.41748047
297588,1462.87646484
297593,3536.08935547
297594,4907.44042969
297595,2404.9440918
297598,2864.01831055
297602,875.13269043
297612,1309.52563477
297615,1690.56311035
297619,4148.42529297
297620,3154.03149414
297625,6065.42919922
297631,1602.60595703
297637,1365.13513184
297640,991.104675293
297642,1276.78503418
297643,13494.4238281
297644,1773.5189209
297645,2883.56762695
297650,930.059692383
297652,2031.8157959
297654,1251.3482666
297659,1788.34277344
297666,1451.46899414
297667,1242.03515625
297668,1922.90722656
297672,1488.94848633
297673,1262.12719727
297674,2612.34204102
297675,1274.23681641
297680,1774.12573242
297681,1049.01708984
297685,909.485046387
297687,1543.94958496
297688,4265.37255859
297691,951.320800781
297694,3134.97412109
297696,1903.49316406
297702,1597.0324707
297703,2530.3203125
297710,8842.40625
297719,3088.32861328
297731,1023.07067871
297734,2694.40673828
297738,2323.00952148
297743,1968.79077148
297746,1555.55065918
297748,3257.98535156
297761,1650.31384277
297764,3074.89941406
297767,5395.4765625
297768,5075.45068359
297770,2523.31347656
297777,1648.71508789
297781,1260.68395996
297782,1239.66027832
297785,1212.70739746
297788,4989.68359375
297792,1461.3482666
297793,1314.34020996
297797,1854.56323242
297798,1101.81738281
297803,862.58770752
297815,3607.18994141
297816,1031.64465332
297818,1762.1394043
297820,2228.37011719
297827,3527.76831055
297828,1312.6574707
297837,2071.91479492
297846,4920.68945312
297856,1918.74023438
297862,771.799621582
297863,2802.4909668
297870,1735.36108398
297874,10450.8232422
297878,1620.75073242
297883,3870.08935547
297885,2503.81567383
297888,2344.13452148
297890,2429.74023438
297897,2989.31860352
297902,2641.25732422
297904,2132.59667969
297907,3736.31396484
297911,2774.07397461
297920,1856.42614746
297921,1331.12670898
297938,2493.44165039
297944,1089.37573242
297946,1076.60583496
297947,1358.72717285
297949,4501.24609375
297950,1928.03100586
297951,1125.63195801
297953,1520.75292969
297956,3886.90234375
297959,1476.65673828
297965,2412.54882812
297966,648.885192871
297967,7613.01708984
297971,1507.61193848
297972,2447.49658203
297975,1109.8347168
297978,1785.00622559
297989,1139.42651367
297993,8466.44628906
298001,1559.70776367
298020,3155.79150391
298030,2535.16430664
298039,1945.94763184
298047,1199.91455078
298057,2199.88989258
298061,2076.47753906
298067,1380.71179199
298070,1100.56689453
298073,3168.79150391
298082,1702.32458496
298091,3205.02709961
298092,6897.31396484
298096,2856.66259766
298127,3624.85546875
298128,5129.49121094
298133,1531.6817627
298134,1137.36096191
298135,2296.41162109
298138,1531.58374023
298142,1030.68322754
298143,1114.4753418
298146,4333.18408203
298147,972.661315918
298151,1587.90246582
298158,3969.14257812
298159,3933.92260742
298163,1989.828125
298164,1187.89672852
298175,2643.66333008
298180,1334.75952148
298184,1711.44604492
298185,2371.234375
298186,2939.93408203
298187,4382.66992188
298194,8406.04003906
298208,1861.18395996
298209,2698.78759766
298220,5656.62890625
298222,916.221374512
298231,1717.04907227
298235,3510.25976562
298241,2390.73681641
298249,1219.71166992
298252,1441.09631348
298262,2043.76721191
298265,4952.59619141
298266,3347.45507812
298268,6225.32714844
298270,3731.53076172
298272,2235.20458984
298274,5580.31933594
298279,6481.19970703
298280,1745.69555664
298290,2053.52832031
298311,2258.60449219
298312,2177.56323242
298322,1882.38769531
298329,1085.68054199
298332,1952.44689941
298333,1818.41015625
298334,1231.78833008
298337,2801.57983398
298356,885.649414062
298357,1301.46630859
298371,2254.24755859
298374,4268.99609375
298382,1218.42980957
298393,2334.84643555
298398,1921.76074219
298400,4156.35449219
298402,1724.67260742
298410,2852.75634766
298414,1352.2487793
298415,1858.09277344
298431,3534.41723633
298434,2149.62231445
298437,1596.82019043
298439,2016.41918945
298459,1365.21850586
298461,1716.71228027
298463,2415.82763672
298473,927.717895508
298479,1294.66381836
298489,2250.21606445
298494,2180.82666016
298498,2028.98217773
298501,3253.71923828
298505,874.928894043
298512,1072.72631836
298518,10992.0546875
298522,2656.95288086
298525,1925.77770996
298529,1374.68737793
298533,2501.83056641
298538,1962.03198242
298545,4691.73730469
298546,1377.35534668
298552,2857.65087891
298554,1702.41870117
298560,3417.10229492
298562,2642.27026367
298565,5159.38671875
298567,1060.99743652
298572,1884.59924316
298573,1569.57836914
298578,3163.44897461
298584,8635.078125
298593,1322.48925781
298596,567.219604492
298598,1253.3092041
298604,1881.39611816
298611,6370.58105469
298617,1023.75408936
298627,2932.28076172
298633,3927.90161133
298635,5622.93261719
298641,2089.12866211
298648,1581.33947754
298649,1840.33752441
298652,1888.91174316
298671,3731.09838867
298675,3956.80029297
298684,1723.0871582
298690,2785.95849609
298692,1239.0345459
298693,8219.78710938
298696,4194.69775391
298700,1348.40649414
298716,4121.12695312
298720,1759.70959473
298723,5156.88818359
298732,1406.96484375
298736,5617.46142578
298746,1801.55664062
298747,4560.5703125
298750,2500.52392578
298759,2104.22363281
298762,1276.14770508
298769,1198.26367188
298775,3193.765625
298783,1847.33105469
298786,1259.0090332
298788,2724.72412109
298796,1240.41333008
298797,1581.43481445
298799,2772.24121094
298811,5949.52832031
298835,1476.82617188
298837,868.05480957
298843,1426.59277344
298845,1881.59631348
298849,3435.27148438
298853,3286.234375
298865,887.083679199
298867,4854.69921875
298884,2430.71240234
298890,2100.41723633
298891,2465.29125977
298896,2326.1015625
298906,1388.9642334
298908,4001.57373047
298911,6863.41015625
298912,5620.02978516
298919,1491.03063965
298920,1503.32128906
298921,2466.73657227
298923,3184.23608398
298929,1957.30932617
298931,1077.06323242
298933,1209.25354004
298934,2741.96435547
298950,2215.52099609
298962,1737.04064941
298964,1466.22875977
298971,791.156860352
298973,1386.42456055
298977,1119.60522461
298982,5929.13427734
298984,2296.7590332
298986,3094.61987305
298987,1001.07519531
298999,2118.54858398
299000,1727.38256836
299004,3091.18432617
299005,1358.2869873
299008,1398.90771484
299011,2684.7902832
299012,2633.08227539
299016,1000.5291748
299017,2047.21289062
299018,4354.47412109
299019,1813.24584961
299028,1670.63867188
299030,3516.77685547
299033,3526.50244141
299043,2218.56347656
299048,2809.24462891
299059,1028.94555664
299068,3355.82104492
299076,2232.6940918
299080,1673.86547852
299085,1231.00146484
299094,3123.45629883
299106,1889.92126465
299111,3561.80322266
299117,1811.82617188
299119,3923.37060547
299124,1399.34985352
299129,3061.22753906
299131,2001.30505371
299132,985.92791748
299134,3475.3984375
299135,2290.79052734
299140,1542.48498535
299147,1496.25793457
299150,2089.85424805
299151,2683.07519531
299157,1508.97485352
299159,1583.21020508
299160,847.801452637
299165,2257.45117188
299174,5525.46777344
299175,4491.85839844
299178,2321.37036133
299179,1677.47399902
299184,2521.69482422
299187,5818.68652344
299202,5431.27099609
299203,2589.75244141
299207,1834.21057129
299213,2080.52978516
299214,1698.51074219
299218,2902.08935547
299219,827.800109863
299226,2019.9519043
299233,7115.31738281
299235,3409.50244141
299238,1684.18481445
299245,2445.31811523
299257,1326.55871582
299263,1405.73950195
299268,2908.15869141
299269,2536.28857422
299270,3674.34448242
299271,1060.49951172
299284,790.150634766
299288,4418.66064453
299291,729.216186523
299298,1889.64587402
299299,1109.12036133
299313,1873.77709961
299314,8573.72558594
299315,2376.20556641
299316,2038.49194336
299317,1227.83764648
299320,995.45916748
299323,812.934936523
299338,4684.63378906
299339,9098.83789062
299340,3194.03491211
299341,2725.10473633
299342,2597.13500977
299345,1723.07678223
299347,1993.27282715
299361,2355.8215332
299366,9758.71777344
299368,1881.74731445
299371,1450.05212402
299372,1749.546875
299383,1435.49829102
299386,3182.75634766
299387,2919.80566406
299394,1433.15112305
299397,1322.41308594
299401,2520.25317383
299402,1556.48339844
299407,1846.10864258
299418,4631.60839844
299420,3151.12353516
299427,3790.984375
299428,1263.57446289
299430,1416.65100098
299432,738.987731934
299436,1200.60620117
299446,1849.87133789
299453,4464.82226562
299457,1130.35961914
299458,2283.31982422
299462,1660.1015625
299465,772.11932373
299466,2004.89526367
299481,1624.98876953
299483,2183.14306641
299484,1489.01794434
299487,1797.7253418
299492,1055.39172363
299499,4856.93603516
299501,1973.42224121
299506,1676.81860352
299509,3532.55322266
299512,7134.96582031
299515,3247.48217773
299519,5826.38476562
299521,1308.13623047
299526,1731.85510254
299528,5910.78515625
299543,780.36340332
299545,2723.80859375
299546,2576.42333984
299550,873.721679688
299551,1235.28833008
299553,840.430480957
299556,1239.07409668
299562,1356.26171875
299564,2709.05419922
299566,2287.91992188
299567,1655.95080566
299571,895.992553711
299575,2070.82739258
299576,4959.24316406
299577,10956.6201172
299581,9930.68457031
299588,1593.15844727
299589,924.614562988
299590,3978.75708008
299619,950.833007812
299627,5768.19726562
299630,1646.796875
299631,10373.3212891
299633,3411.76049805
299637,1073.44946289
299642,3345.50390625
299644,869.267944336
299650,1576.46264648
299657,1055.46191406
299660,4693.18066406
299661,1885.2512207
299672,3353.59033203
299673,1513.02905273
299675,1707.36328125
299682,1783.16662598
299684,1140.20861816
299685,1283.80395508
299691,2487.87182617
299696,10783.9951172
299701,2645.23535156
299702,3974.6796875
299703,1061.70239258
299707,2400.38427734
299709,1212.30065918
299710,1649.81311035
299713,1522.12219238
299717,1222.65527344
299720,3413.81713867
299721,1816.30932617
299722,1072.64782715
299726,5778.83837891
299731,891.079711914
299733,1286.90283203
299736,5398.90527344
299738,2013.83984375
299741,1945.07873535
299749,1580.15356445
299751,1696.76538086
299757,1698.48376465
299761,4511.3515625
299762,2763.79541016
299763,3888.7019043
299765,1818.98217773
299767,2213.14916992
299768,1873.03771973
299774,979.811706543
299775,6728.70605469
299778,4714.88867188
299779,2723.90478516
299783,4464.99707031
299814,1623.19042969
299817,4361.23242188
299827,1089.39624023
299843,7805.96484375
299844,4805.91699219
299847,902.117004395
299849,1340.56274414
299853,1760.98217773
299856,1230.23339844
299858,1415.30395508
299861,5278.71240234
299863,2003.99609375
299869,3879.85302734
299870,1950.64135742
299872,2381.02099609
299873,1066.98425293
299874,9288.71582031
299885,3217.77197266
299889,4983.16894531
299890,946.525268555
299895,3003.65380859
299898,1653.95874023
299904,1387.26928711
299905,5356.96337891
299906,1798.25720215
299908,1983.70568848
299911,1702.12207031
299912,3524.17529297
299921,1344.94372559
299924,4498.55957031
299926,4688.43359375
299927,2083.49072266
299930,2047.13415527
299933,2394.67504883
299934,1744.26489258
299937,2865.0546875
299941,1640.32397461
299943,3052.40356445
299944,1155.1348877
299952,2496.33837891
299954,8618.76757812
299955,1205.6809082
299956,1663.20239258
299959,1393.90112305
299960,1439.01147461
299961,5089.81494141
299965,1051.75244141
299966,5271.42871094
299968,1294.68371582
299977,1842.99291992
299984,6031.17919922
300000,1450.00976562
300002,2027.78942871
300003,4156.57666016
300009,14397.5107422
300017,1445.60949707
300021,2001.42749023
300023,7222.58886719
300042,1111.10058594
300043,883.056762695
300050,685.254333496
300060,7104.29052734
300063,1732.12036133
300070,3727.91455078
300078,1828.54492188
300082,4932.32958984
300083,7599.1015625
300088,3197.42260742
300089,1477.78881836
300092,2210.53564453
300099,9278.20605469
300105,2809.3269043
300108,1668.67443848
300125,1133.85131836
300134,2305.70751953
300143,765.235107422
300145,717.765808105
300151,3883.2980957
300156,3036.03149414
300161,2615.68066406
300163,1256.18579102
300164,4543.34228516
300165,7219.06005859
300166,2664.10913086
300169,5031.51806641
300172,1776.0111084
300175,1781.09301758
300177,1924.87463379
300182,1377.68994141
300186,2017.29724121
300187,1067.04443359
300193,3352.35693359
300199,1297.10961914
300202,1666.94958496
300207,5705.44824219
300213,1483.00622559
300216,1227.05371094
300219,6857.75634766
300228,865.772949219
300230,1414.96081543
300236,4389.45947266
300239,2553.47998047
300242,2077.43139648
300248,1870.2578125
300252,1610.65795898
300254,5640.4765625
300258,1013.5435791
300268,1174.87805176
300272,3486.88745117
300279,2724.40673828
300285,932.419799805
300287,2396.03637695
300288,856.546569824
300292,1254.76733398
300303,2315.64599609
300305,3257.81445312
300316,971.733215332
300317,1434.34326172
300323,4764.05810547
300337,2311.51708984
300342,1973.73339844
300344,2053.55224609
300346,7049.30859375
300347,2573.36914062
300348,3851.89208984
300352,4190.11181641
300357,3118.99560547
300358,3640.87548828
300359,734.005249023
300366,5525.64355469
300368,1012.60479736
300370,3855.12036133
300375,1965.8894043
300376,1488.7947998
300378,3547.40966797
300380,1199.80688477
300383,887.92755127
300384,1304.72595215
300386,3146.27978516
300390,1094.22241211
300399,2824.0300293
300401,1214.51245117
300406,1804.24584961
300408,1714.69763184
300409,8953.59570312
300416,648.763305664
300417,1546.41137695
300421,1184.79406738
300428,2326.53149414
300445,5760.20800781
300456,1644.20727539
300460,3062.5065918
300461,1793.22363281
300463,1639.05493164
300467,1046.83251953
300469,8136.56787109
300474,896.46661377
300475,4320.26660156
300478,4062.60083008
300481,3679.13720703
300486,1193.70825195
300488,2714.06713867
300492,1343.79125977
300493,7238.24462891
300497,955.807800293
300502,1421.15075684
300503,2355.00048828
300504,2760.32348633
300505,3015.48071289
300514,6682.90087891
300516,1630.86401367
300519,2350.37792969
300521,2675.67724609
300522,6168.29931641
300525,1836.2668457
300529,5908.73632812
300531,4796.28027344
300537,2683.85375977
300546,2188.72387695
300547,1645.35375977
300549,1407.00366211
300550,934.90838623
300552,2929.69018555
300555,2704.65576172
300561,2610.31445312
300566,2640.30761719
300568,12910.5566406
300574,2166.16943359
300576,3909.34057617
300579,1636.92126465
300580,1412.10766602
300585,3261.45996094
300587,1434.95800781
300588,5251.26123047
300593,1835.42224121
300610,1630.67993164
300621,1499.21118164
300631,6633.94677734
300635,2227.57470703
300636,2849.81933594
300655,1419.10424805
300657,5995.6171875
300659,1434.08361816
300666,9904.71484375
300667,1272.26013184
300673,6772.69384766
300675,1056.73791504
300678,2893.72412109
300689,1747.37634277
300693,1790.27404785
300711,2086.79736328
300714,1201.42602539
300715,1545.80004883
300718,1484.0045166
300729,11995.5263672
300763,1755.46447754
300767,2296.78051758
300769,6245.89550781
300775,966.064819336
300791,1587.14379883
300793,3771.21289062
300805,6434.5625
300806,1455.77172852
300809,5102.01318359
300822,1338.2833252
300823,1681.39770508
300833,4754.25976562
300835,1938.50939941
300838,1625.73754883
300840,1757.43688965
300855,2224.59228516
300858,1827.11657715
300864,2026.67944336
300867,5577.29150391
300879,1227.47302246
300886,3358.60791016
300914,1438.76049805
300920,1672.28198242
300921,1135.00256348
300925,3492.39306641
300926,769.972290039
300927,1782.29418945
300932,1933.15490723
300937,2264.67602539
300939,1151.81005859
300946,3575.77270508
300950,3380.18432617
300955,894.061035156
300959,828.743164062
300964,2280.6796875
300966,844.197753906
300970,2900.2800293
300971,1007.45147705
300972,1652.80334473
300975,3458.19091797
300977,3140.62719727
300989,1951.87109375
300991,4604.62109375
300992,3892.02416992
300997,1960.13342285
301005,2901.2409668
301007,1542.77404785
301017,3907.58789062
301018,4763.70263672
301030,1717.95446777
301033,1304.29846191
301044,2741.17333984
301050,1615.11328125
301054,1885.42944336
301059,2479.26171875
301060,2215.26928711
301066,1311.8671875
301072,4478.90917969
301081,2857.00146484
301085,2515.18017578
301087,1825.25024414
301089,1659.2265625
301093,1139.74645996
301094,1336.69799805
301098,4444.12695312
301102,2763.66577148
301109,1637.85131836
301111,2304.99414062
301115,6148.24365234
301122,2860.41796875
301124,1056.44946289
301129,1365.75610352
301142,836.643371582
301143,1570.3236084
301145,2937.41821289
301146,1169.60339355
301148,4264.02392578
301152,1587.73364258
301158,2642.09179688
301161,707.382507324
301165,3232.14892578
301168,920.54083252
301170,1193.09777832
301171,1528.42163086
301178,1381.9128418
301203,1092.17700195
301214,3192.65234375
301222,3325.41333008
301235,1939.59936523
301236,2524.77636719
301244,2996.93798828
301246,1044.28430176
301249,2854.54248047
301252,2626.66259766
301254,2135.70654297
301257,3391.82080078
301258,1162.77758789
301261,835.338012695
301269,4667.33740234
301271,3031.43457031
301272,1601.63830566
301273,852.466003418
301278,2032.72033691
301286,1457.91503906
301289,1475.25488281
301297,6436.73535156
301307,3842.25634766
301312,2071.46923828
301315,1372.71313477
301316,2613.32446289
301320,1177.68725586
301326,1207.6829834
301331,2061.16137695
301338,5260.68847656
301340,2420.27001953
301343,3127.87915039
301353,1659.19360352
301356,1275.96350098
301357,2270.18041992
301362,1021.79382324
301365,3968.45654297
301367,3401.48486328
301374,1026.73010254
301379,4470.80175781
301380,1184.18493652
301388,10863.4667969
301389,3068.72607422
301392,2375.35107422
301397,2204.6394043
301401,2693.96679688
301405,3487.29638672
301417,3203.68164062
301442,5509.92480469
301444,1564.90722656
301451,2009.45471191
301465,3348.51489258
301470,1250.45922852
301477,3432.71484375
301481,2897.94580078
301482,2371.10888672
301485,2105.72192383
301487,1937.11645508
301489,4703.09082031
301490,1166.87890625
301495,1422.04370117
301505,3419.89892578
301510,1080.60742188
301515,3147.17089844
301518,1644.17211914
301528,2181.02246094
301538,2482.24731445
301544,882.73425293
301548,3024.55322266
301558,1070.45300293
301560,2190.02392578
301570,824.036804199
301575,3869.45166016
301581,1100.33178711
301582,765.490234375
301584,2130.41992188
301585,1266.18103027
301600,3109.39013672
301607,1506.84570312
301608,8033.35839844
301610,1492.39086914
301617,6640.765625
301627,3201.73999023
301629,2210.75146484
301635,5787.05517578
301641,1225.01196289
301642,3275.07763672
301643,4455.87792969
301648,1048.39501953
301654,991.337585449
301665,1801.0065918
301666,1568.46484375
301668,1498.89575195
301670,2298.26855469
301671,1037.1237793
301675,963.267272949
301676,1009.15692139
301690,3274.25756836
301703,4677.92333984
301705,8648.13671875
301715,1061.40856934
301716,2694.63354492
301717,3047.67382812
301718,2036.42614746
301720,1288.91418457
301721,2730.23901367
301729,2052.73291016
301733,4708.55712891
301740,1024.73620605
301747,10933.3808594
301751,937.317077637
301752,3016.72705078
301758,2219.79248047
301762,836.920532227
301765,2572.54370117
301767,1885.9152832
301768,1962.88012695
301769,1090.29760742
301778,5435.78662109
301780,2021.31408691
301785,1912.20446777
301791,3291.39892578
301792,2683.91040039
301796,4504.6875
301807,3885.95239258
301810,1448.83117676
301812,1326.51428223
301819,1044.83972168
301821,997.20916748
301829,1717.3762207
301835,4913.54736328
301845,1251.59985352
301849,809.226928711
301850,1332.81994629
301862,4950.23388672
301868,7045.91650391
301869,1781.5279541
301873,704.036743164
301877,933.566223145
301884,2143.10571289
301887,5291.44726562
301914,1948.77441406
301922,955.970214844
301935,2068.74560547
301958,1023.10467529
301964,1759.71801758
301966,1484.47729492
301970,1322.97924805
301978,1490.15185547
301980,1813.6652832
301984,4934.89355469
301987,1983.88049316
302010,4268.34667969
302014,4292.67822266
302018,1455.6307373
302023,1019.05700684
302024,1152.82348633
302029,7248.78662109
302034,2988.85864258
302037,994.998352051
302043,4258.86230469
302044,1904.93652344
302046,1563.85046387
302049,3692.94726562
302056,1133.73901367
302057,3470.64453125
302061,1212.62573242
302065,4597.47558594
302071,13002.5654297
302072,1421.64794922
302077,2394.68188477
302082,5314.91699219
302087,1526.04553223
302095,1824.13635254
302103,987.94934082
302106,1711.87524414
302116,1232.41967773
302124,1908.33300781
302125,1738.0378418
302128,3093.73071289
302132,1638.57006836
302142,1114.11938477
302143,1336.55737305
302144,3286.7644043
302147,2471.23681641
302156,1275.52746582
302157,1776.37597656
302160,3228.33422852
302161,3489.50708008
302164,2341.14038086
302169,2305.16992188
302176,4821.05712891
302177,2872.76318359
302183,1581.71313477
302189,3844.98510742
302204,3040.90771484
302209,1355.6505127
302219,2122.31225586
302220,1570.14624023
302223,1133.11889648
302225,2108.58007812
302227,2241.73583984
302231,2293.66796875
302232,1294.71069336
302233,1527.96337891
302242,1976.84802246
302249,6416.66015625
302255,1843.81030273
302257,1191.0682373
302264,1426.84472656
302267,1511.28552246
302270,1822.65136719
302277,5576.68554688
302279,2986.44677734
302286,4427.01611328
302289,1914.18237305
302292,2572.70947266
302298,3187.13623047
302301,916.202941895
302303,1975.7376709
302305,1208.03393555
302311,1991.50488281
302315,1278.08361816
302319,2803.17382812
302337,2359.74121094
302339,959.909851074
302341,1518.93493652
302346,1138.57214355
302347,5530.67285156
302350,1783.6875
302351,1676.18713379
302358,5434.95019531
302364,3259.83447266
302375,2501.62353516
302379,1791.86499023
302380,1624.50854492
302382,5885.31152344
302384,2032.37768555
302391,8218.86132812
302397,1087.50073242
302398,2457.13720703
302399,5249.52734375
302403,1613.13256836
302408,1327.43139648
302410,1056.4909668
302413,2937.44189453
302420,1318.53430176
302422,1472.17175293
302435,1430.91540527
302438,3042.46972656
302439,1995.5871582
302440,1258.93676758
302452,1584.77563477
302456,1987.20178223
302457,3914.7265625
302460,4789.27246094
302461,1715.0168457
302465,1901.5703125
302466,2834.63305664
302473,3300.98583984
302474,4149.31396484
302476,1228.49194336
302481,1594.78686523
302483,3793.34838867
302487,9634.41894531
302489,3109.23803711
302491,955.383178711
302494,2434.44067383
302505,1846.17932129
302506,1661.62866211
302510,1695.54589844
302517,8376.97851562
302524,1362.64929199
302540,3701.63037109
302542,1079.34790039
302544,3299.36254883
302552,3060.26635742
302557,3860.39575195
302558,3037.17041016
302571,5473.60791016
302573,4737.57226562
302580,3208.32446289
302584,6571.17431641
302587,1483.75488281
302589,4279.29833984
302593,5224.953125
302596,1207.50036621
302601,2448.36474609
302630,2105.13476562
302631,3495.83935547
302632,2309.43164062
302635,1290.48303223
302639,3039.45068359
302641,3816.63134766
302644,5245.29052734
302647,2247.30859375
