id,loss
227781,2427.80908203
227783,2025.92163086
227785,2267.52880859
227787,790.33972168
227789,2137.58178711
227791,1680.17211914
227803,984.716430664
227810,1518.62512207
227816,2429.66162109
227819,1896.14782715
227820,555.774536133
227826,2579.43847656
227830,7827.95166016
227832,763.49395752
227834,1888.13024902
227835,3706.30810547
227836,914.125793457
227844,1729.15100098
227848,5201.33496094
227850,6684.90234375
227865,1384.39050293
227878,1367.82434082
227881,1427.28295898
227882,1017.83312988
227890,799.276489258
227902,1241.86560059
227907,1513.65600586
227908,1955.21850586
227918,1819.44494629
227921,2219.61694336
227923,2489.89526367
227924,1165.1965332
227928,1576.87268066
227936,1803.25158691
227942,5277.93408203
227945,1675.82067871
227947,1151.39685059
227951,1847.42260742
227959,1004.25878906
227966,1332.22729492
227968,777.126586914
227973,2140.51098633
227978,1349.32995605
227980,2046.5769043
227984,3695.19067383
227985,2031.89123535
227988,958.797851562
228001,2470.13427734
228004,1772.04321289
228005,7113.76416016
228007,1796.2532959
228009,9921.37011719
228010,1607.9934082
228011,2544.95751953
228015,1056.39526367
228023,2005.07067871
228028,1847.18383789
228035,5071.97802734
228043,4897.26660156
228050,1834.05664062
228054,2353.47949219
228067,958.811523438
228069,1351.18371582
228085,5033.33984375
228086,5383.41162109
228087,4236.44482422
228090,1684.72973633
228094,980.34375
228098,3552.84448242
228100,867.998046875
228101,14779.1484375
228105,2146.73779297
228107,1387.57055664
228113,1300.8248291
228120,877.28527832
228124,1685.72949219
228131,1192.5534668
228137,1634.0435791
228140,1630.12231445
228149,1493.30786133
228151,1856.44042969
228157,1458.47558594
228163,2618.88037109
228167,903.488647461
228178,1138.64733887
228184,1643.8815918
228201,1772.5144043
228205,822.685058594
228210,2111.76928711
228214,1480.51074219
228216,1260.48205566
228220,1167.05700684
228221,2609.33618164
228223,7752.27734375
228224,643.189697266
228236,3000.63525391
228243,3871.78637695
228253,4029.99658203
228270,1499.38952637
228272,3742.50976562
228273,1014.75469971
228274,2732.29638672
228275,1036.14416504
228277,1680.71252441
228285,2466.89233398
228288,6373.59179688
228291,1176.33374023
228293,1231.77966309
228296,1317.24511719
228302,3286.28637695
228304,1440.36547852
228305,8319.52929688
228310,893.042175293
228314,2790.60644531
228326,1455.39831543
228327,2934.56665039
228338,2736.67749023
228339,3187.64990234
228342,1669.83886719
228343,2240.71777344
228351,3074.09448242
228354,1056.98498535
228356,4102.8671875
228357,795.710693359
228362,5764.51318359
228365,1354.9251709
228374,4004.21630859
228382,966.494018555
228384,1481.7734375
228388,4204.06347656
228392,2433.40234375
228401,1963.16040039
228404,1194.85180664
228411,3149.28466797
228421,6296.78417969
228424,2734.95043945
228426,5546.51855469
228427,4071.10546875
228428,2111.66674805
228433,9032.06152344
228436,2608.16162109
228441,1706.87280273
228446,1308.84094238
228448,3322.62060547
228449,1020.5345459
228452,1160.25512695
228454,4130.30566406
228459,7500.12890625
228462,829.125793457
228467,1832.97045898
228472,4315.94287109
228475,5062.09619141
228481,1535.7800293
228482,3681.50341797
228489,974.215515137
228492,2449.21435547
228502,1776.07873535
228506,1568.20983887
228507,2195.5246582
228511,2928.81323242
228512,2781.22119141
228514,1182.2824707
228518,1414.85375977
228519,1978.31860352
228521,1660.22497559
228537,633.192504883
228545,2558.84326172
228550,3002.54248047
228554,1400.54699707
228557,754.021606445
228569,1219.83044434
228571,2137.34008789
228579,2823.67138672
228590,2102.9675293
228594,1349.70983887
228597,5197.51220703
228599,4259.38769531
228600,1235.38574219
228602,2516.63330078
228603,1999.39257812
228610,1098.92578125
228613,1905.92456055
228617,1471.49255371
228618,8955.79199219
228619,5133.53320312
228622,2669.52197266
228623,2934.80615234
228625,3720.88793945
228626,1263.53686523
228627,3584.0625
228629,2850.34326172
228631,672.469238281
228635,1381.49414062
228637,2345.24926758
228640,4829.40136719
228645,1413.45092773
228653,2837.76318359
228659,1979.79846191
228664,1296.91503906
228666,5641.03662109
228667,2228.07495117
228672,1980.76049805
228684,1211.29528809
228685,741.636352539
228688,2949.11914062
228699,1291.65319824
228714,5271.06298828
228722,2879.70458984
228723,1450.78356934
228724,3461.56787109
228726,1163.40209961
228727,2015.80273438
228738,2899.17236328
228740,2183.54003906
228743,896.500610352
228750,1590.7980957
228752,8439.45117188
228766,1069.25854492
228772,2240.33740234
228780,2799.30175781
228783,2248.56640625
228788,5200.36230469
228792,1766.3605957
228794,1206.26513672
228802,3397.31982422
228804,6192.74511719
228811,1074.18359375
228816,2521.51123047
228825,5342.87109375
228830,5891.03417969
228831,4364.43164062
228847,1364.25170898
228850,1302.43457031
228853,4352.48339844
228855,1696.2298584
228858,1987.96350098
228861,4171.08837891
228862,2302.59521484
228865,3060.13427734
228871,2260.80639648
228876,10736.3847656
228880,4188.41259766
228882,1157.82580566
228884,2930.67895508
228888,1318.74450684
228892,4650.82666016
228905,1501.49865723
228906,849.395324707
228908,1020.0423584
228912,1515.37390137
228919,962.237182617
228923,805.196533203
228936,858.503234863
228947,690.815307617
228955,3512.41674805
228961,2009.73901367
228964,2700.99487305
228966,1072.72851562
228974,8536.66894531
228977,1531.08483887
228980,4458.05419922
228995,1702.49182129
229001,1783.88513184
229002,1680.96740723
229007,1708.1262207
229012,2531.84838867
229016,2869.55322266
229017,1272.4987793
229019,7585.94775391
229021,1995.13354492
229024,2302.25512695
229025,1091.7331543
229033,2603.41650391
229034,2323.06689453
229037,1177.71801758
229039,1537.93554688
229043,3625.01293945
229044,5667.01171875
229047,756.063598633
229067,9559.51953125
229068,4429.80322266
229072,6938.58691406
229082,2747.39233398
229087,1036.01623535
229090,2425.31396484
229094,1371.44995117
229096,3625.48364258
229105,2138.22607422
229107,2397.71411133
229109,3255.69165039
229112,5290.49902344
229113,4722.59472656
229115,1669.71777344
229136,3903.42504883
229138,1826.18334961
229151,1435.29833984
229152,1585.29223633
229153,2063.49853516
229161,2747.64379883
229162,8912.06640625
229169,1588.74804688
229184,2604.54638672
229185,2585.29077148
229188,2432.56884766
229191,1663.57324219
229192,3701.30737305
229198,3129.68457031
229199,1473.5982666
229201,1080.95019531
229203,1860.77612305
229213,1884.0456543
229218,1692.29711914
229224,630.752746582
229228,3397.28271484
229240,3078.55224609
229250,5863.94238281
229258,4046.27734375
229262,2674.12744141
229267,1104.14257812
229269,2930.58642578
229275,2506.68334961
229281,1548.99572754
229283,2390.45214844
229291,886.852233887
229295,3936.70898438
229337,1522.19873047
229360,2450.87817383
229362,5954.37158203
229366,3093.03369141
229371,3479.19848633
229373,1163.1385498
229379,3908.58862305
229384,2287.0480957
229389,10782.7275391
229390,4456.91748047
229391,1829.52087402
229393,2968.2565918
229399,4954.40527344
229404,2245.04638672
229412,2319.5144043
229414,2105.46484375
229416,970.400878906
229420,1095.60266113
229421,1367.70544434
229430,2501.50488281
229432,1979.8638916
229433,2762.07421875
229440,2387.81103516
229446,3175.92041016
229447,2352.15551758
229448,888.025390625
229449,1154.14257812
229454,3079.43139648
229459,1051.83764648
229462,2345.43481445
229463,1883.80493164
229469,2381.81201172
229470,2076.38720703
229473,2633.07348633
229474,1758.06677246
229476,4147.80761719
229479,3991.84765625
229482,1275.84692383
229486,4170.02050781
229490,2540.57592773
229495,4441.40136719
229499,2347.21435547
229510,3078.91870117
229520,2136.70458984
229521,1407.88049316
229522,2311.15771484
229524,1397.79211426
229528,756.616760254
229533,1181.25512695
229535,2005.15881348
229536,5021.13085938
229542,1387.0949707
229548,796.228881836
229549,4466.06591797
229551,1050.10595703
229555,1040.17248535
229559,1850.04943848
229574,1924.8659668
229577,2076.64892578
229584,1596.07641602
229585,5476.67382812
229586,2686.14379883
229587,945.282897949
229592,1293.51831055
229595,3921.18237305
229597,1644.67871094
229598,2922.70703125
229612,1127.95239258
229618,5240.83642578
229619,1410.22045898
229620,1246.90710449
229622,4098.60791016
229623,8937.50488281
229625,1592.13439941
229628,2359.10107422
229632,1285.33496094
229633,2065.52075195
229638,1220.32580566
229658,1726.70861816
229660,2728.88452148
229665,2750.96313477
229671,1926.54858398
229672,2724.98974609
229675,1214.82287598
229683,2146.76391602
229685,2273.39599609
229691,1128.49206543
229692,4563.44921875
229699,8206.5078125
229703,2847.60913086
229707,1904.59765625
229712,6653.97119141
229715,2108.75317383
229720,713.888977051
229723,2009.3972168
229724,3722.06005859
229736,779.585144043
229737,1314.52844238
229739,1300.36535645
229743,1609.77270508
229746,939.029602051
229753,2341.71923828
229754,1647.98205566
229758,1584.49890137
229759,2353.44482422
229765,1544.21179199
229767,1910.25427246
229768,2238.31591797
229779,1115.68725586
229783,1015.12731934
229785,1075.3659668
229786,1215.11352539
229787,811.78338623
229788,1737.0201416
229791,1847.48791504
229796,2655.64111328
229804,1300.95593262
229813,1546.69946289
229814,4920.33300781
229815,2887.61865234
229824,2899.27612305
229828,826.779907227
229830,2226.11938477
229833,1946.79980469
229835,1485.23461914
229836,2150.04150391
229838,2491.10791016
229844,1517.2668457
229847,1371.53222656
229853,4342.8828125
229863,1035.88867188
229864,1408.58422852
229866,1559.91845703
229867,1796.19726562
229883,1170.41723633
229884,1562.83325195
229885,4564.25585938
229887,4227.02246094
229888,2683.71411133
229901,1803.94213867
229902,1365.23120117
229903,3094.98095703
229928,1495.51635742
229935,1114.67407227
229939,1911.68713379
229941,9307.06152344
229943,1992.54528809
229947,3165.74023438
229949,1777.8046875
229953,1757.9810791
229966,3936.16943359
229972,2725.08642578
229973,1654.78771973
229974,940.116027832
229988,3455.421875
229995,1235.3137207
229996,2427.76538086
229997,1457.27978516
229999,1638.94470215
230001,3047.96044922
230005,1815.38671875
230010,1436.89282227
230012,3187.80249023
230014,1404.38024902
230017,1301.81567383
230024,983.754272461
230025,1468.69702148
230033,2039.2154541
230037,2691.01660156
230039,1991.60021973
230041,3679.75146484
230043,1788.53613281
230051,715.740905762
230052,1855.30639648
230063,5536.67041016
230064,9110.54882812
230065,2025.73364258
230076,4369.84814453
230084,2131.71801758
230094,1593.63598633
230107,1398.04846191
230108,1913.33911133
230117,5404.43896484
230119,1807.35314941
230126,806.382446289
230130,940.632019043
230131,4952.51318359
230132,2104.92041016
230136,6710.125
230142,1299.26928711
230144,2260.18115234
230145,3086.33178711
230147,2190.11181641
230148,2411.76635742
230153,2192.50634766
230156,1874.45922852
230158,5879.86230469
230159,1041.12255859
230162,1676.85119629
230170,1628.87145996
230177,1759.07739258
230180,2749.09326172
230184,2114.07275391
230196,2318.94897461
230198,1955.03344727
230199,3691.07226562
230215,1452.40661621
230221,1217.1418457
230226,2273.56738281
230231,5310.91894531
230232,2317.24853516
230233,2315.01391602
230240,1406.16906738
230253,4140.95019531
230257,2308.27978516
230259,1058.9621582
230260,1284.86572266
230273,5121.10546875
230274,695.735656738
230279,1454.59545898
230292,1208.2298584
230297,1116.27697754
230304,1818.95568848
230307,3526.18823242
230312,1530.95068359
230315,2645.54833984
230320,1780.67871094
230330,6778.30712891
230332,2484.20581055
230335,1189.19250488
230344,1823.79040527
230346,1473.24743652
230353,1009.61846924
230356,2291.21313477
230364,5333.25927734
230373,2192.14086914
230376,716.310668945
230383,1582.49462891
230384,1476.6105957
230386,2070.33691406
230389,1383.41760254
230392,1208.94445801
230394,949.770202637
230397,3621.28833008
230401,1491.56213379
230404,5444.50048828
230408,681.917480469
230409,1620.24438477
230410,3443.07861328
230414,2005.50219727
230416,3323.53564453
230423,2938.1340332
230426,3624.85595703
230427,1049.31091309
230428,1093.80700684
230434,6308.3203125
230437,3924.47314453
230439,11898.7050781
230444,1429.08703613
230448,1201.81018066
230452,2883.80688477
230455,922.589050293
230462,1495.54772949
230464,2035.58227539
230468,1563.43579102
230472,5542.47558594
230473,2996.03466797
230477,1874.50195312
230478,1884.96936035
230480,7482.32568359
230488,7833.09765625
230495,1947.21606445
230496,5585.43505859
230502,4608.9453125
230504,3168.80688477
230505,1729.73950195
230512,1869.91992188
230518,936.425598145
230522,2034.70056152
230532,817.752319336
230547,1537.71191406
230555,826.810852051
230561,3644.93212891
230564,5074.65917969
230565,2017.58862305
230570,1098.01879883
230579,1732.06604004
230583,3965.23632812
230595,2682.0715332
230597,13444.703125
230600,1717.82849121
230610,1236.74206543
230618,906.008972168
230620,2277.81225586
230633,1275.34960938
230637,3000.04125977
230650,1654.89038086
230651,2688.9699707
230655,1796.61230469
230657,2869.89794922
230658,1122.87866211
230671,814.013793945
230673,1250.8067627
230679,1874.15100098
230685,1576.93371582
230686,1113.70910645
230694,2450.64208984
230702,8146.77197266
230705,2542.22705078
230712,2201.26147461
230713,3040.11669922
230715,6436.62792969
230717,3736.0715332
230719,1765.51818848
230723,1628.74389648
230730,3390.13354492
230733,1128.37194824
230735,2046.02575684
230738,1592.22961426
230749,1312.00708008
230752,709.903930664
230755,1386.26843262
230759,3643.22509766
230761,1828.34143066
230767,1413.67700195
230769,1100.08129883
230777,1677.41137695
230780,3541.703125
230786,2655.60693359
230787,2148.63671875
230789,1595.32580566
230790,1288.08203125
230794,1273.10095215
230795,3087.62133789
230805,7886.59375
230812,1185.61523438
230826,1392.54956055
230830,3283.78051758
230834,2622.80810547
230835,1984.65527344
230848,2149.58129883
230856,999.75177002
230864,3278.4765625
230871,1199.62329102
230877,1365.01635742
230882,2805.06396484
230884,970.854003906
230886,3661.8762207
230894,11989.7402344
230895,2552.49682617
230900,2079.16357422
230905,945.888793945
230908,2784.90673828
230909,881.327758789
230911,2581.06860352
230912,1508.08276367
230914,8725.60644531
230917,2110.80908203
230919,2835.23925781
230920,1861.28833008
230921,4625.36962891
230931,2336.17041016
230935,4338.37988281
230937,1779.88317871
230938,1984.08337402
230947,856.594848633
230954,2106.50146484
230955,3547.36865234
230957,1439.85522461
230962,3734.13330078
230965,2941.44165039
230968,1133.19592285
230977,930.796264648
230982,921.61505127
230983,4576.94335938
230987,3268.8359375
230994,1462.67431641
230997,1577.27368164
231000,2621.43603516
231012,2493.00732422
231029,1330.83276367
231035,1472.32470703
231037,1482.23461914
231044,2862.69482422
231055,3920.5234375
231059,1188.45239258
231062,3854.76025391
231066,6246.57763672
231068,1899.72070312
231074,2536.02734375
231087,722.904418945
231088,2000.54260254
231093,1633.11682129
231109,2031.10961914
231115,2420.8828125
231119,1163.53417969
231129,1357.3347168
231133,5470.67431641
231135,1858.4798584
231138,1326.98571777
231141,2160.29443359
231143,1900.27856445
231145,3674.92431641
231148,758.069458008
231153,1305.91540527
231154,1442.21936035
231162,593.338378906
231164,1182.58166504
231167,5392.28955078
231170,1637.17541504
231175,2543.18603516
231176,1431.4173584
231177,1401.17053223
231179,3439.1550293
231180,4362.6171875
231182,967.185180664
231184,2201.33447266
231187,1561.70080566
231189,2456.68554688
231191,6046.51660156
231204,5078.31396484
231214,1101.90515137
231216,1612.96789551
231226,7696.70605469
231229,1635.40466309
231234,4312.95654297
231237,1250.37451172
231238,850.313598633
231239,5127.60986328
231249,4499.07177734
231252,2332.86865234
231257,1553.7923584
231265,2889.23583984
231268,4278.99462891
231270,2633.30297852
231274,1491.66870117
231275,5596.94628906
231277,1026.26635742
231279,1097.17602539
231283,1724.24450684
231287,5082.08496094
231292,5872.07324219
231294,8763.41894531
231298,3194.4987793
231305,7738.84472656
231307,3419.48193359
231309,6630.71582031
231312,2303.26953125
231313,1899.26660156
231314,1510.65869141
231317,2585.7722168
231320,2124.83300781
231327,3535.78979492
231330,3143.87426758
231345,2103.35449219
231350,2883.61694336
231351,853.86932373
231352,1156.72033691
231354,2206.18725586
231355,5421.078125
231359,1792.00939941
231360,3500.1652832
231363,1193.62573242
231384,1268.92126465
231387,1915.48120117
231388,5506.390625
231404,3435.67260742
231406,10369.6943359
231415,2537.01708984
231419,1016.5333252
231427,4554.27832031
231430,7452.50292969
231437,1264.55444336
231438,3123.92407227
231439,2536.4609375
231441,1218.1895752
231447,3319.86254883
231459,3820.75854492
231460,1910.1517334
231464,5981.24707031
231467,1436.26000977
231471,4206.63232422
231473,1121.3515625
231474,4655.00634766
231475,2967.78955078
231480,2265.53344727
231490,1634.96899414
231491,5130.11572266
231493,1983.85913086
231498,1023.57049561
231504,3240.29736328
231505,659.792785645
231512,3965.82226562
231513,3365.55029297
231524,1275.37548828
231529,1536.49291992
231533,1737.01953125
231534,648.154968262
231538,996.157104492
231542,1235.35559082
231543,1052.83947754
231544,1288.38781738
231550,1047.36950684
231551,1365.50512695
231554,2185.54052734
231555,1726.86364746
231562,1018.30303955
231566,1424.15698242
231572,1283.55773926
231576,3182.90087891
231580,1286.99829102
231581,1193.15307617
231590,1074.87390137
231591,4022.49145508
231593,1491.21679688
231603,1948.05541992
231607,1924.19946289
231609,5268.19140625
231611,7117.45800781
231612,2564.76831055
231615,2487.56762695
231620,1646.9675293
231622,2068.67529297
231629,2558.58789062
231631,1339.18481445
231636,4199.28613281
231643,1288.55029297
231645,3414.34960938
231650,1322.68237305
231655,1279.90270996
231659,2319.97900391
231660,2215.43334961
231662,1440.98339844
231664,4521.72753906
231671,1655.07067871
231672,1811.24609375
231687,1766.92578125
231690,1987.1081543
231718,3198.98095703
231720,1954.92248535
231723,1564.07739258
231734,934.837280273
231741,2096.17602539
231745,5858.07910156
231747,1879.50976562
231749,1815.0065918
231760,2883.16748047
231768,9443.29101562
231778,2688.72558594
231779,1564.7598877
231784,1372.35473633
231787,4828.06884766
231796,5918.56298828
231797,2695.77563477
231799,1021.81445312
231801,2307.90185547
231818,3234.66162109
231820,4379.20361328
231825,3267.79199219
231841,1410.71875
231849,1861.09155273
231859,2437.63061523
231862,2895.57958984
231864,1644.17382812
231865,2622.76708984
231868,2216.59619141
231871,1868.3984375
231873,9601.58007812
231877,5281.69238281
231880,742.24822998
231883,994.051879883
231884,662.62097168
231885,1237.35375977
231888,1673.61035156
231896,2486.31933594
231901,1376.76318359
231903,998.584594727
231909,1912.14685059
231922,2073.27099609
231923,1215.20874023
231924,3057.87670898
231934,1150.00817871
231948,2507.17236328
231955,1633.7734375
231958,2800.23461914
231959,1707.34570312
231966,8594.91992188
231968,1153.0300293
231970,7260.24755859
231971,1133.44213867
231980,2932.39257812
231981,1677.81311035
231983,2662.92138672
231991,1219.47949219
231992,5108.06152344
231994,1726.72521973
231996,1884.39624023
231997,1438.60327148
231998,1755.12658691
231999,1380.75415039
232001,1066.18383789
232002,5263.41113281
232003,1902.28051758
232008,2503.60693359
232012,1989.64294434
232021,2165.03417969
232022,1522.62158203
232027,762.330444336
232030,2281.25415039
232034,1449.79858398
232040,2467.90258789
232041,14553.3203125
232042,994.748535156
232047,1353.14880371
232051,2214.96972656
232058,3799.67236328
232062,2265.38305664
232082,1245.94458008
232086,1610.69995117
232094,1569.3848877
232098,4822.43212891
232100,1349.79626465
232101,1416.22900391
232106,3040.94799805
232110,1263.91760254
232112,987.557983398
232113,2167.84692383
232124,1827.95825195
232129,1399.58337402
232130,1908.85119629
232133,2091.23657227
232146,1130.0411377
232147,1479.17492676
232150,770.040588379
232151,1006.18591309
232153,5464.79003906
232164,1044.91906738
232170,3420.67431641
232173,2069.71044922
232177,5570.78613281
232181,8446.22851562
232185,2855.7421875
232189,2101.32714844
232190,6237.60888672
232192,3418.18701172
232196,1157.52490234
232200,1420.97875977
232202,1763.10388184
232207,3217.1015625
232208,1154.54553223
232211,1251.68774414
232216,4396.01025391
232217,985.502563477
232222,1173.26538086
232235,2625.89868164
232242,7969.15625
232245,3487.43408203
232247,4248.41113281
232251,1490.8137207
232259,3614.50634766
232266,2250.76977539
232267,1886.71520996
232273,770.91998291
232275,2612.91186523
232281,1883.20666504
232283,1266.51037598
232290,8023.0
232292,2042.27514648
232302,5876.63623047
232306,1147.79138184
232309,1080.57348633
232317,3853.76879883
232326,1591.5579834
232335,4258.79394531
232337,2272.48144531
232341,1833.42712402
232343,5726.06445312
232348,2284.42431641
232350,991.098327637
232352,1679.67675781
232363,1810.72399902
232367,1692.18334961
232368,2977.92480469
232369,11064.1660156
232372,2011.31176758
232375,3327.02270508
232383,6331.625
232385,2180.27099609
232387,1142.18103027
232394,959.278686523
232400,7981.96630859
232411,3339.07495117
232414,2057.64355469
232426,12725.1005859
232427,1586.39282227
232428,1330.88513184
232429,2027.88476562
232431,1043.83874512
232437,4483.15136719
232438,2310.3190918
232439,1792.75170898
232442,4837.73583984
232445,2194.86523438
232448,834.776977539
232453,11758.7060547
232456,1225.88208008
232469,2720.57275391
232470,2527.765625
232474,1655.12329102
232475,1183.43127441
232478,1636.72253418
232484,2456.70825195
232491,3503.25463867
232492,1283.77416992
232495,3129.11914062
232496,1998.30444336
232500,1234.90625
232507,1067.22619629
232508,7573.20703125
232509,1437.85314941
232512,3866.1340332
232515,1627.4519043
232516,4909.05566406
232519,1109.28491211
232520,1358.56677246
232522,1805.43811035
232524,3750.18017578
232527,2239.81469727
232531,1471.23791504
232534,2310.93798828
232541,3524.95166016
232542,1755.51000977
232544,2925.46899414
232550,6134.59472656
232553,3145.15087891
232562,2979.00366211
232567,4346.67382812
232570,1440.49182129
232571,1688.30102539
232575,1655.74743652
232583,4935.53027344
232584,3593.25732422
232586,4686.6484375
232589,2020.31958008
232595,1679.24609375
232600,1261.89819336
232613,2214.83081055
232622,5803.51806641
232639,885.692382812
232650,2061.16943359
232652,1191.93444824
232656,6919.49316406
232657,9374.49023438
232663,1363.07006836
232664,1542.29309082
232666,2567.27832031
232667,548.832519531
232678,1085.89575195
232680,4478.56201172
232684,2151.28417969
232702,3016.41870117
232704,2642.97900391
232708,1427.9888916
232717,1356.58227539
232720,6988.03808594
232734,6030.26269531
232735,1111.15136719
232737,5290.49365234
232740,1738.55529785
232744,3351.51635742
232749,2190.27246094
232755,1317.31884766
232764,1952.99682617
232773,2329.06689453
232775,1381.30981445
232780,961.851867676
232781,694.118530273
232782,1881.06311035
232784,2658.1940918
232786,2164.06835938
232787,1644.15686035
232790,2693.79467773
232792,1779.5925293
232799,3861.10498047
232803,826.674804688
232804,3557.28955078
232815,1174.01928711
232837,2509.74145508
232842,3481.11962891
232844,1107.67260742
232848,1780.86791992
232855,1363.14001465
232870,1100.5012207
232873,5484.22070312
232876,4278.86376953
232887,2034.66174316
232888,2150.7175293
232889,1098.79760742
232896,1927.30786133
232897,3208.89233398
232899,1318.79077148
232900,1782.16088867
232903,6980.59765625
232905,1386.38049316
232915,3493.54443359
232916,1151.95812988
232920,996.388977051
232923,823.731140137
232926,2235.87573242
232929,1120.04040527
232932,2307.13061523
232933,6829.99121094
232934,9831.76660156
232939,2512.81518555
232943,2244.97314453
232945,4114.13134766
232946,1373.88183594
232951,4805.26269531
232960,1465.5456543
232962,2022.47790527
232963,6500.02734375
232965,3044.48291016
232966,1611.72766113
232969,3618.93408203
232980,1214.75891113
232988,2536.55126953
232991,3538.71606445
232992,3783.10473633
232998,6063.00292969
233002,1570.12182617
233006,1419.46411133
233010,1371.42004395
233018,5841.28222656
233021,1169.57263184
233023,1459.47045898
233029,1863.90856934
233032,1331.9630127
233034,1642.04785156
233056,2070.93603516
233059,3086.36962891
233067,1321.85119629
233069,2496.08544922
233075,5028.25488281
233078,3166.87719727
233079,4817.45214844
233083,1828.78063965
233085,2033.63012695
233095,4610.5703125
233101,4237.64160156
233103,1892.50268555
233104,2667.82739258
233105,2212.77368164
233110,2400.7265625
233111,1905.91625977
233116,1628.48144531
233119,1267.88708496
233123,7183.73828125
233128,794.222961426
233135,7600.03613281
233140,2025.2434082
233145,5022.46972656
233146,1397.29455566
233166,1309.72009277
233171,4800.85253906
233174,1950.16796875
233184,8046.89599609
233185,3639.83544922
233191,2813.59423828
233196,1478.88720703
233197,9352.02734375
233198,2471.89135742
233204,3027.60546875
233206,2212.57861328
233207,1094.24572754
233208,3752.75146484
233209,1763.66992188
233210,1963.78051758
233213,3000.2409668
233227,1088.21276855
233236,1221.87976074
233237,1915.05688477
233247,2111.34521484
233251,2170.51928711
233257,5388.84521484
233260,2329.82470703
233266,2322.29931641
233272,2536.48461914
233276,1657.86071777
233278,5735.59570312
233282,2159.32958984
233283,1055.71374512
233285,2762.56982422
233288,2988.89013672
233290,1887.46228027
233293,5868.37939453
233296,2093.09399414
233299,849.86541748
233305,1123.54406738
233307,928.345214844
233318,5402.21191406
233319,2817.76318359
233323,1477.92370605
233327,1125.88037109
233338,1631.61914062
233340,3849.29492188
233345,5802.9140625
233349,2650.02758789
233353,2035.64685059
233361,2246.63232422
233362,2323.90380859
233365,1964.59082031
233367,3823.859375
233372,3498.30224609
233373,3121.17041016
233374,1151.88513184
233375,3668.34692383
233395,1195.96118164
233397,9783.14648438
233400,4876.32226562
233411,5601.54052734
233414,3116.11572266
233417,1545.65283203
233420,5085.63818359
233422,1480.83496094
233432,2225.55737305
233433,3119.6262207
233435,1636.33618164
233436,1077.1484375
233450,1864.49047852
233455,1354.12084961
233460,1658.80761719
233468,2785.7355957
233469,1348.38891602
233470,2447.74072266
233505,2275.43774414
233516,7168.73339844
233518,2866.03759766
233522,1961.04821777
233536,10218.7294922
233538,1740.47717285
233544,3301.52148438
233547,6993.91015625
233555,1164.88867188
233561,6750.36621094
233568,3342.23632812
233570,2466.77954102
233582,2603.42431641
233593,3886.87426758
233596,6940.25537109
233598,2106.62963867
233610,4602.79931641
233623,1590.63964844
233628,1680.65307617
233632,5516.42529297
233633,2680.3581543
233639,3101.49267578
233640,825.391479492
233644,1328.1270752
233668,1229.08947754
233674,4203.21582031
233676,1267.20214844
233677,1726.69665527
233683,5273.60791016
233686,1529.86877441
233689,4390.16308594
233691,2629.89306641
233698,2506.31079102
233712,6766.88671875
233713,1508.0222168
233715,2996.26928711
233716,1983.1237793
233718,11009.0722656
233726,1031.84997559
233729,1256.6394043
233734,2063.17138672
233743,5278.84472656
233747,2997.35327148
233749,858.990356445
233753,6476.95019531
233769,1323.46362305
233772,1951.69104004
233778,5185.21533203
233782,2679.52294922
233786,1622.38317871
233792,967.424133301
233803,2788.76416016
233806,1478.0526123
233811,5703.27832031
233815,1980.90563965
233817,7328.46630859
233826,1502.75292969
233827,2446.31762695
233832,2880.49023438
233835,2447.45141602
233851,5695.35107422
233853,1046.17700195
233854,4396.9375
233857,2228.4621582
233860,2252.80322266
233864,2645.43481445
233866,4221.41162109
233873,1075.53540039
233881,1394.12438965
233887,1050.77197266
233889,1392.45788574
233891,2028.15698242
233893,7269.56640625
233895,3493.76416016
233901,2276.54150391
233907,1476.36914062
233916,2806.42651367
233935,6038.76220703
233942,4728.22119141
233944,2089.11425781
233949,7960.66503906
233953,2593.31298828
233955,2819.51123047
233959,2189.85107422
233961,1892.69213867
233963,7107.56103516
233964,1719.59985352
233966,986.832641602
233967,1633.58129883
233987,1945.50939941
233988,1536.18054199
233994,963.76965332
233998,1629.3170166
234004,2280.46362305
234007,5878.94824219
234013,2978.84130859
234018,1683.52539062
234022,5767.77148438
234029,2275.74951172
234036,960.64453125
234041,918.87890625
234045,3728.76831055
234049,2773.61767578
234052,1554.18127441
234058,3880.35400391
234060,1166.25842285
234064,1446.18920898
234068,2153.73974609
234078,1648.3326416
234086,1399.75
234099,3619.88427734
234101,1428.55371094
234103,639.629394531
234107,2101.14282227
234119,3140.34106445
234128,2060.86401367
234137,3554.88085938
234141,1246.22290039
234149,4587.0390625
234151,1358.80407715
234152,2370.94995117
234158,1228.53625488
234163,1210.36083984
234164,4744.75292969
234167,8160.57177734
234168,2172.26538086
234177,984.016479492
234180,5242.02441406
234181,6180.40429688
234184,1728.94592285
234187,1313.18774414
234189,2817.53027344
234196,11658.2333984
234200,6691.40332031
234201,977.430297852
234202,997.634399414
234204,5512.01269531
234207,3211.71777344
234211,4836.13720703
234229,3142.95361328
234231,1903.44177246
234239,1394.50842285
234241,925.662475586
234246,3234.35205078
234247,1694.46362305
234251,2730.65283203
234256,5259.64697266
234258,3147.67529297
234261,1612.33642578
234268,5682.81298828
234273,1197.36047363
234274,847.966186523
234277,2398.01025391
