id,loss
259702,5573.73095703
259711,3107.37060547
259712,2264.5690918
259717,2088.00927734
259725,1914.30700684
259729,1005.82226562
259732,6120.24267578
259737,2002.11694336
259746,1840.92907715
259751,1583.14025879
259755,1550.34851074
259761,1890.7232666
259764,2411.65380859
259766,1055.06066895
259768,3840.0847168
259777,1683.1159668
259778,998.473022461
259780,2794.40698242
259792,7489.1953125
259800,1180.8236084
259801,2339.60205078
259803,3823.50073242
259815,10637.84375
259820,2848.76953125
259824,1146.28051758
259825,2131.12353516
259829,12517.2685547
259841,1730.11206055
259845,4369.17236328
259846,1568.94873047
259850,1728.89672852
259852,1077.54101562
259853,4414.45996094
259865,1533.6385498
259873,1865.97485352
259877,1831.15234375
259887,2211.06494141
259892,1736.24829102
259894,1016.05792236
259896,1311.81811523
259904,1610.91113281
259909,1865.03710938
259911,907.600769043
259937,1699.96679688
259939,1059.89404297
259940,3049.73583984
259944,1008.36437988
259947,1309.25183105
259948,2380.77490234
259949,661.36730957
259950,1960.68579102
259953,9062.96875
259955,1910.125
259956,2130.23486328
259957,1539.65319824
259958,2296.25805664
259960,1554.87634277
259962,5846.58300781
259973,7941.87207031
259977,2697.75219727
259979,1811.11657715
259983,2084.64746094
259985,2918.17919922
259989,2777.02514648
259992,2616.73046875
259999,2444.59912109
260003,925.138793945
260008,2461.56201172
260012,1617.71948242
260015,737.663757324
260021,2982.08349609
260031,1898.77868652
260037,6183.27685547
260038,2561.76367188
260041,1444.80456543
260043,1377.12243652
260046,3138.18676758
260058,1704.99084473
260060,2645.41772461
260068,2434.33959961
260073,1012.35791016
260078,3843.84887695
260079,1066.11608887
260095,1769.01293945
260097,5068.41455078
260099,3451.5793457
260102,11976.4853516
260115,2185.60083008
260122,1951.02868652
260123,1471.84008789
260130,1100.5723877
260132,1127.85009766
260137,927.775695801
260140,1548.48388672
260149,2746.35913086
260155,1210.48474121
260157,3104.98828125
260165,7162.6015625
260171,1201.3840332
260172,3213.45483398
260179,1362.60437012
260188,1894.42504883
260194,1830.64672852
260197,2937.27978516
260200,1558.41955566
260202,3972.13085938
260203,1199.11230469
260206,954.639831543
260211,1774.24645996
260217,2005.77246094
260221,1021.42138672
260225,3607.5246582
260235,4602.0
260249,1438.67456055
260250,1778.09375
260262,3272.07568359
260265,2385.11376953
260266,4181.32373047
260277,1415.7310791
260278,1275.02600098
260290,4172.90087891
260294,2238.50439453
260300,2404.89111328
260302,1050.54077148
260305,1514.74890137
260307,2027.39025879
260309,1911.45825195
260313,872.109558105
260315,3159.01220703
260318,1867.6340332
260325,1515.5715332
260335,5383.18164062
260338,2157.0168457
260344,1705.65258789
260347,2202.15844727
260349,2395.85644531
260352,4627.42333984
260359,3664.09326172
260361,2294.93994141
260363,1067.81750488
260366,1501.33325195
260370,1525.89855957
260381,3236.02954102
260392,935.071594238
260393,2121.59375
260396,2908.09033203
260402,1070.3605957
260412,1171.00524902
260417,3778.98632812
260418,1344.11193848
260421,1443.86450195
260422,5810.04736328
260423,2322.83837891
260429,1447.87902832
260434,3618.39135742
260437,1161.41296387
260445,2004.42224121
260446,1706.14086914
260448,1418.2520752
260454,1367.07531738
260455,3132.4440918
260471,1248.00183105
260476,1303.19958496
260479,1414.21728516
260480,1558.52880859
260482,3081.42700195
260485,1873.43395996
260492,1936.64978027
260493,2114.13012695
260498,1581.48022461
260501,1400.45629883
260506,2827.76269531
260524,4855.12939453
260528,5506.34667969
260529,1715.02185059
260530,2931.38891602
260532,1298.56115723
260533,2311.43823242
260545,1992.13378906
260556,3659.39404297
260562,1929.13439941
260572,1112.89880371
260575,3114.30859375
260580,4207.99902344
260586,1645.47070312
260587,4115.85839844
260592,1709.67419434
260607,1605.21655273
260615,2192.6262207
260616,4941.72802734
260624,1137.46923828
260628,1607.7199707
260633,2764.48632812
260636,1297.86352539
260647,3249.42504883
260651,2527.07519531
260660,1201.16162109
260664,4265.99462891
260675,2024.65063477
260677,11961.3066406
260680,1937.41149902
260682,5767.13720703
260685,1651.27539062
260701,2207.18798828
260709,1674.52734375
260712,869.195617676
260713,1478.66540527
260717,2397.67236328
260718,1487.36975098
260721,1527.55773926
260722,1651.16503906
260725,3997.09814453
260727,2237.74902344
260728,1248.93347168
260731,1813.11499023
260741,3867.43408203
260747,1445.03527832
260750,2789.56982422
260757,2928.12524414
260758,1968.33032227
260760,1473.55212402
260761,1904.4185791
260763,2775.50708008
260764,1919.37756348
260768,6451.71240234
260782,1007.16973877
260785,2433.81542969
260801,1966.74450684
260806,1846.24145508
260812,2677.74658203
260817,1051.26611328
260819,1725.46643066
260820,1576.11206055
260828,1512.58422852
260833,1764.0144043
260835,2600.17456055
260838,5696.73925781
260844,2654.77929688
260845,1949.14428711
260850,1539.12060547
260860,1466.04760742
260861,2236.92333984
260881,1471.98181152
260882,1552.29833984
260886,1813.71191406
260887,5872.62011719
260888,1154.09985352
260889,2720.30419922
260895,1434.22387695
260905,2208.05224609
260912,3542.84423828
260913,2127.21728516
260925,1507.28686523
260933,718.719238281
260941,1563.81420898
260942,1295.33764648
260955,2020.93164062
260965,1245.82580566
260967,1283.40783691
260972,2556.34716797
260978,15311.4355469
260996,1451.92932129
261001,1311.00134277
261003,5318.63574219
261005,1883.12963867
261007,2804.4375
261019,1562.37731934
261020,1928.17358398
261030,1795.91333008
261033,2231.71020508
261039,2495.35595703
261043,3774.1875
261044,2936.57592773
261052,1003.68859863
261053,6548.0703125
261056,1093.54333496
261058,1309.65856934
261060,1717.14807129
261065,1336.16381836
261066,2371.17797852
261067,856.542297363
261068,8370.01367188
261073,797.076965332
261078,1303.08654785
261080,2038.08081055
261084,2150.38256836
261088,1766.1496582
261091,1865.34143066
261092,2944.85791016
261096,4027.37548828
261101,1624.11523438
261102,2616.54296875
261107,1511.24536133
261108,1600.73022461
261110,3240.14892578
261111,2290.62744141
261116,1651.36621094
261120,2152.52709961
261121,2724.62646484
261125,1199.63549805
261126,6016.05810547
261127,2650.61254883
261134,4009.38793945
261151,10250.0390625
261155,1463.36230469
261166,8598.64355469
261169,1768.51135254
261177,3592.50634766
261179,3212.37573242
261180,4077.58154297
261183,1085.86755371
261186,719.105651855
261196,4188.6796875
261199,2338.74536133
261209,13175.3515625
261217,1800.18823242
261220,8407.21386719
261221,725.544372559
261233,4207.26855469
261245,918.050598145
261247,2402.36914062
261248,2691.95043945
261250,801.092651367
261251,1268.67785645
261258,1938.21325684
261263,1109.66625977
261265,770.429626465
261266,1254.8671875
261267,5111.21484375
261275,1241.16772461
261282,7002.24853516
261284,4931.72167969
261285,1956.36914062
261295,3042.38427734
261296,1801.89746094
261301,1003.5958252
261305,4724.51855469
261306,1530.3269043
261307,3161.10986328
261313,889.985229492
261315,2146.88085938
261317,2347.0168457
261319,1531.88647461
261324,1012.03631592
261329,2087.15527344
261340,1386.27832031
261350,1767.77404785
261352,1810.13549805
261354,2620.5559082
261357,1775.10412598
261361,725.532531738
261366,1638.03100586
261378,1855.59924316
261379,2203.06445312
261382,2015.5032959
261392,1652.40820312
261398,7970.89941406
261402,4178.83691406
261403,1724.24743652
261408,2898.55322266
261428,3463.18041992
261429,2217.23608398
261435,5875.73193359
261438,2491.34716797
261444,1798.8894043
261448,984.373046875
261449,2563.17529297
261459,3758.45703125
261466,2183.67089844
261468,4139.22363281
261472,1561.47314453
261478,1548.25585938
261480,3906.14404297
261497,2872.05126953
261502,6349.61962891
261505,2188.78222656
261507,1788.1595459
261508,1269.12536621
261515,3603.74658203
261517,1786.88671875
261521,9670.93945312
261523,3311.91357422
261527,4139.62988281
261534,1931.98303223
261538,1327.81738281
261542,1464.01037598
261543,2857.43237305
261549,2305.77636719
261556,1065.23510742
261557,5421.92431641
261564,1921.55627441
261565,1965.85217285
261567,4497.62744141
261569,1986.09863281
261576,1042.44421387
261577,3689.89526367
261588,1160.33093262
261589,4585.58496094
261592,1255.44616699
261594,1136.95300293
261596,2064.41552734
261597,2269.30395508
261605,1543.51916504
261607,9699.30859375
261622,999.403930664
261625,3049.84643555
261633,1719.16955566
261647,1012.11633301
261648,962.981140137
261655,2230.47485352
261660,2047.97692871
261664,1086.13757324
261665,18447.4121094
261672,725.957458496
261675,4304.75488281
261682,4388.93310547
261694,1616.12866211
261696,1029.78125
261701,1605.12658691
261709,890.369140625
261714,1569.59289551
261717,1810.56469727
261719,2038.53881836
261727,2224.38598633
261730,8623.44433594
261735,1469.61682129
261736,2377.84912109
261747,3037.08154297
261749,1114.37451172
261753,1792.09509277
261754,10815.8476562
261755,1748.10839844
261762,1508.75061035
261763,6177.40820312
261766,2845.48388672
261768,1785.21325684
261769,2775.20654297
261770,817.644165039
261772,3786.18286133
261774,668.888000488
261777,815.276611328
261783,2300.91259766
261784,2305.97387695
261787,4585.26660156
261792,1224.9888916
261793,2580.27001953
261795,4235.03271484
261797,1805.3815918
261801,2943.81201172
261803,2265.16772461
261806,1371.3392334
261807,1410.94921875
261810,1104.71057129
261816,905.955749512
261818,1266.46728516
261825,1583.71606445
261826,1884.13452148
261829,783.076538086
261832,3857.921875
261834,396.194946289
261836,1859.10620117
261846,2080.97021484
261852,665.983520508
261861,2731.63232422
261867,9500.60742188
261871,1367.29650879
261882,1014.80682373
261883,1157.60424805
261889,1099.11657715
261890,1192.63598633
261901,1260.6685791
261909,4008.01171875
261920,1928.75170898
261925,1640.74255371
261927,1947.30273438
261929,3460.5793457
261937,2326.96948242
261944,2850.84863281
261945,5292.35449219
261955,2268.87353516
261967,3780.69458008
261968,766.90838623
261973,1212.65734863
261974,1178.99719238
261981,4314.10644531
261983,4055.8894043
261984,6361.54248047
261989,2096.43188477
261991,1073.80236816
261994,3387.06005859
262005,1885.12817383
262008,1239.95629883
262010,1182.1574707
262011,1207.40100098
262014,1015.64929199
262020,1382.86230469
262023,7865.81787109
262024,2203.04003906
262026,2745.97460938
262029,6052.16699219
262034,2927.19213867
262037,729.319458008
262044,1329.10229492
262045,3080.8605957
262051,1031.16381836
262053,1035.7454834
262060,2388.46142578
262067,2776.04760742
262069,1625.83508301
262075,6597.04931641
262076,5449.91113281
262077,2412.05541992
262078,1057.0402832
262080,2277.8840332
262087,1346.43200684
262090,1506.23718262
262109,2036.38122559
262111,1016.58673096
262115,1673.90490723
262117,3145.15698242
262119,3757.44140625
262133,2965.47265625
262136,2228.37060547
262154,4313.79052734
262159,1836.49389648
262160,1344.69616699
262164,1293.03295898
262167,3721.65234375
262191,4453.87011719
262196,2946.84082031
262199,1943.84643555
262201,1661.83129883
262217,3515.37182617
262218,1887.9284668
262225,2754.57202148
262226,4308.921875
262233,1400.59326172
262234,1921.51147461
262239,2011.85681152
262244,1142.10961914
262247,1033.51525879
262255,743.916687012
262262,3303.328125
262264,3076.76123047
262270,2964.30615234
262275,4887.92871094
262282,5358.92822266
262295,2346.85595703
262303,1635.65527344
262304,2356.17236328
262309,2949.16210938
262312,3347.16650391
262317,3083.3371582
262318,2606.78076172
262323,6716.14355469
262330,2179.67041016
262331,3117.83886719
262332,1921.79199219
262333,1163.11254883
262336,4247.36621094
262344,1383.72595215
262345,10806.203125
262348,2252.48168945
262363,1332.16931152
262365,4536.39550781
262368,2095.48632812
262374,3076.56982422
262380,2444.41479492
262384,5019.25927734
262386,1899.66186523
262389,1582.33361816
262395,3234.39746094
262403,10678.5927734
262414,5249.53417969
262424,6556.52978516
262429,1713.50219727
262434,1313.4420166
262436,796.511108398
262439,1373.1541748
262440,1499.06433105
262455,1853.0324707
262456,1243.73266602
262460,1475.98461914
262461,1829.9720459
262464,1087.81628418
262470,2938.51611328
262472,1856.52148438
262473,1447.1060791
262474,3974.21020508
262476,4489.03613281
262484,3193.90283203
262491,8949.54882812
262493,1464.16345215
262494,871.307312012
262501,2302.6262207
262505,1050.61877441
262521,4384.54199219
262530,1784.98999023
262531,1411.92749023
262537,3259.22949219
262542,2794.02929688
262543,2748.69311523
262548,3038.2253418
262550,702.974487305
262551,2695.67724609
262553,1881.81408691
262565,905.067687988
262571,1322.10791016
262572,8130.96875
262577,1657.01782227
262579,3620.22924805
262583,1128.80883789
262584,2779.98364258
262593,1110.65222168
262594,4286.80029297
262603,4152.60839844
262605,1524.88208008
262617,2029.64196777
262621,1025.49938965
262623,1999.37573242
262624,2070.58740234
262642,1152.8203125
262643,1132.30102539
262644,4935.50488281
262661,4911.17773438
262668,1199.22485352
262671,1932.9173584
262674,1379.85449219
262675,2906.625
262680,2188.43603516
262690,1534.19555664
262698,1317.21606445
262712,3575.4597168
262718,2836.3503418
262721,3104.90454102
262731,1977.23925781
262737,1329.12023926
262739,5287.59472656
262740,1971.53381348
262743,2246.91040039
262745,2267.35571289
262756,1851.18457031
262761,1640.60327148
262764,2344.95751953
262768,1790.61779785
262773,1638.18579102
262779,2593.70239258
262783,7175.27197266
262801,1941.74938965
262805,2199.64526367
262811,2634.00854492
262812,2300.03955078
262823,6254.55664062
262824,966.433776855
262829,1868.44018555
262837,5025.96289062
262840,1338.08935547
262844,1859.97692871
262846,6270.16064453
262849,4156.68261719
262853,5255.18847656
262856,10019.1679688
262859,1324.49975586
262863,2897.91845703
262866,2131.69604492
262878,3078.58837891
262880,3802.05615234
262887,1891.88513184
262892,2617.40063477
262897,3891.45385742
262915,1409.14916992
262922,1272.2746582
262934,3046.31640625
262937,1778.44848633
262941,8253.23242188
262950,1286.33276367
262954,2854.12866211
262963,2822.54956055
262966,2057.33398438
262977,1531.20800781
262984,6393.28125
262989,869.0390625
262993,2041.13537598
263001,2719.42333984
263003,3193.51928711
263007,2054.70092773
263013,4167.33496094
263014,1179.58618164
263019,1567.17016602
263020,3606.4453125
263028,5710.43359375
263036,3626.22192383
263039,1583.10424805
263045,1218.32446289
263046,8008.01318359
263050,1757.09606934
263053,6963.32324219
263054,6881.32128906
263057,1722.51525879
263059,878.566040039
263062,2830.8112793
263065,1273.6574707
263067,1808.88110352
263071,1071.18322754
263072,1509.21484375
263076,1715.2298584
263081,2400.70483398
263090,2558.8684082
263101,2527.80175781
263103,4229.87207031
263105,1819.28417969
263106,3276.8659668
263110,1917.08044434
263122,1671.89550781
263123,5425.49511719
263125,2491.03295898
263126,1371.76501465
263129,1491.77111816
263132,3306.4309082
263153,7491.01953125
263164,4179.69335938
263178,5881.79052734
263188,2471.85009766
263201,4569.67041016
263204,2934.99853516
263211,1081.81896973
263212,1563.66650391
263215,7318.49707031
263228,2483.73193359
263239,7068.46630859
263241,1985.97387695
263243,1429.02478027
263250,1896.11450195
263252,1956.70178223
263254,2718.01904297
263256,2060.32080078
263259,3909.39526367
263262,1034.29711914
263263,2046.07189941
263265,2583.98193359
263272,734.118652344
263275,3668.97460938
263278,1698.06030273
263280,820.891296387
263291,1261.11572266
263292,2010.17907715
263295,2750.03173828
263296,1814.79882812
263298,2473.16845703
263299,1177.10913086
263300,1561.12524414
263306,5590.24755859
263313,3757.65356445
263315,1045.49731445
263316,888.920043945
263330,2421.28173828
263335,1161.73193359
263336,1994.50073242
263339,8425.26464844
263341,3405.74560547
263347,829.498413086
263351,1628.03869629
263353,1802.46740723
263357,2651.50732422
263363,1258.34680176
263371,2569.81201172
263376,4417.62255859
263380,1403.53466797
263381,3535.01708984
263398,580.394958496
263413,1265.96606445
263414,1758.86096191
263415,2004.64294434
263426,2210.25415039
263430,1103.62548828
263439,1431.05529785
263442,2223.62109375
263443,3899.89257812
263447,4002.24731445
263451,2801.97900391
263455,1200.76098633
263460,5115.49072266
263461,1811.42150879
263465,6718.56396484
263468,8204.89648438
263480,1951.01757812
263497,5566.74902344
263515,1177.08544922
263520,1404.66320801
263524,4237.43115234
263526,1845.89221191
263530,1919.02575684
263532,1970.77416992
263534,952.174316406
263542,4266.79394531
263548,1099.55761719
263550,1762.58300781
263557,2165.93115234
263559,5134.85302734
263569,1856.51489258
263571,884.151855469
263588,1159.22387695
263591,1022.38153076
263593,1158.16040039
263594,4913.48486328
263595,842.350708008
263596,1020.10205078
263597,2075.58178711
263598,1031.47375488
263604,1083.83154297
263606,1359.85021973
263607,1283.79174805
263608,1468.39672852
263610,1654.87719727
263613,2966.27685547
263618,1466.6887207
263620,1937.39355469
263634,2222.67163086
263636,1346.32727051
263639,2461.71582031
263641,1183.41052246
263646,1941.97363281
263651,1142.44006348
263655,913.434204102
263659,944.444519043
263661,1663.66430664
263664,1772.9440918
263667,2855.66918945
263668,3991.19287109
263669,2224.5246582
263672,1807.95825195
263680,989.187194824
263717,6540.78759766
263722,1660.93127441
263737,1575.18933105
263739,1265.92602539
263741,1467.02880859
263746,2542.7265625
263755,1341.90600586
263764,3756.88549805
263766,2262.42333984
263769,6858.86865234
263770,1041.81762695
263771,3329.01049805
263772,880.481933594
263778,1145.15930176
263779,2382.39111328
263784,7449.77441406
263791,2668.93359375
263794,1486.12609863
263795,2679.5480957
263799,964.463195801
263809,1279.79675293
263815,4271.96923828
263816,5038.31445312
263817,2033.13317871
263822,1576.87524414
263825,1291.47680664
263835,2615.67382812
263843,2483.87695312
263854,1952.11645508
263855,2023.44555664
263859,1598.38330078
263863,4380.76611328
263864,2359.85327148
263868,2610.36425781
263869,7141.85546875
263872,1925.70178223
263873,4309.72802734
263877,1946.13317871
263880,3845.62841797
263881,5287.56542969
263882,1612.27038574
263884,2176.83837891
263888,695.970581055
263900,2413.54638672
263906,3430.44921875
263911,1416.76550293
263922,886.408996582
263927,877.20135498
263934,1247.26586914
263937,1901.03491211
263942,1653.26879883
263944,1452.04174805
263953,1102.16723633
263954,4184.41015625
263955,890.765014648
263959,3379.20581055
263962,4369.88574219
263971,2877.05810547
263974,1144.18811035
263975,1814.2512207
263979,3575.6394043
263987,2327.97558594
263998,7280.8984375
263999,2767.92138672
264004,4695.28808594
264007,3905.6652832
264021,1269.27416992
264028,825.391113281
264036,1139.46704102
264040,1563.04833984
264042,1509.13061523
264054,2543.93017578
264055,1518.57189941
264056,1820.78283691
264057,1476.9564209
264066,2225.07861328
264067,1821.04516602
264068,4590.64111328
264069,1023.59899902
264074,1545.50634766
264075,1563.33361816
264087,644.788879395
264095,1146.21044922
264097,2928.92626953
264098,3054.1472168
264110,3034.00415039
264118,1492.42260742
264119,3157.7824707
264120,2643.31445312
264124,1752.51000977
264125,924.97442627
264126,1339.35632324
264129,1337.0402832
264130,4368.60986328
264133,4177.72460938
264143,1490.76501465
264145,989.103393555
264151,2665.39135742
264153,3120.68896484
264166,2259.66479492
264167,1019.46765137
264172,1666.02514648
264174,1769.3984375
264189,2609.07543945
264192,2241.92919922
264198,2180.94677734
264203,3268.65942383
264212,1082.88146973
264213,5097.265625
264218,783.110595703
264220,5172.65136719
264224,2541.91992188
264226,1461.6776123
264229,986.811828613
264240,7997.74755859
264241,2818.27661133
264242,3885.03955078
264247,757.833068848
264253,2441.91503906
264259,1124.11743164
264267,6070.22753906
264271,1118.15991211
264276,1286.08483887
264279,2670.11108398
264283,1086.53344727
264285,1568.68713379
264292,3875.67236328
264310,16948.7949219
264313,1560.83752441
264315,7471.41796875
264322,3349.58056641
264326,2916.71728516
264330,4419.96386719
264336,1909.42578125
264341,2425.09423828
264344,4380.25585938
264345,660.561279297
264347,1466.98352051
264348,3873.08837891
264351,2929.33666992
264352,1460.92895508
264353,1430.86132812
264361,2390.45678711
264363,2351.89624023
264372,2579.80029297
264376,1444.52172852
264379,1571.75244141
264381,2849.70410156
264389,1593.98034668
264393,3168.54931641
264396,1026.48754883
264401,1688.29431152
264402,1323.47473145
264408,1283.71118164
264414,2866.53759766
264419,7431.13037109
264439,2456.1706543
264443,4653.76171875
264445,3727.69873047
264450,1186.41235352
264451,3044.44775391
264452,2010.67407227
264454,1918.80627441
264467,1723.70153809
264472,874.092163086
264474,4020.8425293
264476,1400.51635742
264478,2535.07177734
264482,1213.56396484
264484,3398.85791016
264492,3737.41723633
264493,1027.40197754
264500,2517.30639648
264510,785.514770508
264514,1836.98242188
264515,2708.77001953
264525,4362.82324219
264531,1861.12854004
264535,2068.91162109
264539,2541.27392578
264545,2935.64746094
264547,1076.59289551
264552,3311.75927734
264558,1440.94238281
264561,1730.29821777
264562,2593.07592773
264574,7468.48046875
264581,2574.05981445
264588,1737.9967041
264590,3905.63720703
264591,4101.77734375
264597,1242.99536133
264598,1602.09619141
264602,1525.70214844
264603,1262.83581543
264608,3090.65966797
264610,4858.54199219
264611,5011.55273438
264613,5470.31884766
264629,1163.23291016
264630,1950.98608398
264632,3180.79614258
264642,4935.57226562
264667,831.076049805
264671,2279.9543457
264674,2755.87280273
264678,2886.87207031
264681,1837.7902832
264687,1648.8762207
264689,1813.41723633
264695,4867.79003906
264700,1811.94262695
264719,1990.29370117
264720,1723.94555664
264723,3691.77612305
264728,1873.4621582
264740,2139.94604492
264750,1549.38000488
264751,2946.97607422
264753,2317.10107422
264768,1444.83325195
264771,4622.50830078
264772,2162.28881836
264775,2411.80737305
264779,1336.36108398
264786,5624.68261719
264791,8162.74511719
264797,1011.83825684
264816,3359.1003418
264819,1053.2220459
264820,4341.92871094
264824,3708.82299805
264829,1155.18432617
264833,2582.11572266
264834,1187.70092773
264835,2264.97851562
264846,1554.57019043
264849,2344.42163086
264856,1793.90258789
264861,1798.84216309
264862,2267.27978516
264868,1488.67211914
264869,873.791625977
264872,3971.18823242
264873,2377.65722656
264874,3243.29052734
264879,4420.30224609
264888,1368.54211426
264895,6766.67871094
264899,1512.19726562
264903,2154.11035156
264907,1556.39233398
264919,728.67791748
264921,1199.97436523
264922,2998.37255859
264924,1125.29858398
264926,1124.92480469
264927,2606.35986328
264928,2780.27148438
264938,1652.41674805
264942,1976.47729492
264958,2231.60986328
264959,686.390014648
264962,2307.61669922
264963,5878.92724609
264966,1395.2722168
264971,1194.98657227
264983,1312.22900391
264985,1237.72167969
264989,4565.29589844
264991,928.24230957
264992,1483.39135742
264993,1383.29272461
264996,6728.46240234
265001,2170.17993164
265003,5339.50439453
265011,6160.68261719
265013,3045.20483398
265023,1846.63635254
265024,4118.98339844
265025,1207.6907959
265028,1822.06286621
265032,4049.39331055
265035,2912.53930664
265037,3065.15405273
265041,1921.25268555
265042,1200.83947754
265044,1168.80554199
265053,3241.82885742
265054,1713.57519531
265055,1360.18286133
265059,10873.8671875
265060,1975.63122559
265067,899.26940918
265072,1088.50732422
265073,1722.39807129
265076,1328.08850098
265077,2865.11914062
265080,922.015625
265083,1147.91748047
265086,2953.34521484
265093,1966.54125977
265099,2547.08618164
265113,6069.18457031
265130,853.078308105
265131,3275.96557617
265140,747.333740234
265142,3246.59619141
265147,1837.78186035
265149,2528.80541992
265153,3246.59033203
265156,1165.68615723
265159,1224.19396973
265162,2029.54138184
265164,2055.04394531
265169,4429.81884766
265171,2529.45507812
265177,1167.74230957
265179,4573.46386719
265183,2577.32910156
265193,1528.85009766
265194,1860.03356934
265195,2982.49462891
265200,6109.97705078
265205,1398.71850586
265206,1004.22967529
265208,6444.68261719
265213,810.38659668
265216,3338.87695312
265220,1237.20507812
265222,1937.57751465
265223,1537.50646973
265226,621.087646484
265227,5876.53027344
265231,2500.15869141
265247,1044.67456055
265256,2321.8449707
265261,2878.41137695
265263,12785.4394531
265264,7447.40625
265265,956.27746582
265266,1637.2845459
265270,2125.05957031
265275,2050.26806641
265281,3689.73950195
265302,3463.66870117
265304,1822.53637695
265306,1237.59887695
265310,2379.14477539
265311,4521.34277344
265322,854.893432617
265326,967.798217773
265329,2241.4284668
265330,2035.71740723
265340,3119.67089844
265343,2741.61035156
265347,4966.9765625
265348,1284.50646973
265351,927.954467773
265357,3205.82958984
265365,1856.1953125
265372,1589.00976562
265373,1035.36694336
265376,1338.66162109
265378,1674.17163086
265383,3156.6184082
265393,1818.65466309
265398,2137.07983398
265409,2833.60668945
265412,3292.64697266
265414,2293.57958984
265415,2198.4934082
265417,2436.79882812
265420,9695.26074219
265428,2913.43652344
265432,1640.34960938
265433,975.523071289
265437,1355.41674805
265443,2114.02978516
265449,2173.00732422
265451,1121.47827148
265454,2196.26806641
265455,870.98046875
265464,1944.17614746
265467,2825.21142578
265469,5932.62939453
265472,1788.78674316
265476,3097.17456055
265478,1724.93518066
265481,2980.26782227
265482,1002.22930908
265484,1923.3581543
265490,838.955871582
265493,962.017578125
265494,1189.77319336
265498,3378.0480957
265502,6467.14990234
265506,2502.6105957
265508,1047.16955566
265512,7588.50634766
265516,7983.47753906
265529,1701.37402344
265530,2542.7434082
265533,1303.69055176
265535,8819.65820312
265536,1137.4375
265540,1314.19848633
265542,2665.6484375
265559,2144.89331055
265563,1391.86804199
265566,2396.66357422
265568,5073.69921875
265573,1208.1439209
265583,1046.91540527
265586,4121.28613281
265587,2228.05517578
265598,1585.46899414
265601,4610.59277344
265603,5011.79150391
265604,1595.6965332
265610,1960.77856445
265611,5295.97021484
265619,2809.8059082
265620,1739.08959961
265624,6173.88964844
265635,2082.19580078
265636,2392.93676758
265638,2403.08837891
265643,1241.42419434
265646,2362.25756836
265651,1541.6237793
265652,4839.50292969
265665,2515.59643555
265670,1703.92907715
265679,3053.67333984
265685,4544.97900391
265689,8786.41210938
265691,1848.73278809
265696,1245.54418945
265699,3320.43286133
265700,1085.64782715
265701,3964.40307617
265714,2986.62255859
265717,3464.53637695
265719,1208.68078613
265722,1571.08984375
265730,3448.84375
265734,6642.08056641
265740,6610.65380859
265742,1433.62231445
265744,1199.22692871
265745,1477.6138916
265749,2001.28747559
265751,1869.7142334
265762,6459.82275391
265766,4894.23730469
265769,2765.69311523
265775,1418.20751953
265776,10399.7333984
265779,2126.09228516
265781,4144.43261719
265787,3946.30932617
265799,3633.61572266
265801,2181.48144531
265812,2729.89453125
265832,1245.75915527
265835,1761.63635254
265839,3403.07226562
265842,1229.52966309
265849,631.064147949
265851,773.661987305
265855,1246.21362305
265861,2528.20239258
265864,2586.85375977
265872,4081.30541992
265874,4924.26269531
265876,5585.18066406
265883,1490.44970703
265888,6675.14697266
265897,1135.82250977
265910,1429.07104492
265913,939.33984375
265917,1382.30175781
265927,770.345581055
265938,1844.79101562
265941,1619.68762207
265949,1756.17114258
265952,3871.13623047
265961,1209.33056641
265963,1404.60742188
265964,2445.43237305
265977,1593.96398926
265978,2662.0012207
266001,2093.89990234
266002,745.506225586
266004,2517.32788086
266007,2650.11914062
266010,3170.40380859
266020,1780.47497559
266026,1514.04675293
266027,4023.58056641
266031,2072.21850586
266036,2472.23999023
266037,1400.20007324
266040,2035.34790039
266041,3296.89257812
266043,1184.40014648
266044,2937.85986328
266046,1256.34313965
266049,3607.14575195
266051,3457.33666992
266061,1407.26977539
266069,1188.23449707
266076,1185.3560791
266077,1672.34448242
266082,1495.1315918
266090,937.659301758
266093,9835.03027344
266096,2201.59667969
266099,9681.28613281
266110,5541.95019531
266121,716.983398438
266123,1294.88464355
266125,801.088256836
266135,2906.86083984
266141,949.169555664
266144,5150.59472656
266148,2777.05664062
266149,1439.33764648
266152,1224.05419922
266153,3043.57128906
266159,1740.82324219
266160,1251.28503418
266164,2643.63110352
266167,2903.16235352
266174,883.069641113
266176,3893.80664062
266179,1049.44689941
266188,1482.27575684
266195,2162.46142578
266205,1336.18969727
266217,1211.99902344
266222,3196.1784668
266223,3067.41748047
266225,2403.63671875
266232,1767.72717285
266239,888.916992188
266243,1992.72302246
266244,3817.90307617
266255,2564.45654297
266263,2209.34326172
266268,6151.36425781
266269,1210.75219727
266270,1114.95092773
266272,11215.1699219
266273,1012.56427002
266274,1868.3782959
266275,2452.3737793
266279,1951.63745117
266281,1272.04907227
266283,6426.84619141
266285,10225.90625
266295,1928.31518555
266296,1705.40466309
266301,1086.11291504
266303,2409.92431641
266308,1398.96325684
266315,2344.92504883
266317,1535.32397461
266319,1864.14648438
266322,1678.32910156
266329,1350.86938477
266333,1553.01611328
266340,1427.15991211
266348,1680.84545898
266353,1572.05822754
266369,5265.22460938
266374,1201.9050293
266385,806.137390137
266388,1164.85046387
