id,loss
378414,1526.27758789
378418,1757.62280273
378423,6611.23925781
378439,1305.60644531
378441,2856.85205078
378446,3432.38037109
378447,2152.03857422
378454,1049.81811523
378457,1614.23291016
378459,3586.69287109
378470,5340.89941406
378472,1218.30212402
378479,4724.50976562
378484,6119.26806641
378487,1370.37841797
378489,1485.86218262
378491,1789.94372559
378494,1549.11584473
378495,2092.31030273
378496,1667.6262207
378499,2459.79614258
378501,7130.79833984
378506,1333.78442383
378518,2128.84423828
378521,915.408691406
378523,4434.43603516
378538,1690.58374023
378540,2715.27099609
378542,8866.42871094
378543,947.227905273
378553,1065.60791016
378558,7910.11328125
378568,2123.7265625
378575,1761.33813477
378579,901.340942383
378581,4936.60107422
378582,3064.71411133
378589,1275.6217041
378590,1125.99633789
378593,1558.16381836
378595,1165.7824707
378600,1647.37731934
378611,874.341918945
378615,1617.91052246
378620,3519.55786133
378621,731.93762207
378624,4675.06591797
378627,3095.4465332
378628,2022.3269043
378632,2625.78222656
378643,1850.68261719
378646,1271.48986816
378647,885.396118164
378652,12133.6582031
378654,1543.56445312
378663,1574.51208496
378667,3346.58544922
378670,839.256347656
378673,1651.21069336
378695,4027.6550293
378699,9174.88476562
378700,2184.09130859
378708,6464.94042969
378726,1437.22131348
378727,3202.34033203
378730,1676.97692871
378735,1554.82739258
378737,2440.9453125
378743,2155.34716797
378746,3717.30786133
378749,2351.51708984
378750,4011.24853516
378759,1268.75512695
378763,890.68371582
378764,1670.99804688
378772,2633.07006836
378774,1541.3482666
378777,2025.85510254
378779,837.476074219
378782,3728.0534668
378788,1994.74243164
378794,1135.28100586
378795,2224.91503906
378807,1079.75402832
378808,1963.70275879
378809,1690.5168457
378813,975.007995605
378819,1096.49121094
378825,2211.09570312
378828,3454.59057617
378830,788.544372559
378836,1890.24609375
378837,2068.19213867
378838,4411.49023438
378845,2655.00634766
378847,2567.54931641
378856,948.49432373
378866,2006.87695312
378869,1969.82653809
378871,9706.71679688
378872,5981.39208984
378876,3043.21508789
378877,8762.79492188
378879,767.445617676
378892,1043.0078125
378898,843.698547363
378900,5486.21728516
378904,1227.61328125
378908,2268.53491211
378911,2128.578125
378912,3828.00708008
378914,3129.31176758
378926,1272.07556152
378928,1656.97424316
378931,1937.3782959
378933,6914.42285156
378934,3480.69580078
378935,2184.08691406
378937,3100.84887695
378942,2791.46606445
378944,2344.31518555
378949,1041.75610352
378952,1188.00830078
378956,20086.8085938
378960,1910.99572754
378963,1535.13757324
378973,1530.79711914
378976,3809.14379883
378978,2583.76757812
378986,2955.64575195
378990,5533.48779297
378993,3491.37353516
378995,1466.07788086
378997,4141.84570312
378999,10511.5957031
379002,1334.38647461
379003,2603.86376953
379006,1115.83300781
379009,1251.94775391
379016,3316.70043945
379020,4048.39770508
379030,1921.03881836
379032,1964.16137695
379034,1154.79638672
379036,1642.68481445
379040,1830.98242188
379044,2027.76599121
379045,889.938110352
379046,1110.56140137
379047,1083.92016602
379050,2313.80761719
379057,988.271484375
379058,889.124145508
379062,2662.16918945
379063,5291.92724609
379066,2168.15429688
379079,1332.8815918
379082,3697.64013672
379084,1979.24279785
379086,1645.40014648
379092,3158.31298828
379095,4334.29199219
379096,1681.07324219
379099,10833.5244141
379102,1775.87719727
379107,1415.50268555
379109,1418.96240234
379112,1722.46252441
379115,1945.15991211
379116,3308.6706543
379119,2688.58959961
379139,4740.02783203
379148,2670.84423828
379153,3037.87304688
379157,2025.11352539
379162,1951.49389648
379168,1910.57128906
379185,2820.86547852
379195,1971.58666992
379196,3495.37231445
379199,1506.23400879
379207,2278.43115234
379209,3529.109375
379224,995.621398926
379228,2469.75317383
379236,1490.6262207
379237,5380.42333984
379243,3896.9597168
379268,2160.58154297
379270,1621.94250488
379280,2082.17236328
379285,8169.72753906
379286,4127.93261719
379300,2000.32873535
379308,1476.82043457
379309,1167.39038086
379312,1242.36987305
379320,1529.54553223
379322,3432.74804688
379324,3162.74829102
379325,1246.9822998
379329,1645.91760254
379332,1291.88745117
379335,1920.46130371
379339,1161.11743164
379347,4323.54443359
379349,1687.35021973
379355,2404.65234375
379361,1806.10705566
379372,2403.72949219
379374,2102.01904297
379375,1335.62268066
379380,2021.43225098
379384,11993.3564453
379386,1473.71557617
379388,1264.30737305
379389,4740.37109375
379391,2060.30908203
379395,2556.65380859
379403,1090.30529785
379406,1094.98217773
379409,1089.40771484
379410,7276.21386719
379415,8001.03027344
379417,6340.07470703
379421,4635.09179688
379422,2270.58422852
379445,1460.12988281
379449,1937.41821289
379451,2007.16638184
379460,1790.19921875
379466,1655.33666992
379467,1693.02307129
379470,1301.59887695
379471,1516.58605957
379472,4949.43652344
379474,1503.12683105
379481,1484.25390625
379483,2245.30126953
379486,3354.10424805
379493,1109.57727051
379499,1636.61206055
379510,1750.35571289
379513,984.784179688
379517,4264.35839844
379520,1690.13049316
379531,2175.48779297
379540,1175.44995117
379541,2480.80517578
379547,1820.22827148
379549,1406.85461426
379556,2569.72802734
379558,1701.90661621
379559,2975.8737793
379566,1954.40686035
379569,4006.69995117
379579,1715.10229492
379583,1797.48632812
379585,2973.27978516
379586,893.921264648
379596,4866.16113281
379598,2751.91723633
379604,4148.94384766
379605,1533.24414062
379613,1604.8013916
379620,1535.07629395
379625,3156.22607422
379626,1761.81872559
379631,1866.5715332
379644,10527.2880859
379646,6056.93457031
379650,1196.42333984
379652,3665.1184082
379656,2271.27563477
379663,855.799987793
379666,4989.77880859
379670,604.047973633
379674,1766.92163086
379677,1270.25231934
379688,1913.83435059
379703,2197.62426758
379705,5953.16455078
379712,890.372436523
379713,2392.45776367
379715,1157.12817383
379717,2570.49755859
379720,1453.4041748
379725,4480.91601562
379727,1637.36462402
379733,746.519592285
379739,6200.78662109
379741,7180.66259766
379742,1786.79626465
379745,7110.765625
379746,2117.68676758
379755,1517.59387207
379762,1132.36376953
379767,3911.10009766
379779,5315.19140625
379783,1938.71118164
379788,2718.32104492
379790,1377.34545898
379798,2159.30322266
379799,6809.88769531
379802,1594.1081543
379805,2874.88085938
379810,1270.57556152
379814,4474.30029297
379821,3276.49926758
379829,1770.86755371
379832,3901.86328125
379842,2153.50097656
379845,1604.76452637
379850,2220.43701172
379861,1367.65307617
379864,1812.31604004
379869,800.967712402
379871,1198.28601074
379872,4758.390625
379874,4120.68457031
379879,3104.64501953
379889,1262.40185547
379893,1092.89196777
379894,4533.078125
379905,2292.06176758
379908,1468.99279785
379909,615.962158203
379913,1935.56970215
379920,7408.12890625
379921,1168.95092773
379926,4222.17333984
379929,2721.39526367
379950,1833.87524414
379951,1555.49719238
379956,2019.9362793
379957,857.454284668
379959,3485.72119141
379962,2403.27758789
379966,4725.87255859
379968,7077.57128906
379969,1949.85021973
379971,970.493774414
379978,3178.0480957
379989,2183.29370117
379991,740.260314941
379997,1319.3605957
380012,1588.18334961
380013,1664.35803223
380016,2090.5546875
380020,2425.18676758
380021,1062.44677734
380023,1618.35192871
380028,1405.43652344
380029,922.714050293
380038,1531.5736084
380049,983.952758789
380053,1983.41955566
380056,714.539611816
380062,1702.2487793
380063,1988.87731934
380081,4621.65185547
380100,3087.45898438
380104,4248.14111328
380111,4217.57177734
380114,2650.5925293
380115,2407.58081055
380116,1457.26147461
380137,5546.99804688
380141,1519.25036621
380142,1437.55444336
380150,2609.86572266
380155,1958.71154785
380159,1852.79260254
380160,1434.29821777
380164,9595.53125
380169,5036.47558594
380174,2937.23876953
380183,1423.77258301
380187,1913.48266602
380188,1662.05041504
380190,1262.21533203
380194,2053.51245117
380197,1017.37756348
380201,2553.38256836
380204,1595.18054199
380206,1185.39916992
380209,1503.29675293
380217,2364.37817383
380241,799.405151367
380251,2555.88500977
380252,2062.78857422
380256,1565.28186035
380257,3337.08984375
380260,3996.36181641
380262,3177.5065918
380263,1539.28918457
380264,1228.51635742
380272,1521.25585938
380273,1326.49560547
380278,1964.59204102
380281,2479.39355469
380289,2859.65869141
380294,2686.15234375
380297,1207.02050781
380298,6402.96484375
380307,1390.36791992
380308,2549.47851562
380309,1236.20910645
380321,1002.68469238
380323,3958.05981445
380334,1498.20837402
380344,2181.19726562
380349,3394.21875
380350,3352.27978516
380351,2536.60864258
380355,1662.79370117
380369,1652.6965332
380371,1473.60473633
380375,1793.83984375
380382,1663.98803711
380385,1969.02734375
380386,3307.78564453
380387,9460.90039062
380394,3050.70263672
380400,1487.29370117
380407,963.756652832
380413,1621.32568359
380421,2399.35864258
380423,2588.13378906
380431,2162.50585938
380433,3199.23999023
380436,1538.25500488
380441,4728.41650391
380442,1355.45385742
380451,2079.98144531
380453,1185.65637207
380458,4548.71142578
380465,1833.1965332
380475,2143.52612305
380485,1418.953125
380495,2127.27514648
380498,1384.64318848
380514,1771.92358398
380518,1522.63757324
380520,1391.50305176
380523,4220.25732422
380525,5510.6171875
380530,1283.2010498
380540,797.214355469
380544,1782.73205566
380547,2165.04052734
380554,4348.58691406
380559,2368.55200195
380566,4135.61816406
380569,2522.33789062
380570,1254.53491211
380572,762.907043457
380574,1663.68981934
380578,2647.50708008
380584,2120.23510742
380587,2363.20361328
380595,1404.28833008
380602,5037.23339844
380609,5901.88330078
380611,975.963745117
380612,1691.90893555
380619,2684.07739258
380632,1594.87768555
380634,3429.70898438
380652,1955.14916992
380655,990.424499512
380663,3601.54638672
380668,1138.63586426
380672,4719.00634766
380674,1257.56445312
380683,1227.52636719
380687,1146.65795898
380696,3545.22216797
380705,1097.74291992
380716,5440.04980469
380717,5046.54785156
380719,1133.12609863
380724,2281.48583984
380726,7971.57714844
380727,1192.57006836
380731,3677.93115234
380734,1011.41296387
380735,5338.40136719
380736,1728.91247559
380745,1512.52661133
380747,2611.04931641
380755,1280.74890137
380759,8812.30957031
380761,1734.87084961
380772,2002.96643066
380780,1691.54528809
380781,1748.66540527
380785,1492.62524414
380786,1759.6081543
380790,6552.52490234
380804,9073.46972656
380805,2942.84912109
380812,3002.94677734
380816,3658.2421875
380827,6951.2890625
380830,4491.07910156
380832,3209.58178711
380836,2495.23779297
380841,8527.1875
380842,2143.90380859
380850,1627.15930176
380852,7907.70214844
380864,1902.77734375
380869,3435.0078125
380875,7488.42871094
380880,1765.66821289
380881,1442.22583008
380884,11280.5976562
380885,1975.38415527
380887,1292.43591309
380895,1175.88195801
380900,1585.17114258
380904,1648.75549316
380916,1279.24389648
380923,5410.96044922
380925,1044.1229248
380928,2680.92578125
380935,1320.33496094
380941,1428.83398438
380942,3640.12817383
380946,2633.00537109
380948,1254.95446777
380951,1008.51434326
380952,1916.28161621
380956,4986.67871094
380958,1537.9317627
380963,4841.3671875
380964,1167.74511719
380973,2389.40405273
380975,1869.19018555
380981,8691.02148438
380984,3809.28857422
380989,1687.53393555
380995,1935.30151367
381004,797.009399414
381005,1206.82751465
381021,761.345092773
381028,2070.68725586
381042,1176.31994629
381053,3626.18554688
381060,2379.58398438
381061,2419.96923828
381063,2088.47070312
381066,2372.95043945
381070,3485.66357422
381071,1730.32421875
381073,680.357299805
381074,3890.85083008
381080,598.439208984
381084,1060.73217773
381104,2290.43554688
381105,1130.45385742
381112,913.694152832
381118,1163.11877441
381119,1551.89196777
381121,1878.02539062
381123,1547.57556152
381125,2042.09545898
381126,3589.19482422
381139,9984.99511719
381143,2938.75878906
381146,1319.59375
381149,1912.36352539
381150,974.778686523
381159,1548.45141602
381186,1068.08447266
381193,3314.96606445
381194,7591.97021484
381198,1447.49316406
381199,1913.39257812
381201,1242.02514648
381207,2715.52978516
381210,1101.61193848
381212,2413.42114258
381213,4990.18212891
381217,1922.6105957
381218,1433.81591797
381219,2560.52978516
381228,2065.74853516
381239,2606.88427734
381248,4928.45654297
381262,964.371948242
381264,4563.09472656
381278,1040.54785156
381279,1836.8034668
381280,1229.28881836
381289,2139.09765625
381292,865.217590332
381306,2292.06298828
381311,2337.05883789
381317,2301.36914062
381333,1045.96362305
381334,1590.96801758
381344,1336.68676758
381353,1208.89599609
381366,7269.60009766
381367,859.025512695
381370,6360.60595703
381374,1568.99438477
381376,10462.4472656
381381,15008.9794922
381384,1805.31835938
381389,6255.41015625
381393,1037.95422363
381397,4375.55517578
381398,2158.09716797
381408,3366.77612305
381415,756.527038574
381424,978.861022949
381425,5548.95654297
381429,1913.32617188
381432,3092.12670898
381439,1935.23706055
381441,1239.62084961
381451,1874.45251465
381457,1008.46057129
381460,3702.01489258
381461,4126.20898438
381462,2527.72412109
381468,1147.75219727
381469,1928.87304688
381485,1414.09729004
381490,2585.59545898
381493,4153.68505859
381498,909.125793457
381500,1627.98779297
381501,9768.77148438
381502,3225.71923828
381504,1354.67675781
381512,965.633972168
381516,7627.49316406
381517,1442.49609375
381518,5789.70996094
381522,2835.49047852
381523,1918.38024902
381525,1725.22009277
381528,428.626617432
381530,1251.92370605
381531,989.433959961
381534,465.242370605
381549,7754.28759766
381555,1356.88317871
381560,4086.6015625
381566,5243.20166016
381569,2120.23999023
381573,1687.5982666
381576,1783.27575684
381581,2580.07080078
381603,2682.75195312
381610,2255.68725586
381618,4359.97705078
381622,1016.32647705
381626,1826.56604004
381638,1938.33007812
381645,5086.84716797
381650,2426.67138672
381653,1937.17578125
381657,2424.02075195
381660,3528.4543457
381668,1603.57189941
381670,2712.07763672
381678,7989.95166016
381691,1777.8470459
381695,649.630859375
381697,5001.89697266
381701,1650.18945312
381705,1835.95349121
381706,2502.90869141
381708,1562.59399414
381715,739.655395508
381722,1188.24145508
381730,3842.49291992
381740,3083.22387695
381744,515.403198242
381748,3317.27734375
381756,755.469116211
381762,8133.1171875
381765,1337.83996582
381769,2860.04052734
381771,2872.02392578
381781,1044.80163574
381784,1209.50024414
381788,3305.69970703
381791,1143.84106445
381793,5152.74707031
381795,1537.27294922
381800,2548.16943359
381806,4912.63476562
381808,1685.25610352
381811,1594.40246582
381815,7658.91552734
381817,1317.88208008
381818,4478.13623047
381819,2474.00830078
381840,3619.39404297
381847,1427.21936035
381853,1795.36987305
381865,2460.7668457
381867,4058.00708008
381868,9483.24804688
381869,7567.45556641
381877,1039.87280273
381884,2523.90087891
381890,7185.77197266
381896,1552.08178711
381899,1497.99108887
381904,2946.82568359
381906,1363.30383301
381915,2372.10668945
381919,3372.35620117
381921,4167.14355469
381923,2602.32958984
381924,1185.20056152
381929,1626.47058105
381931,2025.49450684
381933,5677.96044922
381939,1098.12890625
381941,2739.80444336
381946,4564.96777344
381951,4031.26367188
381958,9383.35351562
381959,2734.12231445
381962,1072.99291992
381978,8000.44042969
381982,1446.5690918
381993,923.881347656
381994,1603.01513672
382000,6007.72705078
382002,5989.41113281
382008,3322.13989258
382010,1051.71118164
382018,755.736022949
382022,1411.13366699
382023,4091.25732422
382025,1115.17480469
382028,3251.10253906
382038,715.944213867
382039,11131.8535156
382040,2696.3894043
382042,2744.04492188
382051,1399.32421875
382057,4998.15722656
382060,1163.30041504
382070,1422.25439453
382073,1775.38220215
382074,1587.61865234
382077,1551.33496094
382078,1524.28100586
382080,2289.31542969
382088,1590.04406738
382091,2700.77026367
382094,1142.34838867
382098,2566.07519531
382102,2766.26782227
382103,3413.32543945
382104,1277.53552246
382106,1427.46044922
382110,2973.03076172
382112,1181.61682129
382118,1400.36352539
382127,2264.0144043
382139,1252.59204102
382140,8112.72802734
382146,8292.14453125
382147,2023.69750977
382148,1580.0559082
382150,3073.44384766
382153,2071.23022461
382154,1334.57324219
382159,1527.43774414
382162,8549.45019531
382164,1989.55786133
382172,1418.50244141
382173,2089.19189453
382174,1851.87475586
382175,2433.00048828
382176,1491.53991699
382184,870.850463867
382189,774.505737305
382193,1068.77856445
382200,3662.58984375
382204,8980.96875
382206,6661.61035156
382208,1271.43676758
382212,1299.65002441
382218,2640.765625
382232,7338.84082031
382233,709.008911133
382243,1828.06079102
382249,3599.25976562
382251,778.770629883
382261,3759.68676758
382269,1245.54516602
382270,1719.54431152
382271,1925.69689941
382274,1392.9855957
382275,2326.18969727
382282,841.535339355
382284,2692.53833008
382288,1357.27111816
382297,7185.03125
382298,1593.51818848
382303,3139.96533203
382310,1301.96765137
382318,1268.87963867
382327,2202.95263672
382330,4777.17089844
382332,3182.65625
382337,1239.43518066
382343,1055.68371582
382348,5456.203125
382359,1185.08410645
382367,3359.47607422
382370,1747.7064209
382374,1292.27404785
382375,1347.79785156
382377,2352.81787109
382379,1131.05395508
382381,8191.14990234
382384,1522.70275879
382395,2260.06494141
382401,1983.12670898
382404,3772.26806641
382407,2904.36865234
382410,2105.13330078
382424,1871.68359375
382436,4736.49414062
382442,1568.56835938
382445,2037.49707031
382451,1414.2701416
382452,963.57421875
382460,1949.77380371
382464,747.762634277
382466,4152.20703125
382471,2023.86682129
382476,1305.57446289
382489,2763.93774414
382492,971.786743164
382493,961.618164062
382494,2952.30224609
382496,5423.09326172
382499,1449.64196777
382508,3237.37353516
382519,1743.39123535
382524,4403.73095703
382529,1308.13293457
382533,2713.53076172
382537,8385.40039062
382552,5168.73681641
382554,1687.39575195
382561,2212.88793945
382582,2163.6484375
382591,7502.31884766
382596,3404.76049805
382603,1053.3013916
382607,3908.21240234
382608,1458.86376953
382613,1193.97106934
382615,1270.10974121
382619,3917.97583008
382621,840.40625
382626,1503.62927246
382627,2236.00585938
382635,2571.55224609
382636,1287.31054688
382639,1065.74304199
382654,1089.08569336
382655,4758.21337891
382658,5128.95410156
382662,1288.70715332
382664,2041.87963867
382666,2128.85473633
382668,938.652832031
382675,1851.28710938
382681,1818.39086914
382688,1484.13500977
382690,2652.74169922
382695,2382.41333008
382696,1137.0769043
382697,1510.33837891
382698,2704.79321289
382712,1803.12426758
382714,1650.65429688
382716,3116.4387207
382721,2035.47888184
382724,1062.50830078
382727,1139.70373535
382729,1166.09301758
382737,1425.0098877
382746,4840.75927734
382750,1644.47851562
382758,1211.0168457
382759,1893.51879883
382762,4171.89453125
382769,2633.09741211
382782,6246.52587891
382784,1189.27026367
382789,7208.61328125
382796,1237.80102539
382797,1780.37036133
382798,1350.5892334
382804,2143.4519043
382805,3071.80908203
382809,2049.70507812
382812,1361.51586914
382814,2234.41186523
382820,2511.64697266
382833,3983.5703125
382836,1158.96350098
382837,3521.2331543
382839,6298.90527344
382848,6864.36572266
382853,5540.64355469
382855,1624.07104492
382863,13371.8378906
382892,1594.66760254
382893,2900.86083984
382898,1136.53381348
382900,3437.89990234
382908,7917.34912109
382912,1665.29553223
382918,1685.54821777
382920,1061.06848145
382922,1777.8059082
382931,1788.8951416
382932,1998.77307129
382937,2299.73413086
382942,1676.05334473
382943,1027.68286133
382945,2421.28271484
382949,995.162597656
382950,3144.01708984
382953,1393.2746582
382961,2357.70458984
382963,1739.01171875
382964,1108.56762695
382978,1065.99487305
382979,882.032714844
382982,2914.19775391
382983,3403.17504883
382985,690.369018555
382986,2143.78833008
382987,1108.53125
382995,8076.02587891
382997,1346.47766113
382998,1498.31335449
383001,2018.41723633
383005,1899.1340332
383011,1927.48010254
383013,3188.10888672
383014,1643.30297852
383019,1586.10070801
383020,1036.08520508
383024,1402.109375
383025,1384.25939941
383027,4024.31176758
383039,5053.96582031
383041,975.10559082
383042,2161.21044922
383051,2278.11914062
383053,2893.20776367
383054,859.871582031
383062,1413.28723145
383063,3123.28369141
383064,1773.86682129
383071,3477.12304688
383072,1888.1373291
383073,1699.42163086
383075,1985.19311523
383082,12287.5498047
383085,2887.90209961
383087,2825.83032227
383090,1083.57617188
383092,5264.01806641
383093,1886.61584473
383096,672.727783203
383097,2566.82885742
383103,5574.06103516
383108,1633.49865723
383111,1768.16235352
383116,1611.81066895
383121,1353.48022461
383125,2615.31689453
383127,1674.23510742
383129,3580.05419922
383135,5466.66601562
383138,657.591003418
383139,1799.96972656
383143,2318.26708984
383148,3234.34057617
383149,1924.74291992
383150,1226.49536133
383158,2160.70019531
383175,2501.90283203
383177,1222.90942383
383179,7902.16894531
383183,1109.67736816
383188,3521.0390625
383191,10362.8994141
383193,4732.39746094
383198,1018.17694092
383201,4572.41699219
383202,2217.80859375
383211,6226.53222656
383212,1486.02563477
383215,1659.03649902
383217,1910.82751465
383220,2360.46240234
383221,933.808288574
383222,2140.12841797
383228,1369.89526367
383229,2384.76513672
383236,2039.40161133
383244,4130.59570312
383251,9808.34960938
383254,2126.14916992
383267,2558.18701172
383270,688.648864746
383276,2602.96923828
383283,1187.06286621
383285,2508.33349609
383293,2308.21020508
383297,1043.08752441
383307,4952.95410156
383308,6919.38183594
383320,5577.81738281
383324,2255.86254883
383325,5414.81689453
383334,1660.33728027
383336,1252.58068848
383337,2642.00976562
383345,1348.7154541
383346,5877.01269531
383347,1499.65258789
383354,1849.48083496
383369,946.356079102
383374,1838.62438965
383380,9101.00488281
383382,1589.71118164
383384,971.722351074
383387,9049.76660156
383392,9978.61914062
383399,10574.0839844
383400,2913.99609375
383401,5534.77539062
383407,1157.74707031
383417,4431.96777344
383421,3004.70996094
383433,8779.48339844
383435,2598.9387207
383445,8252.76074219
383450,4931.81591797
383455,1216.54858398
383457,1645.16772461
383463,2359.40380859
383464,1159.01855469
383466,1322.27368164
383478,1682.09790039
383480,4818.63964844
383483,4455.51318359
383493,2184.49829102
383501,1441.5057373
383502,2065.74609375
383510,1036.90466309
383513,2916.10083008
383516,1683.81604004
383524,7157.91894531
383538,2505.51611328
383543,3419.69580078
383548,1547.62792969
383549,4251.54589844
383559,2302.9753418
383563,1474.65991211
383565,1238.12316895
383573,1729.46911621
383580,1065.14160156
383581,1353.66052246
383587,1310.44311523
383598,2343.53417969
383599,2130.10375977
383601,1683.06994629
383603,3775.34692383
383605,1681.0748291
383608,1485.34020996
383641,2380.78759766
383651,1277.8347168
383667,2102.37573242
383670,3880.8972168
383672,3900.42822266
383674,3344.53662109
383680,2636.31713867
383682,2953.14648438
383684,3311.40283203
383694,2716.10083008
383700,6374.82519531
383703,1469.92797852
383708,1000.69677734
383709,12580.6074219
383721,2379.63452148
383725,2573.48852539
383726,795.60760498
383728,1575.92419434
383734,5915.68847656
383735,774.756713867
383738,3614.0222168
383749,3098.95556641
383751,1452.62561035
383777,2569.13549805
383778,3398.6171875
383780,1265.36120605
383786,3211.91137695
383787,5789.07666016
383790,3553.31518555
383792,1375.87365723
383797,2050.63354492
383801,1317.86938477
383816,790.027648926
383820,7675.37255859
383822,1775.42456055
383826,1873.13745117
383829,3548.36914062
383834,2831.35693359
383837,3239.53100586
383841,727.700073242
383850,920.302124023
383851,1522.34521484
383852,1012.67272949
383861,1830.23010254
383864,9744.45898438
383865,13550.5175781
383879,2225.02294922
383884,2524.71118164
383891,10843.6064453
383893,3257.640625
383897,6092.09423828
383899,2664.03662109
383901,1760.67358398
383910,2324.40551758
383913,4202.66699219
383915,2176.79272461
383919,7395.07714844
383928,1868.95581055
383930,1228.37304688
383934,4478.68212891
383936,3357.85083008
383938,1308.19226074
383939,879.594238281
383940,1489.07104492
383942,1474.44458008
383943,764.064331055
383946,1774.94458008
383953,2934.51318359
383954,1630.83129883
383958,3198.92431641
383959,1188.95654297
383972,1128.31298828
383977,1249.88549805
383983,8258.515625
383986,3747.8293457
383990,2564.82446289
383993,3560.91601562
383996,2444.43212891
384002,1246.4864502
384003,5969.41503906
384006,5675.85058594
384015,11018.9658203
384018,1243.15393066
384024,1140.78845215
384027,1053.28942871
384039,5279.37353516
384045,3543.64257812
384054,1838.14904785
384061,1679.84448242
384066,1858.38256836
384070,1243.98950195
384074,1172.5267334
384079,1461.92883301
384080,3840.42700195
384081,974.540344238
384082,5121.82910156
384089,1545.68432617
384098,1335.44458008
384102,1995.08398438
384119,7349.56103516
384127,1049.38537598
384129,3673.47583008
384132,799.554321289
384137,2188.08129883
384143,2630.46337891
384144,1083.48205566
384145,5270.59130859
384147,1800.24145508
384148,1130.47119141
384150,3037.59106445
384152,6111.25878906
384154,1730.34509277
384175,5847.25146484
384180,1886.99841309
384183,1323.69140625
384185,5131.15332031
384190,1376.54248047
384194,2126.51318359
384198,3860.21606445
384204,2835.27758789
384206,4291.77099609
384215,789.16394043
384217,814.688964844
384230,1488.87817383
384232,4699.43798828
384235,2208.19091797
384241,1759.69213867
384242,565.096496582
384251,7446.74707031
384257,1035.07128906
384258,7480.03808594
384262,13905.2451172
384266,3608.76879883
384269,9530.52929688
384274,1389.75708008
384282,1516.16809082
384299,1710.7923584
384301,1408.22741699
384305,1869.34729004
384306,1521.15979004
384315,1265.38012695
384316,650.635314941
384323,7473.0625
384325,1492.7890625
384342,1908.65136719
384350,4103.73681641
384352,3753.37841797
384359,1299.56176758
384375,1521.79870605
384380,937.649536133
384386,1412.10327148
384397,1278.40075684
384400,3335.40112305
384410,1015.21759033
384416,7650.62890625
384419,2751.98461914
384421,4219.38232422
384430,2664.57177734
384440,12863.1328125
384443,1533.73999023
384444,2502.16064453
384451,3437.15161133
384452,1258.49060059
384454,2148.46362305
384459,2203.20068359
384462,3269.84228516
384465,2590.94287109
384466,5132.47363281
384467,1413.75146484
384471,1641.85876465
384473,694.764526367
384476,6141.13183594
384484,3007.36547852
384490,7456.43115234
384494,6281.57617188
384498,6075.52832031
384509,750.365539551
384517,872.291809082
384521,2669.54272461
384523,1718.40063477
384527,2254.8894043
384541,2386.17578125
384547,6486.75488281
384552,3369.95654297
384555,3307.18505859
384557,4051.81884766
384566,1236.57141113
384572,2469.88012695
384581,13174.7626953
384589,2270.65258789
384601,2818.02807617
384603,1135.6081543
384606,3674.15942383
384610,933.41192627
384615,957.571960449
384621,1116.65075684
384630,6109.11474609
384631,2286.32568359
384644,2420.75146484
384656,950.402160645
384658,730.269042969
384661,949.349304199
384669,2613.08544922
384674,1298.48986816
384681,1356.06079102
384685,3705.18676758
384692,1761.86523438
384693,1299.69641113
384705,1813.48901367
384706,3467.04638672
384710,2181.35766602
384711,3284.10107422
384733,2178.23876953
384734,2370.95361328
384738,2136.51464844
384742,8699.04101562
384750,2637.94287109
384752,1240.93383789
384755,1103.14880371
384760,996.523925781
384761,3736.4909668
384762,4266.61816406
384766,2080.09912109
384770,1279.64074707
384780,1031.11218262
384787,2513.80004883
384788,1118.63793945
384793,2447.38549805
384797,3385.73681641
384806,1352.8828125
384813,2026.53637695
384819,2566.43261719
384823,7324.91552734
384824,1404.26269531
384828,6174.60888672
384838,1120.81103516
384862,1389.78808594
384867,2235.11376953
384879,3958.71337891
384887,1608.07873535
384888,1233.97338867
384893,6108.67578125
384895,3158.08349609
384896,6041.44042969
384897,5522.45214844
384899,650.28918457
384900,1370.8581543
384906,1596.12316895
384918,1628.93615723
384920,916.968261719
384921,3194.42456055
384925,1991.56506348
384926,1215.13293457
384931,1574.01635742
384932,1267.32055664
384943,985.891418457
384944,2291.93896484
384945,907.526672363
384946,3086.21923828
384947,1222.37109375
384949,10482.4755859
384956,3159.30615234
384958,3090.41943359
384960,2294.99658203
384962,1975.37280273
384964,2968.93774414
384972,1068.18640137
384983,1708.94702148
384986,1481.65966797
384987,2179.23974609
384990,3328.06054688
384993,2384.70947266
385003,10434.3974609
385004,1726.35192871
385006,2066.99560547
385008,2679.63110352
385009,3624.92138672
385013,2642.22924805
385019,2315.23071289
385035,2043.00817871
385043,2331.88208008
385053,1254.19604492
385055,1297.63122559
385061,4488.421875
385065,845.272644043
385072,5854.828125
385082,1019.90661621
385083,12188.921875
385087,842.894714355
385097,2675.58959961
385098,1152.0378418
385100,1911.79980469
385106,3265.23217773
385107,1613.19604492
385111,3507.17578125
385118,675.991210938
385120,1539.23840332
385121,1800.02246094
385122,2046.49060059
385126,969.737915039
385128,4554.13623047
385130,2163.94287109
385135,5327.69482422
385138,6779.41796875
385139,2427.25708008
385155,2296.04858398
385160,8468.09570312
385161,985.26171875
385167,817.827758789
385172,4433.19775391
385182,2097.90649414
385185,9813.81152344
385188,2563.29736328
385189,772.996337891
385193,2332.07177734
385200,1308.3236084
385202,3564.07104492
385205,2299.80615234
385218,2249.26635742
