id,loss
252342,6459.70605469
252343,2146.5222168
252344,3291.51025391
252347,2218.22583008
252348,8192.88574219
252350,1855.70080566
252355,2028.45825195
252356,2289.61474609
252362,2467.57250977
252393,6528.65087891
252395,1824.57714844
252401,3953.84570312
252402,1262.90942383
252416,5725.89306641
252419,2116.65600586
252421,3723.36083984
252424,3002.82373047
252437,1454.60656738
252438,7049.54052734
252441,2051.37792969
252447,2972.38525391
252452,2378.24658203
252456,2942.11474609
252460,3321.93041992
252463,1462.99438477
252468,1849.82983398
252470,1525.82177734
252479,3039.88793945
252481,3152.19384766
252487,1381.78930664
252493,1781.59606934
252495,1383.51782227
252498,1324.24072266
252509,3873.57421875
252529,6508.41113281
252530,5061.39306641
252537,3971.19213867
252538,10085.3251953
252541,1373.46801758
252551,3881.82958984
252562,2098.83447266
252570,3260.47753906
252572,4786.69677734
252584,5097.96777344
252594,1569.15307617
252606,4162.70605469
252607,1516.04614258
252610,2854.34667969
252611,1876.93579102
252612,2282.28271484
252621,1969.58654785
252626,3265.90991211
252629,2865.74145508
252639,6594.9375
252649,972.182312012
252657,12529.7695312
252661,2549.32348633
252662,1214.8458252
252677,1866.8515625
252679,2453.94360352
252680,1788.44494629
252698,1316.22961426
252701,3738.15283203
252702,1176.87158203
252704,1727.70385742
252708,2666.43164062
252713,2351.12353516
252715,2076.12768555
252718,2281.9362793
252720,1137.86096191
252730,9028.609375
252731,799.079833984
252732,2223.11743164
252739,3935.36791992
252740,4299.71630859
252755,1743.6965332
252762,2139.26196289
252763,1314.27282715
252766,2043.0324707
252773,730.476196289
252778,3337.84716797
252781,1698.58129883
252782,2298.02490234
252783,5245.36816406
252784,2225.23242188
252789,1062.65551758
252794,1417.42651367
252795,2121.14746094
252798,5095.03369141
252802,1329.41564941
252803,4146.73730469
252804,4502.67626953
252807,2923.09130859
252809,2148.34130859
252817,925.07019043
252818,952.645141602
252819,2784.07861328
252825,2207.8137207
252832,2786.26904297
252834,2187.07885742
252835,2982.04736328
252838,5385.66113281
252839,2129.95361328
252848,987.216430664
252851,4632.60058594
252855,1495.58435059
252858,2796.41845703
252860,1614.12121582
252869,2008.56152344
252873,1848.22717285
252874,1999.82446289
252879,2097.77734375
252880,996.603515625
252894,1631.03051758
252896,3371.09033203
252898,3165.47631836
252899,1327.5144043
252900,1846.51049805
252909,828.978210449
252921,5554.36376953
252935,1531.23754883
252939,1660.9876709
252945,12898.0742188
252947,857.041870117
252950,2010.23754883
252951,2439.78833008
252955,2683.18115234
252959,2343.6159668
252961,1335.17163086
252969,636.431396484
252977,1972.67504883
252981,1942.9375
252993,2425.90966797
252995,912.077148438
253003,2015.9206543
253005,3868.49414062
253008,1968.0871582
253012,1078.85168457
253014,1557.25256348
253020,2142.71044922
253026,8547.98632812
253038,1452.62634277
253040,1684.11779785
253041,3288.21606445
253043,1129.78796387
253047,2379.92285156
253050,2467.39526367
253053,1599.63964844
253055,2515.81591797
253070,1028.18212891
253071,1557.50634766
253077,700.033569336
253079,5761.19628906
253084,1378.31030273
253085,1019.26739502
253100,1267.90612793
253106,1377.64331055
253109,2794.44116211
253114,2125.43017578
253118,1182.4095459
253122,1516.84350586
253129,4126.41796875
253134,1025.78186035
253135,2870.31005859
253137,960.890258789
253142,1091.69262695
253145,1247.76391602
253147,1570.19140625
253148,5332.03027344
253152,1722.90270996
253153,1277.24987793
253154,2073.03540039
253155,848.668762207
253170,2417.95874023
253179,2295.5769043
253186,1822.69116211
253200,1420.20288086
253202,2373.45385742
253203,2083.40844727
253204,1434.43286133
253213,4155.96826172
253221,851.612792969
253225,5059.95166016
253231,2222.1862793
253232,1609.65454102
253236,1194.39526367
253239,1329.40112305
253247,972.536437988
253253,1797.94104004
253257,2225.19018555
253259,2821.13720703
253268,1307.82885742
253270,1458.92407227
253274,947.965820312
253277,1237.32446289
253291,1978.82348633
253293,1431.62524414
253295,1711.51538086
253296,2918.45239258
253297,1009.52331543
253299,2195.95751953
253305,1226.61340332
253308,2099.62548828
253315,1611.47900391
253319,3617.18896484
253323,2963.31713867
253332,9516.07226562
253336,2030.40625
253346,1650.08239746
253348,7590.90136719
253355,5926.93261719
253356,1157.42578125
253359,1043.28735352
253361,2052.07763672
253367,2501.34399414
253368,4562.53369141
253373,3014.99414062
253380,4284.13525391
253383,1833.72192383
253385,4378.36230469
253387,9111.53515625
253397,1192.29833984
253401,11236.9453125
253421,3142.20727539
253423,1524.05566406
253424,1940.46484375
253428,1012.55206299
253431,6544.02294922
253439,1577.17871094
253446,2276.63305664
253466,4462.90625
253467,2148.01489258
253468,1862.31542969
253469,1613.14343262
253475,1533.16296387
253480,1656.68530273
253493,4246.36669922
253500,958.16192627
253505,6847.26171875
253512,1708.56188965
253518,2507.74487305
253520,2205.26855469
253521,2921.31518555
253527,1062.52954102
253533,10056.0302734
253535,3382.52416992
253536,5707.11035156
253538,1302.83032227
253545,5407.82519531
253550,1894.31347656
253554,1359.48815918
253570,1246.14428711
253571,5697.70703125
253576,1461.16674805
253578,1740.79418945
253590,1353.60998535
253591,3259.32348633
253592,1674.77502441
253597,2109.93237305
253599,1532.51782227
253602,2263.57495117
253603,2320.6262207
253614,1495.64379883
253621,2617.49462891
253625,2444.45214844
253630,901.303894043
253633,4423.07324219
253639,1549.82568359
253641,1188.02270508
253643,4667.49853516
253644,1885.4519043
253648,6047.76171875
253655,1129.31225586
253657,1698.88024902
253658,2601.39794922
253660,3298.79150391
253669,5780.47949219
253670,1077.32507324
253674,2785.65893555
253680,2819.18481445
253682,1525.35583496
253694,1508.03442383
253697,2098.79638672
253705,1167.76013184
253710,3825.79370117
253720,935.284667969
253724,1023.66931152
253726,2207.86547852
253734,1835.70117188
253747,1135.53393555
253752,2139.22802734
253754,1777.54333496
253761,1420.17895508
253764,1160.38208008
253766,2656.88818359
253768,1012.88415527
253782,4483.27392578
253788,1256.98803711
253790,3036.40307617
253791,5772.44287109
253793,2025.74182129
253795,4650.17431641
253803,7084.01464844
253805,3729.41064453
253809,3431.37451172
253810,4564.55810547
253813,2151.77148438
253815,2931.39355469
253823,1625.55859375
253824,888.156860352
253826,2073.38891602
253836,1020.30645752
253837,2051.00488281
253850,2202.58740234
253852,3518.65356445
253853,2040.93395996
253854,4513.41943359
253858,2301.57495117
253861,2898.20214844
253866,4675.55175781
253869,5753.24707031
253880,3519.8449707
253881,1732.73364258
253882,3634.39697266
253886,3718.25146484
253887,1143.03662109
253892,4040.59301758
253899,1381.36791992
253900,2742.06298828
253901,1662.04711914
253911,1549.66601562
253916,1477.23071289
253919,2167.47143555
253922,1545.89318848
253930,1794.4296875
253932,943.729187012
253939,8157.98681641
253940,2496.69189453
253941,4182.05957031
253943,1375.64282227
253944,2428.82275391
253945,2049.93701172
253952,1728.82885742
253953,923.790649414
253968,2002.66174316
253972,1480.17883301
253974,1753.58666992
253979,1152.5579834
253981,1461.69580078
253983,729.425415039
253984,4247.82910156
253990,1649.15563965
253997,1805.59338379
254001,3103.12792969
254005,2180.55419922
254018,1221.8527832
254023,2463.9519043
254025,1257.43261719
254032,3485.03466797
254034,6047.45263672
254039,891.527709961
254044,1322.37341309
254049,836.440795898
254050,1379.76843262
254051,3789.97119141
254074,1562.1027832
254075,994.224487305
254087,2227.08276367
254089,1833.5534668
254096,1852.04125977
254099,1669.7644043
254104,1085.07043457
254105,2370.50708008
254106,3846.6472168
254107,1223.80725098
254122,1352.7565918
254123,2430.79077148
254128,8052.86425781
254133,5472.76220703
254138,2232.18310547
254143,1035.7088623
254152,1195.63342285
254153,4667.04492188
254156,2364.88232422
254159,5766.22167969
254167,3424.03955078
254168,585.518005371
254172,1467.38061523
254183,865.390991211
254184,1361.70800781
254189,1101.17248535
254190,946.849304199
254200,2483.50366211
254208,1268.10839844
254220,1689.37854004
254233,4777.21142578
254235,4374.48144531
254238,9768.53027344
254249,2066.77441406
254250,1955.78869629
254252,4579.40917969
254256,994.733276367
254258,1796.28869629
254259,2946.23022461
254274,4295.89697266
254275,1071.64135742
254276,1957.51525879
254278,2196.97900391
254291,2102.82348633
254309,1331.35424805
254315,14607.1777344
254317,9518.32519531
254319,2482.27758789
254320,1170.64208984
254324,3070.92431641
254328,1587.65551758
254333,3060.07470703
254338,2013.25878906
254343,1644.54101562
254346,2254.03125
254354,2252.90112305
254359,2454.29248047
254361,731.912231445
254364,6127.28515625
254368,2623.40771484
254375,2223.14379883
254376,3779.56884766
254381,1200.26733398
254393,3314.33642578
254397,3214.74560547
254398,969.101928711
254399,936.024780273
254401,1441.53967285
254412,1760.60766602
254422,1302.1505127
254427,1937.46520996
254429,5677.95019531
254435,2813.36767578
254436,4789.08496094
254447,7274.81005859
254449,5498.02978516
254451,8729.70214844
254452,2608.3503418
254454,2432.21289062
254465,901.849121094
254470,1018.4118042
254471,1161.05847168
254472,4383.90966797
254476,1322.92504883
254479,1955.53845215
254481,736.201721191
254484,3111.70898438
254487,1157.35681152
254493,4092.56982422
254495,1095.04272461
254498,2668.90869141
254504,2494.22119141
254509,1848.2154541
254514,1916.98120117
254519,1152.08081055
254522,1259.2800293
254523,1791.71643066
254524,1244.10058594
254525,3737.80004883
254527,4027.79418945
254528,1434.05493164
254530,1805.38049316
254534,1027.20666504
254540,1299.78625488
254541,1600.33227539
254552,2913.39501953
254557,1708.16345215
254558,2609.88720703
254560,1767.79650879
254571,1233.26428223
254580,1645.30041504
254594,1542.49633789
254597,3729.91333008
254598,3117.27246094
254602,2026.64941406
254606,1801.34179688
254607,1558.01147461
254610,868.718261719
254625,1395.19848633
254629,17749.8710938
254640,2060.80395508
254647,1480.52514648
254648,3152.88598633
254653,8079.70800781
254658,1312.73535156
254673,5661.83691406
254674,2074.08935547
254675,914.568847656
254678,4928.85742188
254684,4875.17822266
254689,7353.30859375
254691,1305.95898438
254693,1934.65332031
254698,5034.06494141
254702,2489.7578125
254703,4296.62695312
254704,1268.31518555
254711,3435.0234375
254730,4357.27050781
254732,1022.86560059
254741,1096.04724121
254746,1207.83129883
254747,1047.93054199
254753,1108.19250488
254754,4148.82128906
254760,1662.43334961
254762,3133.22363281
254764,1534.48461914
254776,4696.6328125
254777,4411.04003906
254782,1018.65460205
254784,2966.42504883
254785,2890.72827148
254786,1416.25036621
254795,1221.91711426
254798,2678.47973633
254799,1192.12756348
254804,4189.28320312
254805,2417.46142578
254836,1876.59570312
254839,1950.09204102
254845,1865.24389648
254855,1902.71032715
254867,2106.37011719
254878,4118.29199219
254881,863.912597656
254882,1270.36108398
254883,2500.0559082
254890,3399.50073242
254908,8324.96386719
254912,2436.03393555
254915,3829.30517578
254922,1513.00024414
254925,1341.17248535
254926,1157.07397461
254930,1783.79956055
254931,779.700378418
254934,1696.29614258
254939,4183.13964844
254952,3371.54760742
254953,2009.03979492
254955,2536.41796875
254956,4201.21777344
254958,1461.67749023
254968,982.204284668
254969,4558.82763672
254971,3681.99658203
254972,2617.26123047
254978,5556.48193359
254988,891.70135498
254994,1477.50231934
254998,4255.73339844
255003,2202.59594727
255005,1912.39196777
255008,1387.07507324
255014,3815.77026367
255017,7323.54443359
255022,2133.80932617
255023,1105.58081055
255026,2149.53344727
255028,3094.22607422
255043,1904.2331543
255049,1591.6262207
255052,2016.97497559
255054,5072.73583984
255061,1588.44555664
255063,2303.31030273
255072,2088.85571289
255073,1116.18383789
255075,2330.35888672
255082,2443.03662109
255093,3721.6887207
255094,1034.50708008
255097,1195.5904541
255099,3468.42578125
255103,9508.17382812
255104,1150.3145752
255110,2544.08642578
255115,3916.46533203
255116,2699.17724609
255122,2706.11791992
255128,1393.35913086
255135,1485.76391602
255137,1640.55444336
255149,605.807739258
255150,1281.37609863
255151,1598.80725098
255159,1331.76745605
255160,680.723754883
255167,1911.1887207
255168,3611.63427734
255169,945.457641602
255170,2733.18481445
255171,6378.57714844
255173,1516.64685059
255174,1631.8215332
255178,1021.77050781
255188,1817.24389648
255190,1277.55871582
255192,752.068969727
255200,1237.34985352
255203,2732.19946289
255207,2217.74926758
255212,1002.32897949
255216,11655.3808594
255226,5839.81542969
255227,2556.83789062
255228,1768.80627441
255235,2550.18115234
255238,1057.6060791
255243,24188.1601562
255246,2977.34204102
255247,1973.72973633
255248,4032.42773438
255257,4186.97265625
255268,2042.48120117
255272,1542.88549805
255277,1389.40844727
255278,1552.37695312
255282,5817.51660156
255284,2009.86560059
255285,1760.49865723
255290,2570.84057617
255291,1345.88708496
255302,2386.87890625
255305,2819.68481445
255307,2846.86499023
255320,3725.01635742
255322,1256.94177246
255328,1882.47888184
255341,1185.42016602
255343,1864.10876465
255344,1842.02832031
255346,2567.85888672
255350,1494.48828125
255360,3422.31640625
255363,5765.40136719
255381,4265.44042969
255391,4612.58691406
255397,1025.36791992
255406,3795.33056641
255411,1903.42089844
255424,5553.70556641
255430,5021.77880859
255442,4981.27734375
255452,3146.37353516
255455,847.408691406
255459,816.357971191
255464,6038.81982422
255466,1709.18481445
255471,5335.36035156
255476,2735.83813477
255480,1539.1427002
255486,1382.55957031
255488,2422.02075195
255495,8234.36230469
255499,1579.24145508
255505,4820.36279297
255516,1452.96728516
255518,5098.31347656
255519,2030.44177246
255521,4990.60302734
255522,1502.5637207
255524,1492.32519531
255527,2792.04125977
255532,2513.8503418
255555,1591.7154541
255572,4115.38574219
255573,3098.68017578
255583,1428.22692871
255584,2048.1484375
255585,1538.33813477
255587,1549.0880127
255590,3176.70507812
255597,1478.4309082
255599,4567.87060547
255600,2600.35009766
255602,1216.6776123
255603,2539.68408203
255605,722.875366211
255606,2627.4621582
255607,671.615539551
255613,1580.93432617
255622,3586.43603516
255626,9031.57226562
255633,1522.96459961
255641,7725.02636719
255642,3790.51220703
255646,1590.70629883
255648,3531.47314453
255651,1175.01757812
255661,2899.63012695
255662,1068.85119629
255666,1658.61950684
255674,1843.11877441
255676,2179.92333984
255678,6360.8828125
255683,2355.79614258
255690,11707.2949219
255699,1594.54992676
255705,2713.63452148
255709,1097.19775391
255715,1890.26721191
255717,1518.21447754
255722,2709.76513672
255724,2568.65649414
255733,1081.44946289
255736,2237.67285156
255740,2463.37548828
255742,1182.27563477
255748,8287.23144531
255752,1037.63647461
255753,851.133666992
255754,4149.22460938
255758,1190.47192383
255760,1321.07568359
255766,2735.64135742
255767,1481.15209961
255769,771.585327148
255773,1756.75415039
255778,1230.5715332
255779,1743.41601562
255783,1193.68835449
255787,1651.22009277
255791,4231.94677734
255801,1726.04333496
255803,837.207397461
255806,2245.85693359
255815,1423.08752441
255820,2497.16845703
255822,1066.78344727
255825,6321.98632812
255853,1455.17333984
255855,3929.43994141
255858,6140.14013672
255860,3943.9609375
255866,2575.8112793
255868,2012.20471191
255873,2533.45385742
255888,2590.65673828
255893,4432.2578125
255900,7777.43505859
255903,3058.70483398
255906,3622.11669922
255911,2810.84423828
255913,2710.99536133
255916,8960.37597656
255917,2041.17675781
255919,1711.18908691
255920,3811.52783203
255921,1347.57666016
255926,1651.55041504
255931,4959.15673828
255936,777.125610352
255938,1572.71435547
255966,2736.35180664
255969,1850.79858398
255971,6995.14746094
255972,1119.31640625
255974,4011.31298828
255982,1561.63623047
255983,2778.0637207
255991,806.98840332
256001,7258.78662109
256003,1596.93688965
256007,2066.86865234
256008,2387.78344727
256010,1723.78588867
256015,1108.15026855
256017,2798.46020508
256018,1905.7331543
256022,1340.33850098
256031,793.013671875
256032,1056.09143066
256040,3812.89599609
256055,1222.47351074
256061,2251.9309082
256079,15670.5810547
256080,757.568664551
256084,4867.77294922
256092,3085.83520508
256097,1592.26428223
256101,1524.23901367
256107,925.160522461
256108,2075.70336914
256120,10253.5605469
256124,1854.26953125
256126,1930.04614258
256135,1378.24584961
256138,828.180664062
256141,2563.71142578
256144,862.291625977
256149,7014.1171875
256157,2444.59716797
256161,1465.8470459
256165,5526.453125
256166,5459.60498047
256167,2882.39916992
256168,1013.84387207
256173,3247.88891602
256176,2184.24926758
256178,1035.2121582
256194,1968.12268066
256202,2374.54736328
256211,3402.77026367
256216,3385.9362793
256221,8336.51855469
256223,1779.99682617
256226,2266.54174805
256228,1838.02380371
256232,1312.27075195
256237,9959.796875
256251,1895.64477539
256256,3497.4621582
256259,1411.99035645
256262,2016.8828125
256263,2137.08178711
256265,4391.47363281
256269,2684.13012695
256279,1959.30603027
256283,2397.58544922
256287,3145.75683594
256288,3539.05200195
256293,1039.85583496
256298,1553.58813477
256309,774.83795166
256310,10567.4277344
256312,2554.14086914
256317,1130.24255371
256324,4918.49511719
256328,4149.57568359
256329,1912.90100098
256336,1669.34765625
256337,4382.97363281
256343,862.674621582
256345,1530.27209473
256360,1947.49841309
256363,1124.95483398
256369,1007.09667969
256373,1222.93151855
256376,2036.5670166
256379,1183.37573242
256381,1064.92419434
256395,1759.08789062
256406,3025.16430664
256408,2289.53466797
256411,6229.11914062
256413,1431.63122559
256421,2930.59838867
256431,943.472290039
256437,1157.57739258
256443,4082.06713867
256446,5960.73046875
256450,1919.49487305
256458,2051.38427734
256461,1847.68823242
256470,2698.921875
256473,8457.22363281
256480,700.12677002
256481,2004.48120117
256484,5400.61230469
256485,900.830566406
256486,1010.15057373
256494,3021.80078125
256505,2679.80883789
256506,4994.40332031
256508,1306.56713867
256515,1824.07910156
256517,925.91003418
256518,3862.8359375
256522,1778.62963867
256524,1441.02954102
256531,1915.91369629
256541,3242.92285156
256554,2324.15966797
256555,2047.7824707
256560,6156.70214844
256561,8787.5078125
256562,5675.49902344
256570,1592.28149414
256588,1696.26879883
256592,3480.28564453
256601,1833.59057617
256604,2276.23950195
256607,3047.80126953
256610,1466.75317383
256617,3235.46850586
256618,1088.52502441
256620,2789.24194336
256622,1239.52612305
256625,2554.32495117
256632,1454.54333496
256636,1424.83459473
256642,1844.73181152
256644,3736.94921875
256650,1359.47680664
256652,876.163452148
256653,2087.71142578
256655,7162.07519531
256658,9468.41796875
256670,1596.41723633
256675,2041.11816406
256681,830.121704102
256682,9628.25195312
256688,895.264343262
256701,1599.12121582
256707,7778.75927734
256708,1267.60766602
256713,1917.06872559
256720,3365.89331055
256722,4083.46142578
256725,2447.38720703
256727,785.197814941
256728,3700.26293945
256735,2478.62426758
256739,1496.22631836
256740,4440.46240234
256749,2387.5703125
256753,3001.77392578
256755,1878.74316406
256758,1661.56213379
256759,2807.12548828
256763,1374.25695801
256767,3459.7722168
256771,1815.7199707
256772,963.912780762
256775,1834.57580566
256780,3884.26367188
256783,5085.31396484
256790,9948.37695312
256797,1737.03088379
256798,1683.36035156
256800,2092.28393555
256806,1425.00500488
256807,1268.67797852
256810,1295.0378418
256816,2595.03027344
256818,1734.84887695
256819,1845.94177246
256823,1717.69067383
256826,2696.65429688
256836,2403.93115234
256838,2103.18457031
256849,2234.72607422
256852,1363.74157715
256853,3051.23803711
256855,1719.74377441
256857,2349.89990234
256860,1053.97705078
256864,5559.74511719
256867,9238.40917969
256869,1146.54541016
256872,1805.56713867
256890,2715.58740234
256902,1912.52441406
256904,2633.91259766
256911,1082.52832031
256913,1153.41503906
256915,5134.60205078
256916,3166.99853516
256923,3889.13745117
256926,3237.98681641
256927,1758.01855469
256928,1791.23901367
256932,1287.63952637
256939,2089.14916992
256949,6985.92871094
256952,2984.30908203
256955,991.21081543
256956,2776.00415039
256959,1950.9362793
256960,2464.61401367
256962,3034.52514648
256986,2061.97460938
256995,3278.5949707
256996,2992.03955078
257003,1584.45300293
257004,2660.65771484
257012,1622.30993652
257014,2063.01757812
257018,1210.15576172
257027,1108.65893555
257045,1415.39916992
257055,1630.39404297
257057,1325.90014648
257062,1097.43591309
257066,1795.24255371
257070,939.503234863
257072,1164.80322266
257075,6043.8359375
257084,5445.45507812
257087,2738.75219727
257088,4037.01879883
257089,2146.90307617
257090,1898.9654541
257092,1682.31677246
257098,1771.21154785
257100,4346.51806641
257101,2291.84716797
257111,694.401489258
257115,933.280456543
257116,7815.5703125
257123,774.265441895
257129,1288.41699219
257131,1909.23303223
257132,13034.34375
257134,3026.88964844
257135,1643.12072754
257137,1648.60510254
257138,8234.84082031
257155,2225.80932617
257157,9618.16113281
257164,1797.66870117
257175,3606.8503418
257188,1933.26855469
257189,2213.66552734
257191,1319.14074707
257201,2041.41772461
257209,1723.52929688
257214,2349.33349609
257215,1045.23999023
257217,1433.12182617
257226,6533.23486328
257227,4632.13574219
257232,1698.4876709
257239,4799.29785156
257244,3122.67773438
257247,2132.31982422
257254,2250.23876953
257260,1411.99206543
257263,2932.47680664
257271,2026.7845459
257272,2057.52978516
257275,2525.61572266
257279,1231.51953125
257283,1530.24682617
257284,4280.73925781
257292,1347.23364258
257293,4356.2421875
257297,2033.61779785
257301,2927.6953125
257307,2279.89575195
257311,4233.78417969
257320,2373.93554688
257323,7447.48535156
257330,1232.6394043
257331,2150.72460938
257332,2533.22753906
257335,1927.67504883
257342,8765.16699219
257347,1027.91052246
257350,2002.08825684
257355,1965.66967773
257356,2063.26391602
257358,2818.00927734
257361,7250.46630859
257365,1451.27404785
257366,4922.62597656
257368,980.047180176
257373,1959.9987793
257374,1245.01367188
257375,2132.7878418
257381,937.232788086
257386,3722.77783203
257391,917.692016602
257392,1739.01879883
257395,3358.62841797
257396,1043.52856445
257401,774.020812988
257407,1482.24621582
257412,2019.81994629
257430,3824.31958008
257434,3917.74291992
257437,4607.30371094
257439,3546.39306641
257447,3834.05541992
257452,1345.87451172
257453,1640.69592285
257454,2767.16455078
257455,1569.0682373
257456,3551.76293945
257460,1463.1796875
257475,1787.63989258
257478,2653.49707031
257483,1215.30932617
257487,976.184570312
257500,2385.02368164
257519,2689.35473633
257535,2372.34594727
257536,2176.79296875
257544,1091.77148438
257546,991.965820312
257564,3075.51367188
257565,1544.51123047
257567,4818.29492188
257568,3031.08105469
257575,5311.14599609
257584,1313.26916504
257593,1126.11071777
257594,7789.76025391
257597,2058.54125977
257598,1187.88720703
257600,1374.12658691
257602,1228.1472168
257618,3647.82275391
257626,985.973022461
257641,1929.08764648
257643,1149.81188965
257651,1530.02368164
257653,2266.26293945
257656,3611.00341797
257658,1265.89648438
257664,1297.20739746
257666,2833.26782227
257667,5523.77148438
257675,1032.82788086
257676,1279.05493164
257684,2314.20410156
257687,5075.35107422
257691,1831.99731445
257693,1883.49182129
257694,2665.15917969
257696,2758.49951172
257702,1969.79760742
257708,2713.01489258
257711,992.217773438
257716,7477.203125
257720,1209.34509277
257729,1440.46862793
257730,5611.51464844
257731,1529.57531738
257734,2347.47583008
257741,2479.22314453
257746,1813.23571777
257749,3161.02026367
257753,958.643249512
257756,1284.76416016
257765,853.936828613
257769,1850.4152832
257773,2017.1439209
257774,7675.41943359
257780,934.244934082
257789,1399.33862305
257790,2792.18164062
257792,3663.87353516
257800,1774.84667969
257802,1930.05493164
257809,1364.07519531
257812,6477.58691406
257821,2943.73657227
257822,771.475158691
257830,2282.33349609
257833,2522.99853516
257835,1258.44152832
257837,1748.8894043
257844,1020.76208496
257846,1304.67651367
257848,3144.44946289
257852,3308.01123047
257856,5216.28271484
257857,1143.28808594
257864,4069.53759766
257866,2391.41918945
257870,4914.28955078
257871,2826.89868164
257881,2815.95361328
257882,2008.92810059
257884,1173.81103516
257885,1289.16394043
257886,2747.46801758
257888,2198.54345703
257893,1593.98291016
257903,13564.2753906
257917,1926.45629883
257919,1358.8203125
257921,864.582214355
257922,3391.48364258
257929,5946.33837891
257930,1681.99291992
257932,2004.8404541
257938,1475.63208008
257942,7137.34375
257951,10397.9316406
257956,802.898071289
257957,1561.29101562
257961,3667.53515625
257964,1318.44116211
257967,3316.36206055
257972,1910.67700195
257980,3176.89794922
257986,2015.11486816
257996,887.188110352
257999,2630.49902344
258002,2602.90600586
258003,4444.40087891
258008,3559.22851562
258013,5011.59667969
258014,3260.15820312
258018,1998.78088379
258029,1496.41772461
258030,1204.1472168
258036,1947.23364258
258049,2885.40234375
258054,2326.80712891
258055,3320.99169922
258061,2656.15771484
258063,1341.01074219
258065,3489.71875
258079,2341.30932617
258080,4083.84887695
258082,2032.34106445
258083,1059.84692383
258084,2530.14135742
258091,1845.79003906
258094,3263.04516602
258095,2143.93041992
258101,1983.16796875
258116,1958.99572754
258118,1795.03100586
258120,1925.94140625
258123,6701.45556641
258127,1779.87792969
258128,2465.47119141
258130,1784.72973633
258134,1963.09997559
258138,801.994506836
258139,4103.41845703
258155,1323.93774414
258157,1281.0826416
258159,2615.1652832
258169,1015.14520264
258173,1350.71069336
258174,2021.47924805
258175,2970.93896484
258179,8901.21289062
258181,3617.3581543
258191,1638.5090332
258199,1062.14916992
258208,3519.61572266
258211,1011.05987549
258224,2644.07910156
258227,1426.58251953
258228,1441.27075195
258231,1487.75610352
258232,615.919189453
258235,2169.53662109
258241,1774.06054688
258253,1602.33728027
258261,3972.86474609
258269,1135.9675293
258271,1057.96435547
258273,1749.20080566
258280,2182.10009766
258285,6976.58984375
258286,3494.72729492
258288,2274.17016602
258293,2697.71313477
258296,2528.1484375
258300,1126.98413086
258302,2294.89038086
258304,666.188476562
258305,1874.92736816
258313,1899.20019531
258327,2933.2980957
258332,5187.43603516
258347,1356.65283203
258368,1256.84143066
258369,4127.4375
258370,1326.90905762
258380,1255.6060791
258383,1922.05395508
258398,1284.5838623
258401,3607.53588867
258403,4364.65380859
258404,2564.43408203
258405,2427.41796875
258407,4080.42504883
258408,3020.19775391
258410,6986.59082031
258411,4850.59082031
258412,2572.26318359
258414,4370.96044922
258419,2566.01538086
258421,2036.40466309
258424,2036.20288086
258433,1628.05859375
258438,8644.80273438
258446,1502.68798828
258447,2437.03466797
258451,5622.81982422
258457,1546.1706543
258461,3664.95751953
258463,447.869476318
258465,1666.13549805
258468,1130.89294434
258469,4169.46386719
258471,958.211425781
258475,1383.01586914
258480,3828.05273438
258481,1114.91821289
258482,2181.76904297
258485,2498.83227539
258486,1346.23364258
258491,1600.58032227
258492,1668.40356445
258494,914.036437988
258498,1114.34423828
258501,1107.24694824
258507,2521.61230469
258509,3045.16748047
258510,1752.18286133
258511,2529.08349609
258512,2100.34350586
258523,3370.11572266
258524,5267.51367188
258526,1792.59155273
258527,2770.31079102
258533,865.104614258
258537,1167.22143555
258540,5231.78466797
258542,855.9765625
258543,6038.61328125
258544,1019.51483154
258545,650.25012207
258547,1405.10717773
258554,4656.83007812
258563,2822.39038086
258566,713.801635742
258568,4442.40722656
258583,3367.40625
258587,2162.6105957
258588,2169.0534668
258593,3791.11645508
258594,1707.43579102
258613,842.639648438
258618,1500.84887695
258624,5709.20556641
258628,4943.70458984
258629,2943.28491211
258639,1286.65307617
258640,2058.79785156
258644,2337.05029297
258648,968.561706543
258649,1380.96398926
258650,4511.23535156
258654,1650.87011719
258659,3193.80957031
258660,2930.57788086
258665,2069.30957031
258666,2327.14770508
258668,3647.08056641
258682,639.698547363
258692,1309.39099121
258701,1475.37573242
258703,5545.35644531
258704,3159.82446289
258715,1831.81604004
258717,1769.55664062
258718,2909.53491211
258721,1037.76831055
258731,1691.99829102
258732,1681.90039062
258740,693.945983887
258754,3312.3112793
258770,1869.09741211
258774,746.206420898
258777,1435.61230469
258779,1486.93103027
258783,2303.6340332
258790,1746.42028809
258791,6016.55419922
258796,4771.22167969
258805,3437.94775391
258806,2249.40795898
258814,1991.79650879
258820,6568.97949219
258827,3678.06494141
258830,2610.31054688
258833,3306.65161133
258837,1195.39855957
258841,1191.86169434
258842,3733.73168945
258850,7129.38183594
258853,1109.96264648
258859,2525.01660156
258864,1703.69311523
258874,4193.17333984
258884,1096.36547852
258888,1251.46630859
258889,2561.6328125
258894,3383.31640625
258897,1337.07250977
258900,1432.02478027
258905,3259.42431641
258907,3003.47680664
258930,3731.66552734
258939,2723.76733398
258941,2382.64648438
258947,2375.79516602
258948,2118.36157227
258953,2023.53747559
258955,2882.20556641
258956,1269.78100586
258959,1552.1652832
258960,3641.48828125
258961,2261.32543945
