id,loss
225466,1615.63061523
225469,2532.31396484
225470,1528.25170898
225472,927.277954102
225474,2196.48681641
225479,1016.78045654
225484,1476.03088379
225492,1721.40307617
225499,2381.16479492
225503,2534.53369141
225504,801.657653809
225507,1020.0569458
225508,3009.59448242
225509,2116.69921875
225512,3181.51806641
225529,1080.86181641
225564,2122.24414062
225567,3683.95361328
225571,4576.04101562
225577,5683.88769531
225578,2695.52392578
225586,3779.30273438
225591,1628.59179688
225616,1536.26159668
225619,6805.72119141
225620,9435.48242188
225623,2222.89868164
225633,4789.0625
225634,2977.37475586
225642,3237.22412109
225651,4995.03369141
225652,3070.60498047
225653,2782.16748047
225654,5128.30957031
225658,1295.3182373
225665,2488.10668945
225667,2523.01000977
225668,3254.71826172
225669,1559.8885498
225683,3169.04125977
225686,1421.55957031
225691,876.897644043
225693,6491.34277344
225698,2778.30664062
225700,1296.98779297
225704,3825.85229492
225721,1301.80541992
225727,1343.91015625
225730,2097.53881836
225734,1327.56311035
225746,2427.47094727
225748,3592.44287109
225749,1809.07641602
225751,1563.4317627
225756,4922.75292969
225757,2117.15356445
225760,1231.33569336
225762,2329.44995117
225763,834.52557373
225766,4732.40136719
225769,666.674499512
225771,972.095214844
225772,862.504089355
225773,3647.26708984
225787,1411.50549316
225790,7828.62646484
225792,2308.45654297
225795,1268.53161621
225799,7705.16503906
225804,2120.74829102
225806,1259.33642578
225813,1519.50854492
225817,4591.71728516
225820,2536.96728516
225824,4161.02001953
225828,1473.65112305
225832,1360.41638184
225834,2329.58349609
225841,1419.91247559
225846,2483.43798828
225848,2731.96337891
225852,1423.89147949
225857,1439.23925781
225862,2310.09716797
225865,3658.07177734
225867,1210.72277832
225872,5801.75732422
225875,2668.78955078
225884,4868.38769531
225887,2508.68920898
225890,4174.89794922
225893,4261.23583984
225901,1348.15283203
225908,1825.28588867
225909,4916.23828125
225914,1105.08374023
225915,10650.8378906
225923,1879.51696777
225924,3421.93481445
225925,1474.29589844
225926,938.5
225936,4011.87744141
225937,2640.9387207
225943,4646.22119141
225949,4929.07617188
225952,1455.73901367
225956,1528.44042969
225958,3966.33081055
225963,4934.5390625
225965,1072.75073242
225968,1127.05297852
225974,3699.20898438
225979,1199.74975586
225986,1383.97766113
225994,5752.08447266
225995,6120.31835938
225997,1993.63598633
225998,666.84173584
225999,641.422912598
226000,1001.54296875
226013,5254.79882812
226015,3633.06835938
226018,1405.84338379
226021,4004.93432617
226023,1632.48364258
226024,2645.86889648
226029,1007.01483154
226038,4345.53613281
226064,7361.96972656
226079,4471.01269531
226080,971.377746582
226089,1539.07751465
226094,1427.51196289
226106,859.129882812
226107,1432.31604004
226114,3279.76416016
226118,3142.85351562
226121,1437.4543457
226125,6454.29199219
226126,1327.5670166
226132,7348.77978516
226135,1922.8359375
226138,3664.34619141
226143,4388.20068359
226145,2258.34960938
226148,986.224487305
226153,1938.80273438
226156,4945.07324219
226161,1312.88952637
226163,1168.54382324
226164,1154.82800293
226185,1944.3347168
226188,1082.03649902
226200,2262.72070312
226204,1264.14477539
226213,1870.03417969
226221,2336.22314453
226222,2581.23754883
226226,1961.0435791
226229,1855.51269531
226241,3754.22973633
226250,1786.73181152
226253,1261.47314453
226255,1251.98852539
226261,1808.90795898
226263,2488.82983398
226268,5011.94921875
226274,1418.56921387
226278,1016.00195312
226283,2245.35644531
226289,675.171081543
226291,2758.10791016
226293,2018.2734375
226297,1321.54528809
226298,2655.12426758
226299,3809.7590332
226304,1693.42895508
226310,1509.63586426
226311,2074.77685547
226322,1373.74462891
226332,1785.43530273
226340,1686.82250977
226343,6297.74609375
226347,1272.93041992
226353,7714.09863281
226357,932.853027344
226358,1060.93676758
226370,1426.45898438
226372,5026.29003906
226374,4743.16845703
226376,2679.125
226379,1402.52722168
226383,1080.81604004
226391,1873.26757812
226401,1807.80310059
226405,1688.20117188
226406,1333.46606445
226412,1140.36608887
226414,1155.57849121
226416,5679.76660156
226417,715.134643555
226419,952.186828613
226430,1265.25622559
226431,914.94708252
226435,803.768737793
226450,1605.52172852
226451,4387.86230469
226452,2942.67333984
226459,1464.1151123
226468,1479.57885742
226477,4728.75537109
226479,1758.34143066
226481,2319.3112793
226483,1604.35083008
226490,1694.64318848
226491,1411.984375
226494,4828.70947266
226505,1703.0546875
226507,1575.58886719
226508,1335.3112793
226515,3474.65673828
226530,1753.18920898
226534,2080.50219727
226540,3263.03100586
226546,2721.94091797
226547,1585.7467041
226553,836.213256836
226556,4451.94970703
226559,3045.90917969
226570,3734.04101562
226574,1173.65515137
226578,2254.79931641
226579,1543.13696289
226583,3226.39160156
226592,1159.34338379
226601,781.668823242
226607,1793.08068848
226614,1068.77685547
226615,2039.01135254
226616,1204.79467773
226617,1883.62634277
226622,2231.27001953
226623,2897.00854492
226630,4722.55712891
226637,1099.36279297
226644,1491.17590332
226647,1454.00317383
226650,2097.77490234
226656,3403.56396484
226657,1498.22045898
226660,2682.91552734
226673,1342.32092285
226686,7833.90722656
226696,1002.71142578
226708,4224.08300781
226710,3428.50537109
226711,5089.96240234
226719,3754.40161133
226720,3365.73754883
226721,801.156921387
226723,1977.59533691
226733,1869.72070312
226734,3361.77099609
226747,4835.00537109
226748,1943.04125977
226756,1587.28393555
226761,3349.06982422
226765,1455.55761719
226766,1829.58081055
226770,2050.9921875
226780,3466.78198242
226800,1297.04296875
226805,1219.1472168
226807,1277.31030273
226808,1565.89575195
226815,1739.57263184
226819,3431.72973633
226824,4050.97851562
226829,9106.20507812
226830,2150.13427734
226832,2200.21533203
226835,1588.06506348
226838,2787.06054688
226842,1686.34448242
226845,1789.38806152
226846,1983.52856445
226853,1280.83337402
226858,2608.33007812
226860,1539.69458008
226862,1866.87072754
226863,3448.93286133
226867,5401.12109375
226871,3100.58227539
226873,6254.53222656
226874,6923.50097656
226875,2038.00512695
226877,2039.48999023
226882,2755.59204102
226887,1316.72705078
226889,1182.20825195
226897,1596.42944336
226898,2064.53393555
226908,2941.72241211
226912,1263.17089844
226921,9860.83398438
226923,4206.65332031
226928,1481.55737305
226929,1581.73193359
226932,2099.05981445
226936,1748.8560791
226937,2504.53417969
226957,1273.67907715
226958,2019.62927246
226961,1691.56384277
226963,995.981628418
226967,7356.23193359
226973,953.878723145
226979,4327.81152344
226983,704.685180664
226984,1897.22485352
226989,8618.265625
226991,2864.95996094
226996,1722.28088379
226997,1393.95617676
227002,2744.54833984
227005,1410.32409668
227012,887.731933594
227014,2307.08154297
227037,4561.04785156
227042,1668.50939941
227046,888.619140625
227051,2028.94665527
227053,1759.18811035
227054,4142.22900391
227056,775.532592773
227061,1657.83007812
227066,2930.12695312
227076,6077.65283203
227083,2927.92114258
227085,3650.06103516
227092,4519.41796875
227095,1097.25830078
227098,1640.23242188
227102,1160.65319824
227107,1317.95153809
227114,5000.09179688
227122,3334.46337891
227124,2695.36914062
227128,1549.38928223
227130,3877.00048828
227134,1608.17456055
227135,2607.16357422
227137,2073.65673828
227140,6750.37011719
227151,7053.4375
227187,3070.21850586
227190,2566.11791992
227191,7430.5390625
227202,857.864074707
227210,707.958251953
227213,1186.89697266
227217,1425.82299805
227221,2048.66992188
227224,7630.91552734
227233,3894.15478516
227235,1488.51831055
227241,1239.9432373
227242,1170.97973633
227251,2146.62841797
227254,2837.07739258
227262,2166.05322266
227264,1152.94470215
227269,1843.82495117
227270,3316.88427734
227272,4089.36962891
227283,3805.25195312
227290,677.154846191
227292,5325.92431641
227294,3007.02563477
227295,1496.35693359
227296,2648.92041016
227299,1120.68029785
227306,1238.14453125
227312,6872.8359375
227319,1856.41638184
227323,2150.60253906
227329,5028.02099609
227333,4106.80859375
227339,1954.24121094
227343,1757.01831055
227346,2802.6081543
227352,4125.76660156
227354,1525.90209961
227355,1958.56677246
227358,1179.69519043
227359,1004.99865723
227362,2228.88037109
227372,1267.45581055
227373,1834.2253418
227376,1609.3536377
227383,6556.42822266
227389,6452.26708984
227390,1254.25305176
227393,1327.06152344
227396,2178.08276367
227397,1002.40075684
227403,2769.92260742
227408,1750.33007812
227416,1478.96179199
227418,1638.0402832
227426,1752.90551758
227429,1667.8684082
227435,6315.91503906
227438,897.077026367
227439,8903.30957031
227448,3255.80224609
227451,1942.89416504
227452,1219.24816895
227463,3001.48681641
227465,1155.58618164
227467,2390.734375
227476,2138.78759766
227479,3413.2800293
227480,1424.02832031
227481,1570.98144531
227482,1177.91162109
227488,4908.02539062
227493,1786.81115723
227498,2313.28979492
227509,2957.97583008
227511,3846.88012695
227512,2199.15795898
227519,1383.16174316
227521,3858.96337891
227535,1411.05578613
227540,723.897094727
227541,773.153564453
227545,8419.42382812
227548,1650.33178711
227551,7632.92822266
227560,3609.7578125
227570,1190.48083496
227576,10268.3945312
227587,1833.20141602
227590,1630.30603027
227600,1491.28735352
227602,3828.53442383
227610,1642.8392334
227613,2194.22900391
227617,1432.48254395
227619,3276.19140625
227623,2612.21459961
227640,7460.90380859
227641,4077.48779297
227642,1108.4230957
227647,4609.65869141
227650,9305.02734375
227653,12208.6796875
227656,4108.69042969
227659,3690.3046875
227672,2536.01904297
227677,1231.48693848
227689,730.878112793
227691,1229.03479004
227693,5443.93847656
227698,1490.13537598
227706,2294.91357422
227710,1627.36132812
227714,6841.02050781
227721,968.241699219
227722,2642.19604492
227723,1210.58081055
227730,2416.55932617
227731,1258.42211914
227732,851.261108398
227733,1536.11645508
227736,2751.62060547
227743,1057.3972168
227745,3859.5612793
227746,2324.67822266
227749,1456.14904785
227752,1956.29821777
227755,5250.39550781
227759,9042.54492188
227764,1158.8828125
227765,1063.88208008
227771,2611.484375
227775,1545.41491699
227777,7182.11181641
227781,2349.44091797
227783,2026.72729492
227785,2258.12890625
227787,793.74395752
227789,2123.06689453
227791,1656.74536133
227803,998.984191895
227810,1505.16918945
227816,2444.07861328
227819,1887.64904785
227820,563.479064941
227826,2471.37719727
227830,7881.34375
227832,764.733764648
227834,1896.14916992
227835,3641.98876953
227836,911.186645508
227844,1739.80297852
227848,5182.76660156
227850,6622.42041016
227865,1385.69702148
227878,1355.73413086
227881,1425.0949707
227882,1016.37225342
227890,801.539306641
227902,1243.85375977
227907,1515.30236816
227908,1935.77270508
227918,1825.18847656
227921,2214.50439453
227923,2461.04956055
227924,1169.39465332
227928,1594.8840332
227936,1806.6640625
227942,5186.26660156
227945,1672.37756348
227947,1153.64929199
227951,1869.35864258
227959,1003.02947998
227966,1327.44262695
227968,773.86505127
227973,2128.42236328
227978,1351.97766113
227980,2045.25073242
227984,3636.08447266
227985,2030.36779785
227988,959.505249023
228001,2513.6550293
228004,1772.53479004
228005,7114.55322266
228007,1797.38671875
228009,9954.69042969
228010,1617.16870117
228011,2512.93994141
228015,1055.02709961
228023,1992.10583496
228028,1852.91931152
228035,5249.49658203
228043,4868.38964844
228050,1813.66149902
228054,2354.38623047
228067,961.790039062
228069,1366.82275391
228085,4933.81738281
228086,5341.50830078
228087,4243.17626953
228090,1702.79260254
228094,978.802429199
228098,3455.63598633
228100,869.915893555
228101,14618.7470703
228105,2176.92211914
228107,1384.89624023
228113,1286.00415039
228120,880.94317627
228124,1693.01855469
228131,1190.79003906
228137,1646.59057617
228140,1642.44946289
228149,1486.03881836
228151,1867.83178711
228157,1439.2565918
228163,2650.30908203
228167,896.752624512
228178,1114.87036133
228184,1664.0982666
228201,1765.765625
228205,822.45880127
228210,2116.82080078
228214,1474.88195801
228216,1258.94628906
228220,1166.40405273
228221,2606.16088867
228223,7887.20800781
228224,641.57409668
228236,3034.66723633
228243,3837.21337891
228253,4013.46557617
228270,1509.48266602
228272,3824.6027832
228273,1017.84307861
228274,2748.47143555
228275,1041.33300781
228277,1702.42150879
228285,2478.15844727
228288,6383.56738281
228291,1183.40539551
228293,1227.09436035
228296,1326.88696289
228302,3280.92456055
228304,1451.77319336
228305,8297.88769531
228310,883.624511719
228314,2812.19482422
228326,1453.7923584
228327,2926.17016602
228338,2756.47119141
228339,3104.68066406
228342,1663.77502441
228343,2212.68945312
228351,3072.90771484
228354,1061.59741211
228356,4047.83447266
228357,794.788146973
228362,5809.19335938
228365,1362.39208984
228374,4043.08740234
228382,961.433227539
228384,1476.17565918
228388,4221.09765625
228392,2441.43603516
228401,1926.39428711
228404,1198.03051758
228411,3139.37890625
228421,6187.06933594
228424,2724.38818359
228426,5505.40332031
228427,4004.89892578
228428,2093.44165039
228433,9198.15429688
228436,2591.68969727
228441,1709.26635742
228446,1300.25756836
228448,3285.16064453
228449,1023.28039551
228452,1159.15588379
228454,4102.02441406
228459,7399.74755859
228462,826.975219727
228467,1844.18029785
228472,4274.92675781
228475,5034.03955078
228481,1536.30737305
228482,3714.76171875
228489,991.049987793
228492,2388.30126953
228502,1778.46313477
228506,1582.85168457
228507,2182.82568359
228511,2862.89892578
228512,2798.20117188
228514,1197.78381348
228518,1418.7076416
228519,1956.9855957
228521,1645.20214844
228537,636.280883789
228545,2576.34814453
228550,3023.66357422
228554,1406.82775879
228557,751.362670898
228569,1217.84936523
228571,2164.73803711
228579,2893.65625
228590,2110.89501953
228594,1349.36669922
228597,5178.73730469
228599,4320.24658203
228600,1247.65405273
228602,2519.91040039
228603,1994.09863281
228610,1081.21459961
228613,1903.02600098
228617,1468.22631836
228618,9055.11914062
228619,5151.83154297
228622,2652.00976562
228623,2881.31884766
228625,3701.84130859
228626,1279.91430664
228627,3641.63012695
228629,2822.73510742
228631,679.79473877
228635,1370.32006836
228637,2354.5065918
228640,4795.76171875
228645,1411.97717285
228653,2799.75341797
228659,2100.33740234
228664,1273.94030762
228666,5647.78271484
228667,2227.1940918
228672,1964.65820312
228684,1206.34106445
228685,738.673706055
228688,2917.88525391
228699,1284.04174805
228714,5186.87304688
228722,2882.69018555
228723,1432.67700195
228724,3521.00146484
228726,1163.55236816
228727,2041.06567383
228738,2922.75756836
228740,2203.47607422
228743,890.231079102
228750,1609.20837402
228752,8370.24804688
228766,1055.97070312
228772,2272.60766602
228780,2783.49267578
228783,2256.07299805
228788,5299.79492188
228792,1788.38574219
228794,1203.95385742
228802,3431.04101562
228804,6283.43115234
228811,1064.8536377
228816,2569.96069336
228825,5246.51416016
228830,5869.88037109
228831,4436.24560547
228847,1365.18322754
228850,1300.4987793
228853,4235.90478516
228855,1702.09643555
228858,1992.99841309
228861,4094.18408203
228862,2312.91381836
228865,2984.80395508
228871,2235.94775391
228876,10683.1376953
228880,4187.98681641
228882,1156.48168945
228884,2898.03100586
228888,1306.2722168
228892,4636.4140625
228905,1502.06958008
228906,849.658203125
228908,1021.58654785
228912,1519.42224121
228919,959.560913086
228923,802.710449219
228936,861.793151855
228947,698.935119629
228955,3482.06298828
228961,1969.19897461
228964,2700.08007812
228966,1073.24621582
228974,8582.40039062
228977,1519.70153809
228980,4423.1640625
228995,1704.73303223
229001,1784.25427246
229002,1694.09741211
229007,1691.58032227
229012,2551.421875
229016,2843.98461914
229017,1273.53393555
229019,7663.32714844
229021,1964.48144531
229024,2312.93847656
229025,1091.62927246
229033,2609.38549805
229034,2343.69116211
229037,1189.9362793
229039,1545.50415039
229043,3607.46557617
229044,5720.81933594
229047,750.740478516
229067,9384.6484375
229068,4450.69970703
229072,6901.83837891
229082,2745.65966797
229087,1025.31274414
229090,2418.0534668
229094,1350.92224121
229096,3589.8371582
229105,2132.671875
229107,2381.26660156
229109,3244.6262207
229112,5303.95605469
229113,4724.71337891
229115,1662.32092285
229136,3935.7277832
229138,1836.58764648
229151,1434.05700684
229152,1595.79882812
229153,2058.62768555
229161,2812.35058594
229162,8917.70507812
229169,1582.84973145
229184,2639.59082031
229185,2595.81591797
229188,2446.74755859
229191,1658.57324219
229192,3766.0234375
229198,3146.14282227
229199,1466.35351562
229201,1083.19567871
229203,1813.4699707
229213,1884.41967773
229218,1711.69458008
229224,641.924072266
229228,3380.6081543
229240,3074.9074707
229250,5870.95410156
229258,4063.57568359
229262,2637.19580078
229267,1106.49060059
229269,2870.38623047
229275,2497.28417969
229281,1546.73376465
229283,2396.70947266
229291,894.850769043
229295,3961.70361328
229337,1536.27807617
229360,2490.98730469
229362,5975.95849609
229366,3131.30883789
229371,3498.91601562
229373,1159.93237305
229379,3895.47387695
229384,2265.35205078
229389,10694.3310547
229390,4540.203125
229391,1830.29956055
229393,2997.14916992
229399,4939.00732422
229404,2257.83154297
229412,2322.71728516
229414,2092.20556641
229416,972.270996094
229420,1107.82788086
229421,1376.79272461
229430,2535.32910156
229432,1988.64221191
229433,2789.45898438
229440,2404.03857422
229446,3142.69335938
229447,2344.31982422
229448,889.129211426
229449,1146.75354004
229454,3076.22363281
229459,1047.25610352
229462,2330.28491211
229463,1896.70898438
229469,2418.36376953
229470,2080.15966797
229473,2538.60229492
229474,1735.90844727
229476,4082.27978516
229479,3926.40551758
229482,1261.43701172
229486,4224.84082031
229490,2521.87207031
229495,4437.62011719
229499,2340.92236328
229510,3089.30126953
229520,2189.39257812
229521,1388.76403809
229522,2310.1940918
229524,1402.84765625
229528,765.882324219
229533,1176.64526367
229535,2010.84729004
229536,5051.94677734
229542,1384.25073242
229548,791.684509277
229549,4435.51074219
229551,1046.50354004
229555,1040.02441406
229559,1844.85314941
229574,1928.56445312
229577,2069.35400391
229584,1587.78515625
229585,5468.95556641
229586,2673.82470703
229587,942.061706543
229592,1283.84802246
229595,3989.40380859
229597,1656.83203125
229598,2906.96704102
229612,1133.4543457
229618,5258.59130859
229619,1401.3347168
229620,1241.39587402
229622,4005.87695312
229623,8900.796875
229625,1600.07446289
229628,2378.18994141
229632,1278.92480469
229633,2077.62573242
229638,1214.76086426
229658,1715.55834961
229660,2706.77392578
229665,2718.56469727
229671,1931.03051758
229672,2681.32763672
229675,1222.10302734
229683,2097.06005859
229685,2270.04174805
229691,1117.50317383
229692,4615.12402344
229699,8190.20556641
229703,2865.11474609
229707,1888.62890625
229712,6409.75878906
229715,2124.29541016
229720,710.452148438
229723,1997.40686035
229724,3703.41748047
229736,780.78302002
229737,1311.22241211
229739,1299.01977539
229743,1603.41943359
229746,936.092407227
229753,2312.67529297
229754,1656.8203125
229758,1576.19006348
229759,2359.30810547
229765,1545.08935547
229767,1903.16638184
229768,2250.61791992
229779,1122.79003906
229783,1013.50939941
229785,1066.65490723
229786,1192.05957031
229787,816.26550293
229788,1736.82202148
229791,1816.52770996
229796,2634.58911133
229804,1295.29370117
229813,1541.87927246
229814,4907.71777344
229815,2878.80029297
229824,2879.54467773
229828,826.861816406
229830,2245.81591797
229833,1974.63378906
229835,1499.48852539
229836,2139.51708984
229838,2558.03881836
229844,1502.61315918
229847,1369.90258789
229853,4325.68701172
229863,1033.31860352
229864,1429.12658691
229866,1564.54174805
229867,1823.15795898
229883,1158.88305664
229884,1559.68920898
229885,4587.82324219
229887,4228.22558594
229888,2642.93066406
229901,1813.2142334
229902,1355.93432617
229903,3106.00732422
229928,1497.78930664
229935,1111.67614746
229939,1901.20825195
229941,9471.02929688
229943,2031.53613281
229947,3181.33544922
229949,1803.69042969
229953,1740.75817871
229966,3903.92333984
229972,2691.71533203
229973,1683.72875977
229974,940.919921875
229988,3444.67895508
229995,1231.81152344
229996,2434.87451172
229997,1466.50976562
229999,1660.49633789
230001,2962.52783203
230005,1807.32519531
230010,1441.73486328
230012,3227.1706543
230014,1395.39135742
230017,1302.94494629
230024,989.808959961
230025,1480.20227051
230033,2042.47387695
230037,2665.64428711
230039,1984.76599121
230041,3711.5324707
230043,1749.08911133
230051,716.826904297
230052,1884.95666504
230063,5576.49951172
230064,9142.61230469
230065,2020.99182129
230076,4329.37548828
230084,2143.10424805
230094,1572.94763184
230107,1394.57629395
230108,1907.40368652
230117,5424.4609375
230119,1793.37231445
230126,798.850463867
230130,951.444519043
230131,4972.38574219
230132,2120.55639648
230136,6717.32910156
230142,1305.44299316
230144,2254.28710938
230145,3010.35058594
230147,2167.29614258
230148,2429.80810547
230153,2238.81494141
230156,1886.09216309
230158,5957.97119141
230159,1037.40148926
230162,1665.88476562
230170,1637.87634277
230177,1761.46618652
230180,2718.52856445
230184,2100.29980469
230196,2338.02758789
230198,1948.83459473
230199,3709.99658203
230215,1451.36767578
230221,1213.31091309
230226,2304.12768555
230231,5371.89208984
230232,2352.53100586
230233,2264.41455078
230240,1381.18933105
230253,4190.91845703
230257,2314.86230469
230259,1059.02807617
230260,1293.78259277
230273,5165.17285156
230274,702.198120117
230279,1448.17529297
230292,1203.50671387
230297,1103.25439453
230304,1833.42712402
230307,3489.74951172
230312,1527.99963379
230315,2685.77880859
230320,1793.45336914
230330,6762.16552734
230332,2515.40795898
230335,1170.25537109
230344,1835.73864746
230346,1483.99255371
230353,1000.60644531
230356,2259.73266602
230364,5363.09863281
230373,2228.8515625
230376,704.935180664
230383,1558.35522461
230384,1458.90795898
230386,2079.56298828
230389,1380.33520508
230392,1198.96618652
230394,952.925170898
230397,3544.1809082
230401,1480.27905273
230404,5345.19189453
230408,681.263977051
230409,1614.85180664
230410,3395.69384766
230414,2010.00195312
230416,3335.52075195
230423,3022.13427734
230426,3647.64697266
230427,1048.77307129
230428,1096.1595459
230434,6255.96777344
230437,3949.27392578
230439,11656.2294922
230444,1425.85449219
230448,1209.26708984
230452,2848.35595703
230455,920.309570312
230462,1498.55786133
230464,2049.61450195
230468,1569.11120605
230472,5461.49560547
230473,2941.35302734
230477,1866.35803223
230478,1877.81640625
230480,7446.91308594
230488,7756.84912109
230495,1934.19177246
230496,5522.80615234
230502,4571.07421875
230504,3189.47460938
230505,1743.72241211
230512,1853.51977539
230518,944.757446289
230522,2021.16870117
230532,816.286010742
230547,1546.39892578
230555,843.297729492
230561,3642.87963867
230564,5197.93457031
230565,2038.765625
230570,1092.12646484
230579,1735.75854492
230583,4000.546875
230595,2673.88720703
230597,13403.203125
230600,1707.79882812
230610,1226.58520508
230618,901.792114258
230620,2269.16259766
230633,1286.95959473
230637,2999.64404297
230650,1662.72619629
230651,2712.41845703
230655,1817.55041504
230657,2799.22631836
230658,1121.15881348
230671,805.070495605
230673,1250.22070312
230679,1863.90625
230685,1581.71411133
230686,1109.30725098
230694,2471.07885742
230702,8219.89746094
230705,2568.65136719
230712,2189.58178711
230713,3101.77050781
230715,6566.84130859
230717,3751.84033203
230719,1771.66821289
230723,1638.78100586
230730,3408.39770508
230733,1113.85876465
230735,2045.10803223
230738,1595.02600098
230749,1327.06005859
230752,710.773376465
230755,1379.10473633
230759,3610.32958984
230761,1824.95373535
230767,1407.89282227
230769,1103.3692627
230777,1661.6015625
230780,3528.28955078
230786,2651.22583008
230787,2151.61523438
230789,1600.78540039
230790,1287.76196289
230794,1269.97460938
230795,2999.74755859
230805,7816.61572266
230812,1198.34423828
230826,1404.07495117
230830,3252.80102539
230834,2604.98852539
230835,1932.35998535
230848,2158.70458984
230856,990.432250977
230864,3319.85546875
230871,1178.51818848
230877,1363.53320312
230882,2833.99609375
230884,975.128601074
230886,3649.36181641
230894,11991.2832031
230895,2523.58276367
230900,2087.92919922
230905,945.298034668
230908,2762.91162109
230909,875.971862793
230911,2570.91967773
230912,1497.81665039
230914,8838.06835938
230917,2080.96826172
230919,2766.74389648
230920,1854.14624023
230921,4720.36083984
230931,2293.89404297
230935,4335.43261719
230937,1783.8404541
230938,1991.2857666
230947,852.015625
230954,2115.24829102
230955,3563.31884766
230957,1427.7199707
230962,3755.25073242
230965,2940.11083984
230968,1138.64428711
230977,932.139282227
230982,935.286499023
230983,4605.52832031
230987,3242.18017578
230994,1449.62207031
230997,1567.78710938
231000,2626.34448242
231012,2437.12329102
231029,1323.17932129
231035,1468.38964844
231037,1484.21887207
231044,2855.01977539
231055,3898.8671875
231059,1187.32043457
231062,3904.84765625
231066,6243.67871094
231068,1873.40698242
231074,2580.61572266
231087,722.321228027
231088,2011.65405273
231093,1609.41430664
231109,2046.42163086
231115,2438.27075195
231119,1160.56958008
231129,1348.39868164
231133,5428.45947266
231135,1864.94921875
231138,1326.65698242
231141,2161.21630859
231143,1922.98144531
231145,3833.2434082
231148,776.2109375
231153,1295.68566895
231154,1430.8951416
231162,592.135375977
231164,1181.85119629
231167,5334.02978516
231170,1638.31225586
231175,2504.14697266
231176,1431.41442871
231177,1397.00524902
231179,3458.07373047
231180,4314.484375
231182,966.234375
231184,2192.7824707
231187,1551.50036621
231189,2470.45458984
231191,6114.12402344
231204,5128.47509766
231214,1094.15759277
231216,1619.74475098
231226,7739.44042969
231229,1632.20275879
231234,4410.48095703
231237,1241.73632812
231238,844.1796875
231239,5127.97460938
231249,4506.11328125
231252,2343.39501953
231257,1564.13781738
231265,2905.29272461
231268,4229.11083984
231270,2635.31103516
231274,1496.01879883
231275,5571.31445312
231277,1020.80554199
231279,1095.30102539
231283,1702.62341309
231287,5070.50927734
231292,6165.25244141
231294,8595.30175781
231298,3174.43310547
231305,7649.40625
231307,3487.14892578
231309,6721.40722656
231312,2285.25585938
231313,1890.23413086
231314,1503.51916504
231317,2593.19335938
231320,2117.97094727
231327,3503.734375
231330,3168.7355957
231345,2098.71655273
231350,2932.23193359
231351,848.840698242
231352,1170.20581055
231354,2189.17797852
231355,5369.09863281
231359,1841.69750977
231360,3495.30737305
231363,1196.05688477
231384,1258.30371094
231387,1938.7644043
231388,5465.94433594
231404,3453.41943359
231406,10325.7939453
231415,2548.91723633
231419,1024.71484375
231427,4522.94433594
231430,7334.33740234
231437,1273.35595703
231438,3062.91723633
231439,2546.40625
231441,1218.27124023
231447,3314.64135742
231459,3643.71020508
231460,1937.57263184
231464,6011.18652344
231467,1428.15905762
231471,4207.58105469
231473,1134.59570312
231474,4700.421875
231475,3116.04077148
231480,2264.60791016
231490,1619.94848633
231491,5091.01318359
231493,1967.50292969
231498,1031.64501953
231504,3236.58911133
231505,660.165161133
231512,3961.55029297
231513,3340.7487793
231524,1259.59533691
231529,1533.8503418
231533,1771.79101562
231534,646.711547852
231538,1000.22229004
231542,1235.21435547
231543,1046.84509277
231544,1283.27026367
231550,1050.24645996
231551,1373.67468262
231554,2195.42651367
231555,1723.3659668
231562,1006.85693359
231566,1425.31640625
231572,1272.84448242
231576,3241.40771484
231580,1284.40332031
231581,1185.41137695
231590,1077.45446777
231591,3987.07543945
231593,1465.12426758
231603,1956.65234375
231607,1935.94897461
231609,5264.96777344
231611,7072.40380859
231612,2563.92700195
231615,2439.2355957
231620,1566.8137207
231622,2057.05249023
231629,2551.42041016
231631,1334.80163574
231636,4231.46191406
231643,1313.234375
231645,3451.61010742
231650,1315.78112793
231655,1275.92456055
231659,2327.82275391
231660,2179.98583984
231662,1443.77624512
231664,4479.87597656
231671,1665.73364258
231672,1810.11694336
231687,1777.28845215
231690,1990.98669434
231718,3180.0090332
231720,1985.57775879
231723,1559.85986328
231734,938.979309082
231741,2067.06689453
231745,5926.22412109
231747,1857.46484375
231749,1783.12536621
231760,2901.11035156
231768,9462.43457031
231778,2718.0078125
231779,1596.02709961
231784,1362.5546875
231787,4833.91357422
231796,5997.60595703
231797,2715.27661133
231799,1017.87432861
231801,2276.69775391
231818,3266.78198242
231820,4347.78564453
231825,3264.96728516
231841,1400.09533691
231849,1863.60473633
231859,2439.23632812
231862,2875.57543945
231864,1642.66796875
231865,2647.59643555
231868,2187.64624023
231871,1871.59436035
231873,9967.77929688
231877,5344.87304688
231880,746.852844238
231883,999.36114502
231884,658.291259766
231885,1256.3013916
231888,1684.06384277
231896,2485.58203125
231901,1367.4888916
231903,1001.73895264
231909,1933.94396973
231922,2079.57275391
231923,1210.78149414
231924,3138.84326172
231934,1147.37902832
231948,2496.15185547
231955,1605.6706543
231958,2801.73095703
231959,1711.95825195
231966,8629.66992188
231968,1141.43212891
231970,7275.27441406
231971,1130.35498047
231980,2962.70556641
231981,1673.36254883
231983,2662.84667969
231991,1216.54150391
231992,5001.30078125
231994,1724.97692871
231996,1882.74194336
231997,1455.0090332
231998,1757.06347656
