id,loss
243247,3277.83642578
243253,1294.61364746
243259,1768.97033691
243261,1034.52294922
243268,2838.6472168
243273,2977.69384766
243291,2537.96289062
243298,1523.2010498
243299,1730.55078125
243305,1796.49121094
243314,1475.62695312
243318,7671.47802734
243320,1352.34155273
243321,6437.25048828
243329,789.213134766
243336,761.773803711
243343,2893.52441406
243347,3046.78344727
243349,1730.64770508
243350,1170.8013916
243352,1320.45288086
243353,1642.30236816
243356,1990.67407227
243358,2311.87109375
243363,1932.97033691
243365,9818.04492188
243367,5848.99121094
243375,1455.3927002
243381,5119.17919922
243398,3738.7253418
243408,7657.36572266
243409,2424.08325195
243410,3816.75146484
243414,1678.05236816
243419,1467.40869141
243420,5544.74072266
243421,2381.08911133
243431,7208.04394531
243437,8350.95117188
243438,2498.49267578
243443,8461.59472656
243444,2371.45996094
243448,1901.48510742
243454,2251.49682617
243456,1380.91918945
243462,1705.96264648
243471,970.748840332
243475,2046.95043945
243480,2727.26586914
243484,2161.81396484
243493,4102.63623047
243496,2275.98779297
243501,6634.41552734
243508,1963.80700684
243510,2721.99853516
243514,3900.13989258
243523,6144.24902344
243524,1743.56469727
243525,2325.87304688
243531,1185.43481445
243532,3525.70849609
243543,3392.84765625
243552,2077.56323242
243553,2115.18994141
243556,814.922241211
243559,3536.89892578
243563,1048.69897461
243568,1391.78491211
243575,9566.79882812
243578,732.791992188
243583,1499.39135742
243591,4414.71582031
243593,14908.1542969
243594,2814.87646484
243604,747.971740723
243614,2409.30517578
243615,943.348327637
243618,2232.26245117
243634,3570.1159668
243636,2371.23486328
243638,2687.80834961
243640,1342.27966309
243641,743.981811523
243643,2424.03662109
243646,1144.19067383
243647,3479.22192383
243651,963.759643555
243652,1447.73193359
243654,1934.10742188
243655,2837.12353516
243656,6774.69042969
243662,5228.29101562
243670,3591.93676758
243671,1548.47802734
243672,2924.69091797
243673,1364.9654541
243676,9403.43066406
243678,2875.36694336
243680,5052.50537109
243686,1123.12084961
243690,1385.99536133
243696,1382.37243652
243697,4695.31396484
243703,1011.97491455
243707,2010.54663086
243710,7032.58837891
243720,2671.6340332
243722,2412.03369141
243725,1074.33435059
243733,2553.39648438
243736,4055.65673828
243739,3514.52416992
243741,1910.93188477
243749,1098.12475586
243750,1451.08959961
243751,1345.04919434
243756,1271.36035156
243762,1918.98791504
243770,1649.43615723
243771,1187.92980957
243779,7961.67871094
243789,1069.13781738
243791,3811.73046875
243801,4504.86962891
243802,4554.51904297
243804,1843.57836914
243807,1927.54125977
243820,1226.05432129
243824,733.539916992
243834,1688.39453125
243839,1113.03710938
243846,1479.85266113
243849,4341.80859375
243850,2628.8425293
243855,9358.34960938
243857,2944.96582031
243865,1976.25231934
243866,2176.11669922
243868,3268.30761719
243872,2449.07495117
243880,2551.72485352
243884,3090.03466797
243891,3512.72314453
243893,3373.80859375
243896,1602.19018555
243902,1913.40136719
243907,3020.08056641
243908,2060.31396484
243911,3415.703125
243915,1772.59155273
243919,2325.33935547
243924,3265.49267578
243926,805.702331543
243928,5119.95800781
243934,1613.94641113
243938,22511.5546875
243951,1043.13891602
243955,1082.83850098
243963,2099.59545898
243967,1496.52722168
243971,1644.7454834
243977,2387.61181641
243992,2474.46142578
244005,1591.75524902
244007,5657.10009766
244016,2195.9387207
244018,1224.6282959
244030,1827.61743164
244033,5053.72167969
244037,1213.51977539
244044,1824.53027344
244045,2219.66674805
244053,2094.75219727
244056,1855.76599121
244058,4801.49462891
244063,2531.25146484
244064,1952.03027344
244080,1889.55310059
244081,1644.36291504
244085,1315.07177734
244088,1224.64208984
244094,1674.39624023
244096,1253.34716797
244101,909.921875
244102,2992.34594727
244110,3051.10644531
244113,6538.58105469
244114,1471.18530273
244120,1365.86022949
244121,1881.19763184
244122,1482.75415039
244123,1895.93481445
244150,1553.18554688
244154,5123.08837891
244158,1908.24743652
244159,767.426635742
244167,5397.11621094
244169,4819.97412109
244172,5312.28222656
244173,5753.96142578
244175,2972.80297852
244177,1761.92150879
244182,2243.35205078
244184,5423.94384766
244189,11390.2587891
244192,4434.96386719
244195,2321.84057617
244203,2596.60351562
244216,1781.14526367
244217,1909.59570312
244230,2696.79956055
244245,2052.98876953
244249,895.065734863
244250,2645.30712891
244251,4339.32714844
244258,2957.46899414
244267,2581.98852539
244269,2107.86474609
244270,1227.6496582
244275,590.835632324
244281,3159.47583008
244289,1818.71679688
244291,2784.97216797
244292,1629.97229004
244295,1847.96655273
244300,2279.15673828
244301,2758.63867188
244303,2536.23486328
244313,4540.53222656
244316,1634.84838867
244317,2256.30517578
244318,1070.75366211
244319,3477.61645508
244329,1309.9309082
244350,3402.31689453
244352,4548.76806641
244363,1012.18994141
244364,1892.15466309
244368,2223.55786133
244371,4234.54394531
244372,1482.5222168
244390,1856.47729492
244396,5180.34326172
244400,8120.38818359
244410,1394.09130859
244415,4856.16699219
244421,1616.11975098
244422,1670.49926758
244425,4929.81640625
244428,1339.11975098
244429,1206.00231934
244432,2345.76904297
244437,1352.89782715
244438,1968.70935059
244446,2065.65136719
244448,1476.30981445
244449,2742.68310547
244452,1413.25048828
244453,1236.63098145
244456,2444.52075195
244463,1716.8951416
244466,5813.10595703
244472,1292.03503418
244482,830.654907227
244483,2671.64794922
244498,3857.50073242
244499,4517.96875
244506,1758.11975098
244510,1504.45556641
244514,783.095214844
244516,784.116821289
244519,1500.15673828
244533,1385.02563477
244537,461.297943115
244538,3736.55932617
244544,807.811035156
244546,4219.90039062
244560,2631.50610352
244565,1740.93322754
244574,5413.9375
244575,3364.59765625
244579,3191.97509766
244581,3402.72314453
244586,1095.73339844
244589,9310.50097656
244592,1046.93151855
244593,3904.11791992
244599,2716.79394531
244612,2570.46533203
244616,1140.0489502
244619,2951.58740234
244626,1307.37915039
244630,3366.76831055
244635,7482.46191406
244637,4731.18847656
244639,1801.28442383
244645,3633.87573242
244647,1481.96740723
244650,1356.88696289
244656,1247.7355957
244681,2141.70336914
244683,874.518920898
244688,1163.7355957
244689,7026.52490234
244699,1839.30310059
244700,3289.91210938
244704,1282.51171875
244706,1395.20153809
244710,8084.640625
244712,883.881958008
244714,2716.5456543
244718,2797.75390625
244719,3431.40942383
244723,3159.89990234
244724,7500.70410156
244729,2847.34912109
244731,1315.01220703
244735,1334.2878418
244736,1911.7220459
244747,1213.42614746
244762,1388.56445312
244768,801.205566406
244769,1343.87231445
244771,2701.04516602
244776,2680.36254883
244777,717.364013672
244780,2991.72509766
244783,6357.60107422
244786,1849.66088867
244787,7588.96630859
244791,2989.70068359
244797,3988.72338867
244802,1433.07910156
244809,2560.89111328
244819,3071.05029297
244822,4885.06640625
244824,5003.44189453
244827,1110.51428223
244832,4824.10400391
244836,1347.95544434
244842,2642.07519531
244845,3008.99462891
244846,1777.37133789
244850,1965.63830566
244863,1812.53649902
244864,1613.9798584
244866,1933.14233398
244868,2905.23461914
244869,3016.26489258
244873,1934.73657227
244875,1518.20812988
244880,5755.08789062
244897,1390.75244141
244909,1674.92346191
244921,1756.19555664
244930,3655.52197266
244938,844.156555176
244946,1297.7088623
244948,2912.71069336
244950,2265.55419922
244951,2179.11083984
244962,2925.79418945
244968,1607.40795898
244983,5936.40527344
244984,2549.18017578
244985,993.951965332
244988,3718.08081055
244996,2776.25146484
245003,2036.37036133
245004,4210.75390625
245011,2099.59399414
245012,1878.09179688
245015,4907.33447266
245024,1670.40039062
245043,1972.46069336
245044,1149.6628418
245049,1335.63891602
245051,876.013000488
245052,3535.67529297
245056,2680.35620117
245057,1412.29321289
245066,1608.64782715
245067,2015.0826416
245069,1121.54077148
245078,1634.85546875
245080,1435.75146484
245081,2022.06738281
245086,1872.29956055
245087,1661.04260254
245088,1391.80664062
245090,1012.53533936
245092,3990.68432617
245102,1042.24963379
245105,1331.16638184
245109,1069.30932617
245110,1375.61364746
245114,1836.88415527
245122,863.22253418
245127,6452.46337891
245128,1612.81933594
245129,1826.64318848
245131,1084.33227539
245137,2724.76806641
245139,2197.88134766
245140,778.957458496
245141,1984.01367188
245147,1520.50439453
245149,1590.84729004
245152,4561.43261719
245157,2111.66064453
245158,2275.50390625
245160,1627.12036133
245162,4773.71777344
245164,3683.78759766
245165,1444.55639648
245167,1589.45227051
245169,2141.92236328
245170,2058.06396484
245172,3573.17114258
245174,1371.09875488
245176,1969.19958496
245182,5736.04003906
245191,2217.18798828
245196,2634.31201172
245198,4211.25732422
245200,2279.18994141
245201,1319.25378418
245207,2033.57202148
245209,3002.20532227
245212,1735.21618652
245224,3960.85546875
245225,1472.99487305
245228,4353.01074219
245233,3117.07104492
245241,1220.39318848
245246,2650.72412109
245250,1837.66796875
245259,1903.56054688
245265,1094.74597168
245268,1369.06030273
245274,1817.45727539
245275,1556.5279541
245276,778.659973145
245277,1219.03442383
245279,1943.6328125
245281,2996.88989258
245282,2905.89477539
245301,764.574584961
245313,2255.66967773
245316,5859.52880859
245317,4337.71435547
245327,1816.9329834
245331,2855.94775391
245335,2041.99438477
245336,1579.4074707
245341,2298.96704102
245344,5169.70654297
245346,1942.0715332
245349,2383.9128418
245355,1994.57446289
245359,1305.72851562
245360,858.609069824
245363,2597.0793457
245369,3098.09887695
245374,1984.6529541
245376,2515.79785156
245379,2288.95239258
245381,1701.66955566
245386,4046.46801758
245408,2754.44287109
245410,3153.57080078
245413,3257.38867188
245419,2257.91723633
245438,5698.58886719
245440,1393.11572266
245451,2617.95141602
245455,1952.21704102
245456,4415.86035156
245459,2037.81408691
245463,4224.11425781
245464,4297.19335938
245467,2659.05712891
245468,2289.83447266
245472,3082.79931641
245485,1744.91821289
245486,4350.64453125
245494,1955.29260254
245503,2861.52978516
245507,2160.86157227
245510,1765.34606934
245513,1706.1862793
245518,752.803039551
245521,3361.72460938
245523,4987.42138672
245526,1338.37475586
245529,466.250335693
245535,1285.0970459
245540,2201.34033203
245543,1867.2175293
245546,3100.41650391
245558,1690.84143066
245560,2009.90588379
245566,2160.76464844
245570,776.094360352
245575,7658.58349609
245576,1509.53186035
245585,4793.87451172
245590,2796.1940918
245592,3961.56103516
245595,1001.32745361
245596,1708.19604492
245598,5977.52246094
245620,2601.72900391
245621,1038.34655762
245624,4222.63574219
245626,5169.65917969
245636,2128.37329102
245639,3259.18652344
245642,1903.98168945
245646,3343.69970703
245648,2304.30029297
245649,1142.68640137
245651,2785.29931641
245652,1115.90563965
245660,3853.42773438
245669,964.630371094
245672,1248.9642334
245673,2128.42138672
245677,1751.42553711
245680,1265.82629395
245683,2625.21411133
245688,935.510375977
245691,1633.56872559
245698,8249.8046875
245699,2066.40600586
245722,2267.90576172
245723,3961.29638672
245725,3648.91552734
245732,1715.68359375
245736,1932.57299805
245737,1190.86621094
245739,1586.85888672
245742,1612.34863281
245743,2518.27392578
245744,2848.40087891
245746,2658.45385742
245752,1314.44848633
245761,3084.80126953
245762,4460.10888672
245763,1796.03344727
245768,1873.31079102
245775,1702.63964844
245782,3797.04296875
245783,2292.86035156
245790,1052.82751465
245798,2241.72509766
245807,1376.31054688
245809,1257.91137695
245812,5295.79589844
245813,5018.36279297
245815,1801.53686523
245816,11697.1708984
245820,2355.82104492
245823,3704.82763672
245827,2068.00195312
245835,5524.99072266
245837,1952.91015625
245841,1783.41381836
245843,3998.15039062
245852,5930.16650391
245861,1973.96716309
245862,1913.78833008
245863,3245.96630859
245865,1005.57635498
245867,2893.8828125
245869,3095.71386719
245872,5900.22021484
245874,1616.34460449
245879,1151.54077148
245894,1371.26391602
245896,5421.45507812
245897,2269.81982422
245906,4074.1472168
245908,1134.97692871
245911,3506.24853516
245914,8196.91601562
245916,2620.60327148
245922,3490.9909668
245924,1047.54785156
245927,1155.95788574
245941,2281.03710938
245951,2436.46337891
245952,1475.56384277
245953,2010.14624023
245962,931.432128906
245969,988.840454102
245974,7791.72412109
245988,1709.9206543
245992,833.082885742
245996,994.960754395
246002,1259.95666504
246010,5719.83056641
246014,1911.50036621
246018,2088.70263672
246021,1983.2467041
246022,1907.13964844
246026,2717.32861328
246032,1653.87243652
246036,2731.43676758
246038,1050.73999023
246044,833.746765137
246046,2758.42431641
246054,4628.27978516
246069,1431.7902832
246080,1816.80053711
246094,9510.23339844
246097,1858.40209961
246098,3425.7565918
246099,935.544799805
246105,1359.58374023
246123,883.236206055
246126,1342.62744141
246130,2539.74365234
246131,3169.73681641
246138,14054.8154297
246145,6067.86865234
246147,1588.64111328
246153,1411.90600586
246158,536.377075195
246159,8621.96582031
246168,3887.22998047
246171,1013.51818848
246178,1502.50817871
246186,2202.73779297
246187,1434.03527832
246191,1954.11950684
246196,2047.70349121
246205,1444.08764648
246207,2435.66601562
246214,1239.60327148
246217,2535.38208008
246219,1449.53100586
246228,1154.15087891
246233,2579.79199219
246237,1619.09204102
246241,1299.82788086
246251,5761.19775391
246256,1092.69958496
246266,3397.29833984
246269,998.434570312
246275,1724.35913086
246277,1704.62988281
246283,1114.12658691
246286,1326.24829102
246299,2391.01123047
246302,1797.12182617
246305,4175.73144531
246311,4167.45410156
246321,776.938598633
246322,963.938171387
246324,1797.95776367
246325,8483.48730469
246329,1547.94494629
246336,5894.96875
246340,3987.70239258
246343,1894.97924805
246347,1653.71582031
246349,1449.37304688
246350,1364.97729492
246352,4887.30566406
246355,2460.53344727
246364,7639.04833984
246365,2099.47192383
246371,1916.53747559
246376,1696.24645996
246380,3260.2722168
246383,3091.20849609
246393,2634.62060547
246394,1856.80102539
246395,1869.8638916
246401,1343.3605957
246404,4294.73974609
246414,3803.60791016
246428,3360.80786133
246435,4462.74511719
246440,2737.36328125
246442,1669.04858398
246447,1327.24719238
246449,3991.16088867
246455,3275.73828125
246456,1629.22741699
246457,4074.86450195
246461,7111.61328125
246463,1750.95373535
246464,1115.92163086
246467,1053.99975586
246470,1702.8190918
246472,4364.94726562
246483,3280.9621582
246490,4760.78613281
246491,1741.99865723
246493,1984.45153809
246494,2147.62548828
246495,973.615844727
246496,3055.64770508
246501,1975.53869629
246518,1085.02941895
246529,1068.76818848
246530,9028.00585938
246531,2675.54736328
246532,2395.15136719
246538,3453.27026367
246542,1924.17834473
246555,1469.93261719
246557,2580.70654297
246562,2255.32568359
246570,2788.44262695
246586,1893.81567383
246589,1382.51965332
246597,840.799804688
246600,714.440063477
246605,2188.87451172
246610,4047.45043945
246614,948.557250977
246622,3091.09106445
246630,1006.33190918
246633,1349.63647461
246634,652.08782959
246637,3717.13745117
246649,854.239440918
246650,1069.42614746
246659,1759.87963867
246662,2026.45349121
246665,6607.90869141
246667,2579.13525391
246671,2063.3059082
246673,1510.75854492
246693,1041.24584961
246695,1867.24572754
246696,1479.59912109
246699,2995.18041992
246700,5840.87011719
246702,2138.48144531
246712,2087.44555664
246715,882.00213623
246716,5380.26318359
246717,2392.02880859
246731,1639.10290527
246739,2287.73730469
246741,1610.8092041
246742,901.049621582
246756,1034.31176758
246758,792.979125977
246760,2900.44897461
246766,510.62020874
246777,2590.28515625
246779,1634.35192871
246787,2175.69042969
246796,2204.86328125
246803,2579.06933594
246805,7146.640625
246809,3162.05102539
246812,2005.24536133
246816,1992.4654541
246831,11325.6318359
246832,1433.25354004
246840,3574.27270508
246843,2033.70874023
246845,1690.07641602
246846,2462.78125
246847,1710.88122559
246851,1095.22143555
246853,4638.85546875
246856,610.546630859
246858,1972.37207031
246861,962.123718262
246863,1290.30212402
246864,1196.88024902
246865,2091.02734375
246868,2786.13916016
246874,1348.2512207
246881,2150.86254883
246887,2023.99645996
246890,2462.11865234
246891,5612.12158203
246893,1687.43286133
246902,3140.38818359
246910,825.651367188
246931,3065.80371094
246935,1245.80981445
246936,6774.41308594
246937,3520.8737793
246938,1270.65612793
246941,1033.1739502
246944,749.777526855
246945,1525.0703125
246946,1507.55957031
246947,6978.52636719
246949,2020.76208496
246961,2015.36523438
246965,2732.75
246971,2504.43310547
246982,1754.15979004
246983,3342.88134766
246993,1763.06713867
246996,1468.47290039
246998,2261.36157227
247009,2311.60888672
247017,1554.26953125
247018,1308.3815918
247021,2658.60375977
247022,1007.04168701
247024,5641.71386719
247033,2410.69067383
247034,1432.06591797
247035,1774.71655273
247039,7745.73144531
247048,1099.0357666
247055,2234.21948242
247065,838.696411133
247075,2970.59936523
247083,5563.59082031
247088,1761.88256836
247091,1348.76818848
247093,2681.43164062
247097,1233.10705566
247099,1490.3359375
247100,1823.09790039
247101,2504.97973633
247104,1402.08886719
247106,857.983581543
247107,1207.47570801
247110,1623.3104248
247111,2566.26416016
247126,1727.0847168
247129,1110.29272461
247135,1663.76464844
247142,1169.94116211
247145,2187.88427734
247151,3589.21166992
247155,3622.20654297
247163,4862.50683594
247165,2871.02490234
247167,1497.12731934
247171,1467.35351562
247172,1657.36938477
247175,1174.90332031
247177,2412.39501953
247178,2330.84863281
247180,2187.7824707
247183,1961.83435059
247188,2076.93041992
247196,2125.22900391
247199,877.880187988
247200,4166.79492188
247201,813.203369141
247204,2305.89404297
247211,3581.64892578
247212,2323.43481445
247213,1954.49121094
247232,811.005004883
247236,1263.29711914
247237,3670.97583008
247238,6000.61035156
247242,1676.88122559
247246,2083.72216797
247263,2905.24462891
247264,1096.53588867
247266,2015.49511719
247267,1829.25256348
247272,2961.4074707
247276,3269.55249023
247277,4829.18798828
247280,1866.16503906
247294,2238.51782227
247295,3301.20898438
247300,3144.62304688
247305,1388.75927734
247309,2403.79833984
247313,4194.81054688
247317,882.908508301
247319,1645.6986084
247322,6848.30712891
247327,2493.09667969
247328,1705.33520508
247333,3046.16455078
247346,1156.05883789
247353,1267.52319336
247354,1626.63354492
247355,4402.66796875
247357,2535.02416992
247358,1439.11621094
247367,3291.9987793
247376,1586.44628906
247389,834.711914062
247390,4945.8046875
247397,7109.41015625
247399,2627.46606445
247401,1429.05249023
247413,936.651000977
247417,2237.4765625
247428,4170.96582031
247439,4801.64453125
247443,1140.04333496
247448,1398.43713379
247449,5133.51855469
247450,2192.78442383
247456,841.233886719
247457,970.934204102
247458,3042.46289062
247472,1367.88061523
247473,2000.03491211
247474,8182.42822266
247475,7186.43896484
247481,1391.56115723
247486,2292.0859375
247487,3354.09765625
247488,804.007202148
247489,1638.00585938
247491,2198.48046875
247492,1121.78869629
247493,873.979675293
247502,2199.43041992
247509,2052.02880859
247513,1613.25390625
247526,1094.29321289
247527,1177.68371582
247535,7178.59082031
247537,1431.87524414
247538,950.339172363
247546,5885.85839844
247547,1268.36645508
247557,2572.90673828
247569,9612.33691406
247575,3068.02075195
247584,3323.65234375
247585,1407.4161377
247592,2258.54052734
247598,2570.7175293
247599,1502.47790527
247606,3476.27490234
247607,2332.54614258
247611,1778.16247559
247613,1666.5814209
247616,1774.86816406
247617,2027.5345459
247619,1203.31469727
247632,1538.09204102
247633,1371.31323242
247634,2176.98242188
247639,1170.09106445
247640,924.087524414
247642,2630.03149414
247643,4828.74072266
247644,1823.9831543
247652,3521.1496582
247657,856.066101074
247664,1999.39782715
247673,1210.33935547
247678,899.067687988
247680,968.018859863
247683,3096.58959961
247689,3829.76806641
247692,11872.7294922
247693,3234.30004883
247695,1946.5012207
247697,4242.44238281
247701,2147.66674805
247703,1860.28051758
247704,1893.96679688
247705,996.89074707
247709,1440.28405762
247713,1404.14453125
247717,16600.9804688
247719,747.464294434
247723,4323.70263672
247729,1567.37121582
247731,2989.1184082
247734,17318.2246094
247736,1393.29602051
247746,2074.54736328
247752,2038.4387207
247753,965.016967773
247759,5161.11035156
247771,2963.52172852
247774,786.569091797
247778,1536.2722168
247783,5405.68798828
247785,1460.07519531
247795,1480.19836426
247799,1347.96154785
247802,805.186950684
247808,875.032226562
247809,1342.8605957
247812,2486.12255859
247813,1920.02990723
247826,2016.45056152
247827,5075.20019531
247828,3567.31201172
247836,3555.29296875
247843,6983.25927734
247850,2455.43676758
247851,3095.65869141
247854,1613.68115234
247856,1175.73718262
247858,3561.20068359
247862,5997.30175781
247865,896.40246582
247866,2417.33935547
247868,2234.54223633
247869,1345.58642578
247870,1318.38256836
247871,7233.859375
247872,1519.66149902
247876,1374.83605957
247888,1014.17297363
247891,1513.8651123
247892,1135.29125977
247893,2018.60424805
247894,4181.56152344
247897,1978.83984375
247899,3783.48193359
247905,1506.18273926
247906,1630.54101562
247925,10719.7158203
247927,778.198974609
247935,1097.17211914
247953,5812.09765625
247957,1991.08520508
247960,5558.83691406
247967,1619.44519043
247968,631.205688477
247976,2216.52294922
247981,947.346679688
247982,2196.14794922
247987,1171.80480957
247990,1071.8737793
248004,2916.92089844
248014,2370.9699707
248022,1698.52661133
248029,1006.26745605
248034,1384.0144043
248042,2265.38623047
248047,1577.53869629
248049,1389.97143555
248053,2331.53466797
248055,2882.34716797
248060,2005.3951416
248069,2522.65966797
248070,1442.41918945
248077,3224.32299805
248079,2434.73803711
248095,1751.06152344
248110,1880.10742188
248114,2445.42871094
248122,2015.38549805
248130,3333.96557617
248131,3547.70898438
248136,1097.90783691
248145,2720.04101562
248146,1128.6784668
248147,1971.06958008
248152,1410.72705078
248168,931.617797852
248172,5819.05712891
248173,3668.109375
248175,1870.49438477
248178,1976.35180664
248180,2842.93139648
248183,6262.05273438
248185,1189.4621582
248191,1538.18823242
248192,3985.0703125
248195,1294.40112305
248198,2107.33007812
248234,3998.48754883
248236,4445.45068359
248240,1931.5793457
248243,4053.17456055
248249,3586.609375
248256,5339.98730469
248262,1079.45800781
248263,10796.9423828
248264,845.812133789
248269,1666.02856445
248272,1248.80200195
248275,1378.21081543
248282,824.299804688
248284,2743.38305664
248290,1467.55297852
248291,6704.91308594
248292,1480.20495605
248302,1164.9074707
248305,8054.94140625
248308,1630.94885254
248320,1353.48779297
248322,594.284851074
248327,2010.56469727
248333,1271.62304688
248335,6366.05712891
248342,2891.23950195
248348,1999.37475586
248349,7424.98925781
248355,5061.671875
248358,4900.57519531
248368,957.262023926
248369,1201.16101074
248372,2382.75292969
248374,7934.14941406
248376,1975.0982666
248377,3140.82739258
248380,1953.91040039
248384,1191.57250977
248385,1635.75073242
248388,7018.01464844
248391,3048.23510742
248401,19521.4375
248405,1289.24621582
248410,5562.67675781
248412,4242.65087891
248414,1032.8963623
248425,1901.76245117
248427,2693.69384766
248428,2088.08154297
248433,1182.04992676
248434,2783.84057617
248436,1620.3079834
248441,2506.29541016
248448,1881.98010254
248449,5203.32177734
248453,11206.8613281
248455,3733.00073242
248456,794.123535156
248473,1669.66113281
248476,3081.37304688
248488,2028.82873535
248489,3594.65625
248497,4275.68994141
248500,7016.16113281
248506,2058.61279297
248512,1836.56225586
248514,1699.44799805
248515,3172.37133789
248517,1188.56738281
248520,7210.90917969
248535,2344.29174805
248537,1022.42840576
248538,787.603149414
248541,1855.00219727
248544,1300.63867188
248546,5098.24511719
248555,870.68145752
248561,2134.96142578
248568,966.021606445
248571,1925.49121094
248576,3956.0559082
248580,1501.92785645
248592,1472.23486328
248597,1755.77929688
248606,3172.80908203
248608,2448.35302734
248615,2131.98779297
248620,2980.86914062
248625,1410.12487793
248631,1493.20922852
248639,1546.50732422
248642,3672.29052734
248646,1027.02331543
248648,4272.32373047
248654,1452.78991699
248660,1320.52185059
248661,3020.60253906
248663,2094.71240234
248666,1421.1105957
248668,733.638793945
248669,2253.95629883
248672,1979.68334961
248679,1942.95080566
248680,3783.01879883
248681,10196.2578125
248684,5124.39355469
248687,1084.64379883
248692,2514.91210938
248697,1281.71630859
248698,1608.76147461
248701,2550.93334961
248709,1074.36279297
248714,9780.5234375
248716,5801.74902344
248719,6926.02587891
248720,4899.03662109
248737,1073.19335938
248745,1713.1517334
248754,5018.51660156
248759,1085.72473145
248760,1865.55725098
248763,1755.67053223
248765,6257.20410156
248768,4107.86816406
248780,1733.62963867
248791,1577.95227051
248796,8211.12207031
248799,1104.09899902
248805,1465.3137207
248806,2960.96899414
248809,3642.2565918
248812,2597.51513672
248816,5380.42871094
248824,5397.2734375
248829,5143.53564453
248843,988.815734863
248852,1377.39880371
248853,2911.33935547
248860,1462.74133301
248862,5049.83007812
248865,3658.19799805
248873,2243.12719727
248874,3426.03466797
248879,2927.23266602
248886,1606.69604492
248890,1545.64880371
248895,2483.98242188
248896,771.195800781
248901,1000.72198486
248911,2721.96142578
248913,3172.07714844
248920,1305.63696289
248921,1721.62036133
248922,4112.54150391
248924,1227.61645508
248925,1543.98071289
248927,3688.16357422
248930,1568.81396484
248931,1057.77368164
248933,1826.93383789
248938,1369.20202637
248943,802.627563477
248947,1729.59240723
248954,1287.9440918
248956,1255.07397461
248968,1435.60192871
248971,888.293579102
248981,1648.32751465
248991,769.482421875
248995,1680.91235352
249000,1573.62194824
249007,2323.14404297
249010,724.547119141
249015,2661.21362305
249016,1215.35668945
249021,2452.67919922
249025,1864.16430664
249036,2260.11474609
249038,2139.38769531
249043,2000.58764648
249046,3361.03369141
249047,5443.19970703
249048,2466.01269531
249055,766.893005371
249062,2664.7277832
249063,3194.30151367
249064,2265.60083008
249069,1587.77429199
249070,2877.97094727
249080,2487.26025391
249092,4861.67871094
249103,2063.00341797
249104,1646.13317871
249107,1471.06469727
249112,2021.54589844
249113,1025.8182373
249115,1053.50500488
249129,7557.58447266
249131,1247.99145508
249133,1739.13378906
249140,3047.28881836
249143,913.698547363
249151,3234.05053711
249169,1982.90368652
249173,748.047729492
249176,916.151733398
249179,1918.99475098
249188,2318.0234375
249190,1476.72875977
249193,4183.93310547
249195,1225.29907227
249201,879.890930176
249202,2887.73510742
249205,819.062194824
249210,2145.98486328
249212,1334.27856445
249216,2141.73242188
249219,11428.0986328
249233,892.866821289
249249,1571.91723633
249260,2985.57470703
249265,2741.65722656
249272,919.885375977
249274,1835.59509277
249275,2003.28259277
249281,2188.40673828
249287,3256.16821289
249291,2922.01806641
249294,1510.22839355
249295,906.203125
249297,1222.21911621
249298,2997.78857422
249299,1249.42834473
249301,1477.66821289
249305,1336.54272461
249307,1636.09423828
249310,875.076843262
249322,1714.87475586
249329,6088.86181641
249335,1687.99536133
249338,3067.82958984
249343,1417.78369141
249348,5423.76953125
249354,4886.03027344
249356,1484.38208008
249357,1950.24804688
249363,1109.58898926
249365,2212.82299805
249368,1091.00610352
249370,1576.6817627
249372,1522.71252441
249374,1615.59851074
249378,2873.66748047
249379,1231.00378418
249383,2733.69165039
249384,2214.28369141
249385,2800.20849609
249389,2736.83349609
249392,1475.53442383
249400,4043.1796875
249402,1137.37585449
249406,3594.99682617
249411,2061.41723633
249417,1644.58178711
249422,1236.02111816
249423,1474.46081543
249431,1106.64086914
249439,436.439056396
249440,1496.42700195
249446,7277.42480469
249454,1555.23120117
249456,5617.90722656
249458,2092.57006836
249460,2407.86474609
249469,2436.79541016
249471,894.043640137
249485,1190.23950195
249488,1173.58850098
249490,834.001159668
249491,2719.53027344
249496,2838.91381836
249499,2179.09521484
249500,2354.92773438
249502,3514.04541016
249506,5390.05810547
249508,3354.20703125
249512,4551.85253906
249519,757.755981445
249526,918.712585449
249528,1002.97912598
249536,2312.54541016
249538,4676.01171875
249542,1765.12268066
249549,2860.37744141
249551,2528.47167969
249559,2125.21728516
249561,1652.6003418
249563,1978.32739258
249564,3304.3125
249567,6032.74072266
249568,1715.39135742
249569,1619.95129395
249577,1687.19372559
249581,2305.32666016
249583,1614.47790527
249590,801.810913086
249593,1338.4230957
249596,6119.01855469
249597,10873.3544922
249602,3930.47900391
249603,1210.31774902
249609,1622.35717773
249614,2704.29150391
249615,6144.65917969
249623,1804.22790527
249625,10842.5654297
249632,1367.64233398
249638,1701.9440918
249640,2130.51904297
249651,9034.92382812
249663,2496.94946289
249664,2254.49658203
249668,5403.46875
249673,1784.33520508
249676,1798.34057617
249686,2399.79907227
249699,984.327636719
249719,4664.37207031
249724,3122.62084961
249728,3907.41601562
249730,3105.3034668
249738,2918.66992188
249744,5776.96923828
249747,1867.28735352
249749,4025.53662109
249751,1710.79138184
249754,5677.984375
249758,4527.26220703
