id,loss
249440,1463.99157715
249446,6766.23925781
249454,1544.89306641
249456,5584.73144531
249458,2140.12792969
249460,2408.72387695
249469,2475.90405273
249471,888.595214844
249485,1201.11303711
249488,1153.5625
249490,833.849487305
249491,2722.51806641
249496,2626.33203125
249499,2199.01513672
249500,2274.86181641
249502,3709.32104492
249506,5646.42333984
249508,3283.48974609
249512,4759.98291016
249519,760.256164551
249526,896.260742188
249528,988.931762695
249536,2280.77587891
249538,4922.65380859
249542,1716.36425781
249549,3001.35620117
249551,2414.42504883
249559,1936.61682129
249561,1675.73120117
249563,1886.76501465
249564,3405.93505859
249567,6227.55615234
249568,1704.89868164
249569,1552.5357666
249577,1693.57104492
249581,2410.45849609
249583,1639.09802246
249590,799.210754395
249593,1333.69909668
249596,6395.78955078
249597,10860.5449219
249602,3905.08056641
249603,1227.87231445
249609,1673.93029785
249614,2749.18701172
249615,6529.39111328
249623,1758.17248535
249625,10937.0390625
249632,1348.19848633
249638,1677.2310791
249640,2152.10351562
249651,8266.05859375
249663,2470.0390625
249664,2247.29150391
249668,5737.91308594
249673,1845.03869629
249676,1813.69274902
249686,2349.71435547
249699,1022.23010254
249719,4679.82421875
249724,3130.57470703
249728,3953.86083984
249730,3012.79785156
249738,3056.12646484
249744,5724.51513672
249747,1680.87756348
249749,3875.60595703
249751,1799.56774902
249754,5873.5390625
249758,4774.08203125
249759,4875.10644531
249763,1949.51525879
249767,1334.34741211
249773,1304.0715332
249775,1116.828125
249780,1863.56640625
249794,4447.76416016
249795,1753.52709961
249801,1617.07983398
249803,4362.64111328
249832,1018.84881592
249837,2481.58325195
249838,886.016479492
249844,1935.16931152
249851,1725.61938477
249853,3094.49926758
249856,1319.97045898
249866,1470.84936523
249870,1275.92346191
249875,1619.64428711
249876,1928.69140625
249888,2622.28613281
249892,2003.34216309
249893,5356.94580078
249894,5034.78125
249899,1651.48632812
249904,1169.66479492
249905,1794.66442871
249906,1080.11291504
249937,1546.01257324
249938,4346.31640625
249943,2955.36816406
249951,1010.53613281
249954,1265.14477539
249955,1092.19543457
249957,5771.08251953
249959,2230.11181641
249964,958.314819336
249965,1205.3112793
249967,1050.0715332
249968,6619.16503906
249975,2458.78759766
249983,6202.375
249987,1752.24047852
249990,992.880004883
249995,3985.00854492
249996,2184.01123047
249997,1578.18200684
249999,3363.16479492
250007,1253.41418457
250009,3917.96533203
250017,5223.96240234
250023,1362.11315918
250024,8678.82324219
250029,1543.42578125
250031,804.427307129
250035,1522.46606445
250037,805.543762207
250039,1462.93566895
250048,3187.72607422
250049,876.370422363
250053,680.816650391
250054,1801.5612793
250061,1945.5300293
250064,886.144897461
250067,4715.40576172
250070,1683.22436523
250074,2375.06835938
250078,1868.43127441
250079,1799.86791992
250081,1092.1697998
250089,4411.04589844
250096,2107.2980957
250097,2471.24755859
250101,1214.40905762
250109,4504.92675781
250110,6695.64990234
250126,1191.5682373
250134,2272.46606445
250142,1812.69555664
250145,3463.53662109
250146,629.348510742
250147,1424.78051758
250153,2334.76367188
250159,3291.4597168
250171,1759.21264648
250172,1937.30603027
250174,1151.98803711
250185,1486.14135742
250208,4350.13330078
250211,7514.3203125
250216,1848.88183594
250217,5422.80859375
250218,1372.1081543
250233,3062.25537109
250237,3852.57495117
250238,4678.57128906
250244,1049.08239746
250252,4941.93164062
250254,1681.84448242
250255,826.284057617
250258,1691.75854492
250259,1333.33947754
250264,3176.39135742
250274,5285.19824219
250278,1720.67712402
250279,1187.7767334
250284,1107.47631836
250288,4865.5390625
250292,1308.38378906
250299,5639.99462891
250301,1483.40527344
250307,2427.58984375
250310,1380.3996582
250319,1177.82043457
250321,610.05871582
250322,2091.30053711
250326,1554.03674316
250328,4768.23095703
250332,1886.89611816
250334,6957.80078125
250336,1435.22644043
250348,2006.00952148
250350,1873.50073242
250351,3837.96923828
250353,6092.45166016
250369,1086.47155762
250393,2939.22851562
250397,4154.47753906
250399,7302.56640625
250402,3419.40234375
250403,4182.23925781
250405,4186.97558594
250408,2460.85766602
250427,3040.08569336
250429,1366.62805176
250430,1753.21777344
250431,1434.89294434
250432,4479.28857422
250433,1548.35375977
250439,2536.54785156
250442,897.735717773
250445,5453.05371094
250454,3470.53393555
250455,1366.99023438
250462,3666.7121582
250463,3658.53271484
250467,1205.94909668
250482,5148.46435547
250488,918.540161133
250494,3006.01025391
250498,1089.08520508
250499,3421.68994141
250500,717.721801758
250513,3069.1730957
250516,2339.83935547
250523,3320.9309082
250535,1456.98706055
250538,1148.80200195
250541,1565.19824219
250542,2490.46484375
250544,2479.22119141
250545,3113.81030273
250548,1170.18518066
250549,4564.58544922
250552,1140.10620117
250553,1633.42907715
250558,1641.4921875
250569,4914.27636719
250578,2937.62695312
250584,2144.49926758
250585,2481.18676758
250587,3621.38330078
250594,1494.69335938
250601,2037.34545898
250603,3505.19995117
250607,3720.66357422
250610,2635.38208008
250616,1380.6340332
250618,1349.76098633
250623,1535.20922852
250624,1069.28540039
250627,1996.88256836
250630,3699.66845703
250631,2837.04125977
250641,1467.10693359
250647,11752.6845703
250653,1671.00744629
250659,2197.61767578
250670,6034.03955078
250672,1848.52209473
250673,2584.68310547
250680,1922.48535156
250682,1224.64624023
250685,1429.14404297
250688,2215.92919922
250689,3091.46875
250695,943.95880127
250696,949.295898438
250698,1579.91992188
250708,1705.42932129
250709,2649.44189453
250712,1998.29492188
250716,2390.25927734
250737,6733.02490234
250743,8479.1328125
250754,3062.46044922
250760,1138.28625488
250762,4614.078125
250764,5054.14208984
250769,1145.3918457
250771,3594.09912109
250777,11300.0
250781,1902.55834961
250785,2448.40869141
250787,2123.16772461
250788,1691.00061035
250791,4688.15820312
250798,1509.69311523
250802,756.49206543
250813,2092.0534668
250816,3926.30419922
250819,2035.48596191
250821,2074.95263672
250828,2218.75244141
250835,2987.24780273
250836,2205.03173828
250841,3303.12890625
250844,8132.60449219
250845,4464.7890625
250847,1613.29321289
250851,1268.25976562
250854,9046.28710938
250880,1486.71594238
250887,1550.6105957
250888,1694.66540527
250890,1808.41564941
250893,4763.23925781
250896,1436.8996582
250903,2713.71362305
250911,1798.82421875
250916,2063.08935547
250924,1820.42553711
250927,3773.77880859
250931,3191.78173828
250935,2068.60693359
250940,2147.78662109
250946,2028.34057617
250948,1669.59375
250951,3268.76025391
250953,3119.46899414
250958,956.049499512
250964,4904.40527344
250968,2793.54614258
250970,1013.60888672
250974,1540.12341309
250979,960.856811523
250991,8357.34375
251000,3365.24145508
251001,2484.69555664
251010,1395.44787598
251011,1961.2845459
251015,2982.13134766
251017,1236.84155273
251021,2512.62890625
251022,1415.84545898
251023,1569.43835449
251025,1149.67993164
251027,4700.39941406
251029,1517.25317383
251034,1528.79162598
251036,2742.2734375
251038,2072.99169922
251044,2523.48364258
251048,2525.95874023
251056,4898.92041016
251057,2765.07666016
251059,944.809448242
251062,2451.11669922
251063,1198.67004395
251065,2041.1048584
251071,2290.83935547
251073,2354.21875
251074,1863.23022461
251076,2271.91943359
251085,2845.80175781
251089,2746.13208008
251090,1722.24572754
251094,1977.15893555
251096,1614.2421875
251098,3396.4050293
251115,2988.20410156
251118,1188.95666504
251123,625.336547852
251128,916.519226074
251132,1869.6628418
251133,2090.53808594
251137,867.87677002
251144,688.284362793
251147,1127.16906738
251149,6673.3515625
251150,1895.39282227
251158,3705.93823242
251160,2781.5480957
251164,4811.69970703
251166,5024.09863281
251173,1251.82995605
251175,924.554504395
251179,1626.48193359
251186,1779.21813965
251188,2518.73095703
251192,879.992492676
251193,2635.93139648
251194,1326.19335938
251195,6654.20800781
251209,1733.71350098
251210,2544.7590332
251212,1315.73217773
251213,1557.42346191
251215,2222.73291016
251221,4409.30224609
251225,6039.11621094
251226,1473.7154541
251230,6069.82714844
251231,2801.07177734
251242,884.596069336
251244,2633.00878906
251245,2588.11669922
251248,3581.33081055
251251,3282.29101562
251259,952.744262695
251266,2160.96386719
251273,1428.77563477
251274,3214.86962891
251278,4713.00048828
251279,4018.68237305
251280,1123.67407227
251287,3227.96728516
251288,10595.5849609
251300,897.979614258
251301,3601.84643555
251307,1804.6282959
251314,2828.34887695
251318,9444.71679688
251326,1562.72729492
251327,514.080444336
251333,1025.4921875
251339,1810.08325195
251343,1100.08874512
251345,1871.18200684
251365,1780.18359375
251366,2269.73022461
251367,2493.83227539
251368,1334.45288086
251389,1714.22045898
251390,3189.7421875
251392,706.815551758
251397,6172.34375
251404,1453.69287109
251416,1093.10339355
251424,2821.59570312
251426,1190.78808594
251429,3329.26049805
251435,1211.39782715
251438,1778.28771973
251445,1253.26977539
251458,1673.48999023
251466,6464.22021484
251475,2074.25878906
251481,1425.72106934
251482,1393.74926758
251485,3271.1184082
251489,1324.69030762
251500,4833.05957031
251503,1901.67456055
251504,2239.05761719
251510,1434.29797363
251515,5918.38769531
251523,1584.56018066
251527,3583.42700195
251528,7223.15332031
251536,2508.54174805
251538,10993.3300781
251539,737.249145508
251541,1502.47595215
251553,1293.5032959
251555,1515.89831543
251562,1913.796875
251563,3231.58398438
251567,1421.14111328
251577,1673.39257812
251578,5180.84667969
251579,1971.15600586
251591,691.970153809
251592,1624.42749023
251596,3681.6887207
251597,1546.22949219
251601,1730.96679688
251602,1995.38806152
251604,1017.33447266
251612,3196.05175781
251614,3368.6940918
251620,2487.17456055
251624,1924.30895996
251627,2198.08447266
251633,1337.57202148
251635,2116.26635742
251639,1732.43969727
251642,2390.46289062
251651,1707.15393066
251662,1654.80334473
251663,2729.39038086
251680,3822.52587891
251681,1304.29321289
251685,4012.39575195
251687,1119.23974609
251693,3992.30029297
251706,1417.84313965
251710,5275.26660156
251718,6118.11376953
251726,5544.59228516
251729,1505.21655273
251745,4163.84472656
251752,2320.34277344
251756,1865.47460938
251757,1306.61499023
251766,2020.02270508
251769,1743.7980957
251772,963.33996582
251774,5114.4375
251800,5260.36376953
251806,3925.9206543
251807,10164.9140625
251808,3664.38598633
251819,2626.17944336
251823,1044.93237305
251825,2341.33740234
251831,1328.48864746
251835,3087.64038086
251837,2441.35009766
251841,818.230834961
251843,5540.09277344
251845,4616.03857422
251850,1403.16662598
251853,1700.09838867
251862,1660.62658691
251866,1413.40258789
251867,1019.34570312
251879,3582.71142578
251883,1891.07519531
251886,2270.01025391
251887,7704.28515625
251893,3541.9296875
251896,6727.57568359
251902,925.771606445
251911,1142.84875488
251921,1458.78283691
251931,1276.34790039
251937,1767.96850586
251942,2569.84423828
251945,1241.03979492
251949,6264.27539062
251951,1164.18945312
251955,1042.27954102
251958,1254.51428223
251959,896.324035645
251961,4193.17431641
251982,4171.16308594
251983,2247.99047852
251991,774.880249023
251998,1919.56213379
252001,1157.1842041
252006,2671.67260742
252012,1748.42504883
252013,3149.7175293
252016,2673.72412109
252021,1879.9576416
252022,2743.79321289
252028,2739.7019043
252031,1010.52148438
252034,1647.38476562
252040,1525.33520508
252045,1452.95324707
252060,2692.72070312
252061,5742.01171875
252068,2731.0871582
252074,1149.34936523
252077,4142.62646484
252082,1108.32556152
252091,4778.13574219
252095,2522.92382812
252098,1549.75427246
252105,1670.02905273
252106,2713.671875
252111,1070.91381836
252112,1169.33422852
252117,2195.56103516
252118,1155.33239746
252122,2019.08618164
252130,6735.52197266
252137,3760.47387695
252140,1100.24926758
252143,2163.89819336
252144,1648.5657959
252152,3088.36181641
252160,1970.96289062
252165,7541.88037109
252167,2075.72705078
252173,3066.36108398
252175,2936.67529297
252177,1360.29260254
252186,1658.61621094
252188,1179.8659668
252193,1834.64428711
252194,1569.97277832
252196,4162.86816406
252198,2522.87646484
252203,2013.44067383
252205,1003.41552734
252216,2719.25439453
252219,864.106140137
252237,3259.91479492
252239,4053.37646484
252240,946.663879395
252242,2274.80151367
252243,3092.89819336
252246,1311.53161621
252248,1583.94018555
252249,2483.16113281
252253,2981.81054688
252257,1181.19433594
252258,2595.04248047
252259,2474.35205078
252262,3333.2277832
252270,1759.18884277
252281,2504.12646484
252282,3505.74487305
252293,2107.796875
252298,1319.10864258
252299,1726.3482666
252307,1273.07263184
252308,6335.65576172
252309,5120.43603516
252310,2682.42749023
252313,1058.9185791
252316,6094.65771484
252319,2830.16650391
252321,4720.99023438
252322,2365.91796875
252329,5688.046875
252330,1423.41918945
252340,3256.30175781
252342,6337.85400391
252343,2190.55004883
252344,3439.70117188
252347,2240.20166016
252348,8409.41113281
252350,1860.14025879
252355,1964.4050293
252356,2104.69873047
252362,2407.95703125
252393,6709.04589844
252395,1832.34411621
252401,4177.38427734
252402,1237.77880859
252416,5848.22802734
252419,2040.87036133
252421,3554.71411133
252424,2927.50805664
252437,1445.94665527
252438,7522.25390625
252441,2086.86669922
252447,2793.40625
252452,2339.65991211
252456,2907.04101562
252460,3406.47802734
252463,1437.07531738
252468,1823.93005371
252470,1487.33618164
252479,3056.37939453
252481,3251.19091797
252487,1378.82287598
252493,1730.13513184
252495,1300.59289551
252498,1293.28430176
252509,3973.31298828
252529,6308.06152344
252530,5032.68554688
252537,3902.56445312
252538,9780.5703125
252541,1378.17175293
252551,3855.51025391
252562,2109.87060547
252570,3322.46289062
252572,4885.62890625
252584,5164.12158203
252594,1495.37182617
252606,4010.71557617
252607,1516.95031738
252610,2869.48388672
252611,1872.71838379
252612,2302.93115234
252621,1872.24829102
252626,3242.72973633
252629,2830.82885742
252639,6567.35791016
252649,979.045715332
252657,11971.8964844
252661,2403.56274414
252662,1241.55102539
252677,1933.89550781
252679,2643.40185547
252680,1790.8659668
252698,1317.68725586
252701,3851.98193359
252702,1142.83569336
252704,1686.08984375
252708,2351.23291016
252713,2317.33642578
252715,1997.92736816
252718,2338.82299805
252720,1164.20654297
252730,9166.52050781
252731,805.607299805
252732,2442.68457031
252739,3866.64404297
252740,4191.39746094
252755,1795.90820312
252762,2066.41137695
252763,1327.52148438
252766,2050.89160156
252773,734.106079102
252778,3146.19287109
252781,1719.10900879
252782,2225.39135742
252783,5341.40380859
252784,2183.39306641
252789,1048.69848633
252794,1444.84289551
252795,2147.84619141
252798,5212.8671875
252802,1284.5435791
252803,4228.27197266
252804,4497.39501953
252807,2927.77905273
252809,2184.09277344
252817,914.641235352
252818,917.890319824
252819,2820.86206055
252825,2425.84106445
252832,2744.42333984
252834,2170.44921875
252835,3116.0090332
252838,5168.24609375
252839,2177.85498047
252848,1012.71600342
252851,4928.65722656
252855,1473.17102051
252858,2770.19555664
252860,1664.78259277
252869,2000.8684082
252873,1908.64880371
252874,2060.65380859
252879,2112.96801758
252880,992.163696289
252894,1645.7722168
252896,3540.07885742
252898,2998.37255859
252899,1303.66491699
252900,1769.08764648
252909,832.24786377
252921,5586.52636719
252935,1574.52563477
252939,1625.02307129
252945,12612.9296875
252947,851.904174805
252950,2091.77880859
252951,2608.25854492
252955,2695.42553711
252959,2541.97314453
252961,1298.45092773
252969,597.436645508
252977,1915.14916992
252981,1936.46118164
252993,2348.84277344
252995,878.13848877
253003,2057.92431641
253005,4050.51635742
253008,1938.43334961
253012,1081.41662598
253014,1520.85327148
253020,2082.44580078
253026,8483.40722656
253038,1507.4050293
253040,1657.9140625
253041,3232.01318359
253043,1173.46813965
253047,2313.55834961
253050,2409.04541016
253053,1656.31872559
253055,2502.81738281
253070,997.99621582
253071,1559.70861816
253077,701.468383789
253079,5645.67089844
253084,1393.18933105
253085,1001.99786377
253100,1257.50915527
253106,1343.94946289
253109,2811.88232422
253114,2133.61132812
253118,1189.79968262
253122,1473.17321777
253129,3943.69262695
253134,1009.00506592
253135,2945.87963867
253137,945.342773438
253142,1027.86108398
253145,1179.95166016
253147,1601.19946289
253148,5805.82470703
253152,1714.88671875
253153,1303.28808594
253154,2093.20239258
253155,897.070922852
253170,2403.91601562
253179,2399.3215332
253186,1822.48413086
253200,1421.57067871
253202,2226.97070312
253203,1995.51196289
253204,1358.06347656
253213,4289.36230469
253221,821.358703613
253225,5442.29150391
253231,2294.60742188
253232,1621.75219727
253236,1227.40991211
253239,1295.97375488
253247,980.325012207
253253,1882.2277832
253257,2265.89257812
253259,2978.99536133
253268,1310.76269531
253270,1450.81726074
253274,931.906555176
253277,1162.55541992
253291,2019.79516602
253293,1397.65185547
253295,1679.03161621
253296,3039.56811523
253297,1005.95800781
253299,2163.91821289
253305,1185.18981934
253308,2135.09912109
253315,1553.70483398
253319,3591.67919922
253323,2894.6496582
253332,9931.19726562
253336,1959.23852539
253346,1627.4407959
253348,8177.73925781
253355,5918.01074219
253356,1199.03491211
253359,1027.95288086
253361,2035.02856445
253367,2543.74902344
253368,4442.91894531
253373,3194.35498047
253380,4330.03564453
253383,1777.03930664
253385,4768.01074219
253387,8917.0625
253397,1280.76049805
253401,11480.03125
253421,3000.10400391
253423,1534.11303711
253424,2005.38146973
253428,1044.60144043
253431,6810.02636719
253439,1465.5267334
253446,2251.35498047
253466,4490.2734375
253467,2246.5456543
253468,1793.52380371
253469,1595.01721191
253475,1551.36914062
253480,1534.45983887
253493,4138.49365234
253500,944.654418945
253505,7013.45068359
253512,1668.39611816
253518,2461.55102539
253520,2305.85205078
253521,2816.12866211
253527,1043.98791504
253533,9762.94726562
253535,3389.85546875
253536,5931.02392578
253538,1271.05395508
253545,5228.89355469
253550,1826.20825195
253554,1445.31713867
253570,1219.41210938
253571,5756.78417969
253576,1468.73535156
253578,1751.61303711
253590,1385.71923828
253591,3274.80908203
253592,1742.75549316
253597,2112.98974609
253599,1556.5324707
253602,2216.02783203
253603,2301.54345703
253614,1478.44641113
253621,2710.69873047
253625,2451.99316406
253630,908.217895508
253633,4473.92431641
253639,1652.3013916
253641,1143.69116211
253643,4834.16308594
253644,1828.92834473
253648,6123.37744141
253655,1173.00256348
253657,1673.7043457
253658,2783.61572266
253660,3378.55126953
253669,6042.37207031
253670,1081.2869873
253674,2811.09350586
253680,2938.17822266
253682,1546.05053711
253694,1473.85180664
253697,1966.55993652
253705,1161.98583984
253710,4153.609375
253720,945.455444336
253724,1029.74047852
253726,2201.21069336
253734,1903.82348633
253747,1159.54394531
253752,2044.61169434
253754,1802.53735352
253761,1506.375
253764,1163.17993164
253766,2644.24829102
253768,1003.59484863
253782,4054.65161133
253788,1246.92382812
253790,3181.66259766
253791,6158.94287109
253793,1976.89807129
253795,4666.50097656
253803,6722.72558594
253805,3545.36669922
253809,3515.72998047
253810,4477.46777344
253813,2225.35791016
253815,2935.89135742
253823,1605.31323242
253824,896.130371094
253826,2152.01269531
253836,992.506225586
253837,2104.25512695
253850,2140.66967773
253852,3540.08007812
253853,2095.23388672
253854,4639.41308594
253858,2317.57519531
253861,2951.18701172
253866,4714.93945312
253869,5671.64208984
253880,3523.81958008
253881,1670.66564941
253882,3631.30737305
253886,3698.66162109
253887,1133.19165039
253892,3919.62695312
253899,1357.14331055
253900,2933.45678711
253901,1576.67077637
253911,1559.71923828
253916,1418.73510742
253919,2147.5324707
253922,1506.82873535
253930,1798.60742188
253932,974.905395508
253939,8688.06933594
253940,2494.55615234
253941,4302.45800781
253943,1406.62426758
253944,2364.5402832
253945,2111.32421875
253952,1730.93493652
253953,938.282043457
253968,2050.73706055
253972,1495.27453613
253974,1703.19238281
253979,1102.29748535
253981,1444.97277832
253983,719.447265625
253984,4186.29394531
253990,1642.34570312
253997,1867.02563477
254001,3232.04858398
254005,2204.76489258
254018,1333.18579102
254023,2292.56713867
254025,1305.88037109
254032,3420.84814453
254034,6423.77783203
254039,884.048339844
254044,1374.75366211
254049,847.616333008
254050,1442.01977539
254051,3836.68505859
254074,1573.10668945
254075,991.544311523
254087,2252.31689453
254089,1883.20959473
254096,1853.30737305
254099,1693.07580566
254104,1063.67895508
254105,2377.60009766
254106,3684.02880859
254107,1199.30310059
254122,1346.0513916
254123,2454.13916016
254128,8139.265625
254133,5786.61914062
254138,2196.04760742
254143,1015.99981689
254152,1175.87463379
254153,4641.31005859
254156,2253.20581055
254159,5600.33886719
254167,3384.45849609
254168,580.919921875
254172,1431.6875
254183,835.669616699
254184,1361.21191406
254189,1067.18676758
254190,957.643737793
254200,2488.16845703
254208,1267.87878418
254220,1645.52734375
254233,4638.85546875
254235,4612.52441406
254238,9791.51074219
254249,2132.41259766
254250,1941.82592773
254252,4432.16943359
254256,977.51574707
254258,1871.64648438
254259,2926.66162109
254274,4217.95556641
254275,1096.14697266
254276,1934.81030273
254278,2117.18652344
254291,2149.02929688
254309,1326.44812012
254315,15133.7529297
254317,9602.60546875
254319,2515.54589844
254320,1162.96435547
254324,3110.33178711
254328,1633.56933594
254333,3073.98925781
254338,1968.41674805
254343,1689.68457031
254346,2070.703125
254354,2184.22973633
254359,2363.16040039
254361,755.297241211
254364,6493.78271484
254368,2701.87548828
254375,2289.59814453
254376,3556.38232422
254381,1213.70898438
254393,3442.31958008
254397,3145.25268555
254398,972.062011719
254399,933.784667969
254401,1468.67700195
254412,1862.54943848
254422,1241.99072266
254427,1899.24389648
254429,5567.37597656
254435,2719.01367188
254436,4574.45214844
254447,7442.36230469
254449,5464.36621094
254451,8571.6328125
254452,2411.78466797
254454,2490.63452148
254465,902.616882324
254470,1038.5657959
254471,1112.90405273
254472,4682.31347656
254476,1254.89489746
254479,1871.66149902
254481,709.817749023
254484,2779.22998047
254487,1124.64331055
254493,3987.71362305
254495,1132.75097656
254498,2594.39331055
254504,2491.26049805
254509,1888.17321777
254514,1884.29260254
254519,1117.01293945
254522,1293.37976074
254523,1765.27770996
254524,1255.59875488
254525,3688.34228516
254527,4138.68457031
254528,1416.9753418
254530,1813.78735352
254534,1025.39575195
254540,1273.11462402
254541,1578.09936523
254552,2666.58496094
254557,1658.9420166
254558,2547.36206055
254560,1675.21032715
254571,1253.76391602
254580,1689.76916504
254594,1524.90783691
254597,3756.02807617
254598,3126.51025391
254602,1967.65112305
254606,1814.28186035
254607,1559.96044922
254610,858.799987793
254625,1370.09301758
254629,18484.9882812
254640,2026.69763184
254647,1447.45288086
254648,3168.72314453
254653,8060.60791016
254658,1310.52160645
254673,5277.35742188
254674,2090.85498047
254675,910.949035645
254678,4968.56005859
254684,4959.515625
254689,7598.16650391
254691,1323.22192383
254693,1902.81518555
254698,5090.96777344
254702,2467.96118164
254703,4064.16552734
254704,1272.02038574
254711,3300.65307617
254730,4554.37792969
254732,1006.12243652
254741,1047.27282715
254746,1182.98486328
254747,1043.4465332
254753,1088.30603027
254754,4060.40039062
254760,1614.58056641
254762,3210.58862305
254764,1479.14135742
254776,5249.45800781
254777,4155.97851562
254782,1009.79382324
254784,3001.68115234
254785,2880.40307617
254786,1469.08764648
254795,1209.81140137
254798,2631.74243164
254799,1198.11865234
254804,4025.74658203
254805,2376.92260742
254836,1881.87890625
254839,1998.73083496
254845,1838.59106445
254855,1909.5637207
254867,2008.66137695
254878,4090.76416016
254881,875.1640625
254882,1253.90063477
254883,2343.91992188
254890,3349.3762207
254908,8460.55273438
254912,2514.89453125
254915,3997.54052734
254922,1488.9921875
254925,1342.61755371
254926,1216.27258301
254930,1844.5925293
254931,794.405395508
254934,1642.88647461
254939,4182.04150391
254952,3335.59765625
254953,2002.71875
254955,2412.54711914
254956,4432.25927734
254958,1470.65258789
254968,965.218383789
254969,4585.74072266
254971,3643.27026367
254972,2558.97705078
254978,5702.28515625
254988,890.519897461
254994,1497.75927734
254998,4273.76220703
255003,2207.05322266
255005,1879.50610352
255008,1377.89477539
255014,3885.33276367
255017,7437.21630859
255022,2027.453125
255023,1077.4263916
255026,2126.55761719
255028,3245.09619141
255043,1842.71130371
255049,1672.42016602
255052,2056.03515625
255054,5307.06689453
255061,1516.53063965
255063,2367.05566406
255072,2050.80297852
255073,1140.38012695
255075,2352.35766602
255082,2366.95361328
255093,3776.17431641
255094,1028.25927734
255097,1182.71777344
255099,3437.35424805
255103,9645.24804688
255104,1171.06347656
255110,2612.73779297
255115,3690.50585938
255116,2979.98583984
255122,2856.67456055
255128,1399.96289062
255135,1531.09350586
255137,1621.72338867
255149,607.378234863
255150,1311.4206543
255151,1515.03088379
255159,1361.45996094
255160,684.788574219
255167,1951.69750977
255168,3497.75512695
255169,979.832214355
255170,2771.6003418
255171,6253.88232422
255173,1553.07397461
255174,1644.01403809
255178,944.534362793
255188,1856.30310059
255190,1250.50610352
255192,756.480041504
255200,1271.15625
255203,2787.8359375
255207,2228.4465332
255212,1007.8873291
255216,11701.6074219
255226,5987.45410156
255227,2616.8215332
255228,1775.66052246
255235,2495.49023438
255238,1045.2298584
255243,25442.3261719
255246,2877.60913086
255247,1957.40795898
255248,4050.53710938
255257,4172.23144531
255268,1989.64123535
255272,1567.3371582
255277,1346.91259766
255278,1466.23144531
255282,5297.52539062
255284,1961.20874023
255285,1742.4855957
255290,2614.50634766
255291,1407.57421875
255302,2501.06958008
255305,2722.15771484
255307,2942.69750977
255320,3757.33935547
255322,1251.6854248
255328,1835.93359375
255341,1206.35461426
255343,1816.19018555
255344,1750.69067383
255346,2449.11181641
255350,1370.82373047
255360,3477.62695312
255363,5747.02099609
255381,4213.60644531
255391,4716.28369141
255397,1015.43701172
255406,3760.15161133
255411,1844.27661133
255424,5452.12988281
255430,5203.83886719
255442,5648.68652344
255452,3272.2199707
255455,875.360961914
255459,841.042297363
255464,6053.18164062
255466,1698.0736084
255471,5338.04736328
255476,2772.00634766
255480,1478.99975586
255486,1373.53637695
255488,2418.21435547
255495,8491.03417969
255499,1568.04174805
255505,4810.90625
255516,1462.61547852
255518,5197.12841797
255519,2065.2890625
255521,5210.39550781
255522,1523.74597168
255524,1455.31835938
255527,2831.46923828
255532,2648.52929688
255555,1583.97131348
255572,4394.015625
255573,3204.07543945
255583,1373.36303711
255584,2064.67236328
255585,1548.74108887
255587,1487.80700684
255590,3233.8515625
255597,1486.08215332
255599,4559.57861328
255600,2590.58129883
255602,1181.82421875
255603,2417.25292969
255605,768.173095703
255606,2645.50634766
255607,693.407104492
255613,1539.2902832
255622,3697.34838867
255626,9435.73242188
255633,1540.68408203
255641,7992.13037109
255642,3892.9765625
255646,1554.89208984
255648,3555.89013672
255651,1196.50317383
255661,2930.65014648
255662,1120.12011719
255666,1668.68969727
255674,1813.91210938
255676,2103.03076172
255678,6068.59033203
255683,2398.87255859
255690,12161.9785156
255699,1535.125
255705,2585.69702148
255709,1081.21557617
255715,1905.9732666
255717,1431.12768555
255722,2596.9296875
255724,2468.8425293
255733,1091.19384766
255736,2251.2355957
255740,2418.84692383
255742,1144.27746582
255748,8312.8828125
255752,1072.8034668
255753,849.665710449
255754,4236.27441406
255758,1181.28137207
255760,1367.13024902
255766,2749.45898438
255767,1500.60522461
255769,784.825500488
255773,1741.9050293
255778,1239.75366211
255779,1821.91186523
255783,1202.56164551
255787,1602.11694336
255791,4212.78027344
255801,1651.0592041
255803,889.053039551
255806,2231.62060547
255815,1417.28723145
255820,2587.82861328
255822,1053.02783203
255825,6216.65869141
255853,1424.7878418
255855,4146.39160156
255858,6173.80712891
255860,3925.01049805
255866,2568.11376953
255868,2037.36889648
255873,2569.86791992
255888,2605.32275391
255893,4413.81689453
255900,7577.12011719
255903,2750.21166992
255906,3727.84033203
255911,2933.5793457
255913,2715.69287109
255916,9174.32617188
255917,1968.87207031
255919,1680.54455566
255920,3766.30541992
255921,1287.65673828
255926,1628.40869141
255931,4903.328125
255936,772.152954102
255938,1544.34887695
255966,2781.27661133
255969,1891.72167969
255971,6773.61425781
255972,1213.47741699
255974,4233.57470703
255982,1573.80114746
255983,2840.82080078
255991,812.816772461
256001,7670.50683594
256003,1599.11523438
256007,2117.78979492
256008,2414.78979492
256010,1738.51831055
256015,1094.8984375
256017,3038.62646484
256018,1911.67993164
256022,1352.53442383
256031,771.436096191
256032,1020.57556152
256040,3654.16674805
256055,1233.89770508
256061,2229.15820312
256079,14886.6386719
256080,756.945800781
256084,5057.44238281
256092,3215.03808594
256097,1541.83203125
256101,1500.74023438
256107,892.813293457
256108,2025.16564941
256120,10171.4267578
