id,loss
316371,890.513232422
316381,1563.00341797
316385,6190.94814453
316396,1242.36210938
316397,3967.14228516
316398,1729.58337402
316400,2504.921875
316402,849.178515625
316403,3285.1121582
316406,1164.13520508
316414,2357.45195312
316415,3190.821875
316418,990.785595703
316419,2304.38041992
316432,2292.71508789
316438,2314.66958008
316443,7036.19619141
316444,4724.29755859
316453,1233.26206055
316473,1899.85454102
316476,1244.66088867
316478,1726.23691406
316488,1404.93688965
316492,18864.5210938
316494,1350.50085449
316499,6821.26464844
316503,1927.96333008
316510,3490.38242188
316513,4487.41210938
316519,1926.63076172
316524,1004.30415039
316525,1830.78041992
316529,1642.26101074
316532,2201.25825195
316539,2002.26386719
316545,2778.82895508
316551,1773.74594727
316566,5956.07744141
316569,1675.39748535
316571,5894.93769531
316581,3979.53105469
316594,2525.08579102
316596,7619.89804687
316600,1643.43525391
316602,4055.50976562
316607,1702.0036377
316616,1356.00090332
316624,2197.61435547
316625,6073.75419922
316627,2825.93950195
316628,1461.02312012
316629,1750.9901123
316631,7009.51875
316632,5608.05761719
316638,10691.4800781
316640,1687.8996582
316656,6636.26679688
316658,3767.80771484
316664,2782.43632812
316665,5444.24726563
316677,4283.49501953
316679,1784.38227539
316688,1689.47399902
316690,1261.59223633
316696,2442.06943359
316697,1600.0607666
316702,1159.72702637
316704,1613.46289062
316705,4718.26660156
316706,4179.86289062
316708,3305.26210937
316709,2524.19433594
316711,3032.14707031
316718,2722.42880859
316722,3001.12666016
316724,1156.76086426
316730,1587.02727051
316732,2450.91225586
316744,1389.98664551
316748,7109.13095703
316749,1755.9347168
316751,1031.84992676
316763,2985.82929688
316764,5024.49619141
316768,5034.91621094
316771,3661.04667969
316774,3193.09433594
316775,1411.73371582
316781,1217.14541016
316789,1512.86306152
316790,3123.91469727
316800,2322.6734375
316808,810.121655273
316811,3044.06806641
316814,1586.20852051
316815,1667.73459473
316819,4792.17314453
316822,1352.87595215
316825,2498.55249023
316827,3986.159375
316830,1685.40229492
316837,711.183032227
316839,3272.92167969
316841,962.194726563
316850,1464.17680664
316855,1467.82131348
316857,2084.19599609
316872,1649.75463867
316880,1596.04755859
316885,945.208618164
316893,2894.96206055
316896,3903.66123047
316905,2034.67944336
316910,4211.51386719
316915,4037.30009766
316917,1056.11992188
316918,4581.15986328
316932,2325.90600586
316933,1897.88491211
316935,3632.3144043
316936,1665.42548828
316937,1575.98867187
316941,968.785546875
316943,6205.74716797
316957,2239.30898437
316966,1967.20419922
316971,1418.85651855
316973,10232.6164062
316975,1133.3355957
316977,5792.10039062
316983,3181.45585937
316985,1802.10100098
316998,1260.94709473
317004,3317.21660156
317019,1906.06967773
317021,1924.71572266
317033,746.630505371
317034,4207.73271484
317036,1223.15202637
317045,5169.86884766
317052,3616.12045898
317053,2632.35883789
317063,2548.12387695
317064,1066.35617676
317068,1965.78837891
317070,7178.35791016
317073,1210.71303711
317080,1749.25483398
317086,4438.30634766
317089,4950.68925781
317093,1663.89897461
317094,3963.24658203
317103,3998.42519531
317106,1403.48127441
317120,1008.47009277
317123,9813.76230469
317126,789.502307129
317127,1366.80158691
317128,3118.39946289
317132,8175.01582031
317136,614.460058594
317137,2891.83203125
317143,896.808081055
317148,2629.68994141
317149,1920.25390625
317151,5841.68544922
317152,4514.11347656
317157,1724.81274414
317159,1585.01931152
317163,3020.41669922
317164,14453.3623047
317179,891.95847168
317183,3211.89824219
317184,10951.8984375
317189,17500.1820312
317192,2654.61357422
317194,970.141845703
317202,3173.91098633
317216,7830.18134766
317230,7780.96259766
317234,1621.94658203
317237,1471.96015625
317244,5921.60576172
317245,1787.61647949
317246,4291.77021484
317252,1126.43579102
317253,1452.40388184
317258,1806.97124023
317259,1325.24919434
317260,6843.27431641
317268,5568.853125
317276,1220.82587891
317284,4271.58212891
317286,3116.07944336
317287,8447.88242187
317289,1027.15078125
317302,3251.79770508
317308,1215.58916016
317314,5275.421875
317315,887.969580078
317341,1446.34394531
317348,938.751611328
317349,4930.3
317357,1517.61694336
317362,1545.04804687
317364,1095.65361328
317365,890.49777832
317368,1276.89750977
317378,5843.56132812
317381,2192.52119141
317383,1331.24160156
317390,1244.53015137
317394,3080.99545898
317399,1023.0151123
317405,1692.25830078
317415,1331.21555176
317420,9151.73085938
317430,1956.63735352
317431,1543.7244873
317435,2248.51088867
317436,1198.99682617
317437,1706.06730957
317438,1627.50632324
317442,1877.21445313
317444,6680.83955078
317446,2360.39101562
317449,4289.43583984
317451,3535.66547852
317465,2557.68789062
317466,2882.94306641
317474,5053.90244141
317475,1021.54118652
317483,2032.89453125
317484,2960.60268555
317486,3008.15703125
317504,4490.89980469
317512,1437.80532227
317518,1098.6189209
317521,1711.37624512
317523,2312.89033203
317524,1209.70151367
317527,1936.02456055
317536,1486.22958984
317540,2212.48242188
317546,894.530932617
317549,1810.7706543
317551,6016.94003906
317553,1464.89758301
317556,1255.57641602
317558,1345.23222656
317569,1185.51748047
317570,2241.59003906
317573,1265.75703125
317574,1403.03186035
317576,2706.2815918
317584,721.385717773
317586,2194.66044922
317587,2231.52216797
317588,1788.3786377
317590,4196.29287109
317598,2031.72124023
317600,3346.2550293
317601,3721.43027344
317605,15280.7615234
317606,747.378857422
317622,5714.09306641
317624,2330.50996094
317630,4580.83183594
317632,1989.4703125
317634,2786.50869141
317635,1474.0310791
317641,1416.13054199
317644,2054.14057617
317653,941.17565918
317658,5173.12128906
317667,1149.73781738
317674,1161.99941406
317680,1695.19064941
317684,1949.84111328
317691,3430.1059082
317695,15738.2462891
317702,7950.10546875
317704,8334.01152344
317708,3060.67143555
317709,2467.29487305
317712,1305.82873535
317718,1251.02299805
317719,1431.81850586
317724,2334.721875
317736,1735.32438965
317745,1306.55358887
317748,3361.2887207
317753,7027.89013672
317755,4292.53291016
317756,1604.45314941
317771,12336.1335938
317779,1489.81408691
317780,1955.64213867
317785,1558.33808594
317787,3416.33212891
317793,2718.17734375
317799,1467.78034668
317805,3828.54140625
317817,872.762939453
317819,3439.62192383
317824,8168.2828125
317825,3231.18349609
317827,4585.55175781
317828,6777.86669922
317835,800.480187988
317851,5546.81201172
317855,7476.29560547
317861,1130.62453613
317862,4018.84140625
317867,918.908227539
317877,1039.74890137
317880,2826.92519531
317882,2023.97387695
317884,1929.92392578
317886,1585.23173828
317887,17462.8019531
317892,4477.36044922
317895,7287.18808594
317897,1542.60922852
317904,3497.75922852
317914,745.802185059
317915,2645.74863281
317918,2413.52788086
317920,781.863769531
317926,3686.04238281
317930,3244.09663086
317931,1720.56044922
317936,4089.09931641
317939,1482.66240234
317944,3525.36274414
317961,3349.64145508
317988,1706.93928223
317990,1609.8138916
317996,1113.28435059
318003,871.448706055
318014,2144.51489258
318019,2088.27280273
318020,3055.96552734
318021,7278.17275391
318024,2214.59501953
318029,1952.33540039
318031,1491.64619141
318034,763.438977051
318035,3032.08198242
318046,3496.5956543
318050,2923.99262695
318054,995.815209961
318057,3832.4015625
318059,5776.45146484
318068,1869.29458008
318073,2552.83989258
318083,12090.9962891
318085,2808.68632812
318086,15849.5427734
318093,4247.10693359
318097,2451.79404297
318099,2783.70532227
318103,1313.20939941
318122,1561.08476563
318124,10170.24375
318129,3184.8059082
318131,1486.74272461
318142,1769.99665527
318143,2470.08681641
318145,1048.38791504
318151,8776.2296875
318154,2065.49614258
318155,2133.12763672
318162,559.501123047
318168,4828.98554688
318173,3458.90385742
318175,5419.50488281
318176,1120.12229004
318177,1307.8185791
318181,2500.23334961
318185,2282.22329102
318187,2302.52133789
318188,3950.94589844
318190,2329.14082031
318196,1541.9125
318199,5838.44384766
318209,3496.03139648
318215,1725.81689453
318224,719.2328125
318227,2037.11865234
318231,1468.31911621
318232,1770.12402344
318235,2939.37617188
318236,2451.73579102
318237,1033.98327637
318238,1620.89350586
318239,1963.81723633
318243,3264.07958984
318248,3227.24584961
318249,1706.87563477
318256,2696.22895508
318261,3262.71113281
318267,3392.88237305
318274,1941.15888672
318284,1700.84824219
318285,1288.93271484
318287,3371.23583984
318293,5469.74775391
318294,1564.23361816
318302,945.687695312
318311,1482.31787109
318312,2648.81894531
318315,5650.41171875
318321,3776.94038086
318335,3707.05498047
318351,868.333544922
318371,3175.51806641
318382,1391.81088867
318408,1691.5355957
318411,2412.07202148
318426,2143.47451172
318432,4133.91259766
318434,1165.05998535
318441,1710.60693359
318446,1451.40119629
318472,3384.47075195
318476,6716.51679688
318483,2251.33481445
318495,1114.66245117
318505,4078.71757812
318508,1246.09226074
318511,6842.28496094
318515,3109.06992188
318519,3489.63662109
318520,1567.45617676
318522,1915.59116211
318526,1340.90495605
318532,4556.86083984
318533,6229.37197266
318547,2355.69199219
318551,1392.51987305
318555,1419.79760742
318560,2279.63203125
318561,1945.45219727
318564,3424.03847656
318573,1214.69306641
318575,3267.890625
318582,2361.40068359
318583,4306.05253906
318589,1890.19174805
318590,1528.51054688
318592,2715.02705078
318593,1132.18977051
318601,1792.75908203
318604,978.634960937
318607,2097.22661133
318611,2816.6543457
318613,2718.02504883
318618,6263.47304688
318622,3931.42148438
318623,7553.38125
318624,1600.35612793
318625,2027.36157227
318628,953.506274414
318633,4164.42109375
318639,1818.30368652
318641,3409.30063477
318644,2200.82094727
318648,4297.56923828
318649,7770.51123047
318668,6339.3953125
318669,1149.53759766
318683,6122.83466797
318689,1254.32211914
318692,2854.67895508
318693,8563.52597656
318694,1593.58874512
318696,4148.05869141
318699,2053.38618164
318700,1808.3324707
318706,1704.89707031
318724,750.809680176
318726,756.728796387
318727,2878.19086914
318733,864.712353516
318736,1903.13974609
318743,2844.82338867
318745,6406.87773437
318750,1053.5496582
318751,2107.83574219
318753,1419.01337891
318754,4078.8078125
318756,2570.92822266
318761,1563.22299805
318763,4026.34140625
318771,1718.97321777
318772,1687.55449219
318778,4842.0765625
318784,1363.12216797
318788,1155.74887695
318797,1171.96584473
318799,1724.27119141
318802,3929.07822266
318804,1757.0440918
318806,1176.04333496
318809,1823.90795898
318815,8665.2453125
318817,1498.17749023
318821,3822.02832031
318824,3260.41948242
318825,1999.00458984
318826,5239.87480469
318833,4195.70644531
318836,967.42175293
318851,2496.03959961
318854,9339.96308594
318861,2508.29443359
318862,1305.54135742
318868,3360.31547852
318870,1307.73500977
318872,1181.77507324
318880,2265.43803711
318884,5419.65839844
318904,2487.13730469
318909,823.419995117
318910,2703.16376953
318918,5355.9140625
318919,2456.36708984
318927,7268.81699219
318936,2634.2003418
318938,1516.73288574
318946,1424.57868652
318948,8153.48339844
318965,5025.37929688
318968,2400.66928711
318970,1493.38657227
318971,4198.27265625
318978,4833.48691406
318979,1161.54250488
318982,3872.15996094
318985,1722.74504395
318989,877.3046875
318996,1488.63496094
319010,1964.86225586
319022,2567.2800293
319029,1094.84919434
319032,3189.9112793
319035,3906.79042969
319040,4701.71279297
319043,4160.45820313
319046,1549.61743164
319049,4741.29980469
319054,2492.39111328
319059,2020.28740234
319060,1748.08862305
319061,1013.19233398
319067,2991.92319336
319068,1050.79533691
319071,3172.39936523
319084,4975.46513672
319085,895.856396484
319092,1073.79746094
319097,1352.29477539
319099,1382.99228516
319101,1338.99819336
319102,1954.31567383
319103,1503.9123291
319106,2359.45883789
319107,2029.92133789
319108,1918.46191406
319116,855.989892578
319120,3302.36450195
319132,3397.99736328
319136,2108.82163086
319152,4598.98271484
319168,1652.07167969
319173,2275.10351562
319180,1412.28942871
319182,1787.46662598
319186,881.849682617
319193,2016.62524414
319195,4660.94130859
319196,8710.06367187
319199,8629.30820312
319203,2754.67963867
319214,1569.45656738
319217,1235.52404785
319231,1130.26208496
319238,853.91472168
319242,3029.6546875
319248,1979.05317383
319252,1390.19404297
319261,6035.41044922
319266,2260.77988281
319272,1138.2536377
319274,2415.90576172
319275,1717.63100586
319276,2136.38100586
319279,2058.77734375
319288,1784.82207031
319289,4830.896875
319308,1234.2932373
319311,4259.74765625
319316,2126.26181641
319319,2726.49892578
319322,2653.89716797
319342,846.476977539
319349,2465.27104492
319353,1499.06401367
319356,1712.91342773
319361,1446.80522461
319363,5666.45351563
319365,1328.50620117
319383,10275.3878906
319385,2431.22783203
319390,1843.12907715
319392,579.145251465
319395,1339.6901123
319397,3580.00634766
319401,3396.74150391
319404,1874.2673584
319411,2213.81552734
319429,2170.16166992
319434,1283.69431152
319435,1962.38261719
319436,5390.67919922
319437,644.641162109
319450,2281.88579102
319455,3252.96040039
319461,1131.5953125
319465,6674.42763672
319469,2765.73427734
319470,4110.84492188
319487,3990.10253906
319492,3749.54150391
319494,3860.84912109
319500,2515.59003906
319502,1521.42287598
319509,1421.30166016
319514,4058.12695312
319519,1114.85302734
319524,1649.62614746
319527,2336.1046875
319531,2668.00039062
319537,2709.23583984
319539,2651.78867188
319545,1274.5822998
319548,1616.89802246
319549,3810.92543945
319552,1295.34465332
319554,1294.27685547
319562,907.429345703
319566,1409.62668457
319567,842.397583008
319568,1237.13696289
319572,1292.12182617
319575,1770.12541504
319577,1306.76542969
319582,2137.42558594
319604,1631.14724121
319609,906.522924805
319610,5836.53535156
319614,1167.26640625
319615,2415.64584961
319625,2317.49433594
319627,7037.75
319629,2794.04487305
319636,1783.86987305
319643,6946.35996094
319647,1460.38884277
319648,1127.97141113
319653,1550.88164063
319654,1549.07402344
319666,2079.20366211
319670,1566.00146484
319683,1303.56252441
319695,762.607702637
319700,4645.72314453
319703,2022.50654297
319706,3669.71083984
319708,3134.78823242
319713,1812.96333008
319715,4848.62792969
319722,4025.06279297
319734,2665.25283203
319737,820.880187988
319740,1645.58439941
319741,1480.4675293
319746,16522.0152344
319748,1007.13222656
319750,1605.38127441
319762,1561.93269043
319769,3503.0652832
319773,2763.31601563
319777,2659.38217773
319778,4449.16533203
319782,7151.03886719
319787,2096.76186523
319792,821.623010254
319795,4202.27207031
319797,1817.58991699
319798,2226.74594727
319802,5694.00410156
319806,8024.35683594
319808,3671.02524414
319811,1519.58637695
319818,9265.63203125
319823,931.721264648
319826,1354.11472168
319834,2878.80527344
319841,4279.32890625
319847,825.285168457
319851,1434.47885742
319864,4322.87226563
319882,2379.52392578
319884,1081.95288086
319889,1208.35749512
319896,3838.04682617
319902,2632.08168945
319906,2826.10297852
319908,2446.71279297
319910,3346.67299805
319912,4774.76894531
319914,1288.13981934
319926,1170.56625977
319929,1335.89875488
319930,1287.54855957
319937,1729.52351074
319944,870.282006836
319950,1709.86369629
319957,2606.95253906
319965,490.781994629
319968,1167.31875
319969,1998.66547852
319970,3680.77060547
319975,3637.05073242
319979,1933.53964844
319981,801.392272949
319985,4444.70654297
319987,2567.43613281
319998,1678.22514648
319999,1074.5942627
320007,2274.53911133
320014,853.923925781
320029,4490.66357422
320033,2233.04301758
320044,3622.87753906
320052,3411.89863281
320061,3954.434375
320068,2557.92880859
320080,1743.4208252
320083,831.513659668
320084,1521.79489746
320089,879.291772461
320091,3023.68496094
320092,4850.35546875
320094,2863.21083984
320108,8157.20683594
320116,1432.02597656
320119,1383.1720459
320125,7302.34589844
320130,1109.91542969
320134,3894.07094727
320136,1080.68256836
320138,1870.57373047
320144,1142.36120605
320147,1072.56604004
320161,1251.81772461
320162,3397.29550781
320166,1850.33703613
320168,1837.29526367
320170,4920.91083984
320173,4308.19111328
320176,1776.47211914
320187,3618.22236328
320194,1156.99550781
320205,3139.27802734
320210,2230.15961914
320212,3992.81591797
320213,1258.39733887
320214,4420.83867187
320219,1458.6277832
320223,1454.69614258
320233,2289.62871094
320250,1478.90488281
320251,1587.35168457
320260,2919.99677734
320267,4182.79179687
320269,2936.41308594
320270,5208.45556641
320277,2914.47875977
320283,2598.1340332
320289,1053.11169434
320300,1220.04538574
320301,1279.53527832
320307,1489.8673584
320309,3229.33818359
320317,2699.64321289
320322,1729.72900391
320323,2717.46259766
320331,1757.78996582
320344,2096.86767578
320347,889.05324707
320348,1109.4963623
320357,1515.92758789
320360,2169.81816406
320363,3500.86704102
320371,2526.67670898
320377,1905.47285156
320380,2129.62519531
320383,8372.30078125
320390,2765.52578125
320398,5074.49589844
320401,3504.4640625
320403,1145.83032227
320405,1016.38632812
320408,6844.16171875
320421,1118.25561523
320423,2461.33442383
320424,1413.65551758
320427,871.843823242
320428,3282.62177734
320430,695.077490234
320437,1179.91166992
320442,897.365844727
320443,3423.45878906
320453,734.29934082
320461,1633.13200684
320462,2186.23745117
320465,1744.50634766
320468,1370.01010742
320469,1832.33342285
320471,2616.05068359
320475,1421.35129395
320477,1415.15895996
320483,1631.7215332
320498,2070.2515625
320499,1360.27861328
320506,1689.68657227
320512,2381.9612793
320513,1062.83681641
320517,4876.89746094
320525,1911.73759766
320527,983.457373047
320529,2244.19692383
320532,2335.84101563
320535,1739.26503906
320537,1196.12033691
320553,2790.65791016
320555,2176.82348633
320563,2549.28999023
320569,1578.06601563
320570,1916.11616211
320575,1357.79047852
320583,1512.34138184
320584,1159.57695313
320585,731.468200684
320587,1275.09907227
320588,1182.09609375
320589,5567.40332031
320593,2294.2996582
320597,2659.9015625
320601,4235.17451172
320605,1087.18615723
320608,1440.80268555
320613,1748.88405762
320616,2383.00097656
320626,1606.97172852
320628,4432.76787109
320629,3547.46069336
320630,2089.80141602
320631,3416.48769531
320638,3325.30678711
320649,2420.79277344
320658,1603.72966309
320660,3250.13632813
320670,4565.90644531
320671,3412.07055664
320678,1226.60249023
320680,5294.95664062
320681,2121.31313477
320682,1067.91091309
320684,3262.06108398
320691,1175.11044922
320699,1196.85424805
320715,2121.52900391
320720,2191.64970703
320725,4220.86484375
320731,1948.15332031
320735,1312.56289062
320739,5078.30830078
320740,1515.28186035
320743,5989.35
320750,1629.97248535
320753,861.131567383
320757,2437.82998047
320761,1654.31311035
320762,631.987585449
320767,1875.56762695
320768,1076.56518555
320770,8520.37519531
320771,7895.22724609
320773,7771.12558594
320774,754.129406738
320776,2067.3831543
320777,867.498193359
320784,4159.05996094
320785,1277.5737793
320786,1722.45310059
320789,1438.72780762
320790,11484.4078125
320795,1768.98857422
320809,1082.17897949
320811,2421.58569336
320825,2061.11953125
320827,949.910205078
320831,1961.28974609
320835,980.5484375
320843,1374.96391602
320848,5411.76660156
320853,4371.74208984
320868,1288.55734863
320873,1311.84863281
320875,2191.81308594
320880,9053.22050781
320884,1372.87497559
320885,3604.52900391
320888,1348.93225098
320905,2068.36645508
320908,846.990478516
320910,2373.83696289
320911,2213.43100586
320914,1628.22116699
320917,905.524780273
320931,2006.65737305
320934,698.669824219
320946,1554.16914062
320947,2134.11547852
320953,1601.27045898
320954,6983.13564453
320956,3289.62993164
320959,1345.99020996
320965,1934.95976563
320968,2524.20151367
320974,1867.06972656
320982,4266.55722656
320991,1473.96325684
320993,3308.16074219
320997,1501.92185059
320999,1373.14743652
321003,7166.57978516
321005,1692.29418945
321013,4933.55615234
321014,3346.92758789
321028,3021.29584961
321031,1743.01081543
321032,2053.68525391
321038,4466.54160156
321043,6618.27460938
321058,1863.63937988
321062,1982.50522461
321066,1805.95432129
321072,1472.6029541
321076,2840.07763672
321077,2837.07744141
321079,1832.06420898
321080,2224.21767578
321081,5396.88427734
321098,2184.36088867
321115,1504.89006348
321119,2021.53388672
321123,1615.30407715
321125,965.894970703
321129,1565.85378418
321132,1041.2578125
321133,3189.39379883
321134,754.629931641
321147,3042.09667969
321156,1039.31838379
321159,4182.34433594
321161,2899.67119141
321165,1966.665625
321167,1590.11586914
321174,4168.25898438
321177,4003.99814453
321183,5117.04765625
321192,2170.11152344
321198,2047.50009766
321199,3360.77197266
321201,1239.37578125
321205,2569.5465332
321216,4584.10625
321220,3593.58256836
321227,1632.21906738
321236,2160.24995117
321237,1140.75644531
321242,1605.96611328
321244,2241.95063477
321245,1506.02316895
321246,4002.07275391
321253,1349.52998047
321254,1963.88911133
321265,1244.17180176
321268,2476.43374023
321275,1774.79614258
321287,3150.04438477
321289,3039.09643555
321292,3837.05146484
321295,1954.82143555
321296,2242.975
321305,1520.79782715
321307,2591.74736328
321312,699.921447754
321314,1420.05307617
321318,1223.02944336
321319,730.553808594
321322,2028.14204102
321329,1599.93178711
321341,3390.04335937
321342,1205.17265625
321343,2066.20419922
321348,1886.56391602
321349,7885.02929688
321352,1450.21115723
321358,5128.84716797
321360,1619.69624023
321361,1582.09970703
321366,6144.00683594
321368,3942.66308594
321369,5976.14433594
321370,2588.73168945
321378,6782.60341797
321384,1525.97492676
321392,3828.6612793
321393,2601.16894531
321394,1950.33115234
321399,1897.96235352
321401,3244.51147461
321409,3108.73017578
321414,4806.20488281
321419,1445.91477051
321422,3268.28378906
321425,2194.13496094
321429,3306.2953125
321431,3784.13515625
321434,3086.5953125
321437,4429.86289062
321445,1214.4140625
321448,3285.49287109
321450,855.374755859
321452,1243.7128418
321457,1404.31520996
321459,1106.59030762
321465,3005.90058594
321468,2036.44179687
321475,1789.52524414
321479,3857.48276367
321480,1544.63466797
321481,2639.7550293
321482,1505.4088623
321489,1005.46320801
321490,1743.04594727
321492,5832.94716797
321497,2904.54570312
321498,5548.45859375
321502,2676.69018555
321506,4721.578125
321507,2414.64428711
321513,11049.9742187
321527,818.421899414
321535,998.356152344
321539,1379.50603027
321541,2342.76904297
321554,1425.59238281
321563,4536.04501953
321564,2799.71787109
321567,1966.56069336
321572,1709.19135742
321580,2427.9293457
321582,1139.01821289
321583,1506.85097656
321586,6442.50048828
321587,982.736132813
321588,1407.08752441
321595,2222.31552734
321605,1837.30639648
321617,1824.01474609
321623,1932.99902344
321624,2244.74545898
321632,5050.52441406
321640,2046.15825195
321645,2366.81220703
321654,830.827075195
321660,1730.10273437
321668,1896.00834961
321670,1281.12636719
321675,1195.5378418
321676,1230.60266113
321684,2833.84858398
321688,760.998266602
321689,2917.95512695
321695,1819.64226074
321697,7607.37958984
321700,5288.59023438
321702,2598.07788086
321709,2931.63964844
321710,10905.0726563
321712,7180.76796875
321718,6540.98603516
321720,4491.46181641
321721,2301.53041992
321733,1927.91484375
321734,2969.04174805
321735,2062.0378418
321740,2683.32060547
321741,1635.86975098
321742,2075.57670898
321746,5163.99755859
321755,1517.71306152
321756,822.515966797
321757,2984.36567383
321761,1091.09375
321768,2215.97861328
321782,3497.2902832
321787,6809.96201172
321790,1883.2190918
321792,2825.76401367
321793,1162.27216797
321794,1283.31743164
321807,1317.66477051
321814,3101.66816406
321820,3143.54677734
321823,2324.7894043
321825,1427.66047363
321829,3376.35478516
321834,2978.07636719
321835,1430.28781738
321836,2914.3934082
321838,2197.99511719
321859,713.638049316
321869,1701.9626709
321870,1984.60810547
321871,1891.24707031
321882,6099.02363281
321889,1679.53288574
321899,2667.55839844
321909,6610.92773438
321910,960.627734375
321914,1984.23505859
321915,2119.45019531
321917,1866.86850586
321920,2270.60073242
321922,1926.70996094
321927,1933.64023438
321931,6188.91611328
321933,2727.66210938
321935,6672.39257812
321937,1199.17900391
321938,1588.6104248
321940,1291.61877441
321942,1378.87556152
321948,2061.66274414
321949,1219.07783203
321950,1191.35319824
321953,3076.7675293
321954,1173.46362305
321957,4071.28564453
321971,1814.94799805
321977,487.602563477
321982,8408.91582031
321983,2571.17519531
321990,8154.71972656
321994,1883.77695313
322000,672.116687012
322006,1804.39743652
322012,1617.79211426
322016,1298.46557617
322018,2736.02324219
322020,4910.82607422
322021,6477.81494141
322022,1684.15610352
322027,2182.37470703
322029,2028.27216797
322034,4260.4359375
322037,1718.42272949
322044,2976.30273438
322052,1493.09360352
322053,1866.45461426
322055,684.229833984
322065,3336.61523438
322068,1819.96591797
322070,899.664404297
322074,1630.96235352
322088,6726.11367188
322102,3253.08032227
322104,2394.34306641
322106,1278.43308105
322107,2126.32563477
322108,2198.40131836
322111,2225.44155273
322122,6297.65605469
322131,2317.53666992
322132,4105.14658203
322141,834.598791504
322144,1996.46938477
322145,1233.34575195
322146,2033.03544922
322153,2403.23032227
322154,6676.78291016
322155,2778.82255859
322162,1111.97512207
322163,1031.59128418
322169,1735.47546387
322172,3237.97055664
322181,5003.1859375
322184,951.526049805
322192,1730.75976562
322193,1443.25114746
322203,3586.45356445
322207,2206.40581055
322219,1894.98950195
322222,7187.98212891
322223,1032.07885742
322230,2049.56777344
322237,2209.17661133
322246,1118.60366211
322249,2285.38920898
322250,2612.06162109
322253,3378.87983398
322258,1664.9986084
322260,3720.57993164
322262,1125.35319824
322267,11684.7082031
322270,1493.49929199
322271,1133.29538574
322272,3206.52387695
322276,3068.82729492
322284,2362.71347656
322291,1468.60092773
322298,1268.6019043
322302,2997.43330078
322315,1329.63173828
322317,1019.63364258
322320,1975.54838867
322324,5657.57138672
322327,588.494177246
322328,6734.78642578
322329,756.828442383
322333,1349.79064941
322347,1247.28605957
322348,7471.33837891
322354,1664.19665527
322363,4353.46445312
322377,1395.36557617
322378,811.265332031
322381,7798.99101562
322386,1325.32155762
322389,2461.00708008
322395,1292.17858887
322398,1138.52744141
322399,2696.62973633
322404,952.314575195
322409,966.545239258
322417,1981.69697266
322423,3666.55507812
322427,1554.58820801
322429,1327.3293457
322433,1983.38793945
322437,4060.88115234
322445,6752.34482422
322446,3492.98842773
322459,1223.43491211
322460,2709.70175781
322464,2687.79350586
322466,2985.2300293
322470,2820.72192383
322472,3574.25024414
322474,2381.31538086
322476,1577.80551758
322482,3960.67900391
322488,984.724926758
322492,1473.4418457
322496,1293.17561035
322497,1373.00410156
322502,1688.9230957
322511,3725.2668457
322518,3918.625
322525,937.118432617
322526,1579.58791504
322527,3210.53369141
322531,1853.89401855
322533,2314.53105469
322536,2666.00371094
322546,1617.78234863
322552,9176.09648438
322556,1551.04997559
322557,2089.59345703
322562,2602.17802734
322581,2026.22480469
322584,5254.26748047
322591,3599.96342773
322600,1431.35151367
322602,1662.92915039
322611,6989.54736328
322615,1407.17460938
322618,1241.95893555
322620,1510.63117676
322623,1367.18920898
322637,3604.31625977
322642,1342.41806641
322646,7284.87558594
322649,969.085595703
322652,5720.72128906
322656,2563.23515625
322658,5644.82978516
322671,1013.08566895
322677,1332.64326172
322678,5888.13486328
322680,1756.89975586
322682,1931.87260742
322690,2902.6871582
322691,1926.09228516
322703,1080.19870605
322704,14591.0605469
322721,1019.49052734
322724,1330.51279297
322741,3713.98676758
322766,7101.11787109
322768,1313.3907959
322775,1713.46672363
322777,4347.02744141
322778,2265.93935547
322780,2662.96469727
322782,1933.04438477
322788,1368.67226562
322794,4076.33173828
322799,1782.17006836
322800,3380.15097656
322802,8770.18144531
322813,5843.77460938
322821,2527.11035156
322823,1709.61547852
322824,3216.7730957
322848,6865.43613281
322852,2296.40629883
322857,2041.01679687
322862,2980.40722656
322865,1236.18334961
322868,1733.22558594
322873,5343.54384766
322878,2262.20576172
322882,907.413378906
322885,975.964892578
322897,1230.2597168
322904,2507.55449219
322914,1944.43803711
322917,2015.17651367
322920,5049.54755859
322945,1736.37299805
322946,5219.60517578
322949,3147.64970703
322954,2239.209375
322957,1142.52683105
322959,2112.97407227
322963,1258.71367188
322967,1028.73210449
322969,1389.99555664
322970,542.139941406
322972,1836.40546875
322977,4898.14443359
322986,2057.01425781
322989,6087.18310547
322990,1094.315625
322994,1730.16884766
322998,2624.47353516
323000,795.470666504
323007,1685.2454834
323011,1584.30900879
323017,902.92121582
323024,5332.12460937
323030,3132.99291992
323032,1615.28388672
323033,1321.92644043
323035,897.522265625
323036,4662.93515625
323043,1129.99926758
323044,1790.73325195
323046,1697.39177246
323047,6010.92382812
323051,6562.50458984
323058,1918.80107422
323070,1971.27646484
323076,1111.45722656
323077,1827.97331543
323079,1066.04165039
323082,2242.30717773
323086,4079.16621094
323091,2170.42241211
323099,3557.62924805
323100,2961.29619141
323102,1565.17121582
323103,1460.65407715
323106,3741.20551758
323112,1622.34594727
323113,1780.35522461
323114,984.581396484
323121,2305.32949219
323124,9791.92988281
323131,1855.61237793
323138,3343.30883789
323145,2376.38701172
323149,6349.37988281
323152,1336.66394043
