id,loss
352359,8106.93169922
352363,3974.82980469
352369,1100.18819336
352370,9575.9084375
352376,4756.92064453
352378,1697.65620605
352390,1422.01608887
352392,940.205678711
352407,573.559020996
352417,2860.63219727
352418,7370.5059375
352419,8291.83792969
352420,1772.66450195
352421,1531.32495605
352424,2931.586875
352427,980.011679687
352430,1262.74017578
352434,1865.22442383
352437,1272.42268066
352440,1555.07083008
352445,2129.66067383
352446,1708.27149414
352459,2939.52561523
352460,1984.71260742
352461,1997.68388672
352462,4914.66304687
352463,2536.46345703
352468,7235.23421875
352470,1992.63799805
352475,2118.49073242
352480,1244.00393555
352487,816.392792969
352488,1597.87557617
352491,1395.88146484
352492,1270.87788574
352498,9330.37390625
352500,5022.32357422
352512,769.231491699
352529,2634.45285156
352545,5645.923125
352548,5085.70591797
352549,4544.67660156
352557,1771.55087402
352558,14240.3321094
352561,2393.11722656
352562,3542.17249023
352563,4425.94457031
352571,2266.14895508
352573,2151.44032227
352575,1140.71584961
352578,1839.75129395
352579,912.044902344
352588,2207.45629883
352593,3819.34833008
352605,1234.31208008
352607,1175.38580078
352610,2203.96888672
352612,2420.98926758
352621,1794.49437988
352623,2039.6381543
352625,3671.95863281
352626,1502.19111328
352631,1134.37084473
352632,3652.84913086
352644,2724.29319336
352649,4749.27390625
352658,1818.10297852
352659,787.737563477
352661,4072.10927734
352666,3257.83176758
352671,2561.38136719
352674,2422.03546875
352679,9344.57273438
352685,11776.9122266
352693,1679.37731934
352696,4416.80070312
352700,840.456652832
352708,4975.90685547
352713,2186.22286133
352715,3713.57128906
352717,4799.05179688
352718,1296.04572266
352721,847.901408691
352723,1928.19255859
352724,11613.6999609
352725,3014.74455078
352726,3057.70857422
352732,2753.04692383
352746,1978.12561523
352749,2808.29454102
352753,1765.40812988
352771,1438.16800781
352777,5545.1375
352779,1989.1819043
352781,2046.05762695
352785,1936.58953125
352786,963.494575195
352788,3573.27442383
352793,2705.69729492
352794,2811.27157227
352796,2669.42333984
352797,4735.25800781
352798,3351.37658203
352801,2518.62148437
352802,3131.55689453
352808,1345.07989746
352814,14243.5085156
352816,787.383864746
352819,3240.30761719
352823,2409.75969727
352828,5105.85796875
352830,5764.03507812
352832,854.608500977
352842,3602.82336914
352843,1667.9136084
352846,2513.62605469
352848,8169.79228516
352856,2205.14924805
352858,1100.40314453
352886,1389.07644531
352887,1080.47214844
352889,4091.51230469
352905,2240.24362305
352906,9526.49324219
352913,1027.42956543
352916,8794.13078125
352917,1422.94911621
352920,4651.40417969
352929,6408.57386719
352937,5867.81660156
352947,5208.91773437
352948,958.432275391
352957,2300.62060547
352959,5143.46630859
352960,3294.87570313
352964,1673.47599609
352965,5653.87867187
352967,1841.63327148
352979,2102.46071289
352985,5177.44382813
352987,1347.32375488
352988,1107.19408203
352994,1803.79175781
352999,1502.7723877
353001,2012.19695312
353002,457.025195312
353008,2039.56914063
353013,772.223579102
353014,926.488735352
353028,1550.98144531
353030,3505.74772461
353049,1655.16645996
353051,3175.83895508
353053,1352.38982422
353067,1844.37384766
353070,8501.85167969
353072,2669.23922852
353083,1795.36117188
353085,4262.85767578
353091,1149.6175293
353100,1232.12118164
353101,1759.27725586
353102,2462.32033203
353108,1464.38132324
353110,2290.84417969
353140,6949.45953125
353146,1180.18664551
353147,752.120600586
353149,2860.58149414
353157,1136.88725586
353159,3287.57524414
353162,2948.17769531
353167,1288.29958984
353173,1725.47229004
353175,2142.81582031
353177,2026.4302832
353179,1992.00137695
353181,2383.89152344
353187,1598.09493652
353193,1240.05705078
353195,2986.24080078
353200,1915.07415039
353201,5596.59794922
353203,1853.7372998
353204,2840.86924805
353212,1323.81068848
353228,6616.32841797
353239,11272.3171875
353249,3365.71617187
353267,2303.80890625
353288,1710.88868652
353292,3126.45466797
353294,1581.18679199
353296,1813.19936523
353302,5426.80644531
353305,1075.61959473
353311,2150.38220703
353312,6851.11892578
353313,902.335595703
353314,2977.86697266
353315,2156.04467773
353320,3235.56321289
353325,2182.86803711
353326,2380.48435547
353327,2745.965
353328,2338.19975586
353330,2272.37063477
353333,2916.05080078
353347,915.682192383
353359,783.458173828
353364,4482.02830078
353367,6137.77630859
353368,1392.36259766
353369,4533.89710937
353372,4796.77576172
353383,696.603395996
353395,1317.42802246
353397,4645.381875
353402,1824.00935547
353411,4106.14710937
353417,1537.0907959
353420,948.960405273
353428,2319.38382813
353432,3268.92508789
353435,2519.38208008
353437,1405.42110352
353439,2123.98592773
353440,1507.33402832
353456,9350.64953125
353478,3009.35888672
353482,759.188305664
353483,1569.34756348
353489,1596.92806641
353497,4468.42755859
353498,1321.44021484
353501,1363.46490723
353502,3703.7259082
353503,1737.49735352
353504,4566.28683594
353514,6009.91378906
353515,1350.56634766
353534,2620.70362305
353539,937.07090332
353541,2699.64988281
353542,1765.57166992
353551,1310.32172363
353552,6650.69462891
353554,5685.68203125
353556,921.795043945
353559,1371.75178711
353561,4838.13916016
353567,2634.31446289
353570,1468.58773926
353574,2625.99586914
353587,4139.73523437
353588,1729.71474121
353601,1397.39749512
353605,4825.3903125
353607,3183.60619141
353608,3794.95762695
353611,1214.56100586
353615,2711.69598633
353617,910.831557617
353619,1974.22998047
353621,1257.69531738
353630,1209.24586914
353631,1615.99187988
353633,2718.73542969
353639,1121.48166504
353645,799.01776123
353651,1758.08757812
353654,1177.78863281
353656,1020.10852539
353657,2795.86616211
353659,2174.28806641
353666,4326.12638672
353668,1049.6150293
353675,1148.9390625
353676,2768.50725586
353684,2977.29892578
353688,2714.45404297
353694,1707.56895996
353696,2356.06621094
353702,1024.65031738
353722,2099.38228516
353737,2109.35782227
353738,5639.64162109
353739,790.259855957
353753,1081.89814453
353755,10436.0061328
353766,1269.36888184
353779,1872.64060547
353780,1537.62373047
353797,1439.2817041
353808,2986.22552734
353811,1094.53584961
353813,1448.85930176
353816,2133.56876953
353818,1829.63617676
353820,2969.57132813
353835,3060.15091797
353841,1618.31731445
353844,2607.60705078
353849,1874.48080566
353853,1583.15756836
353856,863.077788086
353862,2722.24594727
353866,1384.06216797
353877,2230.65371094
353881,1853.70900391
353883,3978.70677734
353884,2921.78469727
353885,1886.33265137
353886,1583.45468262
353908,1851.39334473
353918,3757.54711914
353920,1605.6401416
353928,4980.07121094
353929,2864.26987305
353932,1645.05638184
353933,1471.03489258
353936,4084.60566406
353944,1663.54272949
353948,1127.23911133
353950,1978.65337891
353951,2147.41928711
353952,2122.92607422
353958,895.570927734
353964,509.787109375
353970,1337.44092773
353971,1561.53296387
353979,874.52730957
353986,2059.62987305
353989,3792.68655273
353990,4298.34521484
353999,5099.36833984
354000,7720.88529297
354002,1659.9065918
354009,4704.45638672
354013,1298.77733398
354026,2792.39016602
354028,9782.58683594
354029,840.900085449
354030,859.68847168
354038,1933.23453125
354045,1639.93759766
354050,1618.26871582
354054,1273.19369141
354072,1187.14495605
354073,2920.69848633
354074,2439.91458008
354085,3950.0834668
354093,2332.52498047
354098,1854.93302734
354100,1499.98368164
354103,3219.95899414
354108,1306.46385742
354126,2854.50924805
354131,2568.67724609
354137,1821.40279785
354143,1518.54834961
354146,662.997443848
354148,2987.97283203
354149,1055.90807129
354153,2102.29698242
354157,1807.71536621
354163,7395.0025
354170,1550.07654297
354178,1657.70601074
354182,2556.22613281
354185,3205.70917969
354189,1218.93497559
354190,1096.35937012
354197,1874.22166016
354201,5518.71091797
354205,911.739223633
354210,6595.19732422
354216,3660.90066406
354222,10473.1926562
354235,2560.09110352
354236,1829.65754395
354247,2235.14524414
354248,1500.57823242
354249,5153.05857422
354252,5030.80757812
354259,765.44376709
354261,4715.06673828
354262,3752.2703125
354268,1908.34662109
354274,1504.39136719
354280,10732.374375
354285,1894.29961914
354287,793.762839355
354291,1488.08296875
354296,6211.24183594
354300,4610.96412109
354302,1042.958125
354322,3608.17066406
354325,1878.65513672
354326,1143.59446777
354329,2224.36321289
354331,4725.36712891
354334,1643.27687012
354340,1968.78026367
354343,1221.36463379
354353,1304.8867041
354357,2920.88808594
354379,4707.9478125
354386,1863.22447266
354396,4488.56386719
354397,1789.39139648
354398,1132.96269043
354399,6055.20042969
354402,6910.60837891
354403,1842.25455078
354412,3254.68960938
354413,1769.59353516
354415,1492.31063477
354418,3043.6272168
354421,1113.81977051
354422,3622.70567383
354424,5555.583125
354427,1489.09891602
354433,2611.8102832
354439,1092.51777344
354440,1532.26152832
354441,3498.90688477
354447,5547.82398437
354451,1272.7929834
354458,1127.58149414
354464,1938.93220703
354467,7373.86064453
354479,1342.61237793
354482,924.456567383
354490,4346.38212891
354493,3460.87489258
354496,4653.78140625
354498,1037.57433105
354501,2734.97033203
354503,1319.89903809
354507,4341.7340625
354515,1206.63234863
354522,1903.36335938
354524,2477.2421875
354526,3145.60087891
354528,2843.81174805
354538,3386.9381543
354541,1342.70085937
354542,1462.01005371
354547,1866.80175293
354548,1235.9304834
354550,3918.34683594
354552,875.472797852
354554,1777.12251953
354569,1065.09887207
354575,2370.54083008
354578,3256.08649414
354596,2479.08421875
354597,3800.11208008
354598,2056.78137695
354599,1828.6754541
354608,1001.76258789
354610,5420.53810547
354611,4322.32298828
354614,2392.18230469
354630,4568.80732422
354632,1642.85342773
354633,4183.53884766
354640,2628.91337891
354644,2191.06069336
354645,1164.99038086
354652,10963.2489453
354653,6509.37427734
354657,3041.4149707
354658,1496.77145508
354669,8614.75179687
354670,2512.17790039
354675,1343.88665527
354676,5308.53283203
354689,5443.15539063
354696,861.763037109
354698,5070.14419922
354708,2899.54907227
354712,2076.63594727
354713,2913.17310547
354714,1446.90191895
354717,2904.02580078
354720,5981.26646484
354721,2586.98930664
354724,1870.94994629
354731,2549.76956055
354733,3287.23296875
354737,3000.38757812
354748,797.029538574
354751,5461.71759766
354754,11865.4699219
354755,9087.10605469
354760,1957.91750977
354761,2559.05698242
354766,1341.14141602
354769,2270.89464844
354778,1429.21617188
354782,1003.24856445
354784,2497.849375
354788,2148.74734375
354794,2509.77088867
354795,3774.98988281
354802,2828.22354492
354816,1883.24164062
354817,1460.10769531
354822,1760.30265625
354824,1513.2032959
354826,2729.37052734
354827,666.208288574
354828,3566.29222656
354831,6835.17617188
354843,2703.1140625
354846,1099.14324707
354848,12282.3854297
354849,2313.55182617
354856,1600.83361328
354859,1996.2096875
354867,6247.12521484
354872,1634.2926709
354873,6409.35349609
354875,2523.17911133
354882,1813.16223633
354883,6201.28333984
354890,5530.30425781
354891,793.659714355
354895,1382.65851563
354897,1097.13424805
354898,1818.80818848
354903,3089.12833008
354919,1492.33045898
354920,1581.25624023
354921,1398.7728418
354922,2743.95708984
354924,1279.64470703
354929,5719.73375
354933,3356.09446289
354938,2811.62642578
354939,2282.85061523
354942,849.85015625
354945,1979.94625
354949,2787.05831055
354956,1901.33623047
354957,921.287397461
354958,1076.59397949
354968,754.589675293
354969,4798.26404297
354981,3962.91299805
354990,914.525869141
354993,2534.13331055
354995,2221.57983398
354998,1021.48242676
355002,2150.41660156
355007,1748.6712793
355015,9309.79769531
355025,1222.34254395
355028,4764.35595703
355029,1465.37217285
355033,1204.51592285
355040,2053.58201172
355043,930.113803711
355045,2779.26583984
355046,993.309082031
355047,1775.70308105
355048,2858.90352539
355049,880.230400391
355056,2656.61484375
355067,1750.19054199
355070,2034.39883789
355073,3769.88645508
355076,1958.8653418
355078,2020.14579102
355080,6746.78636719
355082,3205.23919922
355086,1754.6964209
355089,7123.01474609
355090,1088.72393555
355097,1447.8395459
355100,2011.50115234
355108,8232.55558594
355118,1079.99980469
355126,7871.49496094
355133,7905.42619141
355134,3225.33806641
355136,1493.58336914
355139,1757.97264648
355140,2380.17154297
355142,5972.84251953
355143,2335.615625
355145,2992.50642578
355146,1212.53041016
355148,5872.53896484
355152,2133.01728516
355163,1845.54796875
355168,1297.05453613
355177,3632.50367187
355180,2581.08682617
355183,4563.2765625
355186,1068.94592773
355191,1824.73325195
355199,14632.0248828
355212,5122.704375
355214,970.457636719
355216,1250.17499023
355219,8521.45625
355221,7314.37816406
355222,1087.02870117
355224,1432.94857422
355228,1028.82996094
355230,621.61251709
355231,997.468574219
355234,1359.7984375
355237,1067.55098145
355240,2359.20961914
355241,2077.58970703
355257,1682.36350098
355261,1183.17315918
355262,3273.1125
355263,3188.20401367
355272,2170.2709082
355282,2009.77208984
355286,3199.56027344
355290,1255.32048828
355292,1764.52984375
355293,4318.01138672
355296,922.185625
355302,959.050629883
355308,1701.92962891
355319,8588.6278125
355322,6604.80380859
355326,3162.88198242
355331,1622.76047852
355333,5269.36431641
355334,2410.23576172
355340,1754.02585937
355351,1103.48747559
355356,3442.25533203
355359,1497.94099121
355366,9302.17375
355375,2055.70083984
355376,8601.89316406
355380,1597.12959473
355382,1117.93559082
355396,2247.94395508
355399,1133.53357422
355400,2437.79791016
355405,2492.1859668
355408,6071.90328125
355432,849.980217285
355433,1627.74260742
355435,1221.34995117
355442,3443.21379883
355444,1982.39835937
355455,1682.25115234
355458,3165.60319336
355460,6212.28824219
355468,2372.59974609
355491,833.91109375
355498,3536.97442383
355500,838.333481445
355501,1705.71070801
355514,6651.18267578
355517,2047.0481543
355518,1736.7638916
355529,1315.43778809
355536,3420.06195312
355542,879.450722656
355543,3474.41930664
355545,5960.03322266
355547,1586.22029785
355548,7300.34253906
355553,6252.52529297
355558,2115.76057617
355559,1774.11575195
355561,836.625275879
355571,1795.03775879
355576,3521.2022168
355577,1233.87194824
355580,1387.66339844
355581,2171.35883789
355587,718.969177246
355592,888.778173828
355596,1433.83135742
355598,2170.35055664
355601,1195.36286621
355610,1151.03318359
355612,8156.53826172
355616,1560.95539063
355620,1998.25268555
355635,2040.39391602
355639,1121.95321289
355644,1858.03447754
355649,1731.88932129
355654,1211.71031738
355656,7598.64097656
355659,1828.43427246
355660,5436.61494141
355661,2913.66621094
355663,3078.03797852
355664,5913.97025391
355665,1339.36865723
355668,1753.89856445
355670,2640.46639648
355672,3323.14521484
355685,1488.21304199
355687,2195.95269531
355693,1905.66885742
355700,2232.25813477
355701,1340.80524902
355707,4188.78886719
355713,12409.9068359
355714,1235.46652832
355716,6991.54740234
355720,2247.02404297
355727,997.071879883
355733,4382.89333984
355739,1320.1829541
355747,1859.70533203
355755,2710.333125
355762,2254.07086914
355769,3449.09992187
355776,1801.7786377
355777,1784.08944824
355795,794.223916016
355801,3367.76524414
355802,1309.74716309
355804,1804.74396973
355808,1991.70179687
355810,2887.63422852
355817,5462.94361328
355818,2377.00005859
355819,1813.99413086
355820,1458.92720215
355825,1322.53138184
355826,10612.2982422
355830,1294.24678711
355833,1283.8548877
355834,5381.02763672
355839,862.747016602
355844,866.37253418
355850,11391.0490234
355853,1776.08228516
355858,1227.06312012
355862,936.57909668
355864,1139.60305176
355876,4922.81677734
355882,1613.22512695
355895,1158.87387695
355900,1456.11955566
355905,1280.5853418
355910,1871.97374023
355915,3355.84833008
355930,2683.66732422
355939,8153.04697266
355945,2759.35167969
355958,7186.14060547
355962,1715.52200684
355965,1738.91215332
355968,5666.13949219
355974,2196.79857422
355979,1266.70669434
355981,5964.04609375
355984,2841.97233398
355993,4937.68429687
356007,1893.07457031
356014,1107.11496094
356015,1817.88005859
356017,7121.01808594
356023,1449.25334473
356024,1107.27362305
356031,4570.47791016
356033,1746.66290527
356038,1553.98324219
356041,7982.59933594
356050,2584.84955078
356051,1958.60799805
356056,1001.98927734
356061,1742.71249512
356074,2392.77236328
356076,826.23392334
356089,1398.51101563
356093,2624.61652344
356098,2370.02924805
356101,1456.7255957
356102,1383.05148926
356103,967.407416992
356106,1534.61473145
356107,8983.673125
356110,5707.23904297
356111,2033.5809375
356118,749.472426758
356124,1654.31196289
356125,3892.11022461
356129,1540.94854004
356130,2177.71599609
356141,1425.9025293
356144,1512.97699707
356151,1848.95369141
356153,1428.59649414
356159,2639.29880859
356162,735.000463867
356164,6251.68355469
356169,2273.30606445
356170,3310.04769531
356171,693.646210937
356181,2406.78936523
356184,2693.41001953
356190,1345.38500977
356193,699.446464844
356194,734.150805664
356198,3190.52339844
356205,875.945605469
356211,2043.27757812
356226,2336.82973633
356229,1375.90729492
356260,875.644765625
356272,6060.338125
356275,2469.08166016
356291,1347.18618164
356294,2314.72087891
356297,1239.12540527
356299,1422.25600098
356303,2675.10149414
356305,4963.94332031
356309,1880.99553223
356312,1984.51863281
356314,1020.72919922
356315,3170.45974609
356316,1540.88735352
356324,3939.22964844
356327,1990.13777344
356328,2093.26116211
356329,1886.5139502
356332,4494.05373047
356351,1033.59518555
356356,1000.86191895
356358,862.611748047
356373,1224.29783691
356374,4407.37642578
356375,1879.66536621
356384,2672.27207031
356389,4620.53798828
356391,2232.090625
356395,787.762724609
356401,1762.08202148
356406,1952.93873047
356416,12016.0699219
356420,2844.29956055
356433,7163.07816406
356451,5245.70519531
356453,6236.76494141
356466,1211.3557666
356469,2178.67588867
356484,3974.37287109
356491,1778.67337891
356496,2465.38288086
356497,1502.37519043
356498,1605.06405273
356506,1319.54887695
356513,2014.55859375
356518,5595.25039063
356519,1102.02768066
356524,1856.32062988
356525,4632.3
356526,1676.92883301
356527,2891.92499023
356532,773.334628906
356539,3774.24455078
356540,3134.50674805
356541,1406.32454102
356545,2581.21833984
356546,1029.81827148
356550,2405.08157227
356564,2019.06626953
356566,2708.73299805
356569,1738.07381348
356571,2038.55976562
356572,1067.56836914
356577,1779.70099609
356578,4702.78539063
356580,1142.48680176
356593,4797.261875
356606,1085.83772949
356612,888.919619141
356621,1517.68153809
356625,2238.68885742
356627,3101.84399414
356629,4496.106875
356631,1290.18818848
356632,3491.47632812
356634,3222.85791016
356640,3330.10708008
356657,1135.32467285
356665,2141.23902344
356672,3887.49350586
356679,2652.06751953
356681,1733.23155762
356685,5144.26613281
356690,1314.65918457
356695,1554.74260254
356697,1582.1314502
356711,1194.37373535
356712,1896.50021973
356717,1218.39375977
356722,4381.48578125
356725,2083.8578125
356726,2623.18736328
356731,4321.75041016
356732,4570.09808594
356744,1821.27308594
356746,1442.31022461
356751,3416.46884766
356756,2263.95833984
356757,1457.71681152
356763,2015.67004883
356775,1640.96030273
356781,3151.62522461
356793,2404.61467773
356794,4278.09298828
356795,1394.92027832
356802,2689.30857422
356806,2247.18795898
356808,1551.11887207
356810,1335.10283691
356816,5411.37087891
356817,2772.18646484
356818,6907.14957031
356824,6700.89138672
356828,5293.95458984
356829,1479.92031738
356833,802.636049805
356835,1507.04909668
356841,831.69907959
356846,959.986938477
356849,1496.17893066
356855,4170.42525391
356856,1287.32054687
356858,2673.25318359
356859,2210.83351563
356860,6774.47783203
356861,840.614719238
356879,3139.48208008
356881,1927.74530273
356882,6310.15544922
356885,1672.66377441
356887,3919.15642578
356893,2510.8268457
356895,6835.15035156
356905,3291.04240234
356912,1872.37686523
356920,1308.67796387
356925,1064.7601709
356927,2706.91738281
356930,6675.69710937
356933,1753.67501953
356935,9203.74886719
356936,2163.71104492
356939,1209.57453125
356946,8366.19888672
356951,4044.76378906
356952,3259.54300781
356957,1867.90429688
356964,3524.35767578
356965,1007.14393555
356977,2111.29319336
356982,1865.08986816
356987,1166.70203613
357000,864.927329102
357008,2421.72714844
357009,6180.90623047
357010,2226.51947266
357011,2939.61244141
357012,3241.00470703
357015,1372.22280273
357022,827.017736816
357033,1929.72478516
357037,1921.96744141
357045,2231.7225293
357048,3537.49067383
357060,2680.2009082
357072,3057.1902832
357074,996.6859375
357086,1312.5703125
357095,4485.05164062
357099,2789.54651367
357101,7748.90789062
357104,2713.55067383
357105,3805.76186523
357106,2205.91196289
357116,1358.0039209
357121,1086.37980469
357124,1014.30539062
357134,3202.50023438
357135,2190.36119141
357143,2506.46503906
357149,1700.84480957
357153,3677.67530273
357156,1145.36665039
357159,940.562270508
357161,4534.22275391
357168,5323.02650391
357169,3979.05294922
357171,1415.05672852
357174,2487.05540039
357175,3438.05900391
357187,3865.9578125
357189,1702.36119141
357199,2127.25786133
357202,3164.01272461
357203,1880.68857422
357205,5136.83494141
357210,2258.48180664
357215,3461.09619141
357218,3735.14522461
357222,2938.05712891
357224,2828.41875
357225,1902.79456055
357232,1157.19506836
357235,1031.2515918
357238,1851.85832031
357253,1054.00733887
357258,2234.34835938
357260,2610.56623047
357262,1327.76931641
357279,1794.05575684
357284,7315.76345703
357286,2150.74818359
357287,6453.20304687
357290,1822.37128418
357294,1406.08665527
357296,1258.98624512
357305,2258.66822266
357307,3263.10645508
357311,1580.24811035
357313,1959.93889648
357317,1571.45847656
357321,1454.84189941
357328,1890.30731445
357329,5299.24466797
357330,2086.10177734
357332,5591.49046875
357334,1608.31978516
357340,2875.30078125
357347,9432.36097656
357349,4612.46585938
357357,1624.89601563
357358,4773.59027344
357359,5091.65935547
357366,1487.14123535
357370,997.410073242
357372,2717.98009766
357385,2718.30857422
357386,3034.80543945
357388,1097.39327148
357390,8558.75167969
357396,2744.2259375
357406,2235.86858398
357414,1383.06080566
357418,4184.60164063
357424,1455.42987305
357426,2838.42973633
357428,2083.37766602
357433,10939.0899609
357439,1384.98884277
357444,2150.19710937
357461,1970.21798828
357463,5249.32095703
357467,757.615415039
357476,1172.59368164
357483,1321.3197168
357486,4106.09583984
357490,2506.62817383
357493,1302.86618164
357494,1289.84899902
357495,1227.86931152
357504,777.862507324
357505,788.339335937
357507,4735.48941406
357509,2060.67130859
357510,1118.48974121
357516,1329.22246094
357518,5612.30941406
357521,1502.30755859
357527,7876.325
357529,1810.00354492
357541,2778.47491211
357544,3059.43499023
357549,4315.0
357551,2173.04845703
357557,3799.96725586
357559,1259.5435791
357569,2381.68300781
357571,1456.60873535
357572,1639.55689941
357576,1964.80333984
357589,1489.53474609
357592,1508.96507812
357597,949.061674805
357609,1828.5875
357612,1375.64244629
357618,2471.00575195
357620,1262.7039502
357630,2919.45149414
357636,5362.96298828
357638,1461.88770996
357647,2452.46020508
357652,2160.39041992
357659,2276.85839844
357662,3787.863125
357665,1693.53203613
357670,2928.72621094
357675,2086.80517578
357691,1425.39099121
357692,4990.24019531
357709,2817.28995117
357720,6787.80304688
357723,2505.89267578
357731,1059.63821777
357732,1534.60191895
357737,2250.74841797
357739,4029.27933594
357740,924.566625977
357741,2241.26000977
357748,1661.85739258
357755,2749.15855469
357759,3309.80751953
357763,1384.02430664
357765,4054.17431641
357779,11899.6031641
357786,1406.71891113
357787,5872.34144531
357788,4329.70880859
357791,9052.53847656
357795,2375.65173828
357797,867.80871582
357802,1452.78219238
357809,3962.91885742
357811,5668.94351563
357823,4169.09644531
357825,1668.79639648
357826,2523.50367187
357837,3178.73606445
357841,2833.03712891
357842,1359.22968262
357848,3316.1059375
357850,1921.61740234
357867,985.78574707
357868,1108.72962402
357871,2108.53740234
357873,2163.64540039
357877,1321.91929199
357879,2394.09810547
357882,4745.65707031
357883,2001.25679687
357884,761.713408203
357888,1566.80458008
357890,1943.05523438
357895,870.372011719
357896,1744.90551758
357898,3445.15345703
357904,1355.05530273
357907,1119.16362305
357911,3580.53626953
357913,765.499858398
357915,1785.39384766
357916,1663.06257813
357920,2594.6440332
357924,2937.13169922
357926,2402.16172852
357937,1750.1005957
357938,2912.17173828
357941,868.652983398
357943,2447.93557617
357950,1457.14295898
357954,2514.8790918
357957,8853.82226562
357958,1242.22804199
357960,1086.83016602
357961,1423.1807373
357962,3696.46822266
357963,5697.89669922
357965,2194.79578125
357971,2104.14712891
357975,2670.35192383
357985,842.818395996
358000,1155.56083496
358005,1808.35271973
358014,1906.60211914
358015,5540.00125
358020,4378.26306641
358021,4774.95996094
358022,1702.17139648
358024,1481.6651709
358028,2316.42643555
358029,889.745229492
358031,2907.8794043
358032,2772.6678418
358039,688.94109375
358047,664.95005127
358048,1753.27634277
358056,4238.76511719
358059,6908.30832031
358064,2434.04959961
358065,948.16777832
358066,2988.73116211
358068,4597.86900391
358073,1755.0197168
358085,4904.33691406
358090,5012.180625
358093,1668.27782227
358096,942.960458984
358098,754.155898438
358101,1027.71430176
358103,7060.32914063
358104,1802.86617676
358113,1524.85884766
358117,1301.35418945
358123,6260.01378906
358126,6983.98683594
358128,2540.04280273
358134,2570.54085937
358142,2040.08397461
358143,2072.02475586
358152,1034.97530762
358154,1772.47966797
358163,7000.23087891
358167,2066.13860352
358175,2449.25961914
358179,3672.04893555
358181,3056.76917969
358183,4926.93921875
358189,1918.53389648
358191,1751.02475586
358194,3271.4147168
358199,6290.41541016
358203,4252.87537109
358204,1669.03603027
358206,6572.45095703
358220,2302.25118164
358223,1272.2434668
358224,1644.92455566
358240,2386.68606445
358245,1265.57495605
358252,1021.54654785
358260,1129.2274707
358264,1024.11969727
358266,1694.00872559
358267,496.579921875
358269,4657.68816406
358272,1587.46933594
358279,1222.47922852
358283,1866.59739258
358288,2149.81597656
358293,17643.8566406
358300,946.38125
358305,2529.97113281
358315,2932.94099609
358323,1128.66366211
358327,1497.87375977
358349,1061.3760791
358351,2324.07765625
358355,1539.76891602
358356,1508.49304687
358359,903.124082031
358360,6210.69310547
358369,25199.9384375
358377,2424.0725
358386,1519.27320313
358387,1473.59595215
358392,2676.7759375
358406,4277.43039062
358408,9902.83
358414,9708.81894531
358420,3381.89011719
358423,1249.09447754
358429,5984.30744141
358431,1272.1181543
358441,1277.73623047
358443,4958.47185547
358450,10312.4990234
358454,933.275224609
358456,3971.17519531
358459,1251.2125293
358460,3648.45904297
358462,2305.97425781
358488,815.211784668
358490,3429.23985352
358493,2263.94448242
358495,2778.46579102
358497,3470.22881836
358503,6366.55947266
358509,1309.06597168
358514,4425.10761719
358522,1072.73634277
358523,1081.320625
358528,1903.79102539
358531,2146.20580078
358532,1165.80152344
358537,2901.20233398
358541,8163.44759766
358544,757.280671387
358555,986.107519531
358558,1827.61744141
358567,3496.91908203
358571,4605.90707031
358572,3164.59401367
358573,4666.18019531
358579,2561.51174805
358580,1634.95470215
358585,3494.26496094
358592,1096.84251465
358595,7252.98339844
358598,5649.28173828
358599,1813.63756836
358602,731.598007812
358605,2074.44798828
358623,2182.63145508
358625,5299.64800781
358629,3457.14240234
358639,1078.56338379
358651,5277.18140625
358653,1110.06586426
358657,1993.92611328
358661,3702.37086914
358663,2705.49144531
358664,1654.83868652
358666,2142.84506836
358676,3069.79147461
358687,2142.38429688
358688,1764.59775391
358690,5501.65986328
358692,2211.49371094
358701,9065.55492188
358705,3278.51422852
358706,4378.49125
358710,4014.43896484
358717,3789.72948242
358729,4609.66078125
358735,6828.24976562
358738,2173.85474609
358741,1349.32578125
358755,2000.8740625
358757,1922.90396484
358758,1507.07755371
358765,1360.60186523
358769,1154.08380859
358770,652.10338623
358772,2798.83356445
358775,1241.3709668
358783,1229.62445312
358792,1105.90533691
358797,753.139333496
358808,1829.77706055
358809,2401.02307617
358818,1514.70931641
358819,833.224641113
358826,2165.97130859
358830,1452.85884766
358845,1192.9746582
358849,2044.05404297
358853,2231.73888672
358854,2527.32642578
358864,1091.11915039
358868,1873.62882324
358869,2443.48235352
358873,1355.79210938
358884,1637.02824219
358889,12392.8576172
358904,1226.56165527
358906,3367.26209961
358910,1505.24108398
358918,7081.27857422
358920,10357.7203906
358926,1549.1921582
358940,926.186542969
358941,1695.97329102
358942,2885.8690332
358943,5676.10880859
358946,3388.28253906
358947,1983.83307617
358954,1438.9511377
358955,1152.14652344
358956,5890.85337891
358959,1463.73199707
358961,1336.0954541
358966,1543.46058594
358987,2847.22289063
358988,2150.24829102
358991,7323.09392578
358993,1131.91774902
358996,4290.05210938
359002,1014.47192871
359014,3325.26024414
359018,1662.80224121
359022,2281.10498047
359031,1844.52220215
359032,6653.57214844
359042,1103.3758252
359052,5299.08976562
359055,1326.89726563
359060,813.708962402
359069,4347.61648438
359072,1388.01607422
359077,1581.6875293
359078,1577.82920898
359083,1012.51820313
359086,1567.99358398
359092,3184.07491211
359093,5673.83253906
359094,5939.55828125
359099,1350.2287207
